time,voltage,force_N
0.000000000000000000e+00,1.436945851892232895e-01,6.391853598345943743e-02
1.000000000000000021e-03,1.384791806340217590e-01,6.159860845598189028e-02
2.000000000000000042e-03,1.436945851892232895e-01,6.391853598345943743e-02
3.000000000000000062e-03,1.436945851892232895e-01,6.391853598345943743e-02
4.000000000000000083e-03,1.436945851892232895e-01,6.391853598345943743e-02
5.000000000000000104e-03,1.436945851892232895e-01,6.391853598345943743e-02
6.000000000000000125e-03,1.436945851892232895e-01,6.391853598345943743e-02
7.000000000000000146e-03,1.436945851892232895e-01,6.391853598345943743e-02
8.000000000000000167e-03,1.489099897444248199e-01,6.623846351093698459e-02
8.999999999999999320e-03,1.436945851892232895e-01,6.391853598345943743e-02
1.000000000000000021e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.099999999999999936e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.200000000000000025e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.299999999999999940e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.400000000000000029e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.499999999999999944e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.600000000000000033e-02,1.436945851892232895e-01,6.391853598345943743e-02
1.700000000000000122e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.799999999999999864e-02,1.489099897444248199e-01,6.623846351093698459e-02
1.899999999999999953e-02,1.489099897444248199e-01,6.623846351093698459e-02
2.000000000000000042e-02,1.489099897444248199e-01,6.623846351093698459e-02
2.100000000000000130e-02,1.489099897444248199e-01,6.623846351093698459e-02
2.199999999999999872e-02,1.489099897444248199e-01,6.623846351093698459e-02
2.299999999999999961e-02,1.541253942996263504e-01,6.855839103841453175e-02
2.400000000000000050e-02,1.541253942996263504e-01,6.855839103841453175e-02
2.500000000000000139e-02,1.541253942996263504e-01,6.855839103841453175e-02
2.599999999999999881e-02,1.541253942996263504e-01,6.855839103841453175e-02
