time,voltage,force_N
0.000000000000000000e+00,3.158029355108737946e-01,1.404761443902186602e-01
1.000000000000000021e-03,3.158029355108737946e-01,1.404761443902186602e-01
2.000000000000000042e-03,3.158029355108737946e-01,1.404761443902186602e-01
3.000000000000000062e-03,3.105875309556722641e-01,1.381562168627410991e-01
4.000000000000000083e-03,3.105875309556722641e-01,1.381562168627410991e-01
5.000000000000000104e-03,3.105875309556722641e-01,1.381562168627410991e-01
6.000000000000000125e-03,3.105875309556722641e-01,1.381562168627410991e-01
7.000000000000000146e-03,3.105875309556722641e-01,1.381562168627410991e-01
8.000000000000000167e-03,3.105875309556722641e-01,1.381562168627410991e-01
8.999999999999999320e-03,3.105875309556722641e-01,1.381562168627410991e-01
1.000000000000000021e-02,3.105875309556722641e-01,1.381562168627410991e-01
1.099999999999999936e-02,3.105875309556722641e-01,1.381562168627410991e-01
1.200000000000000025e-02,3.105875309556722641e-01,1.381562168627410991e-01
1.299999999999999940e-02,3.105875309556722641e-01,1.381562168627410991e-01
1.400000000000000029e-02,3.105875309556722641e-01,1.381562168627410991e-01
1.499999999999999944e-02,3.053721264004707336e-01,1.358362893352635659e-01
1.600000000000000033e-02,3.053721264004707336e-01,1.358362893352635659e-01
1.700000000000000122e-02,3.053721264004707336e-01,1.358362893352635659e-01
1.799999999999999864e-02,3.053721264004707336e-01,1.358362893352635659e-01
1.899999999999999953e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.000000000000000042e-02,3.053721264004707336e-01,1.358362893352635659e-01
2.100000000000000130e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.199999999999999872e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.299999999999999961e-02,3.053721264004707336e-01,1.358362893352635659e-01
2.400000000000000050e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.500000000000000139e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.599999999999999881e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.699999999999999969e-02,3.001567218452692032e-01,1.335163618077860048e-01
2.800000000000000058e-02,2.949413172900676727e-01,1.311964342803084438e-01
2.900000000000000147e-02,2.949413172900676727e-01,1.311964342803084438e-01
2.999999999999999889e-02,3.001567218452692032e-01,1.335163618077860048e-01
3.099999999999999978e-02,2.949413172900676727e-01,1.311964342803084438e-01
3.200000000000000067e-02,2.949413172900676727e-01,1.311964342803084438e-01
3.300000000000000155e-02,2.949413172900676727e-01,1.311964342803084438e-01
3.400000000000000244e-02,2.949413172900676727e-01,1.311964342803084438e-01
3.500000000000000333e-02,2.897259127348661423e-01,1.288765067528308828e-01
3.599999999999999728e-02,2.897259127348661423e-01,1.288765067528308828e-01
3.699999999999999817e-02,2.897259127348661423e-01,1.288765067528308828e-01
3.799999999999999906e-02,2.845105081796646118e-01,1.265565792253533217e-01
3.899999999999999994e-02,2.897259127348661423e-01,1.288765067528308828e-01
4.000000000000000083e-02,2.897259127348661423e-01,1.288765067528308828e-01
4.100000000000000172e-02,2.845105081796646118e-01,1.265565792253533217e-01
4.200000000000000261e-02,2.792951036244630814e-01,1.242366516978757884e-01
4.299999999999999656e-02,2.845105081796646118e-01,1.265565792253533217e-01
4.399999999999999745e-02,2.845105081796646118e-01,1.265565792253533217e-01
4.499999999999999833e-02,2.792951036244630814e-01,1.242366516978757884e-01
4.599999999999999922e-02,2.792951036244630814e-01,1.242366516978757884e-01
4.700000000000000011e-02,2.792951036244630814e-01,1.242366516978757884e-01
4.800000000000000100e-02,2.792951036244630814e-01,1.242366516978757884e-01
4.900000000000000189e-02,2.740796990692615509e-01,1.219167241703982552e-01
5.000000000000000278e-02,2.792951036244630814e-01,1.242366516978757884e-01
5.099999999999999672e-02,2.792951036244630814e-01,1.242366516978757884e-01
5.199999999999999761e-02,2.740796990692615509e-01,1.219167241703982552e-01
5.299999999999999850e-02,2.740796990692615509e-01,1.219167241703982552e-01
5.399999999999999939e-02,2.740796990692615509e-01,1.219167241703982552e-01
5.500000000000000028e-02,2.740796990692615509e-01,1.219167241703982552e-01
5.600000000000000117e-02,2.740796990692615509e-01,1.219167241703982552e-01
5.700000000000000205e-02,2.688642945140600204e-01,1.195967966429206941e-01
5.800000000000000294e-02,2.688642945140600204e-01,1.195967966429206941e-01
5.899999999999999689e-02,2.688642945140600204e-01,1.195967966429206941e-01
5.999999999999999778e-02,2.636488899588584900e-01,1.172768691154431331e-01
6.099999999999999867e-02,2.636488899588584900e-01,1.172768691154431331e-01
6.199999999999999956e-02,2.636488899588584900e-01,1.172768691154431331e-01
6.300000000000000044e-02,2.636488899588584900e-01,1.172768691154431331e-01
6.400000000000000133e-02,2.636488899588584900e-01,1.172768691154431331e-01
6.500000000000000222e-02,2.584334854036569595e-01,1.149569415879655720e-01
6.600000000000000311e-02,2.584334854036569595e-01,1.149569415879655720e-01
6.700000000000000400e-02,2.584334854036569595e-01,1.149569415879655720e-01
6.800000000000000488e-02,2.584334854036569595e-01,1.149569415879655720e-01
6.900000000000000577e-02,2.532180808484554291e-01,1.126370140604880388e-01
7.000000000000000666e-02,2.584334854036569595e-01,1.149569415879655720e-01
7.099999999999999367e-02,2.584334854036569595e-01,1.149569415879655720e-01
7.199999999999999456e-02,2.532180808484554291e-01,1.126370140604880388e-01
7.299999999999999545e-02,2.532180808484554291e-01,1.126370140604880388e-01
7.399999999999999634e-02,2.532180808484554291e-01,1.126370140604880388e-01
7.499999999999999722e-02,2.532180808484554291e-01,1.126370140604880388e-01
7.599999999999999811e-02,2.480026762932538986e-01,1.103170865330104916e-01
7.699999999999999900e-02,2.480026762932538986e-01,1.103170865330104916e-01
7.799999999999999989e-02,2.480026762932538986e-01,1.103170865330104916e-01
7.900000000000000078e-02,2.480026762932538986e-01,1.103170865330104916e-01
8.000000000000000167e-02,2.427872717380523682e-01,1.079971590055329306e-01
8.100000000000000255e-02,2.427872717380523682e-01,1.079971590055329306e-01
8.200000000000000344e-02,2.427872717380523682e-01,1.079971590055329306e-01
8.300000000000000433e-02,2.427872717380523682e-01,1.079971590055329306e-01
8.400000000000000522e-02,2.427872717380523682e-01,1.079971590055329306e-01
8.500000000000000611e-02,2.427872717380523682e-01,1.079971590055329306e-01
8.599999999999999312e-02,2.375718671828508377e-01,1.056772314780553695e-01
8.699999999999999400e-02,2.375718671828508377e-01,1.056772314780553695e-01
8.799999999999999489e-02,2.375718671828508377e-01,1.056772314780553695e-01
8.899999999999999578e-02,2.375718671828508377e-01,1.056772314780553695e-01
8.999999999999999667e-02,2.375718671828508377e-01,1.056772314780553695e-01
9.099999999999999756e-02,2.323564626276493073e-01,1.033573039505778085e-01
9.199999999999999845e-02,2.323564626276493073e-01,1.033573039505778085e-01
9.299999999999999933e-02,2.271410580724477768e-01,1.010373764231002752e-01
9.400000000000000022e-02,2.323564626276493073e-01,1.033573039505778085e-01
9.500000000000000111e-02,2.271410580724477768e-01,1.010373764231002752e-01
9.600000000000000200e-02,2.271410580724477768e-01,1.010373764231002752e-01
9.700000000000000289e-02,2.271410580724477768e-01,1.010373764231002752e-01
9.800000000000000377e-02,2.271410580724477768e-01,1.010373764231002752e-01
9.900000000000000466e-02,2.219256535172462463e-01,9.871744889562272807e-02
1.000000000000000056e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.010000000000000064e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.019999999999999934e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.029999999999999943e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.039999999999999952e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.049999999999999961e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.059999999999999970e-01,2.219256535172462463e-01,9.871744889562272807e-02
1.069999999999999979e-01,2.167102489620447159e-01,9.639752136814516703e-02
1.079999999999999988e-01,2.167102489620447159e-01,9.639752136814516703e-02
1.089999999999999997e-01,2.167102489620447159e-01,9.639752136814516703e-02
1.100000000000000006e-01,2.167102489620447159e-01,9.639752136814516703e-02
1.110000000000000014e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.120000000000000023e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.130000000000000032e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.140000000000000041e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.150000000000000050e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.160000000000000059e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.170000000000000068e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.179999999999999938e-01,2.114948444068431854e-01,9.407759384066760600e-02
1.189999999999999947e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.199999999999999956e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.209999999999999964e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.219999999999999973e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.229999999999999982e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.239999999999999991e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.250000000000000000e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.260000000000000009e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.270000000000000018e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.280000000000000027e-01,2.010640352964401245e-01,8.943773878571249780e-02
1.290000000000000036e-01,2.062794398516416550e-01,9.175766631319005884e-02
1.300000000000000044e-01,2.010640352964401245e-01,8.943773878571249780e-02
1.310000000000000053e-01,1.958486307412385941e-01,8.711781125823496452e-02
1.320000000000000062e-01,1.958486307412385941e-01,8.711781125823496452e-02
