0.000000E0,5.006860E-3
1.666667E-2,5.037821E-3
3.333333E-2,5.062073E-3
5.000000E-2,5.088599E-3
6.666667E-2,5.192285E-3
8.333333E-2,5.215655E-3
1.000000E-1,5.249009E-3
1.166667E-1,5.332520E-3
1.333333E-1,5.529585E-3
1.500000E-1,5.578644E-3
1.666667E-1,5.577081E-3
1.833333E-1,5.549569E-3
2.000000E-1,5.547128E-3
2.166667E-1,5.732196E-3
2.333333E-1,5.789744E-3
2.500000E-1,5.809537E-3
2.666667E-1,5.825117E-3
2.833333E-1,5.871050E-3
3.000000E-1,5.859443E-3
3.166667E-1,5.874423E-3
3.333333E-1,5.959696E-3
3.500000E-1,5.967580E-3
3.666667E-1,5.961382E-3
3.833333E-1,5.967792E-3
4.000000E-1,6.232707E-3
4.166667E-1,6.259721E-3
4.333333E-1,6.278847E-3
4.500000E-1,6.272468E-3
4.666667E-1,6.273552E-3
4.833333E-1,6.285211E-3
5.000000E-1,6.289578E-3
5.166667E-1,6.277587E-3
5.333333E-1,6.293366E-3
5.500000E-1,6.318242E-3
5.666667E-1,6.336864E-3
5.833333E-1,6.346645E-3
6.000000E-1,6.532044E-3
6.166667E-1,6.565433E-3
6.333333E-1,6.620870E-3
6.500000E-1,6.649258E-3
6.666667E-1,6.700734E-3
6.833333E-1,6.697940E-3
7.000000E-1,6.768218E-3
7.166667E-1,6.848915E-3
7.333333E-1,6.902093E-3
7.500000E-1,6.974484E-3
7.666667E-1,7.123815E-3
7.833333E-1,7.202275E-3
8.000000E-1,7.306768E-3
8.166667E-1,7.470010E-3
8.333333E-1,7.604248E-3
8.500000E-1,7.695708E-3
8.666667E-1,7.915798E-3
8.833333E-1,8.030219E-3
9.000000E-1,8.070707E-3
9.166667E-1,8.215864E-3
9.333333E-1,8.424075E-3
9.500000E-1,8.386001E-3
9.666667E-1,8.469066E-3
9.833333E-1,8.751379E-3
1.000000E0,8.677901E-3
1.016667E0,8.787222E-3
1.033333E0,8.888114E-3
1.050000E0,8.937284E-3
1.066667E0,9.058513E-3
1.083333E0,9.128058E-3
1.100000E0,9.278499E-3
1.116667E0,9.448687E-3
1.133333E0,9.486902E-3
1.150000E0,9.602291E-3
1.166667E0,9.618142E-3
1.183333E0,9.700137E-3
1.200000E0,9.735930E-3
1.216667E0,9.742571E-3
1.233333E0,9.742223E-3
1.250000E0,9.777722E-3
1.266667E0,9.804576E-3
1.283333E0,9.813999E-3
1.300000E0,9.841670E-3
1.316667E0,9.847062E-3
1.333333E0,9.851143E-3
1.350000E0,1.001511E-2
1.366667E0,9.970457E-3
1.383333E0,9.961486E-3
1.400000E0,9.981180E-3
1.416667E0,1.003724E-2
1.433333E0,1.001176E-2
1.450000E0,1.001674E-2
1.466667E0,9.963370E-3
1.483333E0,9.885385E-3
1.500000E0,9.765583E-3
1.516667E0,9.750762E-3
1.533333E0,9.666437E-3
1.550000E0,9.812916E-3
1.566667E0,9.728544E-3
1.583333E0,9.681839E-3
1.600000E0,9.589231E-3
1.616667E0,9.674509E-3
1.633333E0,9.593438E-3
1.650000E0,9.525008E-3
1.666667E0,9.429566E-3
1.683333E0,9.368976E-3
1.700000E0,9.225039E-3
1.716667E0,9.134649E-3
1.733333E0,9.065412E-3
1.750000E0,8.996430E-3
1.766667E0,9.107474E-3
1.783333E0,9.019272E-3
1.800000E0,8.972767E-3
1.816667E0,9.088089E-3
1.833333E0,8.895819E-3
1.850000E0,8.829756E-3
1.866667E0,8.902558E-3
1.883333E0,8.883973E-3
1.900000E0,8.833778E-3
1.916667E0,8.721799E-3
1.933333E0,8.708958E-3
1.950000E0,8.685425E-3
1.966667E0,8.680022E-3
1.983333E0,8.597940E-3
2.000000E0,8.608802E-3
2.016667E0,8.580567E-3
2.033333E0,8.573838E-3
2.050000E0,8.553390E-3
2.066667E0,8.559846E-3
2.083333E0,8.505143E-3
2.100000E0,8.391445E-3
2.116667E0,8.361549E-3
2.133333E0,8.348888E-3
2.150000E0,8.292248E-3
2.166667E0,8.262816E-3
2.183333E0,8.221636E-3
2.200000E0,8.219591E-3
2.216667E0,8.214699E-3
2.233333E0,8.165333E-3
2.250000E0,8.273651E-3
2.266667E0,8.271405E-3
2.283333E0,8.277922E-3
2.300000E0,8.266957E-3
2.316667E0,8.269019E-3
2.333333E0,8.246667E-3
2.350000E0,8.250474E-3
2.366667E0,8.240731E-3
2.383333E0,8.250365E-3
2.400000E0,8.254451E-3
2.416667E0,8.284146E-3
2.433333E0,8.285601E-3
2.450000E0,8.291194E-3
2.466667E0,8.295208E-3
2.483333E0,8.295025E-3
2.500000E0,8.311386E-3
2.516667E0,8.335042E-3
2.533333E0,8.416941E-3
2.550000E0,8.399201E-3
2.566667E0,8.403029E-3
2.583333E0,8.418093E-3
2.600000E0,8.451246E-3
2.616667E0,8.472806E-3
2.633333E0,8.493867E-3
2.650000E0,8.488255E-3
2.666667E0,8.701929E-3
2.683333E0,8.737722E-3
2.700000E0,8.872696E-3
2.716667E0,8.873415E-3
2.733333E0,8.884710E-3
2.750000E0,8.911601E-3
2.766667E0,8.939819E-3
2.783333E0,8.971673E-3
2.800000E0,8.989303E-3
2.816667E0,9.058510E-3
2.833333E0,9.059656E-3
2.850000E0,9.069354E-3
2.866667E0,9.101412E-3
2.883333E0,9.109827E-3
2.900000E0,9.102184E-3
2.916667E0,9.101773E-3
2.933333E0,9.104872E-3
2.950000E0,9.103565E-3
2.966667E0,9.103773E-3
2.983333E0,9.103722E-3
3.000000E0,9.102022E-3
3.016667E0,9.093611E-3
3.033333E0,9.031726E-3
3.050000E0,9.024846E-3
3.066667E0,9.034397E-3
3.083333E0,9.029962E-3
3.100000E0,9.003410E-3
3.116667E0,8.984853E-3
3.133333E0,8.948703E-3
3.150000E0,8.879346E-3
3.166667E0,8.833663E-3
3.183333E0,8.813158E-3
3.200000E0,8.735428E-3
3.216667E0,8.698712E-3
3.233333E0,8.681033E-3
3.250000E0,8.636508E-3
3.266667E0,8.599462E-3
3.283333E0,8.572905E-3
3.300000E0,8.565973E-3
3.316667E0,8.569605E-3
3.333333E0,8.563640E-3
3.350000E0,8.554325E-3
3.366667E0,8.559229E-3
3.383333E0,8.569671E-3
3.400000E0,8.602330E-3
3.416667E0,8.580584E-3
3.433333E0,8.601918E-3
3.450000E0,8.608321E-3
3.466667E0,8.625786E-3
3.483333E0,8.671029E-3
3.500000E0,8.698902E-3
3.516667E0,8.601605E-3
3.533333E0,8.646773E-3
3.550000E0,8.711841E-3
3.566667E0,8.748940E-3
3.583333E0,8.652570E-3
3.600000E0,8.745140E-3
3.616667E0,8.817022E-3
3.633333E0,8.860928E-3
3.650000E0,8.931722E-3
3.666667E0,8.966113E-3
3.683333E0,9.020742E-3
3.700000E0,9.071836E-3
3.716667E0,9.098520E-3
3.733333E0,9.068759E-3
3.750000E0,9.103057E-3
3.766667E0,9.114949E-3
3.783333E0,9.147514E-3
3.800000E0,9.064706E-3
3.816667E0,9.024729E-3
3.833333E0,9.037718E-3
3.850000E0,9.023510E-3
3.866667E0,8.983830E-3
3.883333E0,8.950465E-3
3.900000E0,8.821991E-3
3.916667E0,8.716052E-3
3.933333E0,8.583412E-3
3.950000E0,8.445622E-3
3.966667E0,8.310226E-3
3.983333E0,8.209013E-3
4.000000E0,8.133018E-3
4.016667E0,7.920243E-3
4.033333E0,7.771027E-3
4.050000E0,7.695135E-3
4.066667E0,7.536068E-3
4.083333E0,7.408267E-3
4.100000E0,7.324378E-3
4.116667E0,7.202924E-3
4.133333E0,7.001649E-3
4.150000E0,6.926070E-3
4.166667E0,6.854844E-3
4.183333E0,6.721070E-3
4.200000E0,6.644495E-3
4.216667E0,6.532782E-3
4.233333E0,6.493248E-3
4.250000E0,6.466605E-3
4.266667E0,6.367172E-3
4.283333E0,6.144339E-3
4.300000E0,5.990174E-3
4.316667E0,5.925314E-3
4.333333E0,5.776675E-3
4.350000E0,5.648039E-3
4.366667E0,5.542986E-3
4.383333E0,5.377264E-3
4.400000E0,5.218671E-3
4.416667E0,5.056573E-3
4.433333E0,4.964042E-3
4.450000E0,4.797183E-3
4.466667E0,4.639329E-3
4.483333E0,4.482916E-3
4.500000E0,4.340301E-3
4.516667E0,4.195113E-3
4.533333E0,4.172063E-3
4.550000E0,3.984956E-3
4.566667E0,3.852597E-3
4.583333E0,3.788228E-3
4.600000E0,3.587236E-3
4.616667E0,3.517793E-3
4.633333E0,3.322719E-3
4.650000E0,3.227921E-3
4.666667E0,3.314049E-3
4.683333E0,3.182924E-3
4.700000E0,3.054947E-3
4.716667E0,2.899675E-3
4.733333E0,2.817482E-3
4.750000E0,2.727055E-3
4.766667E0,2.614975E-3
4.783333E0,2.473356E-3
4.800000E0,2.365359E-3
4.816667E0,2.289045E-3
4.833333E0,2.155468E-3
4.850000E0,2.027318E-3
4.866667E0,1.926377E-3
4.883333E0,1.837805E-3
4.900000E0,1.729080E-3
4.916667E0,1.658280E-3
4.933333E0,1.586408E-3
4.950000E0,1.540187E-3
4.966667E0,1.431087E-3
4.983333E0,1.342135E-3
5.000000E0,1.183561E-3
5.016667E0,1.101270E-3
5.033333E0,1.077856E-3
5.050000E0,9.879111E-4
5.066667E0,9.365710E-4
5.083333E0,8.759875E-4
5.100000E0,7.521980E-4
5.116667E0,7.390872E-4
5.133333E0,6.965224E-4
5.150000E0,6.102021E-4
5.166667E0,5.419215E-4
5.183333E0,4.625605E-4
5.200000E0,3.726431E-4
5.216667E0,3.326580E-4
5.233333E0,2.723029E-4
5.250000E0,1.981836E-4
5.266667E0,1.371582E-4
5.283333E0,8.287346E-5
5.300000E0,1.193397E-5
5.316667E0,-4.479616E-5
5.333333E0,-1.704052E-5
5.350000E0,-4.979108E-6
5.366667E0,-4.829365E-5
5.383333E0,-3.255420E-5
5.400000E0,-1.915801E-5
5.416667E0,-5.424700E-6
5.433333E0,1.372244E-5
5.450000E0,2.182685E-5
5.466667E0,3.049394E-5
5.483333E0,5.140807E-5
5.500000E0,5.009303E-5
5.516667E0,1.257582E-4
5.533333E0,2.845705E-5
5.550000E0,6.770468E-5
5.566667E0,1.477261E-4
5.583333E0,1.621492E-4
5.600000E0,1.269666E-4
5.616667E0,1.837253E-4
5.633333E0,2.842622E-4
5.650000E0,3.207126E-4
5.666667E0,4.090276E-4
5.683333E0,5.181429E-4
5.700000E0,6.121383E-4
5.716667E0,6.556161E-4
5.733333E0,7.176940E-4
5.750000E0,6.181519E-4
5.766667E0,6.886098E-4
5.783333E0,7.461014E-4
5.800000E0,7.990066E-4
5.816667E0,8.743209E-4
5.833333E0,1.000557E-3
5.850000E0,8.227264E-4
5.866667E0,9.090706E-4
5.883333E0,9.331019E-4
5.900000E0,9.728937E-4
5.916667E0,1.007339E-3
5.933333E0,1.038330E-3
5.950000E0,1.127502E-3
5.966667E0,1.142657E-3
5.983333E0,1.192903E-3
6.000000E0,1.215822E-3
6.016667E0,1.237036E-3
6.033333E0,1.270070E-3
6.050000E0,1.317448E-3
6.066667E0,1.217103E-3
6.083333E0,1.254910E-3
6.100000E0,1.279278E-3
6.116667E0,1.283599E-3
6.133333E0,1.274607E-3
6.150000E0,1.269413E-3
6.166667E0,1.275444E-3
6.183333E0,1.259548E-3
6.200000E0,1.254811E-3
6.216667E0,1.259589E-3
6.233333E0,1.261580E-3
6.250000E0,1.254501E-3
6.266667E0,1.269867E-3
6.283333E0,1.243097E-3
6.300000E0,1.235354E-3
6.316667E0,1.231187E-3
6.333333E0,1.217594E-3
6.350000E0,1.215655E-3
6.366667E0,1.107548E-3
6.383333E0,1.088016E-3
6.400000E0,9.946569E-4
6.416667E0,1.001398E-3
6.433333E0,9.931555E-4
6.450000E0,9.785589E-4
6.466667E0,9.905619E-4
6.483333E0,9.014162E-4
6.500000E0,9.130222E-4
6.516667E0,9.006065E-4
6.533333E0,9.230376E-4
6.550000E0,9.279861E-4
6.566667E0,9.423183E-4
6.583333E0,9.248437E-4
6.600000E0,9.288826E-4
6.616667E0,9.498198E-4
6.633333E0,9.381807E-4
6.650000E0,9.288367E-4
6.666667E0,9.396193E-4
6.683333E0,9.866920E-4
6.700000E0,9.361552E-4
6.716667E0,1.005746E-3
6.733333E0,1.048700E-3
6.750000E0,1.101802E-3
6.766667E0,1.127814E-3
6.783333E0,1.388458E-3
6.800000E0,1.493326E-3
6.816667E0,1.589099E-3
6.833333E0,1.725080E-3
6.850000E0,1.839194E-3
6.866667E0,2.058772E-3
6.883333E0,2.218728E-3
