0.000000E0,3.027543E-3
1.666667E-2,2.945558E-3
3.333333E-2,2.795861E-3
5.000000E-2,2.840692E-3
6.666667E-2,2.610340E-3
8.333333E-2,2.405877E-3
1.000000E-1,2.288179E-3
1.166667E-1,2.281369E-3
1.333333E-1,2.072253E-3
1.500000E-1,1.825153E-3
1.666667E-1,1.588811E-3
1.833333E-1,1.557957E-3
2.000000E-1,1.472619E-3
2.166667E-1,1.220867E-3
2.333333E-1,9.204824E-4
2.500000E-1,8.680061E-4
2.666667E-1,7.486315E-4
2.833333E-1,4.413704E-4
3.000000E-1,1.982744E-4
3.166667E-1,1.171551E-4
3.333333E-1,-1.054666E-4
3.500000E-1,-4.550642E-4
3.666667E-1,-5.512038E-4
3.833333E-1,-7.100933E-4
4.000000E-1,-7.650075E-4
4.166667E-1,-9.333846E-4
4.333333E-1,-1.271092E-3
4.500000E-1,-1.321504E-3
4.666667E-1,-1.509584E-3
4.833333E-1,-1.783214E-3
5.000000E-1,-1.855646E-3
5.166667E-1,-2.053865E-3
5.333333E-1,-2.207875E-3
5.500000E-1,-2.282743E-3
5.666667E-1,-2.465597E-3
5.833333E-1,-2.562128E-3
6.000000E-1,-2.764420E-3
6.166667E-1,-2.900000E-3
6.333333E-1,-2.944519E-3
6.500000E-1,-3.001255E-3
6.666667E-1,-3.284071E-3
6.833333E-1,-3.535360E-3
7.000000E-1,-3.692865E-3
7.166667E-1,-3.939990E-3
7.333333E-1,-4.199791E-3
7.500000E-1,-4.394079E-3
7.666667E-1,-4.392365E-3
7.833333E-1,-4.620196E-3
8.000000E-1,-4.713151E-3
8.166667E-1,-4.759508E-3
8.333333E-1,-4.975511E-3
8.500000E-1,-5.059173E-3
8.666667E-1,-5.154965E-3
8.833333E-1,-5.281913E-3
9.000000E-1,-5.285871E-3
9.166667E-1,-5.369203E-3
9.333333E-1,-5.390940E-3
9.500000E-1,-5.428237E-3
9.666667E-1,-5.421655E-3
9.833333E-1,-5.433584E-3
1.000000E0,-5.440358E-3
1.016667E0,-5.346961E-3
1.033333E0,-5.257926E-3
1.050000E0,-5.201298E-3
1.066667E0,-5.115130E-3
1.083333E0,-5.046131E-3
1.100000E0,-5.026143E-3
1.116667E0,-5.067693E-3
1.133333E0,-5.048640E-3
1.150000E0,-5.002253E-3
1.166667E0,-4.973422E-3
1.183333E0,-4.905842E-3
1.200000E0,-4.829930E-3
1.216667E0,-4.816931E-3
1.233333E0,-4.821229E-3
1.250000E0,-4.862147E-3
1.266667E0,-4.859495E-3
1.283333E0,-4.977231E-3
1.300000E0,-5.058302E-3
1.316667E0,-5.170751E-3
1.333333E0,-5.294978E-3
1.350000E0,-5.401401E-3
1.366667E0,-5.487909E-3
1.383333E0,-5.605255E-3
1.400000E0,-5.698726E-3
1.416667E0,-5.786645E-3
1.433333E0,-5.906691E-3
1.450000E0,-5.828182E-3
1.466667E0,-5.902161E-3
1.483333E0,-6.038941E-3
1.500000E0,-6.116637E-3
1.516667E0,-6.280579E-3
1.533333E0,-6.381536E-3
1.550000E0,-6.434891E-3
1.566667E0,-6.527238E-3
1.583333E0,-6.565455E-3
1.600000E0,-6.697941E-3
1.616667E0,-6.681646E-3
1.633333E0,-6.798181E-3
1.650000E0,-6.864851E-3
1.666667E0,-6.873872E-3
1.683333E0,-7.051987E-3
1.700000E0,-7.108634E-3
1.716667E0,-7.171595E-3
1.733333E0,-7.274377E-3
1.750000E0,-7.290218E-3
1.766667E0,-7.303064E-3
1.783333E0,-7.304001E-3
1.800000E0,-7.306245E-3
1.816667E0,-7.312257E-3
1.833333E0,-7.286013E-3
1.850000E0,-7.286064E-3
1.866667E0,-7.389814E-3
1.883333E0,-7.334358E-3
1.900000E0,-7.271515E-3
1.916667E0,-7.226120E-3
1.933333E0,-7.291620E-3
1.950000E0,-7.222010E-3
1.966667E0,-7.166225E-3
1.983333E0,-7.113423E-3
2.000000E0,-7.099758E-3
2.016667E0,-7.075988E-3
2.033333E0,-7.116236E-3
2.050000E0,-7.172762E-3
2.066667E0,-7.240698E-3
2.083333E0,-7.351179E-3
2.100000E0,-7.313838E-3
2.116667E0,-7.534921E-3
2.133333E0,-7.771808E-3
2.150000E0,-7.901394E-3
2.166667E0,-7.937336E-3
2.183333E0,-8.136170E-3
2.200000E0,-8.296299E-3
2.216667E0,-8.339019E-3
2.233333E0,-8.653743E-3
2.250000E0,-8.660288E-3
2.266667E0,-8.840298E-3
2.283333E0,-9.011971E-3
2.300000E0,-9.053401E-3
2.316667E0,-9.290538E-3
2.333333E0,-9.409729E-3
2.350000E0,-9.457490E-3
2.366667E0,-9.595212E-3
2.383333E0,-9.838846E-3
2.400000E0,-1.003273E-2
2.416667E0,-1.011835E-2
2.433333E0,-1.017766E-2
2.450000E0,-1.032681E-2
2.466667E0,-1.056702E-2
2.483333E0,-1.064379E-2
2.500000E0,-1.084539E-2
2.516667E0,-1.103148E-2
2.533333E0,-1.117559E-2
2.550000E0,-1.135165E-2
2.566667E0,-1.154669E-2
2.583333E0,-1.167752E-2
2.600000E0,-1.165361E-2
2.616667E0,-1.185821E-2
2.633333E0,-1.191728E-2
2.650000E0,-1.209719E-2
2.666667E0,-1.219550E-2
2.683333E0,-1.225713E-2
2.700000E0,-1.232171E-2
2.716667E0,-1.235484E-2
2.733333E0,-1.243993E-2
2.750000E0,-1.243435E-2
2.766667E0,-1.249720E-2
2.783333E0,-1.247458E-2
2.800000E0,-1.261161E-2
2.816667E0,-1.269021E-2
2.833333E0,-1.269615E-2
2.850000E0,-1.267069E-2
2.866667E0,-1.266699E-2
2.883333E0,-1.264791E-2
2.900000E0,-1.271957E-2
2.916667E0,-1.284353E-2
2.933333E0,-1.293395E-2
2.950000E0,-1.312497E-2
2.966667E0,-1.342134E-2
2.983333E0,-1.348879E-2
3.000000E0,-1.377370E-2
3.016667E0,-1.401578E-2
3.033333E0,-1.425518E-2
3.050000E0,-1.451423E-2
3.066667E0,-1.448716E-2
3.083333E0,-1.475634E-2
3.100000E0,-1.503083E-2
3.116667E0,-1.517736E-2
3.133333E0,-1.526322E-2
3.150000E0,-1.549521E-2
3.166667E0,-1.565794E-2
3.183333E0,-1.575044E-2
3.200000E0,-1.582888E-2
3.216667E0,-1.594056E-2
3.233333E0,-1.601680E-2
3.250000E0,-1.598937E-2
3.266667E0,-1.599013E-2
3.283333E0,-1.611192E-2
3.300000E0,-1.618880E-2
3.316667E0,-1.620820E-2
3.333333E0,-1.633872E-2
3.350000E0,-1.642598E-2
3.366667E0,-1.646915E-2
3.383333E0,-1.654145E-2
3.400000E0,-1.663093E-2
3.416667E0,-1.670220E-2
3.433333E0,-1.671081E-2
3.450000E0,-1.698940E-2
3.466667E0,-1.699850E-2
3.483333E0,-1.731071E-2
3.500000E0,-1.732102E-2
3.516667E0,-1.749567E-2
3.533333E0,-1.773328E-2
3.550000E0,-1.777996E-2
3.566667E0,-1.795915E-2
