0.000000E0,-5.012160E-2
1.666667E-2,-5.072188E-2
3.333333E-2,-5.126039E-2
5.000000E-2,-5.186185E-2
6.666667E-2,-5.243586E-2
8.333333E-2,-5.309366E-2
1.000000E-1,-5.368765E-2
1.166667E-1,-5.413771E-2
1.333333E-1,-5.484190E-2
1.500000E-1,-5.541117E-2
1.666667E-1,-5.599131E-2
1.833333E-1,-5.645390E-2
2.000000E-1,-5.706458E-2
2.166667E-1,-5.760781E-2
2.333333E-1,-5.816414E-2
2.500000E-1,-5.860987E-2
2.666667E-1,-5.912309E-2
2.833333E-1,-5.952138E-2
3.000000E-1,-6.002099E-2
3.166667E-1,-6.046563E-2
3.333333E-1,-6.106282E-2
3.500000E-1,-6.162140E-2
3.666667E-1,-6.243396E-2
3.833333E-1,-6.319300E-2
4.000000E-1,-6.380850E-2
4.166667E-1,-6.436753E-2
4.333333E-1,-6.499752E-2
4.500000E-1,-6.564023E-2
4.666667E-1,-6.598942E-2
4.833333E-1,-6.639195E-2
5.000000E-1,-6.658721E-2
5.166667E-1,-6.678125E-2
5.333333E-1,-6.709898E-2
5.500000E-1,-6.728766E-2
5.666667E-1,-6.737368E-2
5.833333E-1,-6.745999E-2
6.000000E-1,-6.749652E-2
6.166667E-1,-6.760382E-2
6.333333E-1,-6.776019E-2
6.500000E-1,-6.800323E-2
6.666667E-1,-6.808239E-2
7.000000E-1,-6.831408E-2
7.166667E-1,-6.844600E-2
7.333333E-1,-6.849679E-2
7.666667E-1,-6.834682E-2
7.833333E-1,-6.823493E-2
8.000000E-1,-6.813646E-2
8.166667E-1,-6.808446E-2
8.333333E-1,-6.795915E-2
8.500000E-1,-6.791754E-2
8.666667E-1,-6.786379E-2
8.833333E-1,-6.785192E-2
9.000000E-1,-6.783549E-2
9.166667E-1,-6.785570E-2
9.333333E-1,-6.777342E-2
9.500000E-1,-6.780222E-2
9.666667E-1,-6.781900E-2
9.833333E-1,-6.784819E-2
1.000000E0,-6.800283E-2
1.016667E0,-6.794362E-2
1.050000E0,-6.808488E-2
1.066667E0,-6.808236E-2
1.083333E0,-6.805388E-2
1.100000E0,-6.796181E-2
1.116667E0,-6.788874E-2
