0.000000E0,-4.559418E-2
1.666667E-2,-4.556264E-2
3.333333E-2,-4.556487E-2
5.000000E-2,-4.546447E-2
6.666667E-2,-4.543738E-2
8.333333E-2,-4.546986E-2
1.000000E-1,-4.557620E-2
1.166667E-1,-4.549154E-2
1.333333E-1,-4.540650E-2
1.500000E-1,-4.524480E-2
1.666667E-1,-4.498029E-2
1.833333E-1,-4.499634E-2
2.000000E-1,-4.474379E-2
2.166667E-1,-4.440216E-2
2.333333E-1,-4.422235E-2
2.500000E-1,-4.427543E-2
2.666667E-1,-4.407185E-2
2.833333E-1,-4.384147E-2
3.000000E-1,-4.363655E-2
3.166667E-1,-4.352054E-2
3.333333E-1,-4.347211E-2
3.500000E-1,-4.334457E-2
3.666667E-1,-4.322299E-2
3.833333E-1,-4.300027E-2
4.000000E-1,-4.285306E-2
4.166667E-1,-4.269922E-2
4.333333E-1,-4.245549E-2
4.500000E-1,-4.229797E-2
4.666667E-1,-4.210992E-2
4.833333E-1,-4.196373E-2
5.000000E-1,-4.177272E-2
5.166667E-1,-4.165785E-2
5.333333E-1,-4.150103E-2
5.500000E-1,-4.130831E-2
5.666667E-1,-4.115633E-2
5.833333E-1,-4.099393E-2
6.000000E-1,-4.085429E-2
6.166667E-1,-4.061932E-2
6.333333E-1,-4.039281E-2
6.500000E-1,-4.029018E-2
6.666667E-1,-4.023634E-2
6.833333E-1,-4.019353E-2
7.000000E-1,-4.013918E-2
7.166667E-1,-4.010324E-2
7.333333E-1,-4.007078E-2
7.500000E-1,-3.977363E-2
7.666667E-1,-3.972186E-2
7.833333E-1,-3.960436E-2
8.000000E-1,-3.940555E-2
8.166667E-1,-3.933947E-2
8.333333E-1,-3.925869E-2
8.500000E-1,-3.922260E-2
8.666667E-1,-3.903034E-2
8.833333E-1,-3.895228E-2
9.000000E-1,-3.879821E-2
9.166667E-1,-3.881264E-2
9.333333E-1,-3.874286E-2
9.500000E-1,-3.874670E-2
9.666667E-1,-3.871556E-2
9.833333E-1,-3.878108E-2
1.000000E0,-3.856129E-2
1.016667E0,-3.851863E-2
1.033333E0,-3.819319E-2
1.050000E0,-3.816548E-2
1.066667E0,-3.799928E-2
1.083333E0,-3.798866E-2
1.100000E0,-3.797909E-2
1.116667E0,-3.785006E-2
1.133333E0,-3.769924E-2
1.150000E0,-3.755822E-2
1.166667E0,-3.752029E-2
1.183333E0,-3.743331E-2
1.200000E0,-3.738811E-2
1.216667E0,-3.705588E-2
1.233333E0,-3.694214E-2
1.250000E0,-3.685982E-2
1.266667E0,-3.684118E-2
1.283333E0,-3.673703E-2
1.300000E0,-3.636939E-2
1.316667E0,-3.621004E-2
1.333333E0,-3.619148E-2
1.350000E0,-3.620611E-2
1.366667E0,-3.614580E-2
1.383333E0,-3.584787E-2
1.400000E0,-3.578713E-2
1.416667E0,-3.568775E-2
1.433333E0,-3.568030E-2
1.450000E0,-3.564702E-2
1.466667E0,-3.566730E-2
1.483333E0,-3.562142E-2
1.500000E0,-3.566939E-2
1.516667E0,-3.561177E-2
1.533333E0,-3.560529E-2
1.550000E0,-3.559382E-2
1.566667E0,-3.534767E-2
1.583333E0,-3.496503E-2
1.600000E0,-3.489898E-2
1.616667E0,-3.475232E-2
1.633333E0,-3.468759E-2
1.650000E0,-3.437281E-2
1.666667E0,-3.403598E-2
1.683333E0,-3.392564E-2
1.700000E0,-3.364861E-2
1.716667E0,-3.356905E-2
1.733333E0,-3.345923E-2
1.750000E0,-3.316362E-2
1.766667E0,-3.312785E-2
1.783333E0,-3.301700E-2
1.800000E0,-3.278407E-2
1.816667E0,-3.273215E-2
1.833333E0,-3.275288E-2
1.850000E0,-3.265070E-2
1.866667E0,-3.262594E-2
1.883333E0,-3.230621E-2
1.900000E0,-3.199630E-2
1.916667E0,-3.194955E-2
1.933333E0,-3.181721E-2
1.950000E0,-3.150783E-2
1.966667E0,-3.092201E-2
1.983333E0,-3.083913E-2
2.000000E0,-3.041625E-2
2.016667E0,-2.974898E-2
2.033333E0,-2.965515E-2
2.050000E0,-2.911039E-2
2.066667E0,-2.887072E-2
2.083333E0,-2.864668E-2
2.100000E0,-2.828009E-2
2.116667E0,-2.805731E-2
2.133333E0,-2.769008E-2
2.150000E0,-2.752234E-2
2.166667E0,-2.738322E-2
2.183333E0,-2.725073E-2
2.200000E0,-2.701399E-2
2.216667E0,-2.697183E-2
2.233333E0,-2.681079E-2
2.250000E0,-2.671898E-2
2.266667E0,-2.663404E-2
2.283333E0,-2.633317E-2
2.300000E0,-2.628387E-2
2.316667E0,-2.606635E-2
2.333333E0,-2.596167E-2
2.350000E0,-2.580178E-2
2.366667E0,-2.560509E-2
2.383333E0,-2.549287E-2
2.400000E0,-2.514313E-2
2.416667E0,-2.507752E-2
2.433333E0,-2.479496E-2
2.450000E0,-2.480531E-2
2.466667E0,-2.470959E-2
2.483333E0,-2.434949E-2
2.500000E0,-2.433910E-2
2.516667E0,-2.413921E-2
2.533333E0,-2.405764E-2
2.550000E0,-2.387933E-2
2.566667E0,-2.375345E-2
2.583333E0,-2.360749E-2
2.600000E0,-2.362309E-2
2.616667E0,-2.326573E-2
2.633333E0,-2.320006E-2
2.650000E0,-2.292905E-2
2.666667E0,-2.284677E-2
2.683333E0,-2.262490E-2
2.700000E0,-2.256715E-2
2.716667E0,-2.226050E-2
2.733333E0,-2.216790E-2
2.750000E0,-2.220832E-2
2.766667E0,-2.221143E-2
2.783333E0,-2.190909E-2
2.800000E0,-2.190299E-2
2.816667E0,-2.159242E-2
2.833333E0,-2.157067E-2
2.850000E0,-2.157860E-2
2.866667E0,-2.162992E-2
2.883333E0,-2.157057E-2
2.900000E0,-2.163444E-2
2.916667E0,-2.156295E-2
2.933333E0,-2.155606E-2
2.950000E0,-2.157870E-2
2.966667E0,-2.140947E-2
2.983333E0,-2.147929E-2
3.000000E0,-2.151868E-2
3.016667E0,-2.137182E-2
3.033333E0,-2.124038E-2
3.050000E0,-2.109409E-2
3.066667E0,-2.104185E-2
3.083333E0,-2.092284E-2
3.100000E0,-2.078937E-2
3.116667E0,-2.047562E-2
3.133333E0,-2.042974E-2
3.150000E0,-2.035143E-2
3.166667E0,-2.032640E-2
3.183333E0,-2.016548E-2
3.200000E0,-1.992772E-2
3.216667E0,-1.995453E-2
3.233333E0,-1.983190E-2
3.250000E0,-1.970974E-2
3.266667E0,-1.960456E-2
3.283333E0,-1.962006E-2
3.300000E0,-1.964093E-2
3.316667E0,-1.953503E-2
3.333333E0,-1.963255E-2
3.350000E0,-1.946651E-2
3.366667E0,-1.966441E-2
3.383333E0,-1.961339E-2
3.400000E0,-1.976653E-2
3.416667E0,-1.966068E-2
3.433333E0,-1.980507E-2
3.450000E0,-1.997934E-2
3.466667E0,-2.032350E-2
3.483333E0,-2.042739E-2
3.500000E0,-2.045727E-2
3.516667E0,-2.046038E-2
3.533333E0,-2.074194E-2
3.550000E0,-2.072143E-2
3.566667E0,-2.094035E-2
3.583333E0,-2.110575E-2
3.600000E0,-2.103633E-2
3.616667E0,-2.143105E-2
3.633333E0,-2.133739E-2
3.650000E0,-2.156969E-2
3.666667E0,-2.170328E-2
3.683333E0,-2.166484E-2
3.700000E0,-2.176315E-2
3.716667E0,-2.192368E-2
3.733333E0,-2.189135E-2
3.750000E0,-2.213588E-2
3.766667E0,-2.201308E-2
3.783333E0,-2.215284E-2
