0.000000E0,6.764404E-3
1.666667E-2,6.764404E-3
3.333333E-2,6.798618E-3
5.000000E-2,6.831886E-3
6.666667E-2,6.826154E-3
8.333333E-2,6.821680E-3
1.000000E-1,6.858955E-3
1.166667E-1,6.852845E-3
1.333333E-1,6.886695E-3
1.500000E-1,6.888161E-3
1.666667E-1,6.884109E-3
1.833333E-1,6.876343E-3
2.000000E-1,6.750489E-3
2.166667E-1,6.764687E-3
2.333333E-1,6.793624E-3
2.500000E-1,6.841803E-3
2.666667E-1,6.876666E-3
2.833333E-1,7.168099E-3
3.000000E-1,7.184827E-3
3.166667E-1,7.283902E-3
3.333333E-1,7.416385E-3
3.500000E-1,7.524985E-3
3.666667E-1,7.598655E-3
3.833333E-1,7.514316E-3
4.000000E-1,7.621886E-3
4.166667E-1,7.743693E-3
4.333333E-1,8.156700E-3
4.500000E-1,8.254910E-3
4.666667E-1,8.165941E-3
4.833333E-1,8.190974E-3
5.000000E-1,8.296475E-3
5.166667E-1,8.322174E-3
5.333333E-1,8.344658E-3
5.500000E-1,8.338952E-3
5.666667E-1,8.360814E-3
5.833333E-1,8.354587E-3
6.000000E-1,8.256561E-3
6.166667E-1,8.363337E-3
6.333333E-1,8.364272E-3
6.500000E-1,8.402107E-3
6.666667E-1,8.345500E-3
6.833333E-1,8.342927E-3
7.000000E-1,8.275132E-3
7.166667E-1,8.266234E-3
7.333333E-1,8.120266E-3
7.500000E-1,7.935795E-3
7.666667E-1,7.724307E-3
7.833333E-1,7.570789E-3
8.000000E-1,7.407532E-3
8.166667E-1,7.181786E-3
8.333333E-1,6.904619E-3
8.500000E-1,6.639264E-3
8.666667E-1,6.515522E-3
8.833333E-1,6.220291E-3
9.000000E-1,5.975823E-3
9.166667E-1,5.685394E-3
9.333333E-1,5.469583E-3
9.500000E-1,5.134485E-3
9.666667E-1,4.881522E-3
9.833333E-1,4.495013E-3
1.000000E0,4.223629E-3
1.016667E0,4.058428E-3
1.033333E0,3.756188E-3
1.050000E0,3.456015E-3
1.066667E0,3.186750E-3
1.083333E0,3.001962E-3
1.100000E0,2.680758E-3
1.116667E0,2.391889E-3
1.133333E0,2.111088E-3
1.150000E0,1.798874E-3
1.166667E0,1.409043E-3
1.183333E0,1.108573E-3
1.200000E0,7.394853E-4
1.216667E0,3.860875E-4
1.233333E0,2.125046E-5
1.250000E0,-3.586463E-4
1.266667E0,-7.346362E-4
1.283333E0,-1.136822E-3
1.300000E0,-1.474886E-3
1.316667E0,-1.850030E-3
1.333333E0,-2.183043E-3
1.350000E0,-2.486143E-3
1.366667E0,-2.633897E-3
1.383333E0,-2.991592E-3
1.400000E0,-3.276325E-3
1.416667E0,-3.432312E-3
1.433333E0,-3.613595E-3
1.450000E0,-3.709417E-3
1.466667E0,-3.708848E-3
1.483333E0,-3.852814E-3
1.500000E0,-3.778442E-3
1.516667E0,-3.863413E-3
1.533333E0,-3.748488E-3
1.550000E0,-3.799569E-3
1.566667E0,-3.793378E-3
1.583333E0,-3.791417E-3
1.600000E0,-3.790943E-3
1.616667E0,-3.756033E-3
1.633333E0,-3.428869E-3
1.650000E0,-3.416344E-3
1.666667E0,-3.297498E-3
1.683333E0,-3.186813E-3
1.700000E0,-3.113854E-3
1.716667E0,-3.045115E-3
1.733333E0,-2.827866E-3
1.750000E0,-2.798850E-3
1.766667E0,-2.794614E-3
1.783333E0,-2.757275E-3
1.800000E0,-2.757259E-3
1.816667E0,-2.754729E-3
1.833333E0,-2.793771E-3
1.850000E0,-2.801407E-3
1.866667E0,-2.839944E-3
1.883333E0,-2.816819E-3
1.900000E0,-2.802552E-3
1.916667E0,-2.781428E-3
1.933333E0,-2.475055E-3
1.950000E0,-2.488044E-3
1.966667E0,-2.456264E-3
1.983333E0,-2.482018E-3
2.000000E0,-2.455946E-3
2.016667E0,-2.448025E-3
2.033333E0,-2.467935E-3
2.050000E0,-2.407827E-3
2.066667E0,-2.367107E-3
2.083333E0,-2.264635E-3
2.100000E0,-2.134785E-3
2.116667E0,-1.943804E-3
2.133333E0,-1.677876E-3
2.150000E0,-1.404532E-3
2.166667E0,-1.146574E-3
2.183333E0,-7.904686E-4
2.200000E0,-5.293380E-4
2.216667E0,-4.194649E-4
2.233333E0,-1.068238E-4
2.250000E0,2.020333E-4
2.266667E0,4.646554E-4
2.283333E0,8.255305E-4
2.300000E0,1.075078E-3
2.316667E0,1.334123E-3
2.333333E0,1.575851E-3
2.350000E0,1.854275E-3
2.366667E0,1.836952E-3
2.383333E0,1.999477E-3
2.400000E0,2.327579E-3
2.416667E0,2.492184E-3
2.433333E0,2.678609E-3
2.450000E0,2.609870E-3
2.466667E0,2.726317E-3
2.483333E0,2.883109E-3
2.500000E0,2.993749E-3
2.516667E0,3.064767E-3
2.533333E0,3.215155E-3
2.550000E0,3.286039E-3
2.566667E0,3.153220E-3
2.583333E0,3.301323E-3
2.600000E0,3.180641E-3
2.616667E0,3.408725E-3
2.633333E0,3.281068E-3
2.650000E0,3.841214E-3
2.666667E0,3.799582E-3
2.683333E0,3.955825E-3
2.700000E0,3.833719E-3
2.716667E0,3.944744E-3
2.733333E0,4.021418E-3
2.750000E0,4.106041E-3
2.766667E0,3.882799E-3
2.783333E0,3.903786E-3
2.800000E0,3.921104E-3
2.816667E0,3.884951E-3
2.833333E0,3.416177E-3
2.850000E0,3.340375E-3
2.866667E0,3.275683E-3
2.883333E0,3.206443E-3
2.900000E0,3.127456E-3
2.916667E0,3.000831E-3
2.933333E0,2.780708E-3
2.950000E0,2.547895E-3
2.966667E0,2.294603E-3
2.983333E0,2.025271E-3
3.000000E0,1.848055E-3
3.016667E0,1.877243E-3
3.033333E0,1.739692E-3
3.050000E0,1.296012E-3
3.066667E0,1.488818E-3
3.083333E0,1.170573E-3
3.100000E0,7.262687E-4
3.116667E0,3.768036E-4
3.133333E0,1.847473E-6
3.150000E0,-4.501757E-4
3.166667E0,-3.056995E-4
3.183333E0,-6.005152E-4
3.200000E0,-9.602728E-4
3.216667E0,-1.273407E-3
3.233333E0,-1.138234E-3
