0.000000E0,-6.356037E-2
1.666667E-2,-6.354270E-2
3.333333E-2,-6.362159E-2
5.000000E-2,-6.373929E-2
6.666667E-2,-6.380954E-2
8.333333E-2,-6.385870E-2
1.000000E-1,-6.394008E-2
1.166667E-1,-6.409465E-2
1.333333E-1,-6.417661E-2
1.500000E-1,-6.421821E-2
1.666667E-1,-6.425669E-2
1.833333E-1,-6.424581E-2
2.000000E-1,-6.432877E-2
2.166667E-1,-6.441756E-2
2.333333E-1,-6.446033E-2
2.500000E-1,-6.440436E-2
2.666667E-1,-6.447825E-2
2.833333E-1,-6.454269E-2
3.000000E-1,-6.456393E-2
3.166667E-1,-6.460931E-2
3.333333E-1,-6.467787E-2
3.500000E-1,-6.470411E-2
3.666667E-1,-6.472677E-2
3.833333E-1,-6.476111E-2
4.000000E-1,-6.477802E-2
4.166667E-1,-6.475953E-2
4.333333E-1,-6.478359E-2
4.500000E-1,-6.473672E-2
4.666667E-1,-6.477805E-2
4.833333E-1,-6.474712E-2
5.000000E-1,-6.476776E-2
5.166667E-1,-6.474819E-2
5.333333E-1,-6.474837E-2
5.500000E-1,-6.473930E-2
5.666667E-1,-6.471943E-2
5.833333E-1,-6.468233E-2
6.000000E-1,-6.466859E-2
6.166667E-1,-6.465728E-2
6.333333E-1,-6.462017E-2
6.500000E-1,-6.462366E-2
6.666667E-1,-6.452571E-2
6.833333E-1,-6.449734E-2
7.000000E-1,-6.438392E-2
7.166667E-1,-6.435097E-2
7.333333E-1,-6.428992E-2
7.500000E-1,-6.428897E-2
7.666667E-1,-6.427141E-2
7.833333E-1,-6.419657E-2
8.000000E-1,-6.419126E-2
8.166667E-1,-6.416371E-2
8.333333E-1,-6.410379E-2
8.500000E-1,-6.406836E-2
8.666667E-1,-6.394040E-2
8.833333E-1,-6.395158E-2
9.000000E-1,-6.395045E-2
9.166667E-1,-6.388101E-2
9.333333E-1,-6.386474E-2
9.500000E-1,-6.383675E-2
9.666667E-1,-6.384956E-2
9.833333E-1,-6.378597E-2
1.000000E0,-6.379574E-2
1.016667E0,-6.380450E-2
1.033333E0,-6.379276E-2
1.050000E0,-6.377559E-2
1.066667E0,-6.376051E-2
1.083333E0,-6.377979E-2
1.100000E0,-6.377268E-2
1.116667E0,-6.376674E-2
1.133333E0,-6.364043E-2
1.150000E0,-6.359102E-2
1.166667E0,-6.357703E-2
1.183333E0,-6.353424E-2
1.200000E0,-6.351251E-2
1.216667E0,-6.351287E-2
1.233333E0,-6.349805E-2
1.250000E0,-6.347760E-2
1.266667E0,-6.343547E-2
1.283333E0,-6.342734E-2
1.300000E0,-6.341538E-2
1.316667E0,-6.339844E-2
1.333333E0,-6.331360E-2
1.350000E0,-6.328545E-2
1.366667E0,-6.323989E-2
1.383333E0,-6.321697E-2
1.400000E0,-6.317309E-2
1.416667E0,-6.314301E-2
1.433333E0,-6.308994E-2
1.450000E0,-6.308402E-2
1.466667E0,-6.305633E-2
1.483333E0,-6.299509E-2
1.500000E0,-6.297019E-2
1.516667E0,-6.285282E-2
1.533333E0,-6.284924E-2
1.550000E0,-6.276046E-2
1.566667E0,-6.275746E-2
1.583333E0,-6.268599E-2
1.600000E0,-6.264784E-2
1.616667E0,-6.260941E-2
1.633333E0,-6.262929E-2
1.650000E0,-6.261188E-2
1.666667E0,-6.249044E-2
1.683333E0,-6.242881E-2
1.700000E0,-6.232250E-2
1.716667E0,-6.230798E-2
1.733333E0,-6.221215E-2
1.750000E0,-6.215227E-2
1.766667E0,-6.215606E-2
1.783333E0,-6.207324E-2
1.800000E0,-6.189704E-2
1.816667E0,-6.179639E-2
1.833333E0,-6.176569E-2
1.850000E0,-6.163069E-2
1.866667E0,-6.151173E-2
1.883333E0,-6.135790E-2
1.900000E0,-6.128286E-2
1.916667E0,-6.110382E-2
1.933333E0,-6.101580E-2
1.950000E0,-6.095100E-2
1.966667E0,-6.073877E-2
1.983333E0,-6.063137E-2
2.000000E0,-6.040671E-2
2.016667E0,-6.023460E-2
2.033333E0,-6.011675E-2
2.050000E0,-5.999682E-2
2.066667E0,-5.977730E-2
2.083333E0,-5.964636E-2
2.100000E0,-5.950108E-2
2.116667E0,-5.937729E-2
2.133333E0,-5.919190E-2
2.150000E0,-5.902659E-2
2.166667E0,-5.891400E-2
2.183333E0,-5.873313E-2
2.200000E0,-5.863906E-2
2.216667E0,-5.851294E-2
2.233333E0,-5.839918E-2
2.250000E0,-5.823202E-2
2.266667E0,-5.814942E-2
2.283333E0,-5.811121E-2
2.300000E0,-5.794306E-2
2.316667E0,-5.785973E-2
2.333333E0,-5.781601E-2
2.350000E0,-5.775747E-2
2.366667E0,-5.778082E-2
2.383333E0,-5.773221E-2
2.400000E0,-5.773299E-2
2.416667E0,-5.775092E-2
2.433333E0,-5.771612E-2
2.450000E0,-5.771630E-2
2.466667E0,-5.774391E-2
2.483333E0,-5.776520E-2
2.500000E0,-5.778200E-2
2.516667E0,-5.783369E-2
2.533333E0,-5.781439E-2
2.550000E0,-5.776883E-2
2.566667E0,-5.785228E-2
2.583333E0,-5.787235E-2
2.600000E0,-5.790650E-2
2.616667E0,-5.793233E-2
2.633333E0,-5.798886E-2
