0.000000E0,-3.395130E-2
1.666667E-2,-3.394599E-2
3.333333E-2,-3.402925E-2
5.000000E-2,-3.414170E-2
6.666667E-2,-3.433548E-2
8.333333E-2,-3.447581E-2
1.000000E-1,-3.457807E-2
1.166667E-1,-3.466565E-2
1.333333E-1,-3.473574E-2
1.500000E-1,-3.483361E-2
1.666667E-1,-3.493735E-2
1.833333E-1,-3.512683E-2
2.000000E-1,-3.535653E-2
2.166667E-1,-3.542567E-2
2.333333E-1,-3.552531E-2
2.500000E-1,-3.561055E-2
2.666667E-1,-3.567435E-2
2.833333E-1,-3.594374E-2
3.000000E-1,-3.612422E-2
3.166667E-1,-3.622576E-2
3.333333E-1,-3.632027E-2
3.500000E-1,-3.642487E-2
3.666667E-1,-3.649230E-2
3.833333E-1,-3.665452E-2
4.000000E-1,-3.683611E-2
4.166667E-1,-3.694776E-2
4.333333E-1,-3.704800E-2
4.500000E-1,-3.716675E-2
4.666667E-1,-3.726568E-2
4.833333E-1,-3.737456E-2
5.000000E-1,-3.744880E-2
5.166667E-1,-3.760892E-2
5.333333E-1,-3.765739E-2
5.500000E-1,-3.771219E-2
5.666667E-1,-3.775351E-2
5.833333E-1,-3.775832E-2
6.000000E-1,-3.780285E-2
6.166667E-1,-3.781642E-2
6.333333E-1,-3.781448E-2
6.500000E-1,-3.783615E-2
6.666667E-1,-3.784084E-2
6.833333E-1,-3.784109E-2
7.000000E-1,-3.784450E-2
7.166667E-1,-3.785197E-2
7.333333E-1,-3.783543E-2
7.500000E-1,-3.783799E-2
7.666667E-1,-3.784741E-2
7.833333E-1,-3.782759E-2
8.000000E-1,-3.782935E-2
8.166667E-1,-3.783835E-2
8.333333E-1,-3.782907E-2
8.500000E-1,-3.784674E-2
8.666667E-1,-3.783898E-2
8.833333E-1,-3.783392E-2
9.000000E-1,-3.785324E-2
9.166667E-1,-3.785046E-2
9.333333E-1,-3.785044E-2
9.500000E-1,-3.786882E-2
9.666667E-1,-3.788205E-2
9.833333E-1,-3.789005E-2
1.000000E0,-3.788803E-2
1.016667E0,-3.789648E-2
1.033333E0,-3.789082E-2
1.050000E0,-3.790761E-2
1.066667E0,-3.792551E-2
1.083333E0,-3.793039E-2
1.100000E0,-3.796456E-2
1.116667E0,-3.797166E-2
1.133333E0,-3.805624E-2
1.150000E0,-3.813126E-2
1.166667E0,-3.825335E-2
1.183333E0,-3.848343E-2
1.200000E0,-3.864305E-2
1.216667E0,-3.874342E-2
1.233333E0,-3.884593E-2
1.250000E0,-3.907033E-2
1.266667E0,-3.937557E-2
1.283333E0,-3.952958E-2
1.300000E0,-3.968369E-2
1.316667E0,-3.994154E-2
1.333333E0,-4.024288E-2
1.350000E0,-4.038832E-2
1.366667E0,-4.061108E-2
1.383333E0,-4.090873E-2
1.400000E0,-4.110123E-2
1.416667E0,-4.129475E-2
1.433333E0,-4.153787E-2
1.450000E0,-4.188085E-2
1.466667E0,-4.199428E-2
1.483333E0,-4.225709E-2
1.500000E0,-4.257532E-2
1.516667E0,-4.272283E-2
1.533333E0,-4.294171E-2
1.550000E0,-4.307758E-2
1.566667E0,-4.333242E-2
1.583333E0,-4.351414E-2
1.600000E0,-4.363579E-2
1.616667E0,-4.374387E-2
1.633333E0,-4.395298E-2
1.650000E0,-4.426258E-2
1.666667E0,-4.436482E-2
1.683333E0,-4.447005E-2
1.700000E0,-4.458655E-2
1.716667E0,-4.474635E-2
1.733333E0,-4.496646E-2
1.750000E0,-4.514030E-2
1.766667E0,-4.521317E-2
1.783333E0,-4.529301E-2
1.800000E0,-4.539945E-2
1.816667E0,-4.550534E-2
1.833333E0,-4.563831E-2
1.850000E0,-4.580048E-2
1.866667E0,-4.591318E-2
1.883333E0,-4.598969E-2
1.900000E0,-4.608231E-2
1.916667E0,-4.616801E-2
1.933333E0,-4.621515E-2
1.950000E0,-4.634309E-2
1.966667E0,-4.646668E-2
1.983333E0,-4.658815E-2
2.000000E0,-4.672786E-2
2.016667E0,-4.678786E-2
2.033333E0,-4.681888E-2
2.050000E0,-4.689083E-2
2.066667E0,-4.693839E-2
2.083333E0,-4.696464E-2
2.100000E0,-4.703712E-2
2.116667E0,-4.707852E-2
2.133333E0,-4.709980E-2
2.150000E0,-4.719491E-2
2.166667E0,-4.728473E-2
2.183333E0,-4.732984E-2
2.200000E0,-4.738644E-2
2.216667E0,-4.736968E-2
2.233333E0,-4.741493E-2
2.250000E0,-4.750872E-2
2.266667E0,-4.752754E-2
2.283333E0,-4.744518E-2
2.300000E0,-4.749366E-2
2.316667E0,-4.751293E-2
2.333333E0,-4.752560E-2
2.350000E0,-4.752436E-2
2.366667E0,-4.756843E-2
2.383333E0,-4.758352E-2
2.400000E0,-4.759462E-2
2.416667E0,-4.762007E-2
2.433333E0,-4.762696E-2
2.450000E0,-4.763877E-2
2.466667E0,-4.764127E-2
2.483333E0,-4.764297E-2
2.500000E0,-4.765371E-2
2.516667E0,-4.765619E-2
2.533333E0,-4.763706E-2
2.550000E0,-4.763171E-2
2.566667E0,-4.762858E-2
2.583333E0,-4.762459E-2
2.600000E0,-4.761945E-2
2.616667E0,-4.762031E-2
2.633333E0,-4.761581E-2
2.650000E0,-4.761460E-2
2.666667E0,-4.759847E-2
2.683333E0,-4.759350E-2
2.700000E0,-4.760295E-2
2.716667E0,-4.759722E-2
2.733333E0,-4.757089E-2
2.750000E0,-4.757212E-2
2.766667E0,-4.757072E-2
2.783333E0,-4.756841E-2
2.800000E0,-4.757750E-2
2.816667E0,-4.757470E-2
2.833333E0,-4.749504E-2
2.850000E0,-4.738934E-2
2.866667E0,-4.734230E-2
2.883333E0,-4.724468E-2
2.900000E0,-4.719636E-2
2.916667E0,-4.718525E-2
2.933333E0,-4.705542E-2
2.950000E0,-4.698578E-2
2.966667E0,-4.695140E-2
2.983333E0,-4.686121E-2
3.000000E0,-4.685892E-2
3.016667E0,-4.683318E-2
3.033333E0,-4.677147E-2
3.050000E0,-4.672824E-2
3.066667E0,-4.668232E-2
3.083333E0,-4.658857E-2
3.100000E0,-4.646653E-2
3.116667E0,-4.643210E-2
3.133333E0,-4.634765E-2
