0.000000E0,1.676334E-2
1.666667E-2,1.663828E-2
3.333333E-2,1.647729E-2
5.000000E-2,1.633515E-2
6.666667E-2,1.627232E-2
8.333333E-2,1.609568E-2
1.000000E-1,1.600489E-2
1.166667E-1,1.595431E-2
1.333333E-1,1.589498E-2
1.500000E-1,1.569511E-2
1.666667E-1,1.563390E-2
1.833333E-1,1.550110E-2
2.000000E-1,1.535282E-2
2.166667E-1,1.529956E-2
2.333333E-1,1.523529E-2
2.500000E-1,1.509825E-2
2.666667E-1,1.497727E-2
2.833333E-1,1.491452E-2
3.000000E-1,1.480788E-2
3.166667E-1,1.474364E-2
3.333333E-1,1.465225E-2
3.500000E-1,1.460124E-2
3.666667E-1,1.452064E-2
3.833333E-1,1.436311E-2
4.000000E-1,1.424708E-2
4.166667E-1,1.423362E-2
4.333333E-1,1.402514E-2
4.500000E-1,1.394168E-2
4.666667E-1,1.385873E-2
4.833333E-1,1.374509E-2
5.000000E-1,1.359283E-2
5.166667E-1,1.354037E-2
5.333333E-1,1.342877E-2
5.500000E-1,1.326304E-2
5.666667E-1,1.319378E-2
5.833333E-1,1.312573E-2
6.000000E-1,1.310366E-2
6.166667E-1,1.297546E-2
6.333333E-1,1.284205E-2
6.500000E-1,1.277397E-2
6.666667E-1,1.268299E-2
6.833333E-1,1.259212E-2
7.000000E-1,1.251860E-2
7.166667E-1,1.244672E-2
7.333333E-1,1.240585E-2
7.500000E-1,1.234775E-2
7.666667E-1,1.228093E-2
7.833333E-1,1.216832E-2
8.000000E-1,1.208524E-2
8.166667E-1,1.202906E-2
8.333333E-1,1.194835E-2
8.500000E-1,1.184385E-2
8.666667E-1,1.175140E-2
8.833333E-1,1.170243E-2
9.000000E-1,1.170838E-2
9.166667E-1,1.161216E-2
9.333333E-1,1.148341E-2
9.500000E-1,1.141362E-2
9.666667E-1,1.136990E-2
9.833333E-1,1.129160E-2
1.000000E0,1.114208E-2
1.016667E0,1.112111E-2
1.033333E0,1.101247E-2
1.050000E0,1.089900E-2
1.066667E0,1.077632E-2
1.083333E0,1.066418E-2
1.100000E0,1.054655E-2
1.116667E0,1.042124E-2
1.133333E0,1.036378E-2
1.150000E0,1.027721E-2
1.166667E0,1.013558E-2
1.183333E0,1.005175E-2
1.200000E0,9.986165E-3
1.216667E0,9.876577E-3
1.233333E0,9.777049E-3
1.250000E0,9.697441E-3
1.266667E0,9.678488E-3
1.283333E0,9.671040E-3
1.300000E0,9.611474E-3
1.316667E0,9.530610E-3
1.333333E0,9.494637E-3
1.350000E0,9.372219E-3
1.366667E0,9.324181E-3
1.383333E0,9.282086E-3
1.400000E0,9.136801E-3
1.416667E0,9.073087E-3
1.433333E0,9.018584E-3
1.450000E0,8.975608E-3
1.466667E0,8.869429E-3
1.483333E0,8.737277E-3
1.500000E0,8.633332E-3
1.516667E0,8.581180E-3
1.533333E0,8.447075E-3
1.550000E0,8.375757E-3
1.566667E0,8.298499E-3
1.583333E0,8.309747E-3
1.600000E0,8.285893E-3
1.616667E0,8.089244E-3
1.633333E0,8.044154E-3
1.650000E0,7.971401E-3
1.666667E0,7.899613E-3
1.683333E0,7.726274E-3
1.700000E0,7.655826E-3
1.716667E0,7.604777E-3
1.733333E0,7.527884E-3
1.750000E0,7.408569E-3
1.766667E0,7.378397E-3
1.783333E0,7.308464E-3
1.800000E0,7.258598E-3
1.816667E0,7.249675E-3
1.833333E0,7.158574E-3
1.850000E0,7.104911E-3
1.866667E0,7.025426E-3
1.883333E0,6.961534E-3
1.900000E0,6.926475E-3
1.916667E0,6.878631E-3
1.933333E0,6.809166E-3
1.950000E0,6.744053E-3
1.966667E0,6.634347E-3
1.983333E0,6.601474E-3
2.000000E0,6.526540E-3
2.016667E0,6.414588E-3
2.033333E0,6.317465E-3
2.050000E0,6.311887E-3
2.066667E0,6.295153E-3
2.083333E0,6.216979E-3
2.100000E0,6.206390E-3
2.116667E0,6.090763E-3
2.133333E0,5.992370E-3
2.150000E0,5.947509E-3
2.166667E0,5.891710E-3
2.183333E0,5.877723E-3
2.200000E0,5.825016E-3
2.216667E0,5.712473E-3
2.233333E0,5.646120E-3
2.250000E0,5.567258E-3
2.266667E0,5.553139E-3
2.283333E0,5.539454E-3
2.300000E0,5.532732E-3
2.316667E0,5.495447E-3
2.333333E0,5.428314E-3
2.350000E0,5.372326E-3
2.366667E0,5.274059E-3
2.383333E0,5.211573E-3
2.400000E0,5.156405E-3
2.416667E0,5.145804E-3
2.433333E0,5.132216E-3
2.450000E0,5.086480E-3
2.466667E0,5.002038E-3
2.483333E0,4.891708E-3
2.500000E0,4.875599E-3
2.516667E0,4.791337E-3
2.533333E0,4.845817E-3
2.550000E0,4.782291E-3
2.566667E0,4.729003E-3
2.583333E0,4.671960E-3
2.600000E0,4.533428E-3
2.616667E0,4.556711E-3
2.633333E0,4.495397E-3
2.650000E0,4.402730E-3
2.666667E0,4.457133E-3
2.683333E0,4.378334E-3
2.700000E0,4.365700E-3
2.716667E0,4.294803E-3
2.733333E0,4.208438E-3
2.750000E0,4.245221E-3
2.766667E0,4.129533E-3
2.783333E0,4.114980E-3
2.800000E0,4.100694E-3
2.816667E0,4.097727E-3
2.833333E0,4.068186E-3
2.850000E0,4.049284E-3
2.866667E0,4.025987E-3
2.883333E0,3.970122E-3
2.900000E0,3.850971E-3
2.916667E0,3.803463E-3
2.933333E0,3.730421E-3
2.950000E0,3.720999E-3
2.966667E0,3.685934E-3
2.983333E0,3.675093E-3
3.000000E0,3.606910E-3
3.016667E0,3.608743E-3
3.033333E0,3.465647E-3
3.050000E0,3.399250E-3
3.066667E0,3.347559E-3
3.083333E0,3.315882E-3
3.100000E0,3.264231E-3
3.116667E0,3.259257E-3
3.133333E0,3.188187E-3
3.150000E0,3.029738E-3
3.166667E0,3.007123E-3
3.183333E0,2.981830E-3
3.200000E0,2.924290E-3
3.216667E0,2.905681E-3
3.233333E0,2.875896E-3
3.250000E0,2.786575E-3
3.266667E0,2.689882E-3
3.283333E0,2.636429E-3
3.300000E0,2.593017E-3
3.316667E0,2.558697E-3
3.333333E0,2.454161E-3
3.350000E0,2.258660E-3
3.366667E0,2.139024E-3
3.383333E0,2.102149E-3
3.400000E0,2.036707E-3
3.416667E0,1.980899E-3
3.433333E0,1.918911E-3
3.450000E0,1.902826E-3
3.466667E0,1.796841E-3
3.483333E0,1.559590E-3
3.500000E0,1.416356E-3
3.516667E0,1.292666E-3
3.533333E0,1.215224E-3
