0.000000E0,-7.075503E-2
1.666667E-2,-7.074541E-2
3.333333E-2,-7.072791E-2
5.000000E-2,-7.069898E-2
6.666667E-2,-7.069373E-2
8.333333E-2,-7.067440E-2
1.000000E-1,-7.068131E-2
1.166667E-1,-7.067946E-2
1.333333E-1,-7.063682E-2
1.500000E-1,-7.061778E-2
1.666667E-1,-7.061916E-2
1.833333E-1,-7.060236E-2
2.000000E-1,-7.059502E-2
2.166667E-1,-7.059483E-2
2.333333E-1,-7.058877E-2
2.500000E-1,-7.059494E-2
2.666667E-1,-7.060819E-2
2.833333E-1,-7.061879E-2
3.000000E-1,-7.063529E-2
3.166667E-1,-7.064926E-2
3.333333E-1,-7.066862E-2
3.500000E-1,-7.069651E-2
3.666667E-1,-7.070538E-2
3.833333E-1,-7.074781E-2
4.000000E-1,-7.075846E-2
4.166667E-1,-7.076974E-2
4.333333E-1,-7.080592E-2
4.500000E-1,-7.084048E-2
4.666667E-1,-7.090298E-2
4.833333E-1,-7.096885E-2
5.000000E-1,-7.102084E-2
5.166667E-1,-7.107304E-2
5.333333E-1,-7.116111E-2
5.500000E-1,-7.118139E-2
5.666667E-1,-7.121730E-2
5.833333E-1,-7.126614E-2
6.000000E-1,-7.131392E-2
6.166667E-1,-7.133300E-2
6.333333E-1,-7.136462E-2
6.500000E-1,-7.138078E-2
6.666667E-1,-7.141259E-2
6.833333E-1,-7.144191E-2
7.000000E-1,-7.146232E-2
7.166667E-1,-7.151092E-2
7.333333E-1,-7.153139E-2
7.500000E-1,-7.151704E-2
7.666667E-1,-7.153452E-2
7.833333E-1,-7.154025E-2
8.000000E-1,-7.152108E-2
8.166667E-1,-7.150614E-2
8.333333E-1,-7.149100E-2
8.500000E-1,-7.148799E-2
8.666667E-1,-7.148627E-2
8.833333E-1,-7.142100E-2
9.000000E-1,-7.141580E-2
9.166667E-1,-7.136433E-2
9.333333E-1,-7.128409E-2
9.500000E-1,-7.118015E-2
9.666667E-1,-7.113486E-2
9.833333E-1,-7.105654E-2
1.000000E0,-7.103500E-2
1.016667E0,-7.101107E-2
1.033333E0,-7.093181E-2
1.050000E0,-7.089095E-2
1.066667E0,-7.082145E-2
1.083333E0,-7.072892E-2
1.100000E0,-7.066487E-2
1.116667E0,-7.061565E-2
1.133333E0,-7.057649E-2
1.150000E0,-7.057643E-2
1.166667E0,-7.046487E-2
1.183333E0,-7.038359E-2
1.200000E0,-7.035255E-2
1.216667E0,-7.027536E-2
1.233333E0,-7.024765E-2
1.250000E0,-7.021371E-2
1.266667E0,-7.018249E-2
1.283333E0,-7.017567E-2
1.300000E0,-7.017433E-2
1.316667E0,-7.015669E-2
1.333333E0,-7.016143E-2
1.350000E0,-7.017143E-2
1.366667E0,-7.017531E-2
1.383333E0,-7.018169E-2
1.400000E0,-7.019305E-2
1.416667E0,-7.021002E-2
1.433333E0,-7.023009E-2
1.450000E0,-7.023519E-2
1.466667E0,-7.026239E-2
1.483333E0,-7.027695E-2
1.500000E0,-7.030473E-2
1.516667E0,-7.030698E-2
1.533333E0,-7.034935E-2
1.550000E0,-7.035856E-2
1.566667E0,-7.036752E-2
1.583333E0,-7.037486E-2
1.600000E0,-7.037111E-2
1.616667E0,-7.037051E-2
1.633333E0,-7.036730E-2
1.650000E0,-7.037756E-2
1.666667E0,-7.037980E-2
1.683333E0,-7.038966E-2
1.700000E0,-7.038140E-2
1.716667E0,-7.037296E-2
1.733333E0,-7.037669E-2
1.750000E0,-7.036837E-2
1.766667E0,-7.031210E-2
1.783333E0,-7.029504E-2
1.800000E0,-7.024475E-2
1.816667E0,-7.019559E-2
1.833333E0,-7.012039E-2
1.850000E0,-7.006623E-2
1.866667E0,-6.996313E-2
1.883333E0,-6.991215E-2
1.900000E0,-6.986012E-2
1.916667E0,-6.978571E-2
1.933333E0,-6.964159E-2
1.950000E0,-6.953812E-2
1.966667E0,-6.942571E-2
1.983333E0,-6.930740E-2
2.000000E0,-6.917041E-2
2.016667E0,-6.906874E-2
2.033333E0,-6.899924E-2
2.050000E0,-6.887462E-2
2.066667E0,-6.871481E-2
2.083333E0,-6.859799E-2
2.100000E0,-6.850664E-2
2.116667E0,-6.842152E-2
2.133333E0,-6.832882E-2
2.150000E0,-6.820051E-2
2.166667E0,-6.809792E-2
2.183333E0,-6.798593E-2
2.200000E0,-6.792130E-2
2.216667E0,-6.779035E-2
2.233333E0,-6.774890E-2
2.250000E0,-6.765990E-2
2.266667E0,-6.764549E-2
2.283333E0,-6.760766E-2
2.300000E0,-6.749241E-2
2.316667E0,-6.743118E-2
2.333333E0,-6.738149E-2
2.350000E0,-6.736161E-2
2.366667E0,-6.726183E-2
2.383333E0,-6.724039E-2
