0.000000E0,-3.922077E-2
1.666667E-2,-3.922368E-2
3.333333E-2,-3.916334E-2
5.000000E-2,-3.908378E-2
6.666667E-2,-3.903461E-2
8.333333E-2,-3.887645E-2
1.000000E-1,-3.873065E-2
1.166667E-1,-3.862297E-2
1.333333E-1,-3.853159E-2
1.500000E-1,-3.841613E-2
1.666667E-1,-3.832555E-2
1.833333E-1,-3.825560E-2
2.000000E-1,-3.815114E-2
2.166667E-1,-3.798581E-2
2.333333E-1,-3.786353E-2
2.500000E-1,-3.774307E-2
2.666667E-1,-3.766652E-2
2.833333E-1,-3.755922E-2
3.000000E-1,-3.750583E-2
3.166667E-1,-3.740014E-2
3.333333E-1,-3.726538E-2
3.500000E-1,-3.718367E-2
3.666667E-1,-3.697452E-2
3.833333E-1,-3.689304E-2
4.000000E-1,-3.680745E-2
4.166667E-1,-3.671274E-2
4.333333E-1,-3.662879E-2
4.500000E-1,-3.652639E-2
4.666667E-1,-3.636283E-2
4.833333E-1,-3.623810E-2
5.000000E-1,-3.614844E-2
5.166667E-1,-3.606187E-2
5.333333E-1,-3.601163E-2
5.500000E-1,-3.590087E-2
5.666667E-1,-3.586504E-2
5.833333E-1,-3.580911E-2
6.000000E-1,-3.573430E-2
6.166667E-1,-3.565717E-2
6.333333E-1,-3.557931E-2
6.500000E-1,-3.554106E-2
6.666667E-1,-3.552754E-2
6.833333E-1,-3.552719E-2
7.000000E-1,-3.550716E-2
7.166667E-1,-3.557772E-2
7.333333E-1,-3.557154E-2
7.500000E-1,-3.565554E-2
7.666667E-1,-3.566160E-2
7.833333E-1,-3.554557E-2
8.000000E-1,-3.544691E-2
8.166667E-1,-3.560709E-2
8.333333E-1,-3.567193E-2
8.500000E-1,-3.577035E-2
8.666667E-1,-3.589401E-2
8.833333E-1,-3.602514E-2
9.000000E-1,-3.601497E-2
9.166667E-1,-3.600163E-2
9.333333E-1,-3.606566E-2
9.500000E-1,-3.615821E-2
9.666667E-1,-3.628107E-2
9.833333E-1,-3.644406E-2
1.000000E0,-3.658179E-2
1.016667E0,-3.665117E-2
1.033333E0,-3.677153E-2
1.050000E0,-3.672593E-2
1.066667E0,-3.667704E-2
1.083333E0,-3.675595E-2
1.100000E0,-3.680363E-2
1.116667E0,-3.688815E-2
1.133333E0,-3.692361E-2
1.150000E0,-3.684351E-2
1.166667E0,-3.690290E-2
1.183333E0,-3.684028E-2
1.200000E0,-3.688086E-2
1.216667E0,-3.694313E-2
1.233333E0,-3.694825E-2
1.250000E0,-3.697327E-2
1.266667E0,-3.702854E-2
1.283333E0,-3.720378E-2
1.300000E0,-3.712157E-2
1.316667E0,-3.720040E-2
1.333333E0,-3.709650E-2
1.350000E0,-3.719801E-2
1.366667E0,-3.728949E-2
1.383333E0,-3.733595E-2
1.400000E0,-3.724382E-2
1.416667E0,-3.730181E-2
1.433333E0,-3.722354E-2
1.450000E0,-3.727796E-2
1.466667E0,-3.733725E-2
1.483333E0,-3.737943E-2
1.500000E0,-3.745562E-2
1.516667E0,-3.751721E-2
1.533333E0,-3.729307E-2
1.550000E0,-3.732613E-2
1.566667E0,-3.738567E-2
1.583333E0,-3.743814E-2
1.600000E0,-3.750431E-2
1.616667E0,-3.758719E-2
1.633333E0,-3.747867E-2
1.650000E0,-3.740039E-2
1.666667E0,-3.741893E-2
1.683333E0,-3.748472E-2
1.700000E0,-3.750606E-2
1.716667E0,-3.750396E-2
1.733333E0,-3.751134E-2
1.750000E0,-3.749997E-2
1.766667E0,-3.695611E-2
1.783333E0,-3.691513E-2
1.800000E0,-3.685048E-2
