0.000000E0,-3.896705E-2
1.666667E-2,-3.892438E-2
3.333333E-2,-3.881885E-2
5.000000E-2,-3.854153E-2
6.666667E-2,-3.822749E-2
8.333333E-2,-3.781073E-2
1.000000E-1,-3.724839E-2
1.166667E-1,-3.644275E-2
1.333333E-1,-3.529518E-2
1.500000E-1,-3.356541E-2
1.666667E-1,-3.170414E-2
1.833333E-1,-2.992392E-2
2.000000E-1,-2.775674E-2
2.166667E-1,-2.640618E-2
2.333333E-1,-2.555550E-2
2.500000E-1,-2.502537E-2
3.000000E-1,-2.498425E-2
3.166667E-1,-2.536091E-2
3.333333E-1,-2.572762E-2
3.500000E-1,-2.622075E-2
3.666667E-1,-2.699946E-2
3.833333E-1,-2.658759E-2
4.000000E-1,-2.638139E-2
4.166667E-1,-2.624590E-2
4.333333E-1,-2.604253E-2
4.500000E-1,-2.590058E-2
4.666667E-1,-2.528438E-2
4.833333E-1,-2.502004E-2
5.000000E-1,-2.449713E-2
5.166667E-1,-2.404281E-2
5.333333E-1,-2.368574E-2
5.500000E-1,-2.328143E-2
5.666667E-1,-2.295528E-2
5.833333E-1,-2.250058E-2
6.000000E-1,-2.222279E-2
6.166667E-1,-2.177811E-2
6.333333E-1,-2.136668E-2
6.500000E-1,-2.102404E-2
6.666667E-1,-2.059406E-2
6.833333E-1,-2.028683E-2
7.500000E-1,-2.024193E-2
7.666667E-1,-2.050067E-2
7.833333E-1,-2.072676E-2
8.000000E-1,-2.125709E-2
8.166667E-1,-2.168665E-2
8.333333E-1,-2.205697E-2
8.500000E-1,-2.243700E-2
8.666667E-1,-2.299456E-2
8.833333E-1,-2.356794E-2
9.000000E-1,-2.424155E-2
9.166667E-1,-2.484334E-2
9.333333E-1,-2.565792E-2
9.500000E-1,-2.628574E-2
9.666667E-1,-2.730100E-2
9.833333E-1,-2.795862E-2
1.000000E0,-2.897495E-2
1.016667E0,-2.975757E-2
1.033333E0,-3.073204E-2
1.050000E0,-3.156942E-2
1.066667E0,-3.271165E-2
1.083333E0,-3.349492E-2
1.100000E0,-3.441405E-2
1.116667E0,-3.526045E-2
1.133333E0,-3.596952E-2
1.150000E0,-3.669288E-2
1.166667E0,-3.739749E-2
1.183333E0,-3.811976E-2
1.200000E0,-3.878858E-2
1.216667E0,-3.943365E-2
1.233333E0,-4.020133E-2
1.250000E0,-4.078088E-2
1.266667E0,-4.133626E-2
1.283333E0,-4.179997E-2
1.300000E0,-4.230351E-2
1.316667E0,-4.271715E-2
1.333333E0,-4.333401E-2
1.350000E0,-4.371576E-2
1.366667E0,-4.417316E-2
1.383333E0,-4.438183E-2
1.400000E0,-4.484549E-2
1.416667E0,-4.538220E-2
1.433333E0,-4.585400E-2
1.450000E0,-4.627274E-2
1.466667E0,-4.702370E-2
1.483333E0,-4.762553E-2
1.500000E0,-4.828033E-2
1.516667E0,-4.900397E-2
1.533333E0,-4.966762E-2
1.550000E0,-5.015785E-2
1.566667E0,-5.082577E-2
1.583333E0,-5.151689E-2
1.600000E0,-5.204554E-2
1.616667E0,-5.249369E-2
1.633333E0,-5.290194E-2
1.650000E0,-5.324017E-2
1.666667E0,-5.364081E-2
1.683333E0,-5.387842E-2
1.700000E0,-5.406260E-2
1.716667E0,-5.422506E-2
1.733333E0,-5.436035E-2
1.750000E0,-5.454455E-2
1.766667E0,-5.471127E-2
1.783333E0,-5.480379E-2
1.800000E0,-5.513457E-2
1.816667E0,-5.528832E-2
1.833333E0,-5.552301E-2
1.850000E0,-5.576245E-2
1.866667E0,-5.607971E-2
1.883333E0,-5.629535E-2
1.900000E0,-5.640793E-2
1.933333E0,-5.674515E-2
1.950000E0,-5.676648E-2
1.966667E0,-5.686738E-2
1.983333E0,-5.695888E-2
2.000000E0,-5.716447E-2
2.016667E0,-5.727494E-2
2.033333E0,-5.756477E-2
2.050000E0,-5.773055E-2
2.066667E0,-5.799153E-2
2.083333E0,-5.825936E-2
2.100000E0,-5.837466E-2
2.116667E0,-5.842893E-2
2.133333E0,-5.852898E-2
2.150000E0,-5.852724E-2
2.166667E0,-5.855342E-2
2.183333E0,-5.862225E-2
2.200000E0,-5.848690E-2
2.216667E0,-5.842053E-2
2.233333E0,-5.830855E-2
2.250000E0,-5.807201E-2
2.266667E0,-5.772861E-2
2.283333E0,-5.750067E-2
2.300000E0,-5.686768E-2
2.316667E0,-5.650690E-2
2.333333E0,-5.632688E-2
2.350000E0,-5.605860E-2
2.366667E0,-5.593950E-2
2.383333E0,-5.570233E-2
2.400000E0,-5.556785E-2
2.416667E0,-5.543990E-2
2.433333E0,-5.528766E-2
2.450000E0,-5.514183E-2
2.466667E0,-5.496887E-2
2.483333E0,-5.488210E-2
2.500000E0,-5.473645E-2
2.516667E0,-5.453201E-2
2.533333E0,-5.443907E-2
2.550000E0,-5.434683E-2
2.566667E0,-5.405526E-2
2.583333E0,-5.384242E-2
2.600000E0,-5.368929E-2
2.616667E0,-5.335137E-2
2.633333E0,-5.313692E-2
2.650000E0,-5.280663E-2
2.666667E0,-5.249525E-2
2.683333E0,-5.231198E-2
2.700000E0,-5.204228E-2
2.716667E0,-5.177937E-2
2.733333E0,-5.160394E-2
2.750000E0,-5.135150E-2
2.766667E0,-5.129566E-2
2.783333E0,-5.118037E-2
2.800000E0,-5.084729E-2
2.816667E0,-5.076537E-2
2.833333E0,-5.056364E-2
2.850000E0,-5.037170E-2
2.866667E0,-5.004354E-2
2.883333E0,-4.971545E-2
2.900000E0,-4.936186E-2
2.916667E0,-4.909108E-2
2.933333E0,-4.881275E-2
2.950000E0,-4.832138E-2
2.966667E0,-4.808424E-2
2.983333E0,-4.767413E-2
3.000000E0,-4.735665E-2
3.016667E0,-4.698133E-2
3.033333E0,-4.673050E-2
3.050000E0,-4.655686E-2
3.066667E0,-4.626730E-2
3.083333E0,-4.605088E-2
3.100000E0,-4.588422E-2
3.116667E0,-4.579921E-2
3.133333E0,-4.568183E-2
3.150000E0,-4.544366E-2
3.166667E0,-4.516937E-2
3.183333E0,-4.494935E-2
3.200000E0,-4.473729E-2
3.216667E0,-4.449352E-2
3.233333E0,-4.424757E-2
3.250000E0,-4.397024E-2
3.266667E0,-4.374276E-2
3.283333E0,-4.331765E-2
3.300000E0,-4.295455E-2
3.316667E0,-4.267272E-2
3.333333E0,-4.222210E-2
3.350000E0,-4.180374E-2
3.366667E0,-4.117741E-2
3.383333E0,-4.069941E-2
3.400000E0,-4.020349E-2
3.416667E0,-3.968707E-2
3.433333E0,-3.936046E-2
3.450000E0,-3.872292E-2
3.466667E0,-3.817083E-2
3.483333E0,-3.781579E-2
3.500000E0,-3.713562E-2
3.516667E0,-3.682413E-2
3.533333E0,-3.636422E-2
3.550000E0,-3.610115E-2
3.566667E0,-3.584168E-2
3.583333E0,-3.557848E-2
3.600000E0,-3.539117E-2
3.616667E0,-3.531167E-2
3.633333E0,-3.515680E-2
3.650000E0,-3.506814E-2
3.666667E0,-3.486149E-2
3.683333E0,-3.489878E-2
3.700000E0,-3.495523E-2
3.716667E0,-3.493238E-2
3.733333E0,-3.489421E-2
3.750000E0,-3.511992E-2
3.766667E0,-3.511307E-2
3.783333E0,-3.520827E-2
3.800000E0,-3.514006E-2
3.816667E0,-3.518022E-2
3.833333E0,-3.509042E-2
3.850000E0,-3.506780E-2
3.866667E0,-3.511213E-2
3.883333E0,-3.536302E-2
3.900000E0,-3.548998E-2
3.916667E0,-3.561172E-2
3.933333E0,-3.575761E-2
3.950000E0,-3.575172E-2
3.966667E0,-3.584635E-2
3.983333E0,-3.584015E-2
4.000000E0,-3.591748E-2
4.016667E0,-3.585959E-2
4.033333E0,-3.584418E-2
4.050000E0,-3.586890E-2
4.066667E0,-3.623984E-2
4.083333E0,-3.638407E-2
4.100000E0,-3.658161E-2
4.116667E0,-3.711465E-2
4.133333E0,-3.751852E-2
4.150000E0,-3.809190E-2
4.166667E0,-3.877493E-2
4.183333E0,-3.944982E-2
4.200000E0,-4.007748E-2
4.216667E0,-4.049304E-2
4.233333E0,-4.112236E-2
4.250000E0,-4.113833E-2
4.266667E0,-4.103112E-2
4.283333E0,-4.077484E-2
4.300000E0,-4.085282E-2
4.316667E0,-4.113175E-2
4.333333E0,-4.166895E-2
4.350000E0,-4.198304E-2
4.366667E0,-4.235646E-2
4.383333E0,-4.267760E-2
4.400000E0,-4.285306E-2
4.416667E0,-4.320474E-2
4.433333E0,-4.348868E-2
4.450000E0,-4.378828E-2
4.466667E0,-4.426122E-2
4.483333E0,-4.455610E-2
4.500000E0,-4.461854E-2
4.516667E0,-4.501118E-2
4.533333E0,-4.497101E-2
4.550000E0,-4.457923E-2
4.566667E0,-4.423185E-2
4.583333E0,-4.380458E-2
4.600000E0,-4.346254E-2
4.616667E0,-4.292034E-2
4.633333E0,-4.255921E-2
4.650000E0,-4.220825E-2
4.666667E0,-4.189674E-2
4.683333E0,-4.183999E-2
