0.000000E0,-2.293674E-2
1.666667E-2,-2.301175E-2
3.333333E-2,-2.311516E-2
5.000000E-2,-2.329711E-2
6.666667E-2,-2.324980E-2
8.333333E-2,-2.347165E-2
1.000000E-1,-2.357953E-2
1.166667E-1,-2.369055E-2
1.333333E-1,-2.370349E-2
1.500000E-1,-2.389667E-2
1.666667E-1,-2.411425E-2
1.833333E-1,-2.428951E-2
2.000000E-1,-2.449989E-2
2.166667E-1,-2.455046E-2
2.333333E-1,-2.468270E-2
2.500000E-1,-2.483146E-2
2.666667E-1,-2.492586E-2
2.833333E-1,-2.499031E-2
3.000000E-1,-2.506525E-2
3.166667E-1,-2.507489E-2
3.333333E-1,-2.502512E-2
3.500000E-1,-2.497199E-2
3.666667E-1,-2.494551E-2
3.833333E-1,-2.480200E-2
4.000000E-1,-2.454060E-2
4.166667E-1,-2.435998E-2
4.333333E-1,-2.421716E-2
4.500000E-1,-2.399298E-2
4.666667E-1,-2.380169E-2
4.833333E-1,-2.348870E-2
5.000000E-1,-2.325593E-2
5.166667E-1,-2.289153E-2
5.333333E-1,-2.263567E-2
5.500000E-1,-2.227565E-2
5.666667E-1,-2.204841E-2
5.833333E-1,-2.174213E-2
6.000000E-1,-2.153144E-2
6.166667E-1,-2.114841E-2
6.333333E-1,-2.087944E-2
6.500000E-1,-2.047332E-2
6.666667E-1,-2.010779E-2
6.833333E-1,-1.965093E-2
7.000000E-1,-1.925500E-2
7.166667E-1,-1.887204E-2
7.333333E-1,-1.847927E-2
7.500000E-1,-1.816273E-2
7.666667E-1,-1.779089E-2
7.833333E-1,-1.746583E-2
8.000000E-1,-1.704852E-2
8.166667E-1,-1.665101E-2
8.333333E-1,-1.615565E-2
8.500000E-1,-1.582629E-2
8.666667E-1,-1.544901E-2
8.833333E-1,-1.506952E-2
9.000000E-1,-1.481484E-2
9.166667E-1,-1.443364E-2
9.333333E-1,-1.414191E-2
9.500000E-1,-1.383829E-2
9.666667E-1,-1.349096E-2
9.833333E-1,-1.323439E-2
1.000000E0,-1.282940E-2
1.016667E0,-1.261012E-2
1.033333E0,-1.225291E-2
1.050000E0,-1.199580E-2
1.066667E0,-1.171907E-2
1.083333E0,-1.144228E-2
1.100000E0,-1.122600E-2
1.116667E0,-1.096364E-2
1.133333E0,-1.078633E-2
1.150000E0,-1.052352E-2
1.166667E0,-1.031705E-2
1.183333E0,-1.011779E-2
1.200000E0,-9.940034E-3
1.216667E0,-9.736947E-3
1.233333E0,-9.562780E-3
1.250000E0,-9.373990E-3
