0.000000E0,-1.689837E-2
1.666667E-2,-1.695652E-2
3.333333E-2,-1.698960E-2
5.000000E-2,-1.709235E-2
6.666667E-2,-1.726025E-2
8.333333E-2,-1.737701E-2
1.000000E-1,-1.752693E-2
1.166667E-1,-1.763193E-2
1.333333E-1,-1.770830E-2
1.500000E-1,-1.781124E-2
1.666667E-1,-1.794133E-2
1.833333E-1,-1.809370E-2
2.000000E-1,-1.824648E-2
2.166667E-1,-1.833158E-2
2.333333E-1,-1.844093E-2
2.500000E-1,-1.852531E-2
2.666667E-1,-1.861124E-2
2.833333E-1,-1.870394E-2
3.000000E-1,-1.877290E-2
3.166667E-1,-1.897270E-2
3.333333E-1,-1.910975E-2
3.500000E-1,-1.922751E-2
3.666667E-1,-1.932320E-2
3.833333E-1,-1.939682E-2
4.000000E-1,-1.955698E-2
4.166667E-1,-1.973837E-2
4.333333E-1,-1.993945E-2
4.500000E-1,-2.001292E-2
4.666667E-1,-2.018547E-2
4.833333E-1,-2.031371E-2
5.000000E-1,-2.040623E-2
5.166667E-1,-2.064286E-2
5.333333E-1,-2.083948E-2
5.500000E-1,-2.095707E-2
5.666667E-1,-2.115038E-2
5.833333E-1,-2.124442E-2
6.000000E-1,-2.147403E-2
6.166667E-1,-2.161330E-2
6.333333E-1,-2.179798E-2
6.500000E-1,-2.194237E-2
6.666667E-1,-2.211662E-2
6.833333E-1,-2.229389E-2
7.000000E-1,-2.246376E-2
7.166667E-1,-2.257510E-2
7.333333E-1,-2.271837E-2
7.500000E-1,-2.285691E-2
7.666667E-1,-2.302874E-2
7.833333E-1,-2.321388E-2
8.000000E-1,-2.333775E-2
8.166667E-1,-2.348076E-2
8.333333E-1,-2.359600E-2
8.500000E-1,-2.376624E-2
8.666667E-1,-2.391119E-2
8.833333E-1,-2.406081E-2
9.000000E-1,-2.417992E-2
9.166667E-1,-2.427992E-2
9.333333E-1,-2.441202E-2
9.500000E-1,-2.454667E-2
9.666667E-1,-2.471865E-2
9.833333E-1,-2.486477E-2
1.000000E0,-2.499633E-2
