0.000000E0,-6.578790E-3
1.666667E-2,-6.457018E-3
3.333333E-2,-6.242665E-3
5.000000E-2,-6.048939E-3
6.666667E-2,-5.883394E-3
8.333333E-2,-5.776024E-3
1.000000E-1,-5.563696E-3
1.166667E-1,-5.390488E-3
1.333333E-1,-5.276589E-3
1.500000E-1,-5.158755E-3
1.666667E-1,-5.078354E-3
1.833333E-1,-5.057250E-3
2.000000E-1,-5.047296E-3
2.166667E-1,-5.020425E-3
2.333333E-1,-4.985062E-3
2.500000E-1,-4.881079E-3
2.666667E-1,-4.840955E-3
2.833333E-1,-4.786951E-3
3.000000E-1,-4.790087E-3
3.166667E-1,-4.775648E-3
3.333333E-1,-4.772645E-3
3.500000E-1,-4.698711E-3
3.666667E-1,-4.690346E-3
3.833333E-1,-4.588020E-3
4.000000E-1,-4.469460E-3
4.166667E-1,-4.517968E-3
4.333333E-1,-4.512920E-3
4.500000E-1,-4.434750E-3
4.666667E-1,-4.473306E-3
4.833333E-1,-4.370728E-3
5.000000E-1,-4.475898E-3
5.166667E-1,-4.377113E-3
5.333333E-1,-4.436922E-3
5.500000E-1,-4.379506E-3
5.666667E-1,-4.495749E-3
5.833333E-1,-4.345709E-3
6.000000E-1,-4.541362E-3
6.166667E-1,-4.716105E-3
6.333333E-1,-4.828385E-3
6.500000E-1,-4.990686E-3
6.666667E-1,-5.051311E-3
6.833333E-1,-5.094099E-3
7.000000E-1,-5.337063E-3
7.166667E-1,-5.348388E-3
7.333333E-1,-5.543894E-3
7.500000E-1,-5.572195E-3
7.666667E-1,-5.653497E-3
7.833333E-1,-5.682201E-3
8.000000E-1,-5.667983E-3
8.166667E-1,-5.850211E-3
8.333333E-1,-5.894558E-3
8.500000E-1,-6.025556E-3
8.666667E-1,-5.960932E-3
8.833333E-1,-6.066815E-3
9.000000E-1,-5.991664E-3
9.166667E-1,-6.073656E-3
9.333333E-1,-6.190379E-3
9.500000E-1,-6.184323E-3
9.666667E-1,-6.164954E-3
9.833333E-1,-6.172236E-3
1.000000E0,-6.144991E-3
1.016667E0,-6.139138E-3
1.033333E0,-6.149892E-3
1.050000E0,-6.288663E-3
1.066667E0,-6.211061E-3
1.083333E0,-6.138884E-3
1.100000E0,-6.231594E-3
1.116667E0,-6.207076E-3
1.133333E0,-6.162500E-3
1.150000E0,-6.027910E-3
1.166667E0,-6.096505E-3
1.183333E0,-6.055630E-3
1.200000E0,-5.917512E-3
1.216667E0,-5.991017E-3
1.233333E0,-5.830572E-3
1.250000E0,-5.648172E-3
1.266667E0,-5.506883E-3
1.283333E0,-5.367262E-3
1.300000E0,-5.293866E-3
1.316667E0,-5.206588E-3
1.333333E0,-5.173822E-3
1.350000E0,-5.162215E-3
1.366667E0,-5.158430E-3
1.383333E0,-5.157297E-3
1.400000E0,-5.158776E-3
1.416667E0,-5.163074E-3
1.433333E0,-5.216722E-3
1.450000E0,-5.225458E-3
1.466667E0,-5.229464E-3
1.483333E0,-5.215417E-3
1.500000E0,-5.222822E-3
1.516667E0,-5.255689E-3
1.533333E0,-5.228462E-3
1.550000E0,-5.232014E-3
1.566667E0,-5.011274E-3
1.583333E0,-5.003373E-3
1.600000E0,-4.979463E-3
1.616667E0,-4.982377E-3
1.633333E0,-4.923971E-3
1.650000E0,-4.841523E-3
1.666667E0,-4.777452E-3
1.683333E0,-4.799942E-3
1.700000E0,-4.505806E-3
1.716667E0,-4.571024E-3
1.733333E0,-4.432958E-3
1.750000E0,-4.494165E-3
1.766667E0,-4.452554E-3
1.783333E0,-4.426421E-3
1.800000E0,-4.390979E-3
1.816667E0,-4.288174E-3
1.833333E0,-4.199825E-3
1.850000E0,-4.250823E-3
1.866667E0,-4.245146E-3
1.883333E0,-4.205347E-3
1.900000E0,-4.232219E-3
1.916667E0,-4.229151E-3
1.933333E0,-4.243477E-3
