0.000000E0,-1.035318E-2
1.666667E-2,-1.032996E-2
3.333333E-2,-1.033003E-2
5.000000E-2,-1.030401E-2
6.666667E-2,-1.031583E-2
8.333333E-2,-1.032578E-2
1.000000E-1,-1.036897E-2
1.166667E-1,-1.036497E-2
1.333333E-1,-1.038022E-2
1.500000E-1,-1.038932E-2
1.666667E-1,-1.042125E-2
1.833333E-1,-1.044800E-2
2.000000E-1,-1.046510E-2
2.166667E-1,-1.054619E-2
2.333333E-1,-1.062965E-2
2.500000E-1,-1.069682E-2
2.666667E-1,-1.069699E-2
2.833333E-1,-1.074370E-2
3.000000E-1,-1.066818E-2
3.166667E-1,-1.076165E-2
3.333333E-1,-1.076286E-2
3.500000E-1,-1.074025E-2
3.666667E-1,-1.072633E-2
3.833333E-1,-1.071226E-2
4.000000E-1,-1.068117E-2
4.166667E-1,-1.067780E-2
4.333333E-1,-1.065777E-2
4.500000E-1,-1.063511E-2
4.666667E-1,-1.063476E-2
4.833333E-1,-1.056314E-2
5.000000E-1,-1.050413E-2
5.166667E-1,-1.039633E-2
5.333333E-1,-1.034054E-2
5.500000E-1,-1.035206E-2
5.666667E-1,-1.032046E-2
5.833333E-1,-1.031399E-2
6.000000E-1,-1.037306E-2
6.166667E-1,-1.040392E-2
6.333333E-1,-1.031558E-2
6.500000E-1,-1.029873E-2
6.666667E-1,-1.036491E-2
6.833333E-1,-1.032669E-2
7.000000E-1,-1.041157E-2
7.166667E-1,-1.036144E-2
7.333333E-1,-1.037046E-2
7.500000E-1,-1.040403E-2
7.666667E-1,-1.046971E-2
7.833333E-1,-1.049908E-2
8.000000E-1,-1.050008E-2
8.166667E-1,-1.064050E-2
8.333333E-1,-1.067096E-2
8.500000E-1,-1.073466E-2
8.666667E-1,-1.084632E-2
8.833333E-1,-1.092444E-2
9.000000E-1,-1.113171E-2
9.166667E-1,-1.120523E-2
9.333333E-1,-1.129202E-2
9.500000E-1,-1.142532E-2
9.666667E-1,-1.158893E-2
9.833333E-1,-1.178410E-2
1.000000E0,-1.192096E-2
1.016667E0,-1.195893E-2
1.033333E0,-1.201177E-2
1.050000E0,-1.207064E-2
1.066667E0,-1.209496E-2
1.083333E0,-1.213325E-2
1.100000E0,-1.211335E-2
1.116667E0,-1.213084E-2
1.133333E0,-1.215986E-2
1.150000E0,-1.215356E-2
1.166667E0,-1.212710E-2
1.183333E0,-1.208703E-2
1.200000E0,-1.212710E-2
1.216667E0,-1.211837E-2
1.233333E0,-1.207955E-2
1.250000E0,-1.207305E-2
1.266667E0,-1.205397E-2
1.283333E0,-1.204285E-2
1.300000E0,-1.203750E-2
1.316667E0,-1.202117E-2
1.333333E0,-1.208433E-2
1.350000E0,-1.208247E-2
1.366667E0,-1.213641E-2
1.383333E0,-1.215651E-2
1.400000E0,-1.212001E-2
1.416667E0,-1.222837E-2
1.433333E0,-1.231900E-2
1.450000E0,-1.236983E-2
1.466667E0,-1.241724E-2
1.483333E0,-1.244150E-2
1.500000E0,-1.262078E-2
1.516667E0,-1.267634E-2
1.533333E0,-1.282723E-2
1.550000E0,-1.286558E-2
1.566667E0,-1.290810E-2
1.583333E0,-1.304249E-2
1.600000E0,-1.308393E-2
1.616667E0,-1.302363E-2
1.633333E0,-1.301582E-2
