0.000000E0,-2.713784E-2
1.666667E-2,-2.709286E-2
3.333333E-2,-2.704322E-2
5.000000E-2,-2.689563E-2
6.666667E-2,-2.676770E-2
8.333333E-2,-2.665973E-2
1.000000E-1,-2.654394E-2
1.166667E-1,-2.658830E-2
1.333333E-1,-2.640347E-2
1.500000E-1,-2.618533E-2
1.666667E-1,-2.612585E-2
1.833333E-1,-2.603242E-2
2.000000E-1,-2.594404E-2
2.166667E-1,-2.587075E-2
2.333333E-1,-2.582272E-2
2.500000E-1,-2.580842E-2
2.666667E-1,-2.576306E-2
2.833333E-1,-2.574688E-2
3.000000E-1,-2.573307E-2
3.166667E-1,-2.572165E-2
3.333333E-1,-2.573322E-2
3.500000E-1,-2.577145E-2
3.666667E-1,-2.577896E-2
3.833333E-1,-2.582728E-2
4.000000E-1,-2.585904E-2
4.166667E-1,-2.589327E-2
4.333333E-1,-2.595888E-2
4.500000E-1,-2.617265E-2
4.666667E-1,-2.632497E-2
4.833333E-1,-2.650761E-2
5.000000E-1,-2.682379E-2
5.166667E-1,-2.704490E-2
5.333333E-1,-2.721192E-2
5.500000E-1,-2.741928E-2
5.666667E-1,-2.777952E-2
5.833333E-1,-2.797484E-2
6.000000E-1,-2.828243E-2
6.166667E-1,-2.861199E-2
6.333333E-1,-2.883804E-2
6.500000E-1,-2.935345E-2
6.666667E-1,-2.955793E-2
6.833333E-1,-2.996179E-2
7.000000E-1,-3.035495E-2
7.166667E-1,-3.052764E-2
7.333333E-1,-3.087650E-2
7.500000E-1,-3.131980E-2
7.666667E-1,-3.171818E-2
7.833333E-1,-3.208396E-2
8.000000E-1,-3.247325E-2
8.166667E-1,-3.264525E-2
8.333333E-1,-3.311690E-2
8.500000E-1,-3.339904E-2
8.666667E-1,-3.382622E-2
8.833333E-1,-3.410918E-2
9.000000E-1,-3.450851E-2
9.166667E-1,-3.489795E-2
9.333333E-1,-3.532711E-2
9.500000E-1,-3.572129E-2
9.666667E-1,-3.613740E-2
9.833333E-1,-3.667490E-2
1.000000E0,-3.699282E-2
1.016667E0,-3.755825E-2
1.033333E0,-3.792981E-2
1.050000E0,-3.856870E-2
1.066667E0,-3.900340E-2
1.083333E0,-3.959065E-2
1.100000E0,-4.012648E-2
1.116667E0,-4.076605E-2
1.133333E0,-4.130056E-2
1.150000E0,-4.183341E-2
1.166667E0,-4.254770E-2
1.183333E0,-4.311631E-2
1.200000E0,-4.375130E-2
1.216667E0,-4.445105E-2
1.233333E0,-4.501793E-2
1.250000E0,-4.581138E-2
1.266667E0,-4.633467E-2
1.283333E0,-4.706608E-2
1.300000E0,-4.784382E-2
1.316667E0,-4.841304E-2
