0.000000E0,-6.889615E-2
1.666667E-2,-6.861061E-2
3.333333E-2,-6.842731E-2
5.000000E-2,-6.834296E-2
6.666667E-2,-6.844740E-2
8.333333E-2,-6.850393E-2
1.000000E-1,-6.872524E-2
1.166667E-1,-6.881047E-2
1.333333E-1,-6.890678E-2
1.500000E-1,-6.896233E-2
1.666667E-1,-6.888992E-2
1.833333E-1,-6.889549E-2
2.000000E-1,-6.889771E-2
2.166667E-1,-6.885704E-2
2.333333E-1,-6.875853E-2
2.500000E-1,-6.858965E-2
2.666667E-1,-6.823839E-2
2.833333E-1,-6.798252E-2
3.000000E-1,-6.761686E-2
3.166667E-1,-6.721354E-2
3.333333E-1,-6.688890E-2
3.500000E-1,-6.647191E-2
3.666667E-1,-6.599704E-2
3.833333E-1,-6.558194E-2
4.000000E-1,-6.505031E-2
4.166667E-1,-6.469293E-2
4.333333E-1,-6.418571E-2
4.500000E-1,-6.365734E-2
4.666667E-1,-6.317157E-2
4.833333E-1,-6.254782E-2
5.000000E-1,-6.186756E-2
5.166667E-1,-6.128295E-2
5.333333E-1,-6.072376E-2
5.500000E-1,-6.006013E-2
5.666667E-1,-5.937779E-2
5.833333E-1,-5.888343E-2
6.000000E-1,-5.839496E-2
6.333333E-1,-5.768626E-2
6.500000E-1,-5.757423E-2
6.666667E-1,-5.754027E-2
6.833333E-1,-5.763211E-2
7.000000E-1,-5.775423E-2
7.166667E-1,-5.802365E-2
7.333333E-1,-5.839517E-2
7.500000E-1,-5.859634E-2
7.666667E-1,-5.900936E-2
7.833333E-1,-5.923605E-2
8.000000E-1,-5.929833E-2
8.166667E-1,-5.929687E-2
8.333333E-1,-5.922975E-2
8.500000E-1,-5.903141E-2
8.666667E-1,-5.874837E-2
8.833333E-1,-5.852837E-2
9.000000E-1,-5.836611E-2
9.166667E-1,-5.805354E-2
9.333333E-1,-5.776867E-2
9.500000E-1,-5.760078E-2
9.666667E-1,-5.729730E-2
9.833333E-1,-5.712722E-2
1.000000E0,-5.704693E-2
1.016667E0,-5.701047E-2
1.033333E0,-5.703114E-2
1.050000E0,-5.703406E-2
1.066667E0,-5.706061E-2
1.083333E0,-5.711217E-2
1.100000E0,-5.714408E-2
1.116667E0,-5.726426E-2
1.133333E0,-5.736572E-2
1.150000E0,-5.736584E-2
1.166667E0,-5.735999E-2
1.183333E0,-5.725974E-2
1.200000E0,-5.708955E-2
1.216667E0,-5.688763E-2
1.233333E0,-5.667154E-2
1.250000E0,-5.625508E-2
1.266667E0,-5.603343E-2
1.283333E0,-5.552261E-2
1.300000E0,-5.525649E-2
1.316667E0,-5.473894E-2
1.333333E0,-5.449896E-2
1.350000E0,-5.410738E-2
1.366667E0,-5.379566E-2
1.383333E0,-5.356734E-2
1.400000E0,-5.321791E-2
1.416667E0,-5.302009E-2
1.433333E0,-5.295938E-2
1.450000E0,-5.284448E-2
1.466667E0,-5.266298E-2
1.483333E0,-5.247690E-2
1.500000E0,-5.250733E-2
1.516667E0,-5.237874E-2
1.533333E0,-5.233443E-2
1.550000E0,-5.235015E-2
1.566667E0,-5.229395E-2
1.583333E0,-5.227833E-2
1.600000E0,-5.226328E-2
1.616667E0,-5.219158E-2
1.633333E0,-5.219812E-2
1.650000E0,-5.220656E-2
1.666667E0,-5.219153E-2
1.683333E0,-5.219570E-2
1.700000E0,-5.215038E-2
1.716667E0,-5.216419E-2
1.733333E0,-5.214030E-2
1.750000E0,-5.214603E-2
1.766667E0,-5.213890E-2
1.783333E0,-5.225078E-2
1.800000E0,-5.217321E-2
1.816667E0,-5.215658E-2
1.833333E0,-5.214871E-2
1.850000E0,-5.211286E-2
1.866667E0,-5.202302E-2
1.883333E0,-5.172815E-2
1.900000E0,-5.138122E-2
1.916667E0,-5.116779E-2
1.933333E0,-5.083862E-2
1.950000E0,-5.050758E-2
1.983333E0,-4.964193E-2
2.066667E0,-4.787201E-2
2.083333E0,-4.735395E-2
2.100000E0,-4.709830E-2
2.116667E0,-4.654867E-2
2.133333E0,-4.607253E-2
2.400000E0,-4.630571E-2
2.416667E0,-4.700685E-2
2.433333E0,-4.758474E-2
2.450000E0,-4.814416E-2
2.466667E0,-4.841483E-2
2.483333E0,-4.867984E-2
2.500000E0,-4.855257E-2
2.516667E0,-4.814704E-2
2.533333E0,-4.773440E-2
2.550000E0,-4.720812E-2
2.566667E0,-4.658155E-2
2.583333E0,-4.578384E-2
2.600000E0,-4.500960E-2
2.750000E0,-4.353713E-2
2.766667E0,-4.403231E-2
2.783333E0,-4.427324E-2
2.800000E0,-4.464645E-2
2.816667E0,-4.502839E-2
2.833333E0,-4.522282E-2
2.850000E0,-4.536409E-2
2.866667E0,-4.550354E-2
2.883333E0,-4.551200E-2
2.900000E0,-4.545395E-2
2.916667E0,-4.514498E-2
2.933333E0,-4.503707E-2
2.950000E0,-4.486261E-2
2.966667E0,-4.459283E-2
2.983333E0,-4.431633E-2
3.000000E0,-4.415617E-2
3.016667E0,-4.407309E-2
3.033333E0,-4.380288E-2
3.100000E0,-4.348568E-2
3.116667E0,-4.347695E-2
3.133333E0,-4.356847E-2
3.150000E0,-4.362655E-2
3.166667E0,-4.375363E-2
3.183333E0,-4.387460E-2
3.200000E0,-4.392299E-2
3.216667E0,-4.398458E-2
3.233333E0,-4.403622E-2
3.250000E0,-4.395319E-2
3.266667E0,-4.392124E-2
3.283333E0,-4.381692E-2
3.300000E0,-4.374763E-2
3.316667E0,-4.360889E-2
3.333333E0,-4.351837E-2
3.350000E0,-4.347604E-2
3.366667E0,-4.345265E-2
3.466667E0,-4.396144E-2
3.483333E0,-4.415461E-2
3.500000E0,-4.427667E-2
3.516667E0,-4.435142E-2
3.533333E0,-4.462658E-2
3.550000E0,-4.482233E-2
3.566667E0,-4.495634E-2
3.583333E0,-4.509119E-2
3.600000E0,-4.516781E-2
3.616667E0,-4.541109E-2
3.633333E0,-4.555538E-2
3.650000E0,-4.574503E-2
3.666667E0,-4.583953E-2
3.683333E0,-4.586361E-2
3.700000E0,-4.598502E-2
3.716667E0,-4.612675E-2
3.733333E0,-4.622147E-2
3.800000E0,-4.644961E-2
3.816667E0,-4.656646E-2
3.833333E0,-4.684211E-2
3.850000E0,-4.723131E-2
3.866667E0,-4.756908E-2
3.883333E0,-4.825074E-2
3.900000E0,-4.897484E-2
3.916667E0,-4.959732E-2
3.933333E0,-5.012147E-2
3.950000E0,-5.054466E-2
3.966667E0,-5.068533E-2
3.983333E0,-5.097003E-2
4.000000E0,-5.105448E-2
4.016667E0,-5.105101E-2
4.033333E0,-5.114854E-2
4.050000E0,-5.091298E-2
4.066667E0,-5.072890E-2
4.083333E0,-5.052111E-2
4.100000E0,-5.035342E-2
4.116667E0,-5.004679E-2
4.133333E0,-4.991438E-2
4.150000E0,-4.983040E-2
4.166667E0,-4.970391E-2
4.183333E0,-4.964308E-2
4.200000E0,-4.952326E-2
4.216667E0,-4.960454E-2
4.233333E0,-4.958879E-2
4.250000E0,-4.964467E-2
4.266667E0,-4.962163E-2
4.283333E0,-4.952420E-2
4.300000E0,-4.926264E-2
4.316667E0,-4.916835E-2
4.333333E0,-4.907646E-2
4.350000E0,-4.898005E-2
4.366667E0,-4.868604E-2
4.383333E0,-4.848059E-2
4.400000E0,-4.832516E-2
4.416667E0,-4.820377E-2
4.433333E0,-4.796698E-2
4.450000E0,-4.779354E-2
4.466667E0,-4.765088E-2
4.483333E0,-4.767266E-2
4.500000E0,-4.765156E-2
4.516667E0,-4.785735E-2
4.533333E0,-4.800949E-2
4.550000E0,-4.811984E-2
4.566667E0,-4.825383E-2
4.583333E0,-4.826333E-2
4.600000E0,-4.818872E-2
4.616667E0,-4.817417E-2
4.633333E0,-4.792452E-2
4.650000E0,-4.783667E-2
4.666667E0,-4.763843E-2
4.683333E0,-4.754001E-2
4.700000E0,-4.724618E-2
4.716667E0,-4.688942E-2
4.733333E0,-4.658028E-2
4.750000E0,-4.609703E-2
4.766667E0,-4.573163E-2
4.783333E0,-4.528830E-2
4.800000E0,-4.491368E-2
4.816667E0,-4.447274E-2
4.833333E0,-4.415658E-2
4.850000E0,-4.365590E-2
4.866667E0,-4.339711E-2
4.883333E0,-4.310873E-2
4.900000E0,-4.274643E-2
4.916667E0,-4.238396E-2
4.933333E0,-4.207758E-2
4.950000E0,-4.187927E-2
4.966667E0,-4.161090E-2
4.983333E0,-4.134243E-2
5.000000E0,-4.119570E-2
5.016667E0,-4.108418E-2
5.033333E0,-4.088162E-2
5.050000E0,-4.074036E-2
5.066667E0,-4.047564E-2
5.083333E0,-4.033763E-2
5.100000E0,-4.027337E-2
5.116667E0,-4.019419E-2
5.133333E0,-4.006062E-2
5.150000E0,-3.984353E-2
5.166667E0,-3.953765E-2
5.183333E0,-3.915198E-2
5.200000E0,-3.875744E-2
5.216667E0,-3.811103E-2
5.250000E0,-3.706757E-2
5.283333E0,-3.566775E-2
5.583333E0,-3.814770E-2
5.600000E0,-3.916767E-2
5.616667E0,-3.877923E-2
5.633333E0,-3.707635E-2
5.716667E0,-3.005232E-2
5.733333E0,-3.012086E-2
5.750000E0,-3.027722E-2
5.766667E0,-3.008217E-2
5.783333E0,-2.959358E-2
5.800000E0,-2.885457E-2
5.816667E0,-2.799313E-2
5.833333E0,-2.672874E-2
5.850000E0,-2.528026E-2
5.866667E0,-2.429970E-2
5.883333E0,-2.307516E-2
5.900000E0,-2.201492E-2
5.933333E0,-2.051180E-2
5.950000E0,-2.010839E-2
6.000000E0,-2.061833E-2
6.016667E0,-2.067486E-2
6.050000E0,-2.076745E-2
6.200000E0,-2.110739E-2
6.216667E0,-2.165015E-2
6.233333E0,-2.186945E-2
6.250000E0,-2.143642E-2
6.266667E0,-2.098869E-2
6.283333E0,-2.028447E-2
6.300000E0,-1.936965E-2
6.316667E0,-1.840563E-2
6.333333E0,-1.749814E-2
6.350000E0,-1.679523E-2
6.366667E0,-1.629488E-2
6.383333E0,-1.583712E-2
6.400000E0,-1.573561E-2
6.416667E0,-1.580018E-2
6.433333E0,-1.595532E-2
6.450000E0,-1.636383E-2
6.466667E0,-1.675204E-2
6.483333E0,-1.729757E-2
6.500000E0,-1.782108E-2
6.516667E0,-1.835445E-2
6.533333E0,-1.888646E-2
6.550000E0,-1.942876E-2
6.566667E0,-1.979995E-2
6.583333E0,-1.999506E-2
6.600000E0,-2.018177E-2
6.616667E0,-2.013769E-2
6.633333E0,-1.990546E-2
6.650000E0,-1.942010E-2
6.666667E0,-1.884527E-2
6.683333E0,-1.840365E-2
6.700000E0,-1.793800E-2
6.716667E0,-1.773062E-2
6.733333E0,-1.812275E-2
6.750000E0,-1.874288E-2
6.766667E0,-1.889979E-2
6.783333E0,-1.887037E-2
6.800000E0,-1.872777E-2
6.816667E0,-1.834345E-2
6.833333E0,-1.814920E-2
6.850000E0,-1.791658E-2
6.866667E0,-1.751808E-2
6.883333E0,-1.711877E-2
6.900000E0,-1.643713E-2
6.916667E0,-1.574594E-2
6.933333E0,-1.515928E-2
6.950000E0,-1.479065E-2
6.966667E0,-1.454986E-2
6.983333E0,-1.429659E-2
7.000000E0,-1.415328E-2
7.016667E0,-1.404045E-2
7.033333E0,-1.393388E-2
7.050000E0,-1.357788E-2
7.066667E0,-1.336008E-2
7.083333E0,-1.321567E-2
7.100000E0,-1.307333E-2
7.116667E0,-1.290596E-2
7.133333E0,-1.283819E-2
7.150000E0,-1.296120E-2
7.166667E0,-1.312520E-2
7.183333E0,-1.334345E-2
7.200000E0,-1.360758E-2
7.216667E0,-1.401313E-2
7.233333E0,-1.438009E-2
7.250000E0,-1.482092E-2
7.266667E0,-1.516114E-2
7.283333E0,-1.563402E-2
7.300000E0,-1.591206E-2
7.316667E0,-1.619053E-2
7.333333E0,-1.645007E-2
7.350000E0,-1.659557E-2
7.366667E0,-1.656323E-2
7.383333E0,-1.659183E-2
7.400000E0,-1.659451E-2
7.416667E0,-1.660644E-2
7.433333E0,-1.657678E-2
7.450000E0,-1.660093E-2
7.466667E0,-1.663174E-2
7.483333E0,-1.661509E-2
7.500000E0,-1.676298E-2
7.516667E0,-1.693485E-2
7.533333E0,-1.724821E-2
7.550000E0,-1.751182E-2
7.566667E0,-1.805996E-2
7.583333E0,-1.851159E-2
7.600000E0,-1.897753E-2
7.616667E0,-1.966912E-2
7.633333E0,-2.012808E-2
7.650000E0,-2.055507E-2
