0.000000E0,-8.871183E-2
1.666667E-2,-8.847008E-2
3.333333E-2,-8.810999E-2
5.000000E-2,-8.790299E-2
6.666667E-2,-8.775875E-2
8.333333E-2,-8.753676E-2
1.000000E-1,-8.718627E-2
1.166667E-1,-8.701597E-2
1.333333E-1,-8.694490E-2
1.500000E-1,-8.684174E-2
1.666667E-1,-8.674597E-2
1.833333E-1,-8.652239E-2
2.000000E-1,-8.649315E-2
2.166667E-1,-8.641405E-2
2.333333E-1,-8.638866E-2
2.500000E-1,-8.628346E-2
2.666667E-1,-8.627532E-2
2.833333E-1,-8.628727E-2
3.000000E-1,-8.629722E-2
3.166667E-1,-8.631564E-2
3.333333E-1,-8.634628E-2
3.500000E-1,-8.631981E-2
3.666667E-1,-8.618804E-2
3.833333E-1,-8.603507E-2
4.000000E-1,-8.598966E-2
4.166667E-1,-8.595503E-2
4.500000E-1,-8.618446E-2
4.833333E-1,-8.637494E-2
5.000000E-1,-8.622116E-2
5.166667E-1,-8.623541E-2
5.333333E-1,-8.636434E-2
5.500000E-1,-8.649592E-2
5.666667E-1,-8.643007E-2
5.833333E-1,-8.652551E-2
6.000000E-1,-8.671233E-2
6.166667E-1,-8.652004E-2
6.333333E-1,-8.635490E-2
6.500000E-1,-8.625974E-2
6.666667E-1,-8.587218E-2
6.833333E-1,-8.556531E-2
7.000000E-1,-8.552005E-2
7.166667E-1,-8.548535E-2
7.333333E-1,-8.518262E-2
7.500000E-1,-8.496124E-2
7.666667E-1,-8.472868E-2
7.833333E-1,-8.467629E-2
8.000000E-1,-8.427829E-2
8.166667E-1,-8.398058E-2
8.333333E-1,-8.376677E-2
8.500000E-1,-8.316762E-2
8.666667E-1,-8.295419E-2
8.833333E-1,-8.261136E-2
9.000000E-1,-8.233819E-2
9.166667E-1,-8.214858E-2
9.333333E-1,-8.184400E-2
9.500000E-1,-8.165327E-2
9.666667E-1,-8.150331E-2
9.833333E-1,-8.116733E-2
1.000000E0,-8.080788E-2
1.016667E0,-8.043893E-2
1.033333E0,-8.002711E-2
1.066667E0,-7.926319E-2
