0.000000E0,-1.276952E-2
1.666667E-2,-1.273482E-2
3.333333E-2,-1.266493E-2
5.000000E-2,-1.257307E-2
6.666667E-2,-1.229981E-2
8.333333E-2,-1.220571E-2
1.000000E-1,-1.205057E-2
1.166667E-1,-1.183201E-2
1.333333E-1,-1.166673E-2
1.500000E-1,-1.160513E-2
1.666667E-1,-1.153909E-2
1.833333E-1,-1.151987E-2
2.000000E-1,-1.150244E-2
2.166667E-1,-1.149880E-2
2.333333E-1,-1.143598E-2
2.500000E-1,-1.142396E-2
2.666667E-1,-1.139104E-2
2.833333E-1,-1.139434E-2
3.000000E-1,-1.136840E-2
3.166667E-1,-1.141739E-2
3.333333E-1,-1.149179E-2
3.500000E-1,-1.171839E-2
3.666667E-1,-1.191088E-2
3.833333E-1,-1.208511E-2
4.000000E-1,-1.234425E-2
4.166667E-1,-1.265280E-2
4.333333E-1,-1.293662E-2
4.500000E-1,-1.319525E-2
4.666667E-1,-1.360850E-2
4.833333E-1,-1.392209E-2
5.000000E-1,-1.423082E-2
5.166667E-1,-1.455523E-2
5.333333E-1,-1.486792E-2
5.500000E-1,-1.517650E-2
5.666667E-1,-1.554984E-2
5.833333E-1,-1.602318E-2
6.000000E-1,-1.642201E-2
6.166667E-1,-1.687345E-2
6.333333E-1,-1.732842E-2
6.500000E-1,-1.783787E-2
6.666667E-1,-1.830386E-2
6.833333E-1,-1.872744E-2
7.000000E-1,-1.902662E-2
7.166667E-1,-1.950956E-2
7.333333E-1,-1.985813E-2
7.500000E-1,-2.016566E-2
7.666667E-1,-2.049315E-2
7.833333E-1,-2.086889E-2
8.000000E-1,-2.116290E-2
8.166667E-1,-2.155260E-2
8.333333E-1,-2.191873E-2
8.500000E-1,-2.241287E-2
8.666667E-1,-2.288649E-2
8.833333E-1,-2.341993E-2
9.000000E-1,-2.404402E-2
9.166667E-1,-2.456664E-2
9.333333E-1,-2.514218E-2
9.500000E-1,-2.560099E-2
9.666667E-1,-2.607287E-2
9.833333E-1,-2.651944E-2
1.000000E0,-2.686401E-2
1.016667E0,-2.723947E-2
1.033333E0,-2.751095E-2
1.050000E0,-2.789780E-2
1.066667E0,-2.823872E-2
1.083333E0,-2.846626E-2
1.100000E0,-2.868838E-2
1.116667E0,-2.883063E-2
1.133333E0,-2.898858E-2
1.150000E0,-2.904200E-2
1.166667E0,-2.912256E-2
1.183333E0,-2.922288E-2
1.200000E0,-2.953266E-2
1.216667E0,-2.998450E-2
1.233333E0,-3.053744E-2
1.250000E0,-3.126920E-2
1.266667E0,-3.186078E-2
1.283333E0,-3.256127E-2
1.300000E0,-3.328052E-2
1.316667E0,-3.399208E-2
1.333333E0,-3.455501E-2
1.350000E0,-3.514104E-2
1.366667E0,-3.566617E-2
1.383333E0,-3.616389E-2
1.400000E0,-3.661505E-2
1.416667E0,-3.701849E-2
1.433333E0,-3.734322E-2
1.450000E0,-3.763930E-2
1.466667E0,-3.792597E-2
1.483333E0,-3.818276E-2
1.500000E0,-3.827716E-2
1.516667E0,-3.850821E-2
1.533333E0,-3.859479E-2
1.550000E0,-3.869749E-2
1.566667E0,-3.882293E-2
1.583333E0,-3.877668E-2
1.600000E0,-3.872299E-2
1.616667E0,-3.868820E-2
1.633333E0,-3.856777E-2
1.650000E0,-3.845323E-2
1.666667E0,-3.822189E-2
1.683333E0,-3.802597E-2
1.700000E0,-3.788065E-2
1.716667E0,-3.779598E-2
1.733333E0,-3.764466E-2
1.750000E0,-3.753298E-2
1.766667E0,-3.772491E-2
1.783333E0,-3.785926E-2
1.800000E0,-3.811871E-2
1.816667E0,-3.853888E-2
1.833333E0,-3.894100E-2
1.850000E0,-3.936328E-2
1.866667E0,-3.983512E-2
1.883333E0,-4.039129E-2
1.900000E0,-4.089504E-2
1.916667E0,-4.140071E-2
1.933333E0,-4.181243E-2
1.950000E0,-4.228824E-2
1.983333E0,-4.333719E-2
2.000000E0,-4.373680E-2
2.016667E0,-4.419485E-2
2.033333E0,-4.458798E-2
2.050000E0,-4.512995E-2
2.066667E0,-4.549043E-2
2.083333E0,-4.596387E-2
2.100000E0,-4.644125E-2
2.116667E0,-4.689481E-2
2.133333E0,-4.737511E-2
2.150000E0,-4.775353E-2
2.166667E0,-4.819673E-2
