0.000000E0,-3.008454E-2
1.666667E-2,-3.008454E-2
3.333333E-2,-3.007596E-2
5.000000E-2,-3.012510E-2
6.666667E-2,-3.010973E-2
8.333333E-2,-3.017017E-2
1.000000E-1,-3.021855E-2
1.166667E-1,-3.044797E-2
1.333333E-1,-3.058825E-2
1.500000E-1,-3.074876E-2
1.666667E-1,-3.099212E-2
1.833333E-1,-3.106483E-2
2.000000E-1,-3.112585E-2
2.166667E-1,-3.133553E-2
2.333333E-1,-3.161454E-2
2.500000E-1,-3.181190E-2
2.666667E-1,-3.189643E-2
2.833333E-1,-3.195699E-2
3.000000E-1,-3.211325E-2
3.166667E-1,-3.236310E-2
3.333333E-1,-3.250824E-2
3.500000E-1,-3.275641E-2
3.666667E-1,-3.280245E-2
3.833333E-1,-3.290118E-2
4.000000E-1,-3.319111E-2
4.166667E-1,-3.342414E-2
4.333333E-1,-3.364071E-2
4.500000E-1,-3.369251E-2
4.666667E-1,-3.388528E-2
4.833333E-1,-3.400184E-2
5.000000E-1,-3.421523E-2
5.166667E-1,-3.442504E-2
5.333333E-1,-3.467278E-2
5.500000E-1,-3.492874E-2
5.666667E-1,-3.513508E-2
5.833333E-1,-3.524218E-2
6.000000E-1,-3.541930E-2
6.166667E-1,-3.563669E-2
6.333333E-1,-3.590647E-2
6.500000E-1,-3.614552E-2
6.666667E-1,-3.617021E-2
6.833333E-1,-3.647035E-2
7.000000E-1,-3.668653E-2
7.166667E-1,-3.688794E-2
7.333333E-1,-3.697351E-2
7.500000E-1,-3.714199E-2
7.666667E-1,-3.738538E-2
7.833333E-1,-3.776265E-2
8.000000E-1,-3.775492E-2
8.166667E-1,-3.811700E-2
8.333333E-1,-3.835193E-2
8.500000E-1,-3.862832E-2
8.666667E-1,-3.875452E-2
8.833333E-1,-3.905223E-2
9.000000E-1,-3.943307E-2
9.166667E-1,-3.952511E-2
9.333333E-1,-3.987896E-2
9.500000E-1,-4.017984E-2
9.666667E-1,-4.049845E-2
9.833333E-1,-4.056970E-2
1.000000E0,-4.097891E-2
1.016667E0,-4.116215E-2
1.033333E0,-4.121416E-2
1.050000E0,-4.145078E-2
1.066667E0,-4.171441E-2
1.083333E0,-4.187322E-2
1.100000E0,-4.209286E-2
1.116667E0,-4.227152E-2
1.133333E0,-4.234293E-2
1.150000E0,-4.246357E-2
1.166667E0,-4.258917E-2
1.183333E0,-4.262182E-2
1.200000E0,-4.278244E-2
1.216667E0,-4.296856E-2
1.233333E0,-4.306681E-2
1.250000E0,-4.316885E-2
1.266667E0,-4.327525E-2
1.283333E0,-4.337813E-2
1.300000E0,-4.347185E-2
1.316667E0,-4.363985E-2
1.333333E0,-4.382632E-2
1.350000E0,-4.399152E-2
1.366667E0,-4.406899E-2
1.383333E0,-4.419445E-2
1.400000E0,-4.441356E-2
1.416667E0,-4.452900E-2
1.433333E0,-4.470165E-2
