0.000000E0,-3.702135E-2
1.666667E-2,-3.704397E-2
3.333333E-2,-3.701659E-2
5.000000E-2,-3.699347E-2
6.666667E-2,-3.708848E-2
8.333333E-2,-3.707939E-2
1.000000E-1,-3.704532E-2
1.166667E-1,-3.702599E-2
1.333333E-1,-3.702772E-2
1.500000E-1,-3.703737E-2
1.666667E-1,-3.700466E-2
1.833333E-1,-3.707512E-2
2.000000E-1,-3.707064E-2
2.166667E-1,-3.713913E-2
2.333333E-1,-3.713765E-2
2.500000E-1,-3.717207E-2
2.666667E-1,-3.720935E-2
2.833333E-1,-3.733420E-2
3.000000E-1,-3.732411E-2
3.166667E-1,-3.743471E-2
3.333333E-1,-3.747019E-2
3.500000E-1,-3.758496E-2
3.666667E-1,-3.770327E-2
3.833333E-1,-3.773140E-2
4.000000E-1,-3.781017E-2
4.166667E-1,-3.772911E-2
4.333333E-1,-3.775378E-2
4.500000E-1,-3.781618E-2
4.666667E-1,-3.788621E-2
4.833333E-1,-3.798035E-2
5.000000E-1,-3.800000E-2
5.166667E-1,-3.815043E-2
5.333333E-1,-3.820673E-2
5.500000E-1,-3.825136E-2
5.666667E-1,-3.825593E-2
5.833333E-1,-3.837906E-2
6.000000E-1,-3.839690E-2
6.166667E-1,-3.848833E-2
6.333333E-1,-3.851930E-2
6.500000E-1,-3.861800E-2
6.666667E-1,-3.879620E-2
6.833333E-1,-3.889757E-2
7.000000E-1,-3.876116E-2
7.166667E-1,-3.889925E-2
7.333333E-1,-3.901939E-2
7.500000E-1,-3.916403E-2
7.666667E-1,-3.927854E-2
7.833333E-1,-3.935323E-2
8.000000E-1,-3.946050E-2
8.166667E-1,-3.953859E-2
8.333333E-1,-3.955855E-2
8.500000E-1,-3.946445E-2
8.666667E-1,-3.949801E-2
8.833333E-1,-3.956227E-2
9.000000E-1,-3.960113E-2
9.166667E-1,-3.972975E-2
9.333333E-1,-3.980447E-2
9.500000E-1,-3.988637E-2
9.666667E-1,-3.993855E-2
9.833333E-1,-4.001724E-2
1.000000E0,-4.000076E-2
1.016667E0,-4.007237E-2
1.033333E0,-4.009009E-2
1.050000E0,-4.010074E-2
1.066667E0,-4.016487E-2
1.083333E0,-4.021304E-2
1.100000E0,-4.022137E-2
1.116667E0,-4.027692E-2
1.133333E0,-4.037431E-2
1.150000E0,-4.039619E-2
1.166667E0,-4.048518E-2
1.183333E0,-4.050281E-2
1.200000E0,-4.060327E-2
1.216667E0,-4.066058E-2
1.233333E0,-4.067588E-2
1.250000E0,-4.076236E-2
1.266667E0,-4.076233E-2
1.283333E0,-4.079365E-2
1.300000E0,-4.082198E-2
1.316667E0,-4.092682E-2
1.333333E0,-4.102267E-2
1.350000E0,-4.102069E-2
1.366667E0,-4.114190E-2
1.383333E0,-4.119362E-2
1.400000E0,-4.123941E-2
1.416667E0,-4.133082E-2
1.433333E0,-4.133861E-2
1.450000E0,-4.129624E-2
1.466667E0,-4.132248E-2
1.483333E0,-4.133100E-2
1.500000E0,-4.131298E-2
1.516667E0,-4.129919E-2
1.533333E0,-4.130124E-2
1.550000E0,-4.127663E-2
1.566667E0,-4.126856E-2
1.583333E0,-4.137919E-2
1.600000E0,-4.133622E-2
1.616667E0,-4.130604E-2
1.633333E0,-4.132078E-2
1.650000E0,-4.140096E-2
1.666667E0,-4.134104E-2
1.683333E0,-4.134932E-2
1.700000E0,-4.132319E-2
1.716667E0,-4.132389E-2
1.733333E0,-4.132304E-2
1.750000E0,-4.129776E-2
1.766667E0,-4.148988E-2
1.783333E0,-4.160438E-2
1.800000E0,-4.170290E-2
1.816667E0,-4.177695E-2
1.833333E0,-4.190056E-2
1.850000E0,-4.201507E-2
1.866667E0,-4.218658E-2
1.883333E0,-4.257561E-2
1.900000E0,-4.269064E-2
1.916667E0,-4.278897E-2
1.933333E0,-4.297174E-2
1.950000E0,-4.315766E-2
1.966667E0,-4.335076E-2
1.983333E0,-4.346057E-2
2.000000E0,-4.356707E-2
2.016667E0,-4.376212E-2
2.033333E0,-4.393532E-2
2.050000E0,-4.402588E-2
2.066667E0,-4.413464E-2
2.083333E0,-4.419069E-2
2.100000E0,-4.420992E-2
2.116667E0,-4.421987E-2
2.133333E0,-4.428323E-2
2.150000E0,-4.432216E-2
2.166667E0,-4.424162E-2
2.183333E0,-4.423925E-2
2.200000E0,-4.436765E-2
2.216667E0,-4.425703E-2
2.233333E0,-4.422745E-2
2.250000E0,-4.417490E-2
2.266667E0,-4.409735E-2
2.283333E0,-4.403425E-2
2.300000E0,-4.407791E-2
2.316667E0,-4.405154E-2
2.333333E0,-4.403810E-2
2.350000E0,-4.405868E-2
2.366667E0,-4.411293E-2
2.383333E0,-4.407900E-2
2.400000E0,-4.414338E-2
2.416667E0,-4.427393E-2
2.433333E0,-4.450101E-2
2.450000E0,-4.469048E-2
2.466667E0,-4.479756E-2
2.483333E0,-4.507046E-2
2.500000E0,-4.525740E-2
2.516667E0,-4.543872E-2
2.533333E0,-4.548334E-2
2.550000E0,-4.564475E-2
2.566667E0,-4.585597E-2
2.583333E0,-4.582515E-2
2.600000E0,-4.591005E-2
2.616667E0,-4.604150E-2
2.633333E0,-4.607331E-2
2.650000E0,-4.612888E-2
2.666667E0,-4.609262E-2
2.683333E0,-4.610697E-2
2.700000E0,-4.609047E-2
2.716667E0,-4.603831E-2
2.733333E0,-4.604533E-2
2.750000E0,-4.614333E-2
2.766667E0,-4.608448E-2
2.783333E0,-4.606279E-2
2.800000E0,-4.599828E-2
2.816667E0,-4.596366E-2
2.833333E0,-4.581225E-2
2.850000E0,-4.580274E-2
2.866667E0,-4.579012E-2
2.883333E0,-4.569293E-2
2.900000E0,-4.577503E-2
2.916667E0,-4.569109E-2
2.933333E0,-4.569567E-2
2.950000E0,-4.561986E-2
2.966667E0,-4.557008E-2
2.983333E0,-4.553706E-2
3.000000E0,-4.543524E-2
3.016667E0,-4.535353E-2
3.033333E0,-4.529175E-2
3.050000E0,-4.533902E-2
3.066667E0,-4.534530E-2
3.083333E0,-4.527773E-2
3.100000E0,-4.528053E-2
3.116667E0,-4.519483E-2
3.133333E0,-4.513076E-2
3.150000E0,-4.507695E-2
3.166667E0,-4.506016E-2
3.183333E0,-4.500322E-2
3.200000E0,-4.502780E-2
3.216667E0,-4.503144E-2
3.233333E0,-4.505863E-2
3.250000E0,-4.509308E-2
3.266667E0,-4.514307E-2
3.283333E0,-4.517431E-2
3.300000E0,-4.524120E-2
3.316667E0,-4.514092E-2
3.333333E0,-4.520091E-2
3.350000E0,-4.533230E-2
3.366667E0,-4.541129E-2
3.383333E0,-4.553232E-2
3.400000E0,-4.563554E-2
3.416667E0,-4.569350E-2
3.433333E0,-4.582169E-2
3.450000E0,-4.595317E-2
3.466667E0,-4.609777E-2
3.483333E0,-4.613642E-2
3.500000E0,-4.627262E-2
3.516667E0,-4.647882E-2
3.533333E0,-4.674284E-2
3.550000E0,-4.689237E-2
3.566667E0,-4.708654E-2
3.583333E0,-4.734022E-2
3.600000E0,-4.753918E-2
3.616667E0,-4.765401E-2
3.633333E0,-4.780986E-2
3.650000E0,-4.801030E-2
3.666667E0,-4.822637E-2
3.683333E0,-4.828244E-2
3.700000E0,-4.838681E-2
3.716667E0,-4.857240E-2
3.733333E0,-4.868602E-2
3.750000E0,-4.893236E-2
3.766667E0,-4.907064E-2
3.783333E0,-4.921768E-2
3.800000E0,-4.934553E-2
3.816667E0,-4.954442E-2
3.833333E0,-4.971096E-2
3.850000E0,-4.984907E-2
3.866667E0,-4.985727E-2
3.883333E0,-4.996681E-2
3.900000E0,-5.006709E-2
3.916667E0,-5.023095E-2
3.933333E0,-5.037050E-2
3.950000E0,-5.044426E-2
3.966667E0,-5.054195E-2
3.983333E0,-5.058582E-2
4.000000E0,-5.060217E-2
4.016667E0,-5.066039E-2
4.033333E0,-5.065895E-2
4.050000E0,-5.070683E-2
4.066667E0,-5.072347E-2
4.083333E0,-5.072653E-2
4.100000E0,-5.073128E-2
4.116667E0,-5.073368E-2
4.133333E0,-5.073515E-2
4.150000E0,-5.073696E-2
4.166667E0,-5.073952E-2
4.183333E0,-5.068461E-2
4.200000E0,-5.065970E-2
4.216667E0,-5.058886E-2
4.233333E0,-5.052156E-2
4.250000E0,-5.045038E-2
4.266667E0,-5.041292E-2
4.283333E0,-5.046399E-2
4.300000E0,-5.040851E-2
4.316667E0,-5.040869E-2
4.333333E0,-5.039815E-2
4.350000E0,-5.039738E-2
4.366667E0,-5.042143E-2
4.383333E0,-5.039268E-2
4.400000E0,-5.047976E-2
4.416667E0,-5.053527E-2
4.433333E0,-5.061791E-2
4.450000E0,-5.056426E-2
4.466667E0,-5.068544E-2
4.483333E0,-5.084551E-2
4.500000E0,-5.111492E-2
4.516667E0,-5.134533E-2
4.533333E0,-5.148480E-2
4.550000E0,-5.187568E-2
4.566667E0,-5.208945E-2
4.583333E0,-5.233934E-2
4.600000E0,-5.263957E-2
4.616667E0,-5.283622E-2
4.633333E0,-5.319803E-2
4.650000E0,-5.344421E-2
4.666667E0,-5.356742E-2
4.683333E0,-5.385962E-2
4.700000E0,-5.391068E-2
4.716667E0,-5.401537E-2
4.733333E0,-5.411867E-2
4.750000E0,-5.404613E-2
4.766667E0,-5.394719E-2
4.783333E0,-5.384807E-2
4.800000E0,-5.372444E-2
4.816667E0,-5.363544E-2
4.833333E0,-5.343629E-2
4.850000E0,-5.321547E-2
4.866667E0,-5.302598E-2
4.883333E0,-5.282361E-2
4.900000E0,-5.256069E-2
4.916667E0,-5.237897E-2
4.933333E0,-5.210932E-2
4.950000E0,-5.192061E-2
4.966667E0,-5.165706E-2
4.983333E0,-5.141335E-2
5.000000E0,-5.109072E-2
