0.000000E0,-2.695475E-2
1.666667E-2,-2.693552E-2
3.333333E-2,-2.694300E-2
5.000000E-2,-2.692442E-2
6.666667E-2,-2.694257E-2
8.333333E-2,-2.702615E-2
1.000000E-1,-2.692143E-2
1.166667E-1,-2.684818E-2
1.333333E-1,-2.684382E-2
1.500000E-1,-2.675823E-2
1.666667E-1,-2.654554E-2
1.833333E-1,-2.642519E-2
2.000000E-1,-2.653970E-2
2.166667E-1,-2.652884E-2
2.333333E-1,-2.652062E-2
2.500000E-1,-2.662116E-2
2.666667E-1,-2.668256E-2
2.833333E-1,-2.675322E-2
3.000000E-1,-2.687335E-2
3.166667E-1,-2.684751E-2
3.333333E-1,-2.698699E-2
3.500000E-1,-2.703394E-2
3.666667E-1,-2.709829E-2
3.833333E-1,-2.717105E-2
4.000000E-1,-2.719713E-2
4.166667E-1,-2.723491E-2
4.333333E-1,-2.717983E-2
4.500000E-1,-2.718685E-2
4.666667E-1,-2.713013E-2
4.833333E-1,-2.706551E-2
5.000000E-1,-2.688743E-2
5.166667E-1,-2.690988E-2
5.333333E-1,-2.681692E-2
5.500000E-1,-2.676134E-2
5.666667E-1,-2.672810E-2
5.833333E-1,-2.664698E-2
6.000000E-1,-2.646880E-2
6.166667E-1,-2.647310E-2
6.333333E-1,-2.634441E-2
6.500000E-1,-2.652256E-2
6.666667E-1,-2.642533E-2
6.833333E-1,-2.642431E-2
7.000000E-1,-2.637538E-2
7.166667E-1,-2.632809E-2
7.333333E-1,-2.631745E-2
7.500000E-1,-2.631856E-2
7.666667E-1,-2.631752E-2
7.833333E-1,-2.641325E-2
8.000000E-1,-2.638384E-2
8.166667E-1,-2.639064E-2
8.333333E-1,-2.647214E-2
8.500000E-1,-2.647111E-2
8.666667E-1,-2.647901E-2
8.833333E-1,-2.654511E-2
9.000000E-1,-2.654505E-2
9.166667E-1,-2.654099E-2
9.333333E-1,-2.653695E-2
9.500000E-1,-2.648566E-2
9.666667E-1,-2.643594E-2
9.833333E-1,-2.643843E-2
1.000000E0,-2.637006E-2
1.016667E0,-2.637632E-2
1.033333E0,-2.656951E-2
1.050000E0,-2.649139E-2
1.066667E0,-2.646983E-2
1.083333E0,-2.639494E-2
1.100000E0,-2.636069E-2
1.116667E0,-2.634041E-2
1.133333E0,-2.622195E-2
1.150000E0,-2.619766E-2
1.166667E0,-2.617046E-2
1.183333E0,-2.616056E-2
1.200000E0,-2.615107E-2
1.216667E0,-2.620024E-2
1.233333E0,-2.619296E-2
1.250000E0,-2.618771E-2
1.266667E0,-2.647104E-2
1.283333E0,-2.647128E-2
1.300000E0,-2.658038E-2
1.316667E0,-2.661018E-2
1.333333E0,-2.665481E-2
1.350000E0,-2.673878E-2
1.366667E0,-2.677804E-2
1.383333E0,-2.688845E-2
1.400000E0,-2.699476E-2
1.416667E0,-2.710420E-2
1.433333E0,-2.729853E-2
1.450000E0,-2.734758E-2
1.466667E0,-2.742552E-2
1.483333E0,-2.753802E-2
1.500000E0,-2.758786E-2
1.516667E0,-2.765827E-2
1.533333E0,-2.771324E-2
1.550000E0,-2.791307E-2
1.566667E0,-2.807871E-2
1.583333E0,-2.821620E-2
1.600000E0,-2.821037E-2
1.616667E0,-2.838511E-2
1.633333E0,-2.862978E-2
1.650000E0,-2.884023E-2
1.666667E0,-2.901547E-2
1.683333E0,-2.899063E-2
1.700000E0,-2.914390E-2
1.716667E0,-2.926807E-2
1.733333E0,-2.948965E-2
1.750000E0,-2.960933E-2
1.766667E0,-2.969368E-2
1.783333E0,-2.982479E-2
1.800000E0,-2.993570E-2
1.816667E0,-3.007668E-2
1.833333E0,-3.022276E-2
1.850000E0,-3.031129E-2
1.866667E0,-3.040545E-2
1.883333E0,-3.036527E-2
1.900000E0,-3.051832E-2
1.916667E0,-3.055255E-2
1.933333E0,-3.058694E-2
1.950000E0,-3.073940E-2
1.966667E0,-3.092847E-2
1.983333E0,-3.098542E-2
2.000000E0,-3.112007E-2
2.016667E0,-3.104714E-2
2.033333E0,-3.112611E-2
2.050000E0,-3.122027E-2
2.066667E0,-3.131410E-2
2.083333E0,-3.147929E-2
2.100000E0,-3.165757E-2
2.116667E0,-3.158556E-2
2.133333E0,-3.168458E-2
2.150000E0,-3.183475E-2
2.166667E0,-3.183052E-2
2.183333E0,-3.194349E-2
2.200000E0,-3.189167E-2
2.216667E0,-3.200351E-2
2.233333E0,-3.217225E-2
2.250000E0,-3.236662E-2
2.266667E0,-3.249511E-2
2.283333E0,-3.258269E-2
2.300000E0,-3.267034E-2
2.316667E0,-3.259665E-2
2.333333E0,-3.276107E-2
2.350000E0,-3.289763E-2
2.366667E0,-3.317256E-2
2.383333E0,-3.334966E-2
2.400000E0,-3.341440E-2
2.416667E0,-3.358758E-2
2.433333E0,-3.393412E-2
2.450000E0,-3.413741E-2
2.466667E0,-3.421009E-2
2.483333E0,-3.449727E-2
2.500000E0,-3.475296E-2
2.516667E0,-3.483250E-2
2.533333E0,-3.503312E-2
2.550000E0,-3.543584E-2
2.566667E0,-3.569918E-2
2.583333E0,-3.610421E-2
2.600000E0,-3.627173E-2
2.616667E0,-3.640943E-2
2.633333E0,-3.687324E-2
2.650000E0,-3.733409E-2
2.666667E0,-3.766874E-2
2.683333E0,-3.783211E-2
2.700000E0,-3.786732E-2
2.716667E0,-3.815306E-2
2.733333E0,-3.834381E-2
2.750000E0,-3.849460E-2
2.766667E0,-3.862508E-2
2.783333E0,-3.877391E-2
2.800000E0,-3.897485E-2
2.816667E0,-3.912477E-2
2.833333E0,-3.924359E-2
2.850000E0,-3.923818E-2
2.866667E0,-3.946797E-2
2.883333E0,-3.976604E-2
2.900000E0,-3.981773E-2
2.916667E0,-4.005689E-2
2.933333E0,-4.027671E-2
2.950000E0,-4.047424E-2
2.966667E0,-4.060173E-2
2.983333E0,-4.063255E-2
3.000000E0,-4.056251E-2
3.016667E0,-4.063607E-2
3.033333E0,-4.064133E-2
3.050000E0,-4.059785E-2
3.066667E0,-4.060470E-2
3.083333E0,-4.062640E-2
3.100000E0,-4.062936E-2
3.116667E0,-4.066772E-2
3.133333E0,-4.066521E-2
3.150000E0,-4.071929E-2
3.166667E0,-4.073073E-2
3.183333E0,-4.078075E-2
3.200000E0,-4.078112E-2
3.216667E0,-4.077819E-2
3.233333E0,-4.070023E-2
3.250000E0,-4.070312E-2
