0.000000E0,-6.284447E-2
1.666667E-2,-6.208873E-2
3.333333E-2,-6.137911E-2
5.000000E-2,-6.057119E-2
6.666667E-2,-5.993225E-2
8.333333E-2,-5.936512E-2
1.000000E-1,-5.881171E-2
1.166667E-1,-5.824233E-2
1.333333E-1,-5.781920E-2
1.500000E-1,-5.742099E-2
1.666667E-1,-5.707727E-2
1.833333E-1,-5.670233E-2
2.000000E-1,-5.645143E-2
2.166667E-1,-5.599500E-2
2.333333E-1,-5.562928E-2
2.500000E-1,-5.513335E-2
2.666667E-1,-5.473172E-2
2.833333E-1,-5.438881E-2
3.166667E-1,-5.381105E-2
3.333333E-1,-5.372539E-2
3.500000E-1,-5.371418E-2
3.666667E-1,-5.388831E-2
3.833333E-1,-5.427626E-2
4.000000E-1,-5.450668E-2
4.166667E-1,-5.471637E-2
4.333333E-1,-5.495594E-2
4.500000E-1,-5.495572E-2
4.666667E-1,-5.483158E-2
4.833333E-1,-5.441959E-2
5.000000E-1,-5.432003E-2
5.166667E-1,-5.393472E-2
5.333333E-1,-5.383071E-2
5.500000E-1,-5.356907E-2
5.666667E-1,-5.340469E-2
5.833333E-1,-5.321888E-2
6.000000E-1,-5.300153E-2
6.166667E-1,-5.309321E-2
6.333333E-1,-5.293983E-2
6.500000E-1,-5.278900E-2
6.666667E-1,-5.282715E-2
6.833333E-1,-5.268041E-2
7.000000E-1,-5.263195E-2
7.166667E-1,-5.247443E-2
7.333333E-1,-5.242046E-2
7.500000E-1,-5.249169E-2
7.666667E-1,-5.246132E-2
7.833333E-1,-5.252530E-2
8.000000E-1,-5.277661E-2
8.166667E-1,-5.288007E-2
8.333333E-1,-5.311142E-2
8.500000E-1,-5.337290E-2
8.666667E-1,-5.360698E-2
8.833333E-1,-5.396096E-2
9.000000E-1,-5.435582E-2
9.166667E-1,-5.472279E-2
9.333333E-1,-5.520246E-2
9.500000E-1,-5.553078E-2
9.666667E-1,-5.615682E-2
9.833333E-1,-5.666041E-2
1.000000E0,-5.737429E-2
1.016667E0,-5.800415E-2
1.033333E0,-5.867594E-2
1.050000E0,-5.932484E-2
1.066667E0,-6.023895E-2
1.083333E0,-6.070608E-2
1.100000E0,-6.131308E-2
1.116667E0,-6.159596E-2
1.133333E0,-6.175063E-2
1.150000E0,-6.194297E-2
1.166667E0,-6.195718E-2
1.183333E0,-6.200507E-2
1.200000E0,-6.230489E-2
1.216667E0,-6.231964E-2
1.233333E0,-6.213085E-2
1.250000E0,-6.197252E-2
1.266667E0,-6.166812E-2
1.283333E0,-6.134107E-2
1.300000E0,-6.097110E-2
1.316667E0,-6.067738E-2
1.333333E0,-6.021977E-2
1.350000E0,-6.014376E-2
1.366667E0,-5.985498E-2
1.383333E0,-5.970797E-2
1.400000E0,-5.970086E-2
1.416667E0,-5.971211E-2
1.433333E0,-5.978971E-2
1.450000E0,-5.983701E-2
1.466667E0,-5.982124E-2
1.483333E0,-5.980382E-2
1.500000E0,-5.979246E-2
1.516667E0,-5.972960E-2
1.533333E0,-5.967743E-2
1.550000E0,-5.960315E-2
1.566667E0,-5.952569E-2
1.583333E0,-5.937666E-2
1.600000E0,-5.927164E-2
1.616667E0,-5.916361E-2
1.633333E0,-5.907464E-2
1.650000E0,-5.883786E-2
1.666667E0,-5.841976E-2
1.683333E0,-5.806123E-2
1.700000E0,-5.754440E-2
1.716667E0,-5.704863E-2
1.733333E0,-5.655319E-2
1.750000E0,-5.598115E-2
1.766667E0,-5.566028E-2
1.783333E0,-5.519652E-2
1.800000E0,-5.504637E-2
1.816667E0,-5.454151E-2
1.833333E0,-5.419131E-2
1.850000E0,-5.385058E-2
1.866667E0,-5.344265E-2
1.883333E0,-5.278582E-2
1.900000E0,-5.227966E-2
1.916667E0,-5.176342E-2
1.933333E0,-5.116472E-2
1.950000E0,-5.055081E-2
1.966667E0,-4.983461E-2
1.983333E0,-4.901100E-2
2.000000E0,-4.848979E-2
2.016667E0,-4.785335E-2
2.033333E0,-4.718382E-2
2.050000E0,-4.646137E-2
2.066667E0,-4.575083E-2
2.083333E0,-4.504046E-2
2.100000E0,-4.440745E-2
2.116667E0,-4.383651E-2
2.133333E0,-4.316498E-2
2.150000E0,-4.257772E-2
2.166667E0,-4.207493E-2
2.183333E0,-4.162908E-2
2.200000E0,-4.113407E-2
2.216667E0,-4.079808E-2
2.233333E0,-4.043799E-2
2.250000E0,-4.017325E-2
2.266667E0,-3.999103E-2
2.283333E0,-3.968929E-2
2.300000E0,-3.943479E-2
2.316667E0,-3.937164E-2
2.333333E0,-3.913562E-2
2.350000E0,-3.895801E-2
2.366667E0,-3.871105E-2
2.383333E0,-3.872494E-2
2.400000E0,-3.866063E-2
2.450000E0,-3.841397E-2
2.466667E0,-3.829323E-2
2.483333E0,-3.819836E-2
2.500000E0,-3.808521E-2
2.516667E0,-3.799722E-2
2.533333E0,-3.792779E-2
2.550000E0,-3.791339E-2
2.566667E0,-3.782300E-2
2.583333E0,-3.778958E-2
2.600000E0,-3.781157E-2
2.616667E0,-3.801352E-2
2.633333E0,-3.816962E-2
2.650000E0,-3.844591E-2
2.666667E0,-3.876181E-2
2.683333E0,-3.892379E-2
2.700000E0,-3.922102E-2
2.716667E0,-3.960189E-2
2.733333E0,-3.972449E-2
2.750000E0,-3.999867E-2
2.766667E0,-4.030025E-2
2.783333E0,-4.039990E-2
2.800000E0,-4.058948E-2
2.816667E0,-4.065370E-2
2.833333E0,-4.089448E-2
2.850000E0,-4.096617E-2
2.866667E0,-4.108176E-2
2.883333E0,-4.119323E-2
2.900000E0,-4.130451E-2
2.916667E0,-4.140022E-2
2.933333E0,-4.152912E-2
3.000000E0,-4.149627E-2
3.016667E0,-4.145366E-2
3.033333E0,-4.149164E-2
3.050000E0,-4.148405E-2
3.066667E0,-4.147734E-2
3.083333E0,-4.142081E-2
3.100000E0,-4.142145E-2
3.116667E0,-4.132604E-2
3.133333E0,-4.129168E-2
3.150000E0,-4.126423E-2
3.166667E0,-4.128660E-2
3.183333E0,-4.121559E-2
3.200000E0,-4.124744E-2
3.216667E0,-4.130128E-2
3.233333E0,-4.138003E-2
3.250000E0,-4.142403E-2
3.266667E0,-4.134947E-2
3.283333E0,-4.133481E-2
3.300000E0,-4.141202E-2
3.316667E0,-4.143965E-2
3.333333E0,-4.145615E-2
3.350000E0,-4.148843E-2
3.366667E0,-4.150150E-2
3.383333E0,-4.152511E-2
3.400000E0,-4.152995E-2
3.416667E0,-4.153072E-2
3.433333E0,-4.149333E-2
3.450000E0,-4.151422E-2
3.466667E0,-4.151206E-2
3.483333E0,-4.151404E-2
3.500000E0,-4.157858E-2
3.516667E0,-4.163267E-2
3.533333E0,-4.164507E-2
3.550000E0,-4.170008E-2
3.566667E0,-4.170702E-2
3.583333E0,-4.166995E-2
3.650000E0,-4.145362E-2
3.666667E0,-4.143433E-2
3.683333E0,-4.149305E-2
3.700000E0,-4.146391E-2
3.716667E0,-4.133469E-2
3.733333E0,-4.127104E-2
3.750000E0,-4.126043E-2
3.766667E0,-4.127183E-2
3.783333E0,-4.118588E-2
3.800000E0,-4.116332E-2
3.816667E0,-4.121176E-2
3.833333E0,-4.126711E-2
3.850000E0,-4.133450E-2
3.866667E0,-4.133379E-2
3.883333E0,-4.127834E-2
3.900000E0,-4.121683E-2
3.916667E0,-4.121085E-2
3.933333E0,-4.110787E-2
3.950000E0,-4.099876E-2
3.966667E0,-4.072916E-2
3.983333E0,-4.043059E-2
4.000000E0,-4.015615E-2
4.016667E0,-3.984393E-2
4.033333E0,-3.943507E-2
4.050000E0,-3.911156E-2
4.066667E0,-3.861431E-2
4.083333E0,-3.825483E-2
4.100000E0,-3.793536E-2
4.116667E0,-3.748907E-2
4.133333E0,-3.716461E-2
4.150000E0,-3.681830E-2
4.166667E0,-3.630246E-2
4.183333E0,-3.597483E-2
4.200000E0,-3.571672E-2
4.216667E0,-3.553972E-2
4.233333E0,-3.538111E-2
4.250000E0,-3.524413E-2
4.266667E0,-3.500471E-2
4.283333E0,-3.489539E-2
4.316667E0,-3.446752E-2
4.333333E0,-3.430404E-2
4.350000E0,-3.432083E-2
4.366667E0,-3.414163E-2
4.383333E0,-3.397773E-2
4.400000E0,-3.382591E-2
4.416667E0,-3.376456E-2
4.433333E0,-3.365863E-2
4.450000E0,-3.357079E-2
4.466667E0,-3.347682E-2
4.483333E0,-3.334397E-2
4.500000E0,-3.313710E-2
4.516667E0,-3.309947E-2
4.566667E0,-3.283883E-2
4.583333E0,-3.281742E-2
4.600000E0,-3.282142E-2
4.616667E0,-3.256074E-2
4.633333E0,-3.257163E-2
4.650000E0,-3.245324E-2
4.666667E0,-3.224913E-2
4.683333E0,-3.216382E-2
4.700000E0,-3.196288E-2
4.716667E0,-3.193440E-2
4.733333E0,-3.184849E-2
4.750000E0,-3.158672E-2
4.766667E0,-3.151811E-2
4.783333E0,-3.131650E-2
4.800000E0,-3.123248E-2
4.816667E0,-3.118682E-2
4.833333E0,-3.101190E-2
4.850000E0,-3.090456E-2
4.866667E0,-3.082640E-2
4.883333E0,-3.069327E-2
4.900000E0,-3.046151E-2
4.916667E0,-3.040113E-2
4.933333E0,-3.045569E-2
4.950000E0,-3.047634E-2
4.966667E0,-3.058605E-2
4.983333E0,-3.072134E-2
5.000000E0,-3.081649E-2
5.016667E0,-3.077901E-2
5.033333E0,-3.089341E-2
5.050000E0,-3.105842E-2
5.066667E0,-3.124524E-2
5.083333E0,-3.127396E-2
5.100000E0,-3.139607E-2
5.116667E0,-3.153426E-2
5.133333E0,-3.165528E-2
5.150000E0,-3.180691E-2
5.166667E0,-3.183411E-2
5.183333E0,-3.174025E-2
5.200000E0,-3.170699E-2
5.216667E0,-3.174041E-2
5.233333E0,-3.181649E-2
5.250000E0,-3.200689E-2
5.266667E0,-3.222415E-2
5.300000E0,-3.318534E-2
5.316667E0,-3.368491E-2
5.333333E0,-3.428171E-2
5.350000E0,-3.482445E-2
5.366667E0,-3.529208E-2
5.383333E0,-3.581877E-2
5.400000E0,-3.600896E-2
5.416667E0,-3.628829E-2
5.433333E0,-3.644391E-2
5.450000E0,-3.629371E-2
5.466667E0,-3.637548E-2
5.483333E0,-3.629931E-2
5.500000E0,-3.629105E-2
5.533333E0,-3.609749E-2
5.550000E0,-3.605205E-2
5.566667E0,-3.591772E-2
5.583333E0,-3.603284E-2
5.600000E0,-3.607373E-2
5.616667E0,-3.627756E-2
5.633333E0,-3.647032E-2
5.650000E0,-3.676847E-2
5.666667E0,-3.725410E-2
5.683333E0,-3.769052E-2
5.700000E0,-3.834928E-2
5.716667E0,-3.893658E-2
5.733333E0,-3.976253E-2
5.750000E0,-4.034210E-2
5.766667E0,-4.082460E-2
