0.000000E0,-4.394129E-2
1.666667E-2,-4.379425E-2
3.333333E-2,-4.385415E-2
5.000000E-2,-4.336974E-2
6.666667E-2,-4.316475E-2
8.333333E-2,-4.317411E-2
1.000000E-1,-4.301799E-2
1.166667E-1,-4.263403E-2
1.333333E-1,-4.247542E-2
1.500000E-1,-4.246476E-2
1.666667E-1,-4.241730E-2
1.833333E-1,-4.238983E-2
2.000000E-1,-4.253683E-2
2.166667E-1,-4.244673E-2
2.333333E-1,-4.257143E-2
2.500000E-1,-4.261261E-2
2.666667E-1,-4.307646E-2
2.833333E-1,-4.318420E-2
3.000000E-1,-4.323446E-2
3.166667E-1,-4.331536E-2
3.333333E-1,-4.351414E-2
3.500000E-1,-4.368271E-2
3.666667E-1,-4.377353E-2
3.833333E-1,-4.386026E-2
4.000000E-1,-4.388033E-2
4.166667E-1,-4.391341E-2
4.333333E-1,-4.391855E-2
4.500000E-1,-4.391010E-2
4.666667E-1,-4.393446E-2
4.833333E-1,-4.394682E-2
5.000000E-1,-4.393941E-2
5.166667E-1,-4.395950E-2
5.333333E-1,-4.395758E-2
5.500000E-1,-4.394634E-2
5.666667E-1,-4.393684E-2
5.833333E-1,-4.392513E-2
6.000000E-1,-4.406977E-2
6.166667E-1,-4.407401E-2
6.333333E-1,-4.421446E-2
6.500000E-1,-4.415740E-2
6.666667E-1,-4.412149E-2
6.833333E-1,-4.407013E-2
7.000000E-1,-4.412632E-2
7.166667E-1,-4.405547E-2
7.333333E-1,-4.403972E-2
7.500000E-1,-4.409901E-2
7.666667E-1,-4.401233E-2
7.833333E-1,-4.395447E-2
8.000000E-1,-4.380568E-2
8.166667E-1,-4.364898E-2
8.333333E-1,-4.350391E-2
8.500000E-1,-4.333250E-2
8.666667E-1,-4.318718E-2
8.833333E-1,-4.303578E-2
9.000000E-1,-4.294120E-2
9.166667E-1,-4.291387E-2
9.333333E-1,-4.296817E-2
9.500000E-1,-4.299244E-2
9.666667E-1,-4.304036E-2
9.833333E-1,-4.306836E-2
1.000000E0,-4.320325E-2
1.016667E0,-4.330263E-2
1.033333E0,-4.343770E-2
1.050000E0,-4.337477E-2
1.066667E0,-4.347574E-2
1.083333E0,-4.358633E-2
1.100000E0,-4.370302E-2
1.116667E0,-4.382539E-2
1.133333E0,-4.386348E-2
1.150000E0,-4.389702E-2
1.166667E0,-4.377190E-2
1.183333E0,-4.382687E-2
1.200000E0,-4.382572E-2
1.216667E0,-4.377890E-2
