0.000000E0,-5.715306E-2
1.666667E-2,-5.717382E-2
3.333333E-2,-5.731301E-2
5.000000E-2,-5.781093E-2
6.666667E-2,-5.850354E-2
8.333333E-2,-5.937118E-2
1.000000E-1,-6.015319E-2
1.166667E-1,-6.090337E-2
1.333333E-1,-6.176762E-2
1.500000E-1,-6.235151E-2
1.666667E-1,-6.292827E-2
1.833333E-1,-6.317719E-2
2.000000E-1,-6.346823E-2
2.166667E-1,-6.360450E-2
2.333333E-1,-6.369427E-2
2.500000E-1,-6.368043E-2
2.833333E-1,-6.350780E-2
3.000000E-1,-6.348913E-2
3.166667E-1,-6.341922E-2
3.333333E-1,-6.340030E-2
3.500000E-1,-6.349130E-2
3.666667E-1,-6.367253E-2
3.833333E-1,-6.387713E-2
4.000000E-1,-6.406683E-2
4.166667E-1,-6.436658E-2
4.333333E-1,-6.462903E-2
4.500000E-1,-6.484586E-2
4.666667E-1,-6.499293E-2
4.833333E-1,-6.522481E-2
5.000000E-1,-6.524023E-2
5.166667E-1,-6.531335E-2
5.333333E-1,-6.541213E-2
5.500000E-1,-6.548432E-2
5.666667E-1,-6.555167E-2
5.833333E-1,-6.563485E-2
6.000000E-1,-6.574244E-2
6.166667E-1,-6.596801E-2
6.333333E-1,-6.620249E-2
6.500000E-1,-6.643902E-2
6.666667E-1,-6.674261E-2
6.833333E-1,-6.694439E-2
7.000000E-1,-6.714350E-2
7.166667E-1,-6.743649E-2
7.333333E-1,-6.772757E-2
7.500000E-1,-6.791487E-2
7.666667E-1,-6.823036E-2
7.833333E-1,-6.848775E-2
8.000000E-1,-6.868304E-2
8.166667E-1,-6.902689E-2
8.333333E-1,-6.916914E-2
8.500000E-1,-6.937052E-2
8.666667E-1,-6.947089E-2
8.833333E-1,-6.958410E-2
9.000000E-1,-6.971421E-2
9.166667E-1,-6.994152E-2
9.333333E-1,-7.009011E-2
9.500000E-1,-7.014730E-2
9.666667E-1,-7.016726E-2
9.833333E-1,-7.024505E-2
1.000000E0,-7.033701E-2
1.016667E0,-7.040207E-2
1.033333E0,-7.061562E-2
1.050000E0,-7.075220E-2
1.066667E0,-7.080129E-2
1.083333E0,-7.095552E-2
1.100000E0,-7.100697E-2
1.116667E0,-7.128876E-2
1.133333E0,-7.159799E-2
1.150000E0,-7.175643E-2
1.166667E0,-7.204186E-2
1.183333E0,-7.241318E-2
1.200000E0,-7.275301E-2
1.216667E0,-7.321117E-2
