0.000000E0,-5.284913E-2
1.666667E-2,-5.285936E-2
3.333333E-2,-5.286517E-2
5.000000E-2,-5.286314E-2
6.666667E-2,-5.286542E-2
8.333333E-2,-5.285092E-2
1.000000E-1,-5.282666E-2
1.166667E-1,-5.280080E-2
1.333333E-1,-5.273906E-2
1.500000E-1,-5.271156E-2
1.666667E-1,-5.258979E-2
1.833333E-1,-5.248729E-2
2.000000E-1,-5.241225E-2
2.166667E-1,-5.237515E-2
2.333333E-1,-5.234695E-2
2.500000E-1,-5.230408E-2
2.666667E-1,-5.229246E-2
2.833333E-1,-5.228606E-2
3.000000E-1,-5.228306E-2
3.166667E-1,-5.227659E-2
3.333333E-1,-5.225864E-2
3.500000E-1,-5.225187E-2
3.666667E-1,-5.224082E-2
3.833333E-1,-5.222658E-2
4.000000E-1,-5.222559E-2
4.166667E-1,-5.222843E-2
4.333333E-1,-5.223979E-2
4.500000E-1,-5.225403E-2
4.666667E-1,-5.226713E-2
4.833333E-1,-5.228538E-2
5.000000E-1,-5.229145E-2
5.166667E-1,-5.231783E-2
5.333333E-1,-5.234907E-2
5.500000E-1,-5.236528E-2
5.666667E-1,-5.237672E-2
5.833333E-1,-5.245079E-2
6.000000E-1,-5.248620E-2
6.166667E-1,-5.251565E-2
6.333333E-1,-5.254027E-2
6.500000E-1,-5.255365E-2
6.666667E-1,-5.257773E-2
6.833333E-1,-5.254256E-2
7.000000E-1,-5.252412E-2
7.166667E-1,-5.252060E-2
7.333333E-1,-5.248621E-2
7.500000E-1,-5.244149E-2
7.666667E-1,-5.240392E-2
7.833333E-1,-5.236927E-2
8.000000E-1,-5.233833E-2
8.166667E-1,-5.229326E-2
8.333333E-1,-5.226248E-2
8.500000E-1,-5.223719E-2
8.666667E-1,-5.215009E-2
8.833333E-1,-5.200147E-2
9.000000E-1,-5.191969E-2
9.166667E-1,-5.185070E-2
9.333333E-1,-5.190157E-2
9.500000E-1,-5.183182E-2
9.666667E-1,-5.179174E-2
9.833333E-1,-5.167351E-2
1.000000E0,-5.158569E-2
1.016667E0,-5.150811E-2
1.033333E0,-5.146718E-2
1.050000E0,-5.142021E-2
1.066667E0,-5.137163E-2
1.083333E0,-5.133220E-2
1.100000E0,-5.129189E-2
1.116667E0,-5.126907E-2
1.133333E0,-5.123317E-2
1.150000E0,-5.122756E-2
1.166667E0,-5.122286E-2
1.183333E0,-5.121760E-2
1.200000E0,-5.121171E-2
1.216667E0,-5.122190E-2
1.233333E0,-5.122544E-2
1.250000E0,-5.125004E-2
1.266667E0,-5.124818E-2
1.283333E0,-5.125149E-2
1.300000E0,-5.125807E-2
1.316667E0,-5.126110E-2
1.333333E0,-5.123808E-2
1.350000E0,-5.122386E-2
1.366667E0,-5.121621E-2
1.383333E0,-5.112884E-2
1.400000E0,-5.109632E-2
1.416667E0,-5.107579E-2
1.433333E0,-5.103055E-2
1.450000E0,-5.103559E-2
1.466667E0,-5.101439E-2
1.483333E0,-5.083543E-2
1.500000E0,-5.064509E-2
1.516667E0,-5.062105E-2
1.533333E0,-5.055419E-2
1.550000E0,-5.048501E-2
1.566667E0,-5.041324E-2
1.583333E0,-5.036431E-2
1.600000E0,-5.023439E-2
1.616667E0,-5.012863E-2
1.633333E0,-4.999841E-2
1.650000E0,-4.985325E-2
1.666667E0,-4.976539E-2
1.683333E0,-4.971910E-2
1.700000E0,-4.964210E-2
1.716667E0,-4.956041E-2
1.733333E0,-4.948631E-2
1.750000E0,-4.935133E-2
1.766667E0,-4.921776E-2
1.783333E0,-4.911316E-2
1.800000E0,-4.898732E-2
1.816667E0,-4.896319E-2
1.833333E0,-4.893282E-2
1.850000E0,-4.890209E-2
1.866667E0,-4.881991E-2
1.883333E0,-4.886664E-2
1.900000E0,-4.887674E-2
1.916667E0,-4.887676E-2
1.933333E0,-4.887478E-2
1.950000E0,-4.886289E-2
1.966667E0,-4.886892E-2
1.983333E0,-4.888285E-2
2.000000E0,-4.890402E-2
2.016667E0,-4.891700E-2
2.033333E0,-4.897022E-2
2.050000E0,-4.898829E-2
2.066667E0,-4.900934E-2
2.083333E0,-4.904400E-2
2.100000E0,-4.906449E-2
2.116667E0,-4.907685E-2
2.133333E0,-4.911308E-2
2.150000E0,-4.915712E-2
2.166667E0,-4.917214E-2
2.183333E0,-4.917290E-2
2.200000E0,-4.918364E-2
2.216667E0,-4.930419E-2
2.233333E0,-4.939087E-2
2.250000E0,-4.946515E-2
2.266667E0,-4.953111E-2
2.283333E0,-4.962654E-2
2.300000E0,-4.968286E-2
2.316667E0,-4.973749E-2
2.333333E0,-4.984272E-2
2.350000E0,-4.986891E-2
2.366667E0,-4.991005E-2
2.383333E0,-4.996671E-2
2.400000E0,-5.006725E-2
2.416667E0,-5.015439E-2
2.433333E0,-5.031568E-2
2.450000E0,-5.037114E-2
2.466667E0,-5.042943E-2
2.483333E0,-5.048469E-2
2.500000E0,-5.056534E-2
2.516667E0,-5.065218E-2
2.533333E0,-5.071850E-2
2.550000E0,-5.078144E-2
2.566667E0,-5.079199E-2
2.583333E0,-5.088065E-2
2.600000E0,-5.089907E-2
2.616667E0,-5.096768E-2
2.633333E0,-5.096599E-2
2.650000E0,-5.108118E-2
2.666667E0,-5.114687E-2
2.683333E0,-5.125142E-2
2.700000E0,-5.126979E-2
2.716667E0,-5.135842E-2
2.733333E0,-5.134679E-2
2.750000E0,-5.148876E-2
2.766667E0,-5.161822E-2
2.783333E0,-5.162843E-2
2.800000E0,-5.174268E-2
2.816667E0,-5.185909E-2
2.833333E0,-5.200473E-2
2.850000E0,-5.214406E-2
2.866667E0,-5.220816E-2
2.883333E0,-5.233029E-2
2.900000E0,-5.246387E-2
2.916667E0,-5.256692E-2
2.933333E0,-5.271630E-2
2.950000E0,-5.291535E-2
2.966667E0,-5.300975E-2
2.983333E0,-5.308926E-2
3.000000E0,-5.320027E-2
3.016667E0,-5.332796E-2
3.033333E0,-5.351277E-2
3.050000E0,-5.364658E-2
3.066667E0,-5.381158E-2
3.083333E0,-5.393899E-2
3.100000E0,-5.400968E-2
3.116667E0,-5.411106E-2
3.133333E0,-5.421987E-2
3.150000E0,-5.434942E-2
3.166667E0,-5.445425E-2
3.183333E0,-5.459857E-2
3.200000E0,-5.467160E-2
3.216667E0,-5.474218E-2
3.233333E0,-5.477265E-2
3.250000E0,-5.478380E-2
3.266667E0,-5.481348E-2
3.283333E0,-5.483194E-2
3.300000E0,-5.490570E-2
3.316667E0,-5.496810E-2
3.333333E0,-5.505330E-2
3.350000E0,-5.508505E-2
