0.000000E0,-8.055073E-2
1.666667E-2,-8.074524E-2
3.333333E-2,-8.101639E-2
5.000000E-2,-8.143783E-2
6.666667E-2,-8.184767E-2
8.333333E-2,-8.211692E-2
1.000000E-1,-8.257477E-2
1.166667E-1,-8.291265E-2
1.333333E-1,-8.327999E-2
1.500000E-1,-8.366663E-2
1.666667E-1,-8.409081E-2
1.833333E-1,-8.441810E-2
2.000000E-1,-8.490243E-2
2.166667E-1,-8.541052E-2
2.333333E-1,-8.580645E-2
2.500000E-1,-8.632671E-2
2.666667E-1,-8.676909E-2
2.833333E-1,-8.706154E-2
3.000000E-1,-8.732548E-2
3.166667E-1,-8.756051E-2
3.333333E-1,-8.772966E-2
3.500000E-1,-8.782540E-2
3.666667E-1,-8.801837E-2
3.833333E-1,-8.827010E-2
4.000000E-1,-8.840546E-2
4.166667E-1,-8.845856E-2
4.333333E-1,-8.857057E-2
4.500000E-1,-8.859794E-2
4.666667E-1,-8.853092E-2
4.833333E-1,-8.842321E-2
5.000000E-1,-8.834607E-2
5.166667E-1,-8.831692E-2
5.333333E-1,-8.829653E-2
5.500000E-1,-8.818775E-2
5.666667E-1,-8.830058E-2
5.833333E-1,-8.825191E-2
6.000000E-1,-8.820798E-2
6.166667E-1,-8.814778E-2
6.333333E-1,-8.805143E-2
6.500000E-1,-8.783529E-2
6.666667E-1,-8.778040E-2
6.833333E-1,-8.751547E-2
7.000000E-1,-8.732260E-2
7.166667E-1,-8.707364E-2
7.333333E-1,-8.686186E-2
7.500000E-1,-8.656127E-2
7.666667E-1,-8.634205E-2
7.833333E-1,-8.618075E-2
8.000000E-1,-8.617270E-2
8.166667E-1,-8.619513E-2
8.333333E-1,-8.619556E-2
8.500000E-1,-8.623611E-2
8.666667E-1,-8.637093E-2
8.833333E-1,-8.646850E-2
9.000000E-1,-8.682143E-2
9.166667E-1,-8.703757E-2
9.333333E-1,-8.733351E-2
9.500000E-1,-8.762814E-2
9.666667E-1,-8.788477E-2
