0.000000E0,-1.645134E-2
1.666667E-2,-1.657379E-2
3.333333E-2,-1.674162E-2
5.000000E-2,-1.697985E-2
6.666667E-2,-1.713683E-2
8.333333E-2,-1.724354E-2
1.000000E-1,-1.738382E-2
1.166667E-1,-1.753297E-2
1.333333E-1,-1.775766E-2
1.500000E-1,-1.788910E-2
1.666667E-1,-1.795114E-2
1.833333E-1,-1.815610E-2
2.000000E-1,-1.831528E-2
2.166667E-1,-1.845063E-2
2.333333E-1,-1.856186E-2
2.500000E-1,-1.864244E-2
2.666667E-1,-1.883555E-2
2.833333E-1,-1.898253E-2
3.000000E-1,-1.910606E-2
3.166667E-1,-1.925457E-2
3.333333E-1,-1.938130E-2
3.500000E-1,-1.964008E-2
3.666667E-1,-1.975151E-2
3.833333E-1,-1.991883E-2
4.000000E-1,-2.008542E-2
4.166667E-1,-2.034240E-2
4.333333E-1,-2.049828E-2
4.500000E-1,-2.066275E-2
4.666667E-1,-2.092159E-2
4.833333E-1,-2.110880E-2
5.000000E-1,-2.129204E-2
5.166667E-1,-2.147906E-2
5.333333E-1,-2.171922E-2
5.500000E-1,-2.190780E-2
5.666667E-1,-2.212228E-2
5.833333E-1,-2.245949E-2
6.000000E-1,-2.268235E-2
6.166667E-1,-2.291994E-2
6.333333E-1,-2.322089E-2
6.500000E-1,-2.342750E-2
6.666667E-1,-2.374317E-2
6.833333E-1,-2.401469E-2
7.000000E-1,-2.420056E-2
7.166667E-1,-2.457018E-2
7.333333E-1,-2.477807E-2
7.500000E-1,-2.500406E-2
7.666667E-1,-2.529338E-2
7.833333E-1,-2.544413E-2
8.000000E-1,-2.554090E-2
8.166667E-1,-2.579978E-2
8.333333E-1,-2.602203E-2
8.500000E-1,-2.614650E-2
8.666667E-1,-2.656690E-2
8.833333E-1,-2.668746E-2
9.000000E-1,-2.678599E-2
9.166667E-1,-2.684098E-2
9.333333E-1,-2.687818E-2
9.500000E-1,-2.695345E-2
9.666667E-1,-2.698104E-2
9.833333E-1,-2.710747E-2
1.000000E0,-2.714462E-2
1.016667E0,-2.729599E-2
1.033333E0,-2.736635E-2
1.050000E0,-2.747380E-2
1.066667E0,-2.754551E-2
1.083333E0,-2.762820E-2
1.100000E0,-2.762660E-2
1.116667E0,-2.762861E-2
1.133333E0,-2.761688E-2
1.150000E0,-2.755260E-2
1.166667E0,-2.758183E-2
1.183333E0,-2.746967E-2
1.200000E0,-2.736937E-2
1.216667E0,-2.730836E-2
1.233333E0,-2.718037E-2
1.250000E0,-2.706954E-2
1.266667E0,-2.710429E-2
1.283333E0,-2.701979E-2
1.300000E0,-2.699784E-2
1.316667E0,-2.700510E-2
1.333333E0,-2.698873E-2
1.350000E0,-2.698035E-2
1.366667E0,-2.700199E-2
1.383333E0,-2.698619E-2
1.400000E0,-2.699515E-2
1.416667E0,-2.701930E-2
1.433333E0,-2.696907E-2
1.450000E0,-2.698974E-2
1.466667E0,-2.695411E-2
1.483333E0,-2.693416E-2
1.500000E0,-2.691137E-2
1.516667E0,-2.681774E-2
1.533333E0,-2.671461E-2
1.550000E0,-2.664632E-2
1.566667E0,-2.649497E-2
1.583333E0,-2.644653E-2
1.600000E0,-2.640225E-2
1.616667E0,-2.635336E-2
1.633333E0,-2.630323E-2
1.650000E0,-2.625734E-2
1.666667E0,-2.624884E-2
1.683333E0,-2.623949E-2
1.700000E0,-2.624267E-2
1.716667E0,-2.625257E-2
1.733333E0,-2.625999E-2
1.750000E0,-2.630766E-2
1.766667E0,-2.632958E-2
1.783333E0,-2.637939E-2
1.800000E0,-2.657196E-2
1.816667E0,-2.667516E-2
1.833333E0,-2.693036E-2
1.850000E0,-2.716376E-2
1.866667E0,-2.741430E-2
1.883333E0,-2.773010E-2
1.900000E0,-2.803901E-2
1.916667E0,-2.840875E-2
1.933333E0,-2.873818E-2
1.950000E0,-2.906640E-2
1.966667E0,-2.945521E-2
1.983333E0,-2.983380E-2
2.000000E0,-3.025959E-2
2.016667E0,-3.075890E-2
2.033333E0,-3.125153E-2
2.050000E0,-3.168547E-2
2.066667E0,-3.216768E-2
2.083333E0,-3.271655E-2
2.100000E0,-3.310156E-2
2.116667E0,-3.364626E-2
2.133333E0,-3.418219E-2
2.150000E0,-3.471737E-2
2.166667E0,-3.524181E-2
2.183333E0,-3.581590E-2
2.200000E0,-3.648168E-2
2.216667E0,-3.712232E-2
2.233333E0,-3.784554E-2
2.250000E0,-3.861987E-2
2.266667E0,-3.946599E-2
2.283333E0,-4.039593E-2
2.300000E0,-4.137277E-2
2.316667E0,-4.206719E-2
2.333333E0,-4.281389E-2
2.350000E0,-4.342735E-2
2.366667E0,-4.380866E-2
2.383333E0,-4.388911E-2
2.400000E0,-4.382284E-2
2.416667E0,-4.343147E-2
2.433333E0,-4.323853E-2
2.450000E0,-4.291787E-2
2.466667E0,-4.261366E-2
2.483333E0,-4.240751E-2
2.500000E0,-4.212226E-2
2.516667E0,-4.191994E-2
2.533333E0,-4.171457E-2
2.550000E0,-4.145292E-2
2.566667E0,-4.123195E-2
2.583333E0,-4.105310E-2
2.600000E0,-4.080282E-2
2.616667E0,-4.060525E-2
2.633333E0,-4.042384E-2
2.650000E0,-4.028663E-2
2.666667E0,-4.003835E-2
2.683333E0,-3.997478E-2
2.700000E0,-3.985236E-2
2.716667E0,-3.977814E-2
2.733333E0,-3.968278E-2
2.750000E0,-3.963015E-2
2.766667E0,-3.951635E-2
2.783333E0,-3.941759E-2
2.800000E0,-3.935922E-2
2.816667E0,-3.932776E-2
2.833333E0,-3.917740E-2
2.850000E0,-3.914463E-2
2.866667E0,-3.911314E-2
2.883333E0,-3.912528E-2
2.900000E0,-3.908888E-2
2.916667E0,-3.906891E-2
2.933333E0,-3.900397E-2
2.950000E0,-3.890927E-2
2.966667E0,-3.879692E-2
2.983333E0,-3.855750E-2
3.000000E0,-3.847410E-2
3.016667E0,-3.837302E-2
3.033333E0,-3.832080E-2
3.050000E0,-3.818243E-2
3.066667E0,-3.806303E-2
3.083333E0,-3.790773E-2
3.100000E0,-3.785715E-2
3.116667E0,-3.778853E-2
3.133333E0,-3.772019E-2
3.150000E0,-3.766245E-2
3.166667E0,-3.745294E-2
3.183333E0,-3.734115E-2
3.200000E0,-3.716578E-2
3.216667E0,-3.708716E-2
3.233333E0,-3.697493E-2
3.250000E0,-3.682348E-2
3.266667E0,-3.658888E-2
3.283333E0,-3.645685E-2
3.300000E0,-3.630360E-2
3.316667E0,-3.612054E-2
3.333333E0,-3.602215E-2
3.350000E0,-3.583319E-2
3.366667E0,-3.569777E-2
3.383333E0,-3.549928E-2
3.400000E0,-3.526704E-2
3.416667E0,-3.510098E-2
3.433333E0,-3.500361E-2
3.450000E0,-3.496540E-2
3.466667E0,-3.482996E-2
3.483333E0,-3.462703E-2
3.500000E0,-3.446455E-2
3.516667E0,-3.438456E-2
3.533333E0,-3.434185E-2
3.550000E0,-3.419423E-2
3.566667E0,-3.428318E-2
3.583333E0,-3.421286E-2
3.600000E0,-3.413193E-2
3.616667E0,-3.418084E-2
3.633333E0,-3.412289E-2
3.650000E0,-3.410874E-2
3.666667E0,-3.417207E-2
3.683333E0,-3.417159E-2
3.700000E0,-3.417969E-2
3.716667E0,-3.420481E-2
3.733333E0,-3.429978E-2
3.750000E0,-3.431457E-2
3.766667E0,-3.430344E-2
3.783333E0,-3.445325E-2
3.800000E0,-3.463999E-2
3.816667E0,-3.466914E-2
3.833333E0,-3.491352E-2
3.850000E0,-3.493482E-2
3.866667E0,-3.497933E-2
3.883333E0,-3.522326E-2
3.900000E0,-3.528233E-2
3.916667E0,-3.533477E-2
3.933333E0,-3.533143E-2
3.950000E0,-3.535599E-2
3.966667E0,-3.535540E-2
3.983333E0,-3.534146E-2
4.000000E0,-3.533180E-2
4.016667E0,-3.532887E-2
4.033333E0,-3.527754E-2
4.050000E0,-3.521089E-2
4.066667E0,-3.514215E-2
4.083333E0,-3.506308E-2
4.100000E0,-3.505571E-2
4.116667E0,-3.507741E-2
4.133333E0,-3.511273E-2
4.150000E0,-3.510738E-2
4.166667E0,-3.508980E-2
4.183333E0,-3.509344E-2
4.200000E0,-3.508859E-2
4.216667E0,-3.505592E-2
4.233333E0,-3.504824E-2
4.250000E0,-3.506973E-2
4.266667E0,-3.509117E-2
4.283333E0,-3.508207E-2
4.300000E0,-3.518861E-2
4.316667E0,-3.519799E-2
4.333333E0,-3.518369E-2
4.350000E0,-3.518031E-2
4.366667E0,-3.521102E-2
4.383333E0,-3.522758E-2
4.400000E0,-3.524880E-2
