0.000000E0,-9.061233E-3
1.666667E-2,-9.061233E-3
3.333333E-2,-9.093988E-3
5.000000E-2,-9.125888E-3
6.666667E-2,-9.184307E-3
8.333333E-2,-8.998768E-3
1.000000E-1,-9.018061E-3
1.166667E-1,-9.075582E-3
1.333333E-1,-8.995213E-3
1.500000E-1,-9.100000E-3
1.666667E-1,-9.097640E-3
1.833333E-1,-9.179877E-3
2.000000E-1,-9.091655E-3
2.166667E-1,-9.225254E-3
2.333333E-1,-9.119048E-3
2.500000E-1,-9.206331E-3
2.666667E-1,-9.344957E-3
2.833333E-1,-9.544005E-3
3.000000E-1,-9.435962E-3
3.166667E-1,-9.691817E-3
3.333333E-1,-9.866444E-3
3.500000E-1,-9.802862E-3
3.666667E-1,-9.830067E-3
3.833333E-1,-9.987440E-3
4.000000E-1,-1.017270E-2
4.166667E-1,-1.017797E-2
4.333333E-1,-1.065977E-2
4.500000E-1,-1.064508E-2
4.666667E-1,-1.070224E-2
4.833333E-1,-1.091487E-2
5.000000E-1,-1.095958E-2
5.166667E-1,-1.145891E-2
5.333333E-1,-1.148128E-2
5.500000E-1,-1.164538E-2
5.666667E-1,-1.176914E-2
5.833333E-1,-1.199252E-2
6.000000E-1,-1.185511E-2
6.166667E-1,-1.217167E-2
6.333333E-1,-1.225010E-2
6.500000E-1,-1.224526E-2
6.666667E-1,-1.222365E-2
6.833333E-1,-1.215113E-2
7.000000E-1,-1.214423E-2
7.166667E-1,-1.205084E-2
7.333333E-1,-1.188203E-2
7.500000E-1,-1.188136E-2
7.666667E-1,-1.176105E-2
7.833333E-1,-1.159482E-2
8.000000E-1,-1.143076E-2
8.166667E-1,-1.137633E-2
8.333333E-1,-1.107592E-2
8.500000E-1,-1.104788E-2
8.666667E-1,-1.092748E-2
8.833333E-1,-1.079361E-2
9.000000E-1,-1.065588E-2
9.166667E-1,-1.062616E-2
9.333333E-1,-1.027657E-2
9.500000E-1,-1.026537E-2
9.666667E-1,-1.017620E-2
9.833333E-1,-1.008225E-2
1.000000E0,-9.920994E-3
1.016667E0,-9.780995E-3
1.033333E0,-9.426343E-3
1.050000E0,-9.312135E-3
1.066667E0,-9.133600E-3
1.083333E0,-9.066315E-3
1.100000E0,-8.915923E-3
1.116667E0,-8.658408E-3
1.133333E0,-8.565409E-3
1.150000E0,-8.453258E-3
1.166667E0,-8.173179E-3
1.183333E0,-7.943104E-3
1.200000E0,-7.705049E-3
1.216667E0,-7.663795E-3
