0.000000E0,-3.210671E-2
1.666667E-2,-3.259384E-2
3.333333E-2,-3.332715E-2
5.000000E-2,-3.375178E-2
6.666667E-2,-3.444783E-2
8.333333E-2,-3.511540E-2
1.000000E-1,-3.567212E-2
1.166667E-1,-3.631945E-2
1.333333E-1,-3.682466E-2
1.500000E-1,-3.723368E-2
1.666667E-1,-3.757564E-2
1.833333E-1,-3.758170E-2
2.000000E-1,-3.775900E-2
2.166667E-1,-3.796331E-2
2.333333E-1,-3.797120E-2
2.500000E-1,-3.813738E-2
2.666667E-1,-3.823343E-2
2.833333E-1,-3.835340E-2
3.000000E-1,-3.868850E-2
3.166667E-1,-3.887565E-2
3.333333E-1,-3.917732E-2
3.500000E-1,-3.950890E-2
3.666667E-1,-3.977403E-2
3.833333E-1,-3.996590E-2
4.000000E-1,-4.033026E-2
4.166667E-1,-4.045880E-2
4.333333E-1,-4.073004E-2
4.500000E-1,-4.074907E-2
4.666667E-1,-4.101940E-2
4.833333E-1,-4.120416E-2
5.000000E-1,-4.143392E-2
5.166667E-1,-4.167802E-2
5.333333E-1,-4.197013E-2
5.500000E-1,-4.220091E-2
5.666667E-1,-4.230034E-2
5.833333E-1,-4.249942E-2
6.000000E-1,-4.288406E-2
6.166667E-1,-4.298063E-2
6.333333E-1,-4.321120E-2
6.500000E-1,-4.351343E-2
6.666667E-1,-4.377141E-2
6.833333E-1,-4.392681E-2
7.000000E-1,-4.399430E-2
7.166667E-1,-4.415609E-2
7.333333E-1,-4.432181E-2
7.500000E-1,-4.436445E-2
7.666667E-1,-4.448676E-2
7.833333E-1,-4.454626E-2
8.000000E-1,-4.464224E-2
8.166667E-1,-4.479469E-2
8.333333E-1,-4.509157E-2
8.500000E-1,-4.524779E-2
8.666667E-1,-4.553458E-2
8.833333E-1,-4.581875E-2
9.000000E-1,-4.617416E-2
9.166667E-1,-4.658356E-2
9.333333E-1,-4.712508E-2
9.500000E-1,-4.741167E-2
9.666667E-1,-4.795890E-2
9.833333E-1,-4.840575E-2
1.000000E0,-4.905508E-2
1.016667E0,-4.944045E-2
1.033333E0,-4.983959E-2
1.050000E0,-5.042701E-2
1.066667E0,-5.079311E-2
1.083333E0,-5.130693E-2
1.100000E0,-5.175454E-2
1.116667E0,-5.213602E-2
1.133333E0,-5.274158E-2
1.150000E0,-5.312861E-2
1.166667E0,-5.359850E-2
1.183333E0,-5.394825E-2
1.200000E0,-5.428056E-2
1.216667E0,-5.449876E-2
1.233333E0,-5.482407E-2
1.250000E0,-5.504361E-2
1.266667E0,-5.536575E-2
1.283333E0,-5.570934E-2
1.300000E0,-5.613358E-2
1.316667E0,-5.669641E-2
1.333333E0,-5.713177E-2
1.350000E0,-5.770305E-2
1.366667E0,-5.797050E-2
1.383333E0,-5.820654E-2
1.400000E0,-5.830622E-2
1.416667E0,-5.829721E-2
1.433333E0,-5.830940E-2
1.450000E0,-5.807489E-2
1.466667E0,-5.804560E-2
1.483333E0,-5.794285E-2
1.500000E0,-5.798768E-2
1.516667E0,-5.832517E-2
1.533333E0,-5.877577E-2
1.550000E0,-5.927581E-2
1.566667E0,-5.988736E-2
1.583333E0,-6.084109E-2
1.600000E0,-6.165046E-2
1.616667E0,-6.258912E-2
1.633333E0,-6.347439E-2
1.650000E0,-6.427537E-2
1.666667E0,-6.498512E-2
1.683333E0,-6.558949E-2
1.700000E0,-6.594444E-2
1.716667E0,-6.634561E-2
1.733333E0,-6.663930E-2
1.750000E0,-6.689823E-2
1.766667E0,-6.719480E-2
1.783333E0,-6.749200E-2
1.800000E0,-6.782560E-2
1.816667E0,-6.811331E-2
1.833333E0,-6.838388E-2
1.850000E0,-6.863918E-2
1.866667E0,-6.897598E-2
1.883333E0,-6.927686E-2
1.916667E0,-6.981467E-2
1.933333E0,-7.018636E-2
1.950000E0,-7.035635E-2
1.966667E0,-7.064328E-2
1.983333E0,-7.096113E-2
2.000000E0,-7.130659E-2
2.016667E0,-7.157513E-2
2.033333E0,-7.190684E-2
2.050000E0,-7.202079E-2
2.066667E0,-7.225905E-2
2.083333E0,-7.233540E-2
2.100000E0,-7.249339E-2
2.116667E0,-7.261503E-2
2.133333E0,-7.268609E-2
2.150000E0,-7.267901E-2
2.166667E0,-7.270402E-2
2.183333E0,-7.262028E-2
2.200000E0,-7.248738E-2
2.216667E0,-7.244001E-2
2.233333E0,-7.232170E-2
2.250000E0,-7.227504E-2
2.266667E0,-7.217241E-2
2.283333E0,-7.213221E-2
2.300000E0,-7.205030E-2
2.316667E0,-7.207387E-2
2.333333E0,-7.210733E-2
2.350000E0,-7.210556E-2
2.366667E0,-7.212177E-2
2.383333E0,-7.217746E-2
2.400000E0,-7.218646E-2
2.416667E0,-7.214699E-2
2.433333E0,-7.213879E-2
2.450000E0,-7.214266E-2
2.466667E0,-7.213795E-2
2.483333E0,-7.218624E-2
2.550000E0,-7.235903E-2
2.566667E0,-7.238560E-2
2.583333E0,-7.231511E-2
2.600000E0,-7.233139E-2
2.616667E0,-7.222996E-2
2.633333E0,-7.220043E-2
2.650000E0,-7.205317E-2
2.666667E0,-7.196870E-2
2.683333E0,-7.187664E-2
2.716667E0,-7.139987E-2
2.733333E0,-7.124845E-2
2.750000E0,-7.109227E-2
2.766667E0,-7.086353E-2
2.783333E0,-7.071169E-2
2.800000E0,-7.040577E-2
2.816667E0,-7.021561E-2
2.833333E0,-6.990292E-2
2.850000E0,-6.973283E-2
2.866667E0,-6.951247E-2
2.883333E0,-6.934881E-2
2.900000E0,-6.910435E-2
2.916667E0,-6.897484E-2
2.933333E0,-6.875679E-2
2.950000E0,-6.864049E-2
2.966667E0,-6.831188E-2
2.983333E0,-6.810875E-2
3.000000E0,-6.790566E-2
3.016667E0,-6.761137E-2
3.033333E0,-6.743521E-2
3.050000E0,-6.708455E-2
3.066667E0,-6.676781E-2
3.083333E0,-6.650200E-2
3.100000E0,-6.630613E-2
3.116667E0,-6.606050E-2
3.133333E0,-6.584925E-2
3.150000E0,-6.558051E-2
3.166667E0,-6.537044E-2
3.183333E0,-6.512719E-2
3.200000E0,-6.503792E-2
3.216667E0,-6.469991E-2
3.233333E0,-6.450011E-2
3.250000E0,-6.435565E-2
3.266667E0,-6.422017E-2
3.283333E0,-6.396989E-2
3.300000E0,-6.382616E-2
3.316667E0,-6.367100E-2
3.333333E0,-6.353327E-2
3.350000E0,-6.338174E-2
3.366667E0,-6.313492E-2
3.383333E0,-6.272034E-2
3.400000E0,-6.258027E-2
3.416667E0,-6.235792E-2
3.433333E0,-6.195233E-2
3.450000E0,-6.179485E-2
3.466667E0,-6.167626E-2
3.483333E0,-6.148890E-2
3.500000E0,-6.143178E-2
3.516667E0,-6.127273E-2
3.533333E0,-6.112770E-2
3.550000E0,-6.100770E-2
3.566667E0,-6.078921E-2
3.583333E0,-6.066728E-2
3.600000E0,-6.058871E-2
3.616667E0,-6.030260E-2
3.633333E0,-6.020515E-2
3.650000E0,-6.006653E-2
3.666667E0,-5.991377E-2
3.683333E0,-5.982104E-2
3.700000E0,-5.964615E-2
3.716667E0,-5.945342E-2
3.733333E0,-5.933583E-2
3.750000E0,-5.924963E-2
3.766667E0,-5.915572E-2
3.783333E0,-5.906312E-2
3.800000E0,-5.886930E-2
3.816667E0,-5.882673E-2
3.833333E0,-5.879989E-2
3.850000E0,-5.864529E-2
3.866667E0,-5.860570E-2
3.883333E0,-5.841572E-2
3.900000E0,-5.837750E-2
3.916667E0,-5.834676E-2
3.933333E0,-5.817318E-2
3.950000E0,-5.812045E-2
3.966667E0,-5.811054E-2
3.983333E0,-5.804105E-2
4.000000E0,-5.795827E-2
4.016667E0,-5.790208E-2
4.033333E0,-5.787251E-2
4.050000E0,-5.779615E-2
4.066667E0,-5.782960E-2
4.083333E0,-5.773461E-2
4.100000E0,-5.771934E-2
4.116667E0,-5.769898E-2
4.133333E0,-5.768344E-2
4.150000E0,-5.768576E-2
4.166667E0,-5.770473E-2
4.183333E0,-5.772756E-2
4.200000E0,-5.775280E-2
4.216667E0,-5.796340E-2
4.233333E0,-5.811163E-2
4.250000E0,-5.823435E-2
4.266667E0,-5.838426E-2
4.283333E0,-5.855111E-2
4.300000E0,-5.878624E-2
4.316667E0,-5.892566E-2
4.333333E0,-5.918850E-2
4.350000E0,-5.932881E-2
4.366667E0,-5.947112E-2
4.383333E0,-5.957794E-2
4.400000E0,-5.967046E-2
4.416667E0,-5.978339E-2
4.433333E0,-5.989858E-2
