0.000000E0,3.036976E-3
1.666667E-2,3.036976E-3
3.333333E-2,2.962179E-3
5.000000E-2,2.953600E-3
6.666667E-2,2.892770E-3
8.333333E-2,2.996422E-3
1.000000E-1,2.932398E-3
1.166667E-1,2.891822E-3
1.333333E-1,2.716497E-3
1.500000E-1,2.693691E-3
1.666667E-1,2.682718E-3
1.833333E-1,2.427836E-3
2.000000E-1,2.367955E-3
2.166667E-1,2.311453E-3
2.333333E-1,2.237347E-3
2.500000E-1,2.216979E-3
2.666667E-1,2.158030E-3
2.833333E-1,2.145149E-3
3.000000E-1,2.114553E-3
3.166667E-1,2.093452E-3
3.333333E-1,2.057782E-3
3.500000E-1,2.003978E-3
3.666667E-1,1.812762E-3
3.833333E-1,1.787701E-3
4.000000E-1,1.712070E-3
4.166667E-1,1.590769E-3
4.333333E-1,1.559469E-3
4.500000E-1,1.517777E-3
4.666667E-1,1.482714E-3
4.833333E-1,1.439797E-3
5.000000E-1,1.428935E-3
5.166667E-1,1.356774E-3
5.333333E-1,1.339209E-3
5.500000E-1,1.330610E-3
5.666667E-1,1.311227E-3
5.833333E-1,1.315818E-3
6.000000E-1,1.288206E-3
6.166667E-1,1.228269E-3
6.333333E-1,1.208620E-3
6.500000E-1,1.080008E-3
6.666667E-1,9.369413E-4
6.833333E-1,9.341633E-4
7.000000E-1,8.615058E-4
7.166667E-1,8.084601E-4
7.333333E-1,7.406981E-4
7.500000E-1,7.014816E-4
7.666667E-1,6.849431E-4
7.833333E-1,7.314605E-4
8.000000E-1,7.196926E-4
8.166667E-1,6.719140E-4
8.333333E-1,6.627873E-4
8.500000E-1,6.263514E-4
8.666667E-1,6.331785E-4
8.833333E-1,6.247010E-4
9.000000E-1,7.142696E-4
9.166667E-1,6.789496E-4
9.333333E-1,6.787694E-4
9.500000E-1,7.618016E-4
9.666667E-1,7.421777E-4
9.833333E-1,7.343516E-4
1.000000E0,7.161583E-4
1.016667E0,7.876796E-4
1.033333E0,7.668324E-4
1.050000E0,8.934352E-4
1.066667E0,8.831680E-4
1.083333E0,1.072799E-3
1.100000E0,1.052399E-3
1.116667E0,1.225126E-3
1.133333E0,1.219523E-3
1.150000E0,1.384934E-3
1.166667E0,1.367536E-3
1.183333E0,1.442519E-3
1.200000E0,1.353613E-3
1.216667E0,1.350260E-3
1.233333E0,1.434540E-3
1.250000E0,1.416579E-3
1.266667E0,1.472634E-3
1.283333E0,1.422783E-3
1.300000E0,1.344188E-3
1.316667E0,1.305768E-3
1.333333E0,1.381725E-3
1.350000E0,1.296118E-3
1.366667E0,1.230211E-3
1.383333E0,9.178096E-4
1.400000E0,1.043135E-3
1.416667E0,7.959718E-4
1.433333E0,7.136170E-4
1.450000E0,6.081744E-4
1.466667E0,5.054787E-4
1.483333E0,5.267656E-4
1.500000E0,3.433077E-4
1.516667E0,1.392723E-4
1.533333E0,-4.181138E-5
1.550000E0,-1.195502E-4
1.566667E0,-2.440413E-4
1.583333E0,-3.260027E-4
1.600000E0,-2.669444E-4
1.616667E0,-4.503255E-4
1.633333E0,-7.691038E-4
1.650000E0,-9.206944E-4
1.666667E0,-1.023191E-3
1.683333E0,-1.140079E-3
1.700000E0,-1.381198E-3
1.716667E0,-1.653415E-3
1.733333E0,-1.826426E-3
1.750000E0,-1.965479E-3
1.766667E0,-2.143508E-3
1.783333E0,-2.459069E-3
1.800000E0,-2.580211E-3
1.816667E0,-2.716208E-3
1.833333E0,-2.869885E-3
1.850000E0,-3.263784E-3
1.866667E0,-3.381863E-3
1.883333E0,-3.478970E-3
1.900000E0,-3.639804E-3
1.916667E0,-3.863733E-3
1.933333E0,-4.091441E-3
1.950000E0,-4.223606E-3
