0.000000E0,-5.345024E-2
1.666667E-2,-5.325959E-2
3.333333E-2,-5.334400E-2
5.000000E-2,-5.346542E-2
6.666667E-2,-5.368016E-2
8.333333E-2,-5.403856E-2
1.000000E-1,-5.423823E-2
1.166667E-1,-5.440946E-2
1.333333E-1,-5.449994E-2
1.500000E-1,-5.431428E-2
1.666667E-1,-5.419550E-2
1.833333E-1,-5.409967E-2
2.000000E-1,-5.379810E-2
2.166667E-1,-5.336410E-2
2.333333E-1,-5.309922E-2
2.500000E-1,-5.270319E-2
2.666667E-1,-5.248594E-2
2.833333E-1,-5.185787E-2
3.000000E-1,-5.134538E-2
3.166667E-1,-5.047288E-2
3.333333E-1,-4.991423E-2
3.500000E-1,-4.910672E-2
3.666667E-1,-4.809301E-2
3.833333E-1,-4.694467E-2
4.000000E-1,-4.570413E-2
4.166667E-1,-4.460833E-2
4.333333E-1,-4.345724E-2
4.500000E-1,-4.228664E-2
4.666667E-1,-4.133144E-2
4.833333E-1,-4.011151E-2
5.000000E-1,-3.904004E-2
5.166667E-1,-3.805816E-2
5.333333E-1,-3.692013E-2
5.500000E-1,-3.582104E-2
5.666667E-1,-3.463262E-2
5.833333E-1,-3.338592E-2
6.000000E-1,-3.231379E-2
6.166667E-1,-3.103916E-2
6.333333E-1,-2.985358E-2
6.500000E-1,-2.865063E-2
6.666667E-1,-2.741320E-2
6.833333E-1,-2.612427E-2
7.000000E-1,-2.481096E-2
7.333333E-1,-2.236200E-2
7.500000E-1,-2.143366E-2
8.166667E-1,-1.679138E-2
8.666667E-1,-1.512863E-2
8.833333E-1,-1.513615E-2
9.000000E-1,-1.529089E-2
9.166667E-1,-1.579239E-2
9.333333E-1,-1.642606E-2
1.066667E0,-1.919416E-2
1.083333E0,-1.874404E-2
1.150000E0,-1.595695E-2
1.183333E0,-1.505609E-2
1.200000E0,-1.501193E-2
1.216667E0,-1.510939E-2
1.233333E0,-1.566957E-2
1.333333E0,-2.001403E-2
1.366667E0,-2.059903E-2
1.383333E0,-2.075545E-2
1.416667E0,-2.133555E-2
1.433333E0,-2.178583E-2
1.450000E0,-2.236174E-2
1.466667E0,-2.289094E-2
1.483333E0,-2.325474E-2
1.500000E0,-2.387654E-2
1.516667E0,-2.440911E-2
1.533333E0,-2.485518E-2
1.550000E0,-2.530722E-2
1.566667E0,-2.583327E-2
1.583333E0,-2.620407E-2
1.600000E0,-2.672121E-2
1.616667E0,-2.710219E-2
1.633333E0,-2.776598E-2
1.683333E0,-2.923686E-2
1.700000E0,-2.945855E-2
1.716667E0,-2.970994E-2
1.733333E0,-3.017016E-2
1.750000E0,-3.050658E-2
1.766667E0,-3.088474E-2
1.783333E0,-3.098445E-2
1.800000E0,-3.120902E-2
1.816667E0,-3.135306E-2
1.833333E0,-3.144542E-2
1.850000E0,-3.160952E-2
1.866667E0,-3.166655E-2
1.883333E0,-3.187876E-2
1.900000E0,-3.223483E-2
1.916667E0,-3.248596E-2
1.933333E0,-3.290553E-2
1.950000E0,-3.327442E-2
1.966667E0,-3.377795E-2
1.983333E0,-3.413453E-2
2.000000E0,-3.457613E-2
2.016667E0,-3.491659E-2
2.033333E0,-3.510447E-2
2.050000E0,-3.557922E-2
2.066667E0,-3.581364E-2
2.083333E0,-3.618540E-2
2.100000E0,-3.640366E-2
2.116667E0,-3.647504E-2
2.133333E0,-3.644468E-2
2.150000E0,-3.657650E-2
2.166667E0,-3.661514E-2
2.183333E0,-3.653726E-2
2.200000E0,-3.648718E-2
2.216667E0,-3.647185E-2
2.316667E0,-3.680916E-2
2.350000E0,-3.697879E-2
2.366667E0,-3.716211E-2
2.383333E0,-3.728128E-2
2.400000E0,-3.732661E-2
2.416667E0,-3.730999E-2
2.433333E0,-3.729115E-2
2.450000E0,-3.734753E-2
2.466667E0,-3.750007E-2
2.483333E0,-3.766421E-2
2.500000E0,-3.769799E-2
2.516667E0,-3.787650E-2
2.550000E0,-3.760392E-2
2.566667E0,-3.725771E-2
2.583333E0,-3.722031E-2
2.600000E0,-3.713569E-2
2.616667E0,-3.705618E-2
2.633333E0,-3.692872E-2
2.650000E0,-3.673784E-2
2.666667E0,-3.661246E-2
2.683333E0,-3.642193E-2
2.700000E0,-3.628880E-2
2.750000E0,-3.566630E-2
2.766667E0,-3.534473E-2
2.816667E0,-3.443910E-2
2.833333E0,-3.412322E-2
2.866667E0,-3.327927E-2
2.883333E0,-3.297854E-2
2.900000E0,-3.251117E-2
2.933333E0,-3.171400E-2
2.966667E0,-3.084213E-2
2.983333E0,-3.016995E-2
3.033333E0,-2.830915E-2
3.050000E0,-2.761552E-2
3.066667E0,-2.694644E-2
3.083333E0,-2.607632E-2
3.100000E0,-2.545362E-2
3.116667E0,-2.456107E-2
3.133333E0,-2.389678E-2
3.150000E0,-2.330652E-2
3.166667E0,-2.260369E-2
3.183333E0,-2.210478E-2
3.200000E0,-2.147486E-2
3.216667E0,-2.103351E-2
3.233333E0,-2.065962E-2
3.250000E0,-2.028745E-2
3.266667E0,-1.990115E-2
3.300000E0,-1.938801E-2
3.316667E0,-1.914516E-2
3.333333E0,-1.897183E-2
3.350000E0,-1.874168E-2
3.366667E0,-1.832676E-2
3.383333E0,-1.819000E-2
3.400000E0,-1.813092E-2
3.416667E0,-1.760691E-2
3.433333E0,-1.748432E-2
3.450000E0,-1.727508E-2
3.466667E0,-1.704779E-2
3.483333E0,-1.684032E-2
3.500000E0,-1.669840E-2
3.516667E0,-1.660328E-2
3.533333E0,-1.645583E-2
3.550000E0,-1.635686E-2
3.566667E0,-1.632115E-2
3.583333E0,-1.618487E-2
3.600000E0,-1.611111E-2
3.616667E0,-1.604598E-2
3.633333E0,-1.597253E-2
3.650000E0,-1.599467E-2
3.666667E0,-1.601945E-2
3.683333E0,-1.610579E-2
3.700000E0,-1.635579E-2
3.716667E0,-1.660006E-2
3.733333E0,-1.669692E-2
3.750000E0,-1.670226E-2
3.766667E0,-1.683157E-2
3.783333E0,-1.715098E-2
3.800000E0,-1.745236E-2
3.816667E0,-1.757788E-2
3.833333E0,-1.774028E-2
3.850000E0,-1.815959E-2
3.866667E0,-1.817067E-2
3.900000E0,-1.869129E-2
3.916667E0,-1.883318E-2
3.933333E0,-1.895610E-2
3.950000E0,-1.898337E-2
3.966667E0,-1.901415E-2
3.983333E0,-1.893142E-2
4.000000E0,-1.865657E-2
4.016667E0,-1.862942E-2
4.033333E0,-1.829738E-2
4.050000E0,-1.825099E-2
4.066667E0,-1.813013E-2
4.083333E0,-1.787968E-2
4.100000E0,-1.779354E-2
4.116667E0,-1.756805E-2
4.133333E0,-1.764983E-2
4.150000E0,-1.766643E-2
4.166667E0,-1.771971E-2
4.200000E0,-1.750664E-2
4.216667E0,-1.757738E-2
4.233333E0,-1.749166E-2
4.250000E0,-1.741101E-2
4.266667E0,-1.717333E-2
4.300000E0,-1.673482E-2
4.316667E0,-1.661405E-2
4.333333E0,-1.644012E-2
4.366667E0,-1.608615E-2
4.383333E0,-1.595328E-2
4.400000E0,-1.590148E-2
4.416667E0,-1.589820E-2
4.433333E0,-1.567922E-2
4.450000E0,-1.540788E-2
4.466667E0,-1.527105E-2
4.483333E0,-1.516569E-2
4.516667E0,-1.493217E-2
4.533333E0,-1.479130E-2
4.550000E0,-1.458970E-2
4.566667E0,-1.464881E-2
4.583333E0,-1.477840E-2
4.600000E0,-1.479948E-2
4.616667E0,-1.502583E-2
4.633333E0,-1.508391E-2
4.650000E0,-1.515454E-2
4.666667E0,-1.511086E-2
4.683333E0,-1.508875E-2
4.700000E0,-1.498505E-2
4.716667E0,-1.483151E-2
4.733333E0,-1.467710E-2
4.750000E0,-1.443255E-2
4.766667E0,-1.432792E-2
4.783333E0,-1.417211E-2
4.800000E0,-1.407099E-2
4.816667E0,-1.401947E-2
4.833333E0,-1.404457E-2
4.850000E0,-1.404880E-2
4.883333E0,-1.426286E-2
4.900000E0,-1.431821E-2
4.916667E0,-1.440022E-2
4.933333E0,-1.447355E-2
4.950000E0,-1.447943E-2
4.966667E0,-1.449390E-2
4.983333E0,-1.456515E-2
5.000000E0,-1.472699E-2
5.033333E0,-1.510770E-2
5.050000E0,-1.519482E-2
5.066667E0,-1.527457E-2
5.083333E0,-1.529026E-2
5.100000E0,-1.535851E-2
5.116667E0,-1.537442E-2
