0.000000E0,-4.953431E-3
1.666667E-2,-4.967293E-3
3.333333E-2,-5.025569E-3
5.000000E-2,-5.036486E-3
6.666667E-2,-5.051593E-3
8.333333E-2,-5.063054E-3
1.000000E-1,-5.117028E-3
1.166667E-1,-5.129743E-3
1.333333E-1,-5.113490E-3
1.500000E-1,-5.151706E-3
1.666667E-1,-5.270596E-3
1.833333E-1,-5.432867E-3
2.000000E-1,-5.595190E-3
2.166667E-1,-5.700833E-3
2.333333E-1,-5.840039E-3
2.500000E-1,-5.949783E-3
2.666667E-1,-5.987542E-3
2.833333E-1,-6.103125E-3
3.000000E-1,-6.475650E-3
3.166667E-1,-6.667143E-3
3.333333E-1,-6.795178E-3
3.500000E-1,-6.848713E-3
3.666667E-1,-6.880408E-3
3.833333E-1,-7.383823E-3
4.000000E-1,-7.618040E-3
4.166667E-1,-7.741685E-3
4.333333E-1,-7.985218E-3
4.500000E-1,-8.192072E-3
4.666667E-1,-8.424482E-3
4.833333E-1,-8.599151E-3
5.000000E-1,-8.762558E-3
5.166667E-1,-9.000150E-3
5.333333E-1,-9.241282E-3
5.500000E-1,-9.388048E-3
5.666667E-1,-9.532884E-3
5.833333E-1,-9.707827E-3
6.000000E-1,-9.932410E-3
6.166667E-1,-1.010709E-2
6.333333E-1,-1.031329E-2
6.500000E-1,-1.042289E-2
6.666667E-1,-1.066150E-2
6.833333E-1,-1.079129E-2
7.000000E-1,-1.104234E-2
7.166667E-1,-1.122255E-2
7.333333E-1,-1.137291E-2
7.500000E-1,-1.159752E-2
7.666667E-1,-1.183416E-2
7.833333E-1,-1.208876E-2
8.000000E-1,-1.229518E-2
8.166667E-1,-1.254370E-2
8.333333E-1,-1.285433E-2
8.500000E-1,-1.303433E-2
8.666667E-1,-1.331648E-2
8.833333E-1,-1.360196E-2
9.000000E-1,-1.389086E-2
9.166667E-1,-1.411754E-2
9.333333E-1,-1.440179E-2
9.500000E-1,-1.466318E-2
9.666667E-1,-1.484653E-2
9.833333E-1,-1.511757E-2
1.000000E0,-1.537791E-2
1.016667E0,-1.561234E-2
1.033333E0,-1.582631E-2
1.050000E0,-1.602023E-2
1.066667E0,-1.622284E-2
1.083333E0,-1.647239E-2
1.100000E0,-1.663395E-2
1.116667E0,-1.693354E-2
1.133333E0,-1.724493E-2
1.150000E0,-1.742694E-2
1.166667E0,-1.776574E-2
1.183333E0,-1.803556E-2
1.200000E0,-1.829661E-2
1.216667E0,-1.859476E-2
1.233333E0,-1.890424E-2
1.250000E0,-1.919528E-2
1.266667E0,-1.951742E-2
1.283333E0,-1.987282E-2
1.300000E0,-2.013508E-2
1.316667E0,-2.052210E-2
1.333333E0,-2.080576E-2
1.350000E0,-2.111318E-2
1.366667E0,-2.144147E-2
1.383333E0,-2.171813E-2
1.400000E0,-2.205286E-2
1.416667E0,-2.243258E-2
1.433333E0,-2.275217E-2
1.450000E0,-2.303940E-2
1.466667E0,-2.339342E-2
1.483333E0,-2.363407E-2
1.500000E0,-2.401684E-2
1.516667E0,-2.419566E-2
1.533333E0,-2.445457E-2
1.550000E0,-2.477564E-2
1.566667E0,-2.496446E-2
1.583333E0,-2.516263E-2
1.600000E0,-2.532419E-2
1.616667E0,-2.553819E-2
1.633333E0,-2.567127E-2
1.650000E0,-2.584754E-2
1.666667E0,-2.598334E-2
1.683333E0,-2.612928E-2
1.700000E0,-2.633009E-2
1.716667E0,-2.649064E-2
1.733333E0,-2.668526E-2
1.750000E0,-2.683190E-2
1.766667E0,-2.697311E-2
1.783333E0,-2.724707E-2
