0.000000E0,-4.225092E-2
1.666667E-2,-4.193399E-2
3.333333E-2,-4.157098E-2
5.000000E-2,-4.122347E-2
6.666667E-2,-4.088805E-2
8.333333E-2,-4.054882E-2
1.000000E-1,-4.019738E-2
1.166667E-1,-3.986390E-2
1.333333E-1,-3.950332E-2
1.500000E-1,-3.920705E-2
1.666667E-1,-3.884968E-2
1.833333E-1,-3.852112E-2
2.000000E-1,-3.817797E-2
2.166667E-1,-3.780020E-2
2.333333E-1,-3.747432E-2
2.500000E-1,-3.728497E-2
2.666667E-1,-3.690001E-2
2.833333E-1,-3.671505E-2
3.000000E-1,-3.631769E-2
3.166667E-1,-3.596992E-2
3.333333E-1,-3.556145E-2
3.500000E-1,-3.533764E-2
3.666667E-1,-3.492802E-2
3.833333E-1,-3.465892E-2
4.000000E-1,-3.421859E-2
4.166667E-1,-3.394471E-2
4.333333E-1,-3.358356E-2
4.500000E-1,-3.333092E-2
4.666667E-1,-3.283316E-2
4.833333E-1,-3.244502E-2
5.000000E-1,-3.216716E-2
5.166667E-1,-3.169858E-2
5.333333E-1,-3.123455E-2
5.500000E-1,-3.077594E-2
5.666667E-1,-3.054394E-2
5.833333E-1,-3.006323E-2
6.000000E-1,-2.970248E-2
6.166667E-1,-2.947424E-2
6.333333E-1,-2.915326E-2
6.500000E-1,-2.877588E-2
6.666667E-1,-2.841315E-2
6.833333E-1,-2.827539E-2
7.000000E-1,-2.796191E-2
7.166667E-1,-2.763751E-2
7.333333E-1,-2.736883E-2
7.500000E-1,-2.703034E-2
7.666667E-1,-2.676009E-2
7.833333E-1,-2.641825E-2
8.000000E-1,-2.615255E-2
8.166667E-1,-2.595486E-2
8.333333E-1,-2.588146E-2
8.500000E-1,-2.556492E-2
8.666667E-1,-2.550679E-2
8.833333E-1,-2.536494E-2
9.000000E-1,-2.510687E-2
9.166667E-1,-2.491336E-2
9.333333E-1,-2.488673E-2
9.500000E-1,-2.457550E-2
9.666667E-1,-2.453751E-2
9.833333E-1,-2.437284E-2
1.000000E0,-2.426988E-2
1.016667E0,-2.412070E-2
1.033333E0,-2.403158E-2
1.050000E0,-2.395646E-2
