0.000000E0,-3.659511E-2
1.666667E-2,-3.580527E-2
3.333333E-2,-3.513460E-2
5.000000E-2,-3.457118E-2
6.666667E-2,-3.412667E-2
8.333333E-2,-3.372655E-2
1.000000E-1,-3.341031E-2
1.166667E-1,-3.313310E-2
1.333333E-1,-3.294454E-2
1.500000E-1,-3.268706E-2
1.666667E-1,-3.255984E-2
1.833333E-1,-3.243628E-2
2.000000E-1,-3.239627E-2
2.166667E-1,-3.242706E-2
2.333333E-1,-3.253563E-2
2.500000E-1,-3.266357E-2
2.666667E-1,-3.279121E-2
2.833333E-1,-3.289030E-2
3.000000E-1,-3.292823E-2
3.166667E-1,-3.289403E-2
3.333333E-1,-3.280975E-2
3.500000E-1,-3.268806E-2
3.666667E-1,-3.256401E-2
3.833333E-1,-3.220446E-2
4.000000E-1,-3.204244E-2
4.166667E-1,-3.183818E-2
4.333333E-1,-3.165655E-2
4.500000E-1,-3.142028E-2
4.666667E-1,-3.137758E-2
4.833333E-1,-3.115009E-2
5.000000E-1,-3.096385E-2
5.166667E-1,-3.070777E-2
5.333333E-1,-3.054670E-2
5.500000E-1,-3.034071E-2
5.666667E-1,-3.022175E-2
5.833333E-1,-2.999718E-2
6.000000E-1,-2.988529E-2
6.166667E-1,-2.989542E-2
6.333333E-1,-2.985611E-2
6.500000E-1,-2.978789E-2
6.666667E-1,-2.972394E-2
6.833333E-1,-2.961371E-2
7.000000E-1,-2.961958E-2
7.166667E-1,-2.961114E-2
7.333333E-1,-2.964363E-2
7.500000E-1,-2.967158E-2
7.666667E-1,-2.967517E-2
7.833333E-1,-2.959606E-2
8.000000E-1,-2.959440E-2
8.166667E-1,-2.960846E-2
8.333333E-1,-2.961040E-2
8.500000E-1,-2.955986E-2
8.666667E-1,-2.950366E-2
8.833333E-1,-2.950805E-2
9.000000E-1,-2.948222E-2
9.166667E-1,-2.950053E-2
9.333333E-1,-2.949913E-2
9.500000E-1,-2.963207E-2
9.666667E-1,-2.981996E-2
9.833333E-1,-3.022334E-2
1.000000E0,-3.073170E-2
1.016667E0,-3.141526E-2
1.033333E0,-3.196211E-2
1.050000E0,-3.252895E-2
1.066667E0,-3.290417E-2
1.083333E0,-3.318554E-2
1.100000E0,-3.337386E-2
1.116667E0,-3.354041E-2
1.133333E0,-3.369886E-2
1.150000E0,-3.388959E-2
1.166667E0,-3.397753E-2
1.183333E0,-3.403230E-2
1.200000E0,-3.399931E-2
1.216667E0,-3.394741E-2
1.233333E0,-3.372589E-2
1.250000E0,-3.359974E-2
1.266667E0,-3.331338E-2
1.283333E0,-3.297252E-2
1.300000E0,-3.263901E-2
1.316667E0,-3.245675E-2
1.333333E0,-3.226491E-2
1.350000E0,-3.209704E-2
1.366667E0,-3.199298E-2
1.383333E0,-3.196244E-2
1.400000E0,-3.193424E-2
1.416667E0,-3.188154E-2
1.433333E0,-3.183029E-2
1.450000E0,-3.181091E-2
1.466667E0,-3.175388E-2
1.483333E0,-3.168067E-2
1.500000E0,-3.156530E-2
1.516667E0,-3.143371E-2
1.533333E0,-3.128133E-2
1.550000E0,-3.121060E-2
1.566667E0,-3.120261E-2
1.583333E0,-3.106240E-2
1.600000E0,-3.106931E-2
1.616667E0,-3.105419E-2
1.633333E0,-3.115498E-2
1.650000E0,-3.115616E-2
1.666667E0,-3.111476E-2
1.683333E0,-3.106441E-2
1.700000E0,-3.107213E-2
1.716667E0,-3.101955E-2
1.733333E0,-3.096651E-2
1.750000E0,-3.087674E-2
1.766667E0,-3.062599E-2
1.783333E0,-3.036063E-2
1.800000E0,-3.016557E-2
1.816667E0,-2.990168E-2
1.833333E0,-2.951904E-2
1.850000E0,-2.920790E-2
1.866667E0,-2.884718E-2
1.883333E0,-2.842780E-2
1.900000E0,-2.802036E-2
1.916667E0,-2.758715E-2
1.933333E0,-2.711042E-2
1.950000E0,-2.648561E-2
1.966667E0,-2.591135E-2
1.983333E0,-2.523232E-2
2.000000E0,-2.441786E-2
2.016667E0,-2.358700E-2
2.033333E0,-2.276459E-2
2.050000E0,-2.189406E-2
2.066667E0,-2.115224E-2
2.083333E0,-2.030706E-2
2.100000E0,-1.967842E-2
2.116667E0,-1.933908E-2
2.133333E0,-1.885666E-2
2.150000E0,-1.878018E-2
2.166667E0,-1.874530E-2
2.183333E0,-1.869676E-2
2.200000E0,-1.862601E-2
2.216667E0,-1.862624E-2
2.233333E0,-1.862765E-2
2.250000E0,-1.859668E-2
2.266667E0,-1.871832E-2
2.283333E0,-1.875856E-2
2.300000E0,-1.904080E-2
2.316667E0,-1.942383E-2
2.333333E0,-1.967473E-2
2.350000E0,-2.011716E-2
2.366667E0,-2.043043E-2
2.383333E0,-2.094091E-2
2.400000E0,-2.127909E-2
2.416667E0,-2.164380E-2
2.433333E0,-2.204741E-2
2.450000E0,-2.247073E-2
2.466667E0,-2.288609E-2
2.483333E0,-2.337135E-2
2.500000E0,-2.374035E-2
2.516667E0,-2.428804E-2
2.533333E0,-2.469496E-2
2.550000E0,-2.507565E-2
2.566667E0,-2.542330E-2
2.583333E0,-2.583355E-2
2.600000E0,-2.617351E-2
2.616667E0,-2.642482E-2
2.633333E0,-2.670354E-2
2.650000E0,-2.694323E-2
2.666667E0,-2.718026E-2
2.683333E0,-2.736021E-2
2.700000E0,-2.759813E-2
2.716667E0,-2.770721E-2
2.733333E0,-2.781287E-2
2.750000E0,-2.792784E-2
2.766667E0,-2.803813E-2
2.783333E0,-2.811054E-2
2.800000E0,-2.813982E-2
2.816667E0,-2.818939E-2
2.833333E0,-2.820718E-2
2.850000E0,-2.823176E-2
2.866667E0,-2.823481E-2
2.883333E0,-2.823859E-2
2.900000E0,-2.821063E-2
2.916667E0,-2.817352E-2
2.933333E0,-2.810190E-2
2.950000E0,-2.789936E-2
2.966667E0,-2.776376E-2
2.983333E0,-2.756706E-2
3.000000E0,-2.730628E-2
3.016667E0,-2.702864E-2
3.033333E0,-2.669582E-2
3.050000E0,-2.640634E-2
3.066667E0,-2.611475E-2
3.083333E0,-2.592328E-2
3.100000E0,-2.571272E-2
3.116667E0,-2.553894E-2
3.133333E0,-2.549459E-2
3.150000E0,-2.548930E-2
3.166667E0,-2.555251E-2
3.183333E0,-2.567096E-2
3.200000E0,-2.581692E-2
3.216667E0,-2.604481E-2
3.233333E0,-2.626481E-2
3.250000E0,-2.665126E-2
3.266667E0,-2.697894E-2
3.283333E0,-2.733483E-2
3.300000E0,-2.773711E-2
3.316667E0,-2.816176E-2
3.333333E0,-2.853901E-2
3.350000E0,-2.902001E-2
3.366667E0,-2.932781E-2
3.383333E0,-2.975358E-2
3.400000E0,-3.003889E-2
3.416667E0,-3.028819E-2
3.433333E0,-3.056182E-2
3.450000E0,-3.088276E-2
3.466667E0,-3.116989E-2
3.483333E0,-3.150467E-2
3.500000E0,-3.166807E-2
3.516667E0,-3.179296E-2
3.533333E0,-3.201163E-2
3.550000E0,-3.216096E-2
3.566667E0,-3.227821E-2
3.583333E0,-3.238374E-2
3.600000E0,-3.244819E-2
3.616667E0,-3.250422E-2
3.633333E0,-3.256650E-2
3.650000E0,-3.257394E-2
3.666667E0,-3.259772E-2
3.683333E0,-3.270590E-2
3.700000E0,-3.275541E-2
3.716667E0,-3.276009E-2
3.733333E0,-3.276449E-2
3.750000E0,-3.276029E-2
3.766667E0,-3.268494E-2
3.783333E0,-3.254267E-2
3.800000E0,-3.242445E-2
3.816667E0,-3.230846E-2
3.833333E0,-3.213614E-2
3.850000E0,-3.192405E-2
3.866667E0,-3.161270E-2
3.883333E0,-3.153122E-2
3.900000E0,-3.129757E-2
3.916667E0,-3.105818E-2
3.933333E0,-3.085813E-2
3.950000E0,-3.060512E-2
3.966667E0,-3.039521E-2
3.983333E0,-3.015375E-2
4.000000E0,-2.984146E-2
4.016667E0,-2.961451E-2
4.033333E0,-2.931035E-2
4.050000E0,-2.907248E-2
4.066667E0,-2.884550E-2
4.083333E0,-2.852065E-2
4.100000E0,-2.818410E-2
4.116667E0,-2.795903E-2
4.133333E0,-2.767583E-2
4.150000E0,-2.743645E-2
4.166667E0,-2.704051E-2
4.183333E0,-2.674749E-2
4.200000E0,-2.654129E-2
4.216667E0,-2.619689E-2
4.233333E0,-2.587392E-2
4.250000E0,-2.564638E-2
4.266667E0,-2.541905E-2
4.283333E0,-2.519038E-2
4.300000E0,-2.511023E-2
4.316667E0,-2.494475E-2
4.333333E0,-2.487146E-2
4.350000E0,-2.479291E-2
4.366667E0,-2.483036E-2
4.383333E0,-2.480093E-2
4.400000E0,-2.483200E-2
4.416667E0,-2.484477E-2
4.433333E0,-2.483970E-2
4.450000E0,-2.478958E-2
4.466667E0,-2.479365E-2
4.483333E0,-2.482101E-2
4.500000E0,-2.473080E-2
4.516667E0,-2.464174E-2
4.533333E0,-2.443815E-2
4.550000E0,-2.428860E-2
4.566667E0,-2.409933E-2
4.583333E0,-2.392015E-2
4.600000E0,-2.362085E-2
4.616667E0,-2.330097E-2
4.633333E0,-2.287225E-2
4.650000E0,-2.247068E-2
4.666667E0,-2.210394E-2
4.683333E0,-2.173792E-2
4.700000E0,-2.135573E-2
4.716667E0,-2.101889E-2
4.733333E0,-2.069201E-2
4.750000E0,-2.044516E-2
4.766667E0,-2.022427E-2
4.783333E0,-1.985045E-2
4.800000E0,-1.968520E-2
4.816667E0,-1.938847E-2
4.833333E0,-1.908013E-2
4.850000E0,-1.886218E-2
4.866667E0,-1.860621E-2
4.883333E0,-1.826554E-2
4.900000E0,-1.801186E-2
4.916667E0,-1.788175E-2
4.933333E0,-1.765249E-2
4.950000E0,-1.752796E-2
4.966667E0,-1.742785E-2
4.983333E0,-1.728419E-2
5.000000E0,-1.723747E-2
5.016667E0,-1.723043E-2
5.033333E0,-1.726609E-2
5.050000E0,-1.740487E-2
5.066667E0,-1.756115E-2
5.083333E0,-1.790666E-2
5.100000E0,-1.821590E-2
5.116667E0,-1.869207E-2
5.133333E0,-1.909225E-2
5.150000E0,-1.949261E-2
5.166667E0,-2.003668E-2
5.183333E0,-2.065551E-2
5.200000E0,-2.105676E-2
5.216667E0,-2.158495E-2
5.233333E0,-2.193762E-2
5.250000E0,-2.217240E-2
5.266667E0,-2.248071E-2
5.283333E0,-2.257802E-2
5.300000E0,-2.264665E-2
5.316667E0,-2.260121E-2
5.333333E0,-2.277813E-2
5.350000E0,-2.266316E-2
5.366667E0,-2.269054E-2
5.383333E0,-2.265534E-2
5.400000E0,-2.269084E-2
5.416667E0,-2.274201E-2
5.433333E0,-2.281839E-2
5.450000E0,-2.286867E-2
5.466667E0,-2.296225E-2
5.483333E0,-2.303558E-2
5.500000E0,-2.318457E-2
5.516667E0,-2.323886E-2
5.533333E0,-2.341673E-2
5.550000E0,-2.356096E-2
5.566667E0,-2.366000E-2
5.583333E0,-2.381256E-2
5.600000E0,-2.385969E-2
5.616667E0,-2.372528E-2
5.633333E0,-2.362173E-2
5.650000E0,-2.332220E-2
5.666667E0,-2.296595E-2
5.683333E0,-2.268225E-2
5.700000E0,-2.237805E-2
5.716667E0,-2.227935E-2
5.733333E0,-2.225866E-2
5.750000E0,-2.236792E-2
5.766667E0,-2.267998E-2
5.783333E0,-2.317798E-2
5.800000E0,-2.394238E-2
5.816667E0,-2.444753E-2
5.833333E0,-2.537911E-2
5.850000E0,-2.607511E-2
5.866667E0,-2.686853E-2
5.883333E0,-2.774145E-2
5.900000E0,-2.857377E-2
5.916667E0,-2.933990E-2
5.933333E0,-3.036343E-2
5.950000E0,-3.119028E-2
5.966667E0,-3.201474E-2
5.983333E0,-3.282467E-2
6.000000E0,-3.378227E-2
6.016667E0,-3.470743E-2
6.033333E0,-3.560987E-2
6.050000E0,-3.655466E-2
6.066667E0,-3.742945E-2
6.083333E0,-3.856679E-2
6.100000E0,-3.983663E-2
6.116667E0,-4.130037E-2
6.133333E0,-4.332834E-2
6.150000E0,-4.521028E-2
6.166667E0,-4.734737E-2
6.183333E0,-4.940586E-2
6.200000E0,-5.109594E-2
6.216667E0,-5.254927E-2
6.233333E0,-5.368966E-2
6.250000E0,-5.465130E-2
6.266667E0,-5.565837E-2
6.283333E0,-5.649575E-2
6.300000E0,-5.744455E-2
6.316667E0,-5.831551E-2
6.333333E0,-5.905011E-2
6.350000E0,-5.995958E-2
6.400000E0,-6.168482E-2
6.416667E0,-6.231785E-2
6.433333E0,-6.261478E-2
6.450000E0,-6.303765E-2
6.466667E0,-6.361418E-2
6.483333E0,-6.441549E-2
6.500000E0,-6.551190E-2
6.516667E0,-6.668663E-2
6.533333E0,-6.787805E-2
6.550000E0,-6.882900E-2
6.566667E0,-6.952853E-2
6.583333E0,-7.020630E-2
6.600000E0,-7.034617E-2
6.616667E0,-7.049965E-2
6.633333E0,-7.026576E-2
6.650000E0,-6.997841E-2
6.666667E0,-6.949319E-2
6.683333E0,-6.898471E-2
6.700000E0,-6.854512E-2
6.716667E0,-6.804794E-2
6.733333E0,-6.769323E-2
6.750000E0,-6.732861E-2
6.766667E0,-6.693684E-2
6.783333E0,-6.650469E-2
6.800000E0,-6.600201E-2
6.816667E0,-6.543441E-2
6.833333E0,-6.473209E-2
6.850000E0,-6.392946E-2
6.916667E0,-5.975835E-2
6.933333E0,-5.857481E-2
6.950000E0,-5.765513E-2
6.966667E0,-5.643754E-2
6.983333E0,-5.530382E-2
7.000000E0,-5.450531E-2
7.016667E0,-5.356817E-2
7.033333E0,-5.280070E-2
7.050000E0,-5.198992E-2
7.066667E0,-5.142744E-2
7.083333E0,-5.062932E-2
7.100000E0,-4.989044E-2
7.116667E0,-4.878412E-2
