0.000000E0,-1.560441E-2
1.666667E-2,-1.548967E-2
3.333333E-2,-1.506357E-2
5.000000E-2,-1.492340E-2
6.666667E-2,-1.471986E-2
8.333333E-2,-1.452681E-2
1.000000E-1,-1.435037E-2
1.166667E-1,-1.421406E-2
1.333333E-1,-1.391987E-2
1.500000E-1,-1.367721E-2
1.666667E-1,-1.355848E-2
1.833333E-1,-1.349031E-2
2.000000E-1,-1.327758E-2
2.166667E-1,-1.308334E-2
2.333333E-1,-1.292636E-2
2.500000E-1,-1.279925E-2
2.666667E-1,-1.274547E-2
2.833333E-1,-1.265578E-2
3.000000E-1,-1.254678E-2
3.166667E-1,-1.244268E-2
3.333333E-1,-1.233525E-2
3.500000E-1,-1.234022E-2
3.666667E-1,-1.226248E-2
3.833333E-1,-1.224600E-2
4.000000E-1,-1.219535E-2
4.166667E-1,-1.212123E-2
4.333333E-1,-1.185180E-2
4.500000E-1,-1.164452E-2
4.666667E-1,-1.155323E-2
4.833333E-1,-1.121122E-2
5.000000E-1,-1.092226E-2
5.166667E-1,-1.075166E-2
5.333333E-1,-1.030553E-2
5.500000E-1,-1.011044E-2
5.666667E-1,-9.651345E-3
5.833333E-1,-9.463501E-3
6.000000E-1,-8.928227E-3
6.166667E-1,-8.778970E-3
6.333333E-1,-8.314782E-3
6.500000E-1,-8.175755E-3
6.666667E-1,-7.984344E-3
6.833333E-1,-7.709389E-3
7.000000E-1,-7.552538E-3
7.166667E-1,-7.384531E-3
7.333333E-1,-7.123149E-3
7.500000E-1,-6.897683E-3
7.666667E-1,-6.805323E-3
7.833333E-1,-6.766099E-3
8.000000E-1,-6.755457E-3
8.166667E-1,-6.430765E-3
8.333333E-1,-6.386012E-3
8.500000E-1,-6.188451E-3
8.666667E-1,-6.124260E-3
8.833333E-1,-6.089081E-3
9.000000E-1,-6.061465E-3
9.166667E-1,-6.028836E-3
9.333333E-1,-6.034570E-3
9.500000E-1,-5.568374E-3
9.666667E-1,-5.520465E-3
9.833333E-1,-5.481634E-3
1.000000E0,-5.381274E-3
1.016667E0,-5.254582E-3
1.033333E0,-5.055337E-3
1.050000E0,-4.949800E-3
1.066667E0,-4.822036E-3
1.083333E0,-4.723594E-3
1.100000E0,-4.379962E-3
1.116667E0,-4.262480E-3
1.133333E0,-4.073966E-3
1.150000E0,-4.000697E-3
1.166667E0,-3.876125E-3
1.183333E0,-3.694908E-3
1.200000E0,-3.525081E-3
1.216667E0,-3.409146E-3
1.233333E0,-3.288970E-3
1.250000E0,-3.095983E-3
1.266667E0,-2.827263E-3
1.283333E0,-2.773196E-3
1.300000E0,-2.405132E-3
1.316667E0,-2.204239E-3
1.333333E0,-2.009600E-3
1.350000E0,-1.839073E-3
1.366667E0,-1.519971E-3
1.383333E0,-1.311066E-3
1.400000E0,-1.040070E-3
1.416667E0,-7.773318E-4
1.433333E0,-4.452432E-4
1.450000E0,-1.156726E-4
1.466667E0,-4.291015E-5
1.483333E0,3.058050E-4
1.500000E0,5.420269E-4
1.516667E0,7.379603E-4
1.533333E0,8.908368E-4
1.550000E0,1.160664E-3
1.566667E0,1.269729E-3
1.583333E0,1.412816E-3
1.600000E0,1.542329E-3
1.616667E0,1.794644E-3
1.633333E0,2.021025E-3
1.650000E0,2.041777E-3
1.666667E0,2.392967E-3
1.683333E0,2.599500E-3
1.700000E0,2.776917E-3
1.716667E0,2.923452E-3
1.733333E0,3.303140E-3
1.750000E0,3.443411E-3
1.766667E0,3.482595E-3
1.783333E0,3.824329E-3
1.800000E0,3.992020E-3
1.816667E0,4.144790E-3
1.833333E0,4.257366E-3
1.850000E0,4.494557E-3
1.866667E0,4.680545E-3
1.883333E0,4.808974E-3
1.900000E0,4.940886E-3
1.916667E0,5.054935E-3
1.933333E0,5.239000E-3
1.950000E0,5.363601E-3
1.966667E0,5.461322E-3
1.983333E0,5.565092E-3
2.000000E0,5.609569E-3
2.016667E0,5.830273E-3
2.033333E0,6.141963E-3
2.050000E0,6.167910E-3
2.066667E0,6.163832E-3
2.083333E0,6.286260E-3
2.100000E0,6.351551E-3
2.116667E0,6.814442E-3
2.133333E0,6.827839E-3
2.150000E0,6.795957E-3
2.166667E0,6.917571E-3
2.183333E0,6.937845E-3
2.200000E0,7.045627E-3
2.216667E0,7.269132E-3
2.233333E0,7.377282E-3
2.250000E0,7.492389E-3
2.266667E0,7.596592E-3
2.283333E0,7.736272E-3
2.300000E0,7.998057E-3
2.316667E0,8.224599E-3
2.333333E0,8.412584E-3
2.350000E0,8.632279E-3
2.366667E0,8.909453E-3
2.383333E0,9.010949E-3
2.400000E0,9.103222E-3
2.416667E0,9.584603E-3
2.433333E0,9.684396E-3
2.450000E0,9.882435E-3
2.466667E0,1.022783E-2
2.483333E0,1.042308E-2
2.500000E0,1.049364E-2
2.516667E0,1.101560E-2
