0.000000E0,-1.741800E-2
1.666667E-2,-1.749220E-2
3.333333E-2,-1.755408E-2
5.000000E-2,-1.761264E-2
6.666667E-2,-1.763287E-2
8.333333E-2,-1.775454E-2
1.000000E-1,-1.785125E-2
1.166667E-1,-1.784430E-2
1.333333E-1,-1.790684E-2
1.500000E-1,-1.803363E-2
1.666667E-1,-1.806333E-2
1.833333E-1,-1.815203E-2
2.000000E-1,-1.822934E-2
2.166667E-1,-1.822588E-2
2.333333E-1,-1.829805E-2
2.500000E-1,-1.839908E-2
2.666667E-1,-1.848803E-2
2.833333E-1,-1.848480E-2
3.000000E-1,-1.855688E-2
3.166667E-1,-1.854462E-2
3.333333E-1,-1.855606E-2
3.500000E-1,-1.863818E-2
3.666667E-1,-1.872400E-2
3.833333E-1,-1.874934E-2
4.000000E-1,-1.880975E-2
4.166667E-1,-1.885266E-2
4.333333E-1,-1.887828E-2
4.500000E-1,-1.894472E-2
4.666667E-1,-1.908410E-2
4.833333E-1,-1.914551E-2
5.000000E-1,-1.917866E-2
5.166667E-1,-1.919036E-2
5.333333E-1,-1.929096E-2
5.500000E-1,-1.936060E-2
5.666667E-1,-1.944559E-2
5.833333E-1,-1.949892E-2
6.000000E-1,-1.951822E-2
6.166667E-1,-1.956373E-2
6.333333E-1,-1.968491E-2
6.500000E-1,-1.976945E-2
6.666667E-1,-1.985487E-2
6.833333E-1,-1.989491E-2
7.000000E-1,-1.994243E-2
7.166667E-1,-2.010209E-2
7.333333E-1,-2.017032E-2
7.500000E-1,-2.023198E-2
7.666667E-1,-2.035265E-2
7.833333E-1,-2.046472E-2
8.000000E-1,-2.056053E-2
8.166667E-1,-2.068386E-2
8.333333E-1,-2.079456E-2
8.500000E-1,-2.085915E-2
8.666667E-1,-2.093360E-2
8.833333E-1,-2.106191E-2
9.000000E-1,-2.113429E-2
9.166667E-1,-2.126377E-2
9.333333E-1,-2.134059E-2
9.500000E-1,-2.147569E-2
9.666667E-1,-2.156839E-2
9.833333E-1,-2.166462E-2
1.000000E0,-2.184810E-2
1.016667E0,-2.195620E-2
1.033333E0,-2.205442E-2
1.050000E0,-2.221939E-2
1.066667E0,-2.232205E-2
1.083333E0,-2.241393E-2
1.100000E0,-2.261584E-2
1.116667E0,-2.272002E-2
1.133333E0,-2.289387E-2
1.150000E0,-2.302357E-2
1.166667E0,-2.314388E-2
1.183333E0,-2.332565E-2
1.200000E0,-2.348717E-2
1.216667E0,-2.363696E-2
1.233333E0,-2.375875E-2
1.250000E0,-2.386263E-2
1.266667E0,-2.405303E-2
1.283333E0,-2.411866E-2
1.300000E0,-2.429187E-2
1.316667E0,-2.439928E-2
1.333333E0,-2.445669E-2
1.350000E0,-2.465325E-2
1.366667E0,-2.480232E-2
1.383333E0,-2.490188E-2
1.400000E0,-2.508206E-2
1.416667E0,-2.516368E-2
1.433333E0,-2.528467E-2
1.450000E0,-2.540959E-2
1.466667E0,-2.552008E-2
1.483333E0,-2.569961E-2
1.500000E0,-2.582429E-2
1.516667E0,-2.590721E-2
1.533333E0,-2.606047E-2
1.550000E0,-2.613124E-2
1.566667E0,-2.635248E-2
1.583333E0,-2.646292E-2
1.600000E0,-2.651330E-2
1.616667E0,-2.660189E-2
1.633333E0,-2.675012E-2
1.650000E0,-2.688599E-2
1.666667E0,-2.707922E-2
1.683333E0,-2.728301E-2
1.700000E0,-2.739627E-2
1.716667E0,-2.751216E-2
1.733333E0,-2.770193E-2
1.750000E0,-2.789556E-2
1.766667E0,-2.802606E-2
1.783333E0,-2.818453E-2
1.800000E0,-2.829381E-2
1.816667E0,-2.841276E-2
1.833333E0,-2.853774E-2
1.850000E0,-2.868797E-2
1.866667E0,-2.879908E-2
1.883333E0,-2.898724E-2
1.900000E0,-2.908747E-2
1.916667E0,-2.925700E-2
1.933333E0,-2.940741E-2
1.950000E0,-2.951992E-2
1.966667E0,-2.963626E-2
1.983333E0,-2.971411E-2
2.000000E0,-2.985627E-2
2.016667E0,-2.993060E-2
2.033333E0,-3.002631E-2
2.050000E0,-3.014225E-2
2.066667E0,-3.025614E-2
2.083333E0,-3.040583E-2
2.100000E0,-3.060084E-2
2.116667E0,-3.068944E-2
2.133333E0,-3.079007E-2
2.150000E0,-3.092886E-2
2.166667E0,-3.108152E-2
2.183333E0,-3.123767E-2
2.200000E0,-3.142773E-2
2.216667E0,-3.152821E-2
2.233333E0,-3.165657E-2
2.250000E0,-3.189127E-2
2.266667E0,-3.200882E-2
2.283333E0,-3.221485E-2
2.300000E0,-3.232706E-2
2.316667E0,-3.256959E-2
2.333333E0,-3.265757E-2
2.350000E0,-3.284602E-2
2.366667E0,-3.299820E-2
2.383333E0,-3.316804E-2
2.400000E0,-3.337130E-2
2.416667E0,-3.349558E-2
2.433333E0,-3.363877E-2
2.450000E0,-3.380247E-2
2.466667E0,-3.396637E-2
2.483333E0,-3.414935E-2
2.500000E0,-3.431887E-2
2.516667E0,-3.444225E-2
2.533333E0,-3.459018E-2
2.550000E0,-3.480004E-2
2.566667E0,-3.491433E-2
2.583333E0,-3.509258E-2
2.600000E0,-3.528455E-2
2.616667E0,-3.551032E-2
2.633333E0,-3.565889E-2
2.650000E0,-3.578412E-2
2.666667E0,-3.594670E-2
2.683333E0,-3.609396E-2
2.700000E0,-3.624952E-2
2.716667E0,-3.636711E-2
2.733333E0,-3.656050E-2
2.750000E0,-3.665643E-2
2.766667E0,-3.676735E-2
2.783333E0,-3.686070E-2
2.800000E0,-3.695042E-2
2.816667E0,-3.702245E-2
2.833333E0,-3.715498E-2
2.850000E0,-3.724071E-2
2.866667E0,-3.737292E-2
2.883333E0,-3.741550E-2
2.900000E0,-3.744680E-2
2.916667E0,-3.759963E-2
2.933333E0,-3.768974E-2
2.950000E0,-3.772811E-2
2.966667E0,-3.785353E-2
2.983333E0,-3.787574E-2
3.000000E0,-3.800356E-2
