0.000000E0,-4.527521E-2
1.666667E-2,-4.590417E-2
3.333333E-2,-4.664709E-2
5.000000E-2,-4.736664E-2
6.666667E-2,-4.768087E-2
8.333333E-2,-4.818244E-2
1.000000E-1,-4.828559E-2
1.166667E-1,-4.836824E-2
1.333333E-1,-4.838230E-2
1.500000E-1,-4.831902E-2
1.666667E-1,-4.829091E-2
1.833333E-1,-4.826199E-2
2.000000E-1,-4.822935E-2
2.166667E-1,-4.818623E-2
2.333333E-1,-4.815356E-2
2.500000E-1,-4.817448E-2
2.666667E-1,-4.824285E-2
2.833333E-1,-4.827499E-2
3.000000E-1,-4.838667E-2
3.166667E-1,-4.874865E-2
3.333333E-1,-4.900461E-2
3.500000E-1,-4.916120E-2
3.666667E-1,-4.965980E-2
3.833333E-1,-4.986294E-2
4.000000E-1,-5.046634E-2
4.166667E-1,-5.068758E-2
4.333333E-1,-5.128688E-2
4.500000E-1,-5.196044E-2
4.666667E-1,-5.227940E-2
4.833333E-1,-5.296329E-2
5.000000E-1,-5.369251E-2
5.166667E-1,-5.440293E-2
5.333333E-1,-5.514894E-2
5.500000E-1,-5.584337E-2
5.666667E-1,-5.652902E-2
5.833333E-1,-5.665575E-2
6.000000E-1,-5.681351E-2
6.166667E-1,-5.729743E-2
6.333333E-1,-5.741261E-2
6.500000E-1,-5.752702E-2
6.666667E-1,-5.754179E-2
6.833333E-1,-5.759254E-2
7.000000E-1,-5.764399E-2
7.166667E-1,-5.782393E-2
7.333333E-1,-5.812326E-2
7.500000E-1,-5.829284E-2
7.666667E-1,-5.883452E-2
7.833333E-1,-5.902830E-2
8.000000E-1,-5.923862E-2
8.166667E-1,-5.963976E-2
8.333333E-1,-5.976855E-2
8.500000E-1,-5.983953E-2
8.666667E-1,-5.989773E-2
8.833333E-1,-6.023455E-2
9.000000E-1,-6.047525E-2
9.166667E-1,-6.056348E-2
9.333333E-1,-6.068485E-2
9.500000E-1,-6.076845E-2
9.666667E-1,-6.115146E-2
9.833333E-1,-6.138529E-2
1.000000E0,-6.180810E-2
1.016667E0,-6.208363E-2
1.033333E0,-6.243858E-2
1.050000E0,-6.298296E-2
1.066667E0,-6.347921E-2
1.083333E0,-6.390574E-2
1.100000E0,-6.435118E-2
1.116667E0,-6.486969E-2
1.133333E0,-6.516189E-2
1.150000E0,-6.579786E-2
1.166667E0,-6.654954E-2
1.183333E0,-6.726034E-2
1.200000E0,-6.800885E-2
1.216667E0,-6.872135E-2
1.233333E0,-6.940705E-2
1.250000E0,-7.002219E-2
1.266667E0,-7.054325E-2
1.283333E0,-7.114709E-2
1.300000E0,-7.158726E-2
1.316667E0,-7.200082E-2
1.333333E0,-7.253961E-2
1.350000E0,-7.272070E-2
1.366667E0,-7.298419E-2
1.383333E0,-7.337926E-2
1.400000E0,-7.358915E-2
1.416667E0,-7.392783E-2
1.433333E0,-7.418576E-2
1.450000E0,-7.425602E-2
1.466667E0,-7.436974E-2
1.483333E0,-7.448766E-2
1.500000E0,-7.475871E-2
1.516667E0,-7.485709E-2
1.533333E0,-7.492808E-2
1.550000E0,-7.495823E-2
1.566667E0,-7.499219E-2
1.583333E0,-7.501145E-2
1.600000E0,-7.504685E-2
1.616667E0,-7.504300E-2
1.633333E0,-7.503332E-2
1.650000E0,-7.504881E-2
1.666667E0,-7.504646E-2
1.683333E0,-7.500999E-2
1.700000E0,-7.502340E-2
1.716667E0,-7.503673E-2
1.733333E0,-7.511964E-2
1.750000E0,-7.515751E-2
1.766667E0,-7.523651E-2
1.783333E0,-7.534648E-2
1.800000E0,-7.541021E-2
1.816667E0,-7.543038E-2
1.833333E0,-7.550819E-2
1.850000E0,-7.549696E-2
1.866667E0,-7.550317E-2
1.883333E0,-7.552485E-2
1.900000E0,-7.560826E-2
1.916667E0,-7.561603E-2
1.933333E0,-7.568776E-2
1.950000E0,-7.575989E-2
1.966667E0,-7.581236E-2
1.983333E0,-7.587571E-2
2.000000E0,-7.589012E-2
2.016667E0,-7.582072E-2
2.033333E0,-7.574495E-2
2.050000E0,-7.557575E-2
2.066667E0,-7.513256E-2
2.083333E0,-7.475363E-2
2.100000E0,-7.427051E-2
2.116667E0,-7.374277E-2
2.133333E0,-7.322715E-2
2.150000E0,-7.275603E-2
2.166667E0,-7.230058E-2
2.183333E0,-7.195179E-2
2.200000E0,-7.167931E-2
2.216667E0,-7.151306E-2
2.233333E0,-7.142259E-2
2.250000E0,-7.129755E-2
2.266667E0,-7.130048E-2
2.283333E0,-7.121960E-2
2.300000E0,-7.121149E-2
2.316667E0,-7.115667E-2
2.333333E0,-7.108987E-2
2.350000E0,-7.096491E-2
2.366667E0,-7.070683E-2
2.383333E0,-7.040664E-2
2.400000E0,-7.007338E-2
2.416667E0,-6.961354E-2
2.433333E0,-6.924873E-2
2.450000E0,-6.876125E-2
2.466667E0,-6.822436E-2
2.483333E0,-6.785907E-2
2.500000E0,-6.730686E-2
2.516667E0,-6.704045E-2
2.533333E0,-6.679492E-2
2.550000E0,-6.663131E-2
2.566667E0,-6.660718E-2
2.583333E0,-6.663655E-2
2.600000E0,-6.674838E-2
2.616667E0,-6.702427E-2
2.633333E0,-6.733135E-2
2.650000E0,-6.777418E-2
2.666667E0,-6.819421E-2
2.683333E0,-6.886247E-2
2.700000E0,-6.916977E-2
2.716667E0,-6.956468E-2
2.733333E0,-6.999054E-2
2.750000E0,-7.031430E-2
2.766667E0,-7.042466E-2
2.783333E0,-7.040547E-2
2.800000E0,-7.035193E-2
2.816667E0,-7.034889E-2
2.833333E0,-7.013442E-2
2.850000E0,-7.007514E-2
2.866667E0,-6.995582E-2
2.883333E0,-6.988600E-2
2.900000E0,-6.997318E-2
2.916667E0,-7.028472E-2
2.933333E0,-7.047804E-2
2.950000E0,-7.059614E-2
2.966667E0,-7.083211E-2
2.983333E0,-7.119974E-2
3.000000E0,-7.161245E-2
3.016667E0,-7.195751E-2
3.033333E0,-7.227284E-2
3.050000E0,-7.259243E-2
3.066667E0,-7.280530E-2
3.083333E0,-7.283456E-2
3.100000E0,-7.287453E-2
3.116667E0,-7.290581E-2
3.133333E0,-7.277636E-2
3.150000E0,-7.282377E-2
3.166667E0,-7.269484E-2
3.183333E0,-7.258353E-2
3.200000E0,-7.250437E-2
3.216667E0,-7.240727E-2
3.233333E0,-7.250722E-2
3.250000E0,-7.234744E-2
3.266667E0,-7.219318E-2
3.283333E0,-7.208468E-2
3.300000E0,-7.192677E-2
3.316667E0,-7.195480E-2
3.333333E0,-7.169401E-2
3.350000E0,-7.142306E-2
3.366667E0,-7.116295E-2
3.383333E0,-7.099639E-2
3.400000E0,-7.073886E-2
3.416667E0,-7.046932E-2
3.433333E0,-7.024739E-2
3.450000E0,-7.015665E-2
3.466667E0,-6.996846E-2
3.483333E0,-6.980007E-2
3.500000E0,-6.966307E-2
3.516667E0,-6.958707E-2
3.533333E0,-6.930919E-2
3.550000E0,-6.925419E-2
3.566667E0,-6.912168E-2
3.583333E0,-6.900363E-2
3.600000E0,-6.870403E-2
3.616667E0,-6.854388E-2
3.633333E0,-6.824670E-2
3.650000E0,-6.800913E-2
3.666667E0,-6.778347E-2
3.683333E0,-6.749425E-2
3.700000E0,-6.724303E-2
3.716667E0,-6.702010E-2
3.733333E0,-6.674750E-2
3.750000E0,-6.653967E-2
3.766667E0,-6.634785E-2
3.783333E0,-6.617830E-2
3.800000E0,-6.604853E-2
3.816667E0,-6.581451E-2
3.833333E0,-6.576207E-2
