0.000000E0,-1.012996E-2
1.666667E-2,-1.019921E-2
3.333333E-2,-1.025901E-2
5.000000E-2,-1.028193E-2
6.666667E-2,-1.033094E-2
8.333333E-2,-1.038744E-2
1.000000E-1,-1.051831E-2
1.166667E-1,-1.067123E-2
1.333333E-1,-1.079969E-2
1.500000E-1,-1.087945E-2
1.666667E-1,-1.097243E-2
1.833333E-1,-1.106069E-2
2.000000E-1,-1.114848E-2
2.166667E-1,-1.123467E-2
2.333333E-1,-1.139541E-2
2.500000E-1,-1.159048E-2
2.666667E-1,-1.175094E-2
2.833333E-1,-1.185286E-2
3.000000E-1,-1.196316E-2
3.166667E-1,-1.207822E-2
3.333333E-1,-1.222994E-2
3.500000E-1,-1.239287E-2
3.666667E-1,-1.251307E-2
3.833333E-1,-1.267586E-2
4.000000E-1,-1.277989E-2
4.166667E-1,-1.286209E-2
4.333333E-1,-1.288570E-2
4.500000E-1,-1.296078E-2
4.666667E-1,-1.301279E-2
4.833333E-1,-1.309762E-2
5.000000E-1,-1.317671E-2
5.166667E-1,-1.325269E-2
5.333333E-1,-1.335627E-2
5.500000E-1,-1.341340E-2
5.666667E-1,-1.354178E-2
5.833333E-1,-1.364755E-2
6.000000E-1,-1.373978E-2
6.166667E-1,-1.381168E-2
6.333333E-1,-1.389450E-2
6.500000E-1,-1.400527E-2
6.666667E-1,-1.408302E-2
6.833333E-1,-1.412122E-2
7.000000E-1,-1.419765E-2
7.166667E-1,-1.421470E-2
7.333333E-1,-1.425902E-2
7.500000E-1,-1.434097E-2
7.666667E-1,-1.444417E-2
7.833333E-1,-1.447645E-2
8.000000E-1,-1.453344E-2
8.166667E-1,-1.456570E-2
8.333333E-1,-1.460611E-2
8.500000E-1,-1.465354E-2
8.666667E-1,-1.466999E-2
8.833333E-1,-1.474225E-2
9.000000E-1,-1.486288E-2
9.166667E-1,-1.494428E-2
9.333333E-1,-1.498882E-2
9.500000E-1,-1.507784E-2
9.666667E-1,-1.507383E-2
9.833333E-1,-1.515466E-2
1.000000E0,-1.525389E-2
1.016667E0,-1.535710E-2
1.033333E0,-1.537478E-2
1.050000E0,-1.543135E-2
1.066667E0,-1.542483E-2
1.083333E0,-1.545705E-2
1.100000E0,-1.550196E-2
1.116667E0,-1.550542E-2
1.133333E0,-1.564662E-2
1.150000E0,-1.586197E-2
1.166667E0,-1.597834E-2
1.183333E0,-1.612857E-2
1.200000E0,-1.623367E-2
1.216667E0,-1.633403E-2
1.233333E0,-1.638938E-2
1.250000E0,-1.654960E-2
1.266667E0,-1.677271E-2
1.283333E0,-1.689006E-2
1.300000E0,-1.706981E-2
1.316667E0,-1.717025E-2
1.333333E0,-1.723397E-2
1.350000E0,-1.739322E-2
1.366667E0,-1.768637E-2
1.383333E0,-1.769576E-2
1.400000E0,-1.787455E-2
1.416667E0,-1.796584E-2
1.433333E0,-1.805116E-2
1.450000E0,-1.812548E-2
1.466667E0,-1.824632E-2
1.483333E0,-1.840183E-2
1.500000E0,-1.861054E-2
1.516667E0,-1.871814E-2
1.533333E0,-1.884165E-2
1.550000E0,-1.893632E-2
1.566667E0,-1.907334E-2
1.583333E0,-1.927352E-2
1.600000E0,-1.941878E-2
1.616667E0,-1.962381E-2
1.633333E0,-1.981651E-2
1.650000E0,-2.005579E-2
1.666667E0,-2.033161E-2
1.683333E0,-2.052836E-2
1.700000E0,-2.071646E-2
1.716667E0,-2.117266E-2
1.733333E0,-2.136363E-2
1.750000E0,-2.150984E-2
1.766667E0,-2.170154E-2
1.783333E0,-2.202170E-2
1.800000E0,-2.216041E-2
1.816667E0,-2.233953E-2
1.833333E0,-2.251883E-2
1.850000E0,-2.285309E-2
1.866667E0,-2.297247E-2
1.883333E0,-2.317923E-2
