0.000000E0,-7.522985E-2
1.666667E-2,-7.522341E-2
3.333333E-2,-7.522952E-2
5.000000E-2,-7.523123E-2
6.666667E-2,-7.524082E-2
8.333333E-2,-7.524703E-2
1.000000E-1,-7.524941E-2
1.166667E-1,-7.529514E-2
1.333333E-1,-7.529263E-2
1.500000E-1,-7.528606E-2
1.666667E-1,-7.526834E-2
1.833333E-1,-7.526157E-2
2.000000E-1,-7.525364E-2
2.166667E-1,-7.524237E-2
2.333333E-1,-7.521166E-2
2.500000E-1,-7.520109E-2
2.666667E-1,-7.516281E-2
2.833333E-1,-7.513728E-2
3.000000E-1,-7.512551E-2
3.166667E-1,-7.511423E-2
3.333333E-1,-7.510913E-2
3.500000E-1,-7.510231E-2
3.666667E-1,-7.511343E-2
3.833333E-1,-7.511196E-2
4.000000E-1,-7.512346E-2
4.166667E-1,-7.513790E-2
4.333333E-1,-7.514065E-2
4.500000E-1,-7.515933E-2
4.666667E-1,-7.517022E-2
4.833333E-1,-7.518340E-2
5.000000E-1,-7.519901E-2
5.166667E-1,-7.522019E-2
5.333333E-1,-7.523283E-2
5.500000E-1,-7.523873E-2
5.666667E-1,-7.528097E-2
5.833333E-1,-7.529497E-2
6.000000E-1,-7.531280E-2
6.166667E-1,-7.531991E-2
6.333333E-1,-7.533027E-2
6.500000E-1,-7.536589E-2
6.666667E-1,-7.538662E-2
6.833333E-1,-7.549311E-2
7.000000E-1,-7.557995E-2
7.166667E-1,-7.562572E-2
7.333333E-1,-7.569200E-2
7.500000E-1,-7.571728E-2
7.666667E-1,-7.578934E-2
7.833333E-1,-7.579957E-2
8.000000E-1,-7.582022E-2
8.166667E-1,-7.582850E-2
8.333333E-1,-7.584738E-2
8.500000E-1,-7.583906E-2
8.666667E-1,-7.580611E-2
8.833333E-1,-7.577299E-2
9.000000E-1,-7.573643E-2
9.166667E-1,-7.569606E-2
9.333333E-1,-7.566077E-2
9.500000E-1,-7.561876E-2
9.666667E-1,-7.556231E-2
9.833333E-1,-7.553692E-2
1.000000E0,-7.542239E-2
1.016667E0,-7.524165E-2
1.033333E0,-7.507430E-2
1.050000E0,-7.491349E-2
1.066667E0,-7.475259E-2
1.083333E0,-7.468103E-2
1.100000E0,-7.461309E-2
1.116667E0,-7.450413E-2
1.133333E0,-7.438925E-2
1.150000E0,-7.427079E-2
1.166667E0,-7.423560E-2
1.183333E0,-7.420792E-2
1.200000E0,-7.417181E-2
1.216667E0,-7.417843E-2
1.233333E0,-7.418979E-2
1.250000E0,-7.420028E-2
1.266667E0,-7.422367E-2
1.283333E0,-7.424435E-2
1.300000E0,-7.436740E-2
1.316667E0,-7.445593E-2
1.333333E0,-7.452059E-2
1.350000E0,-7.460947E-2
1.366667E0,-7.471580E-2
1.383333E0,-7.484140E-2
1.400000E0,-7.494399E-2
1.416667E0,-7.507525E-2
1.433333E0,-7.518257E-2
1.450000E0,-7.524929E-2
1.466667E0,-7.537575E-2
1.483333E0,-7.549122E-2
1.500000E0,-7.568289E-2
1.516667E0,-7.571678E-2
1.533333E0,-7.576617E-2
1.550000E0,-7.577695E-2
1.566667E0,-7.580824E-2
1.583333E0,-7.584286E-2
1.600000E0,-7.591861E-2
1.616667E0,-7.601749E-2
1.633333E0,-7.603834E-2
1.650000E0,-7.604538E-2
1.666667E0,-7.602664E-2
1.683333E0,-7.602566E-2
1.700000E0,-7.601776E-2
1.716667E0,-7.600931E-2
1.733333E0,-7.595385E-2
1.750000E0,-7.594770E-2
1.766667E0,-7.595477E-2
1.783333E0,-7.595050E-2
1.800000E0,-7.594710E-2
1.816667E0,-7.591438E-2
1.833333E0,-7.582909E-2
