0.000000E0,-7.441851E-2
1.666667E-2,-7.423711E-2
3.333333E-2,-7.395069E-2
5.000000E-2,-7.367214E-2
6.666667E-2,-7.350793E-2
8.333333E-2,-7.327330E-2
1.000000E-1,-7.302654E-2
1.166667E-1,-7.283816E-2
1.333333E-1,-7.272354E-2
1.500000E-1,-7.254144E-2
1.666667E-1,-7.237877E-2
1.833333E-1,-7.220841E-2
2.000000E-1,-7.207991E-2
2.166667E-1,-7.195115E-2
2.333333E-1,-7.194421E-2
2.500000E-1,-7.184493E-2
2.666667E-1,-7.183881E-2
2.833333E-1,-7.186086E-2
3.000000E-1,-7.194279E-2
3.166667E-1,-7.207845E-2
3.333333E-1,-7.215522E-2
3.500000E-1,-7.232833E-2
3.666667E-1,-7.258374E-2
3.833333E-1,-7.280080E-2
4.000000E-1,-7.313550E-2
4.166667E-1,-7.349747E-2
4.333333E-1,-7.372152E-2
4.500000E-1,-7.412266E-2
4.666667E-1,-7.443687E-2
4.833333E-1,-7.457621E-2
5.000000E-1,-7.475830E-2
5.166667E-1,-7.473293E-2
5.333333E-1,-7.468025E-2
5.500000E-1,-7.447610E-2
5.666667E-1,-7.429848E-2
5.833333E-1,-7.409500E-2
6.000000E-1,-7.376737E-2
6.166667E-1,-7.348876E-2
6.333333E-1,-7.316964E-2
6.500000E-1,-7.289992E-2
6.666667E-1,-7.256088E-2
6.833333E-1,-7.222063E-2
7.000000E-1,-7.185830E-2
7.166667E-1,-7.149403E-2
7.333333E-1,-7.118231E-2
7.500000E-1,-7.083921E-2
7.666667E-1,-7.057795E-2
7.833333E-1,-7.032615E-2
8.000000E-1,-7.010036E-2
8.166667E-1,-6.985206E-2
8.333333E-1,-6.964837E-2
8.500000E-1,-6.935733E-2
8.666667E-1,-6.907900E-2
8.833333E-1,-6.867614E-2
9.000000E-1,-6.827446E-2
9.166667E-1,-6.779796E-2
9.333333E-1,-6.736562E-2
9.500000E-1,-6.685372E-2
9.666667E-1,-6.627658E-2
9.833333E-1,-6.574004E-2
1.000000E0,-6.510240E-2
1.016667E0,-6.448032E-2
1.033333E0,-6.383591E-2
1.050000E0,-6.302497E-2
1.066667E0,-6.233096E-2
1.083333E0,-6.155706E-2
1.100000E0,-6.081952E-2
1.116667E0,-6.016466E-2
1.133333E0,-5.959723E-2
1.150000E0,-5.901056E-2
1.166667E0,-5.830912E-2
1.183333E0,-5.775305E-2
1.200000E0,-5.717577E-2
1.216667E0,-5.657245E-2
1.233333E0,-5.600555E-2
1.250000E0,-5.544673E-2
