0.000000E0,-3.923427E-2
1.666667E-2,-3.923427E-2
3.333333E-2,-3.924249E-2
5.000000E-2,-3.924278E-2
6.666667E-2,-3.931333E-2
8.333333E-2,-3.934610E-2
1.000000E-1,-3.954729E-2
1.166667E-1,-3.965370E-2
1.333333E-1,-3.976500E-2
1.500000E-1,-3.988055E-2
1.666667E-1,-4.001879E-2
1.833333E-1,-4.017183E-2
2.000000E-1,-4.034756E-2
2.166667E-1,-4.065335E-2
2.333333E-1,-4.079330E-2
2.500000E-1,-4.093326E-2
2.666667E-1,-4.126808E-2
2.833333E-1,-4.139506E-2
3.000000E-1,-4.170564E-2
3.166667E-1,-4.192312E-2
3.333333E-1,-4.221990E-2
3.500000E-1,-4.249864E-2
3.666667E-1,-4.264999E-2
3.833333E-1,-4.292118E-2
4.000000E-1,-4.326632E-2
4.166667E-1,-4.340567E-2
4.333333E-1,-4.373469E-2
4.500000E-1,-4.393522E-2
4.666667E-1,-4.407854E-2
4.833333E-1,-4.415312E-2
5.000000E-1,-4.436399E-2
5.166667E-1,-4.440423E-2
5.333333E-1,-4.464917E-2
5.500000E-1,-4.478449E-2
5.666667E-1,-4.496620E-2
5.833333E-1,-4.522867E-2
6.000000E-1,-4.542115E-2
6.166667E-1,-4.575033E-2
6.333333E-1,-4.607298E-2
6.500000E-1,-4.651956E-2
6.666667E-1,-4.676749E-2
6.833333E-1,-4.700754E-2
7.000000E-1,-4.711919E-2
7.166667E-1,-4.715693E-2
7.333333E-1,-4.716118E-2
7.500000E-1,-4.722661E-2
7.666667E-1,-4.709996E-2
7.833333E-1,-4.696535E-2
8.000000E-1,-4.681442E-2
8.166667E-1,-4.671591E-2
8.333333E-1,-4.653246E-2
8.500000E-1,-4.639192E-2
8.666667E-1,-4.628479E-2
8.833333E-1,-4.611885E-2
9.000000E-1,-4.593724E-2
9.166667E-1,-4.573157E-2
9.333333E-1,-4.549605E-2
9.500000E-1,-4.523735E-2
9.666667E-1,-4.498881E-2
9.833333E-1,-4.472493E-2
1.000000E0,-4.452223E-2
1.016667E0,-4.434639E-2
1.033333E0,-4.418080E-2
1.050000E0,-4.405084E-2
1.066667E0,-4.386166E-2
1.083333E0,-4.380444E-2
1.100000E0,-4.362068E-2
1.116667E0,-4.345632E-2
