0.000000E0,-5.845068E-2
1.666667E-2,-5.843530E-2
3.333333E-2,-5.844649E-2
5.000000E-2,-5.843391E-2
6.666667E-2,-5.844683E-2
8.333333E-2,-5.852922E-2
1.000000E-1,-5.845030E-2
1.166667E-1,-5.847808E-2
1.333333E-1,-5.848661E-2
1.500000E-1,-5.840368E-2
1.666667E-1,-5.840017E-2
1.833333E-1,-5.836276E-2
2.000000E-1,-5.830052E-2
2.166667E-1,-5.837050E-2
2.333333E-1,-5.829013E-2
2.500000E-1,-5.812932E-2
2.666667E-1,-5.796873E-2
2.833333E-1,-5.778530E-2
3.000000E-1,-5.769129E-2
3.166667E-1,-5.760931E-2
3.333333E-1,-5.740936E-2
3.500000E-1,-5.711839E-2
3.666667E-1,-5.692754E-2
3.833333E-1,-5.668370E-2
4.000000E-1,-5.626984E-2
4.166667E-1,-5.588726E-2
4.333333E-1,-5.544778E-2
4.500000E-1,-5.509679E-2
4.666667E-1,-5.458375E-2
4.833333E-1,-5.402527E-2
5.000000E-1,-5.368891E-2
5.166667E-1,-5.320178E-2
5.333333E-1,-5.281070E-2
5.500000E-1,-5.230141E-2
5.666667E-1,-5.168517E-2
5.833333E-1,-5.101935E-2
6.000000E-1,-5.060780E-2
6.166667E-1,-5.005310E-2
6.333333E-1,-4.931217E-2
6.500000E-1,-4.864096E-2
6.666667E-1,-4.787855E-2
6.833333E-1,-4.699574E-2
7.000000E-1,-4.619018E-2
7.166667E-1,-4.542161E-2
7.333333E-1,-4.468028E-2
7.500000E-1,-4.383997E-2
7.666667E-1,-4.312776E-2
7.833333E-1,-4.228780E-2
8.000000E-1,-4.153465E-2
8.166667E-1,-4.076861E-2
8.333333E-1,-3.994894E-2
8.500000E-1,-3.912885E-2
8.666667E-1,-3.837771E-2
8.833333E-1,-3.759339E-2
9.000000E-1,-3.651848E-2
9.166667E-1,-3.548208E-2
9.333333E-1,-3.458206E-2
9.500000E-1,-3.367729E-2
9.666667E-1,-3.280704E-2
9.833333E-1,-3.173248E-2
1.000000E0,-3.079150E-2
1.016667E0,-2.984593E-2
1.033333E0,-2.890476E-2
1.050000E0,-2.779969E-2
1.066667E0,-2.681392E-2
1.083333E0,-2.583725E-2
1.100000E0,-2.478176E-2
1.116667E0,-2.378489E-2
1.133333E0,-2.268391E-2
1.150000E0,-2.162018E-2
1.166667E0,-2.063449E-2
1.183333E0,-1.959311E-2
1.200000E0,-1.869224E-2
1.216667E0,-1.776879E-2
1.233333E0,-1.678248E-2
1.250000E0,-1.581964E-2
1.266667E0,-1.485934E-2
1.283333E0,-1.410889E-2
1.300000E0,-1.340677E-2
1.316667E0,-1.289280E-2
1.333333E0,-1.255508E-2
1.350000E0,-1.229896E-2
1.366667E0,-1.211720E-2
1.383333E0,-1.204751E-2
1.400000E0,-1.204738E-2
1.416667E0,-1.214786E-2
1.433333E0,-1.223978E-2
1.450000E0,-1.242221E-2
1.466667E0,-1.256624E-2
1.483333E0,-1.285972E-2
1.500000E0,-1.324753E-2
1.516667E0,-1.362902E-2
1.533333E0,-1.406835E-2
1.550000E0,-1.454811E-2
1.566667E0,-1.512453E-2
1.583333E0,-1.571104E-2
1.600000E0,-1.638003E-2
1.616667E0,-1.708064E-2
1.633333E0,-1.775724E-2
1.650000E0,-1.826124E-2
1.666667E0,-1.872389E-2
1.683333E0,-1.905725E-2
1.700000E0,-1.941633E-2
1.716667E0,-1.948068E-2
1.733333E0,-1.950027E-2
1.750000E0,-1.943833E-2
1.766667E0,-1.928337E-2
1.783333E0,-1.889384E-2
1.800000E0,-1.845169E-2
1.816667E0,-1.798324E-2
1.833333E0,-1.761386E-2
1.850000E0,-1.722646E-2
1.866667E0,-1.690946E-2
1.883333E0,-1.661914E-2
1.900000E0,-1.632311E-2
1.916667E0,-1.610173E-2
1.933333E0,-1.587909E-2
1.950000E0,-1.577955E-2
1.966667E0,-1.570326E-2
1.983333E0,-1.561884E-2
2.000000E0,-1.553615E-2
2.016667E0,-1.540203E-2
2.033333E0,-1.532309E-2
2.050000E0,-1.517299E-2
2.066667E0,-1.492742E-2
2.083333E0,-1.477287E-2
2.100000E0,-1.457029E-2
2.116667E0,-1.422509E-2
2.133333E0,-1.400112E-2
2.150000E0,-1.367345E-2
2.166667E0,-1.333776E-2
2.183333E0,-1.318350E-2
2.200000E0,-1.303296E-2
2.216667E0,-1.307381E-2
2.233333E0,-1.300745E-2
2.250000E0,-1.287412E-2
2.266667E0,-1.274088E-2
2.283333E0,-1.255062E-2
2.300000E0,-1.235185E-2
2.316667E0,-1.205885E-2
2.333333E0,-1.170829E-2
2.350000E0,-1.140935E-2
2.366667E0,-1.105634E-2
2.383333E0,-1.085084E-2
