0.000000E0,-7.554364E-3
1.666667E-2,-7.614312E-3
3.333333E-2,-7.767491E-3
5.000000E-2,-7.892704E-3
6.666667E-2,-8.101266E-3
8.333333E-2,-8.248055E-3
1.000000E-1,-8.347457E-3
1.166667E-1,-8.367682E-3
1.333333E-1,-8.521191E-3
1.500000E-1,-8.667146E-3
1.666667E-1,-8.798067E-3
1.833333E-1,-8.867213E-3
2.000000E-1,-8.981822E-3
2.166667E-1,-8.959659E-3
2.333333E-1,-9.072146E-3
2.500000E-1,-9.224500E-3
2.666667E-1,-9.287524E-3
2.833333E-1,-9.373943E-3
3.000000E-1,-9.387424E-3
3.166667E-1,-9.389619E-3
3.333333E-1,-9.505982E-3
3.500000E-1,-9.536509E-3
3.666667E-1,-9.616864E-3
3.833333E-1,-9.657147E-3
4.000000E-1,-9.734141E-3
4.166667E-1,-9.743980E-3
4.333333E-1,-9.752127E-3
4.500000E-1,-9.819222E-3
4.666667E-1,-9.755683E-3
4.833333E-1,-9.768974E-3
5.000000E-1,-9.776727E-3
5.166667E-1,-9.875093E-3
5.333333E-1,-9.850945E-3
5.500000E-1,-9.843052E-3
5.666667E-1,-9.867643E-3
5.833333E-1,-9.861307E-3
6.000000E-1,-9.954873E-3
6.166667E-1,-9.946687E-3
6.333333E-1,-9.930472E-3
6.500000E-1,-9.922841E-3
6.666667E-1,-9.924922E-3
6.833333E-1,-9.928858E-3
7.000000E-1,-9.947711E-3
7.166667E-1,-1.000162E-2
7.333333E-1,-1.000542E-2
7.500000E-1,-1.008508E-2
7.666667E-1,-1.012674E-2
7.833333E-1,-1.022482E-2
8.000000E-1,-1.029680E-2
8.166667E-1,-1.036731E-2
8.333333E-1,-1.040023E-2
8.500000E-1,-1.048176E-2
8.666667E-1,-1.054130E-2
8.833333E-1,-1.060279E-2
9.000000E-1,-1.065028E-2
9.166667E-1,-1.071523E-2
9.333333E-1,-1.076723E-2
9.500000E-1,-1.086589E-2
9.666667E-1,-1.090717E-2
9.833333E-1,-1.093153E-2
1.000000E0,-1.105309E-2
1.016667E0,-1.110426E-2
1.033333E0,-1.114242E-2
1.050000E0,-1.114109E-2
1.066667E0,-1.109788E-2
1.083333E0,-1.109064E-2
1.100000E0,-1.110161E-2
1.116667E0,-1.115456E-2
1.133333E0,-1.108359E-2
1.150000E0,-1.105337E-2
1.166667E0,-1.087176E-2
1.183333E0,-1.086741E-2
1.200000E0,-1.071272E-2
1.216667E0,-1.055445E-2
1.233333E0,-1.051525E-2
1.250000E0,-1.033856E-2
1.266667E0,-1.035362E-2
1.283333E0,-1.019117E-2
1.300000E0,-9.982904E-3
1.316667E0,-1.001790E-2
1.333333E0,-9.853782E-3
1.350000E0,-9.905803E-3
1.366667E0,-9.856756E-3
1.383333E0,-9.854622E-3
1.400000E0,-9.928420E-3
1.416667E0,-9.966656E-3
1.433333E0,-9.959529E-3
1.450000E0,-1.001204E-2
1.466667E0,-1.003913E-2
1.483333E0,-1.009036E-2
1.500000E0,-1.018011E-2
1.516667E0,-1.023531E-2
1.533333E0,-1.031185E-2
1.550000E0,-1.036534E-2
1.566667E0,-1.045670E-2
1.583333E0,-1.061246E-2
1.600000E0,-1.071183E-2
1.616667E0,-1.091942E-2
1.633333E0,-1.105056E-2
1.650000E0,-1.123082E-2
1.666667E0,-1.144968E-2
1.683333E0,-1.166489E-2
1.700000E0,-1.181089E-2
1.716667E0,-1.202403E-2
1.733333E0,-1.214627E-2
1.750000E0,-1.213253E-2
1.766667E0,-1.238234E-2
1.783333E0,-1.243013E-2
1.800000E0,-1.271790E-2
1.816667E0,-1.290599E-2
1.833333E0,-1.288239E-2
1.850000E0,-1.304205E-2
1.866667E0,-1.322558E-2
1.883333E0,-1.342922E-2
1.900000E0,-1.367261E-2
1.916667E0,-1.385842E-2
1.933333E0,-1.409704E-2
1.950000E0,-1.429873E-2
1.966667E0,-1.451323E-2
1.983333E0,-1.464589E-2
2.000000E0,-1.489708E-2
2.016667E0,-1.514507E-2
2.033333E0,-1.533979E-2
2.050000E0,-1.556613E-2
2.066667E0,-1.572527E-2
2.083333E0,-1.592821E-2
2.100000E0,-1.598253E-2
2.116667E0,-1.616518E-2
2.133333E0,-1.630589E-2
2.150000E0,-1.656351E-2
2.166667E0,-1.667779E-2
2.183333E0,-1.673577E-2
2.200000E0,-1.696240E-2
2.216667E0,-1.716166E-2
2.233333E0,-1.738472E-2
2.250000E0,-1.746657E-2
2.266667E0,-1.773304E-2
2.283333E0,-1.795199E-2
2.300000E0,-1.812495E-2
2.316667E0,-1.817607E-2
2.333333E0,-1.837736E-2
2.350000E0,-1.850878E-2
2.366667E0,-1.865470E-2
2.383333E0,-1.880619E-2
2.400000E0,-1.886563E-2
2.416667E0,-1.891276E-2
2.433333E0,-1.896424E-2
2.450000E0,-1.904602E-2
2.466667E0,-1.893423E-2
2.483333E0,-1.906590E-2
2.500000E0,-1.918565E-2
2.516667E0,-1.934872E-2
2.533333E0,-1.953118E-2
2.550000E0,-1.968620E-2
2.566667E0,-1.972791E-2
2.583333E0,-1.992074E-2
2.600000E0,-2.020406E-2
2.616667E0,-2.041804E-2
2.633333E0,-2.050747E-2
2.650000E0,-2.080625E-2
2.666667E0,-2.110506E-2
2.683333E0,-2.124422E-2
2.700000E0,-2.154580E-2
2.716667E0,-2.188058E-2
2.733333E0,-2.205352E-2
2.750000E0,-2.241029E-2
2.766667E0,-2.270584E-2
2.783333E0,-2.304428E-2
2.800000E0,-2.317853E-2
2.816667E0,-2.354099E-2
