0.000000E0,-2.890016E-2
1.666667E-2,-2.880856E-2
3.333333E-2,-2.870080E-2
5.000000E-2,-2.848881E-2
6.666667E-2,-2.830726E-2
8.333333E-2,-2.812006E-2
1.000000E-1,-2.801008E-2
1.166667E-1,-2.784484E-2
1.333333E-1,-2.766448E-2
1.500000E-1,-2.749935E-2
1.666667E-1,-2.737612E-2
1.833333E-1,-2.718826E-2
2.000000E-1,-2.710679E-2
2.166667E-1,-2.703590E-2
2.333333E-1,-2.687893E-2
2.500000E-1,-2.674418E-2
2.666667E-1,-2.666388E-2
2.833333E-1,-2.660491E-2
3.000000E-1,-2.647285E-2
3.166667E-1,-2.639875E-2
3.333333E-1,-2.631061E-2
3.500000E-1,-2.623946E-2
3.666667E-1,-2.616657E-2
3.833333E-1,-2.604092E-2
4.000000E-1,-2.591310E-2
4.166667E-1,-2.578706E-2
4.333333E-1,-2.565643E-2
4.500000E-1,-2.555788E-2
4.666667E-1,-2.546232E-2
4.833333E-1,-2.527332E-2
5.000000E-1,-2.508658E-2
5.166667E-1,-2.489823E-2
5.333333E-1,-2.474341E-2
5.500000E-1,-2.479615E-2
5.666667E-1,-2.465280E-2
5.833333E-1,-2.446787E-2
6.000000E-1,-2.447762E-2
6.166667E-1,-2.425521E-2
6.333333E-1,-2.410509E-2
6.500000E-1,-2.396140E-2
6.666667E-1,-2.380893E-2
6.833333E-1,-2.363202E-2
7.000000E-1,-2.346634E-2
7.166667E-1,-2.327334E-2
7.333333E-1,-2.309252E-2
7.500000E-1,-2.298939E-2
7.666667E-1,-2.277256E-2
7.833333E-1,-2.282764E-2
8.000000E-1,-2.264354E-2
8.166667E-1,-2.248506E-2
8.333333E-1,-2.235657E-2
8.500000E-1,-2.225786E-2
8.666667E-1,-2.226687E-2
8.833333E-1,-2.217385E-2
9.000000E-1,-2.206331E-2
9.166667E-1,-2.184199E-2
9.333333E-1,-2.173710E-2
9.500000E-1,-2.162405E-2
9.666667E-1,-2.151800E-2
9.833333E-1,-2.139606E-2
1.000000E0,-2.133256E-2
1.016667E0,-2.118122E-2
1.033333E0,-2.102344E-2
1.050000E0,-2.090996E-2
1.066667E0,-2.076628E-2
1.083333E0,-2.059989E-2
1.100000E0,-2.048259E-2
1.116667E0,-2.031202E-2
1.133333E0,-2.037755E-2
1.150000E0,-2.020685E-2
1.166667E0,-2.013524E-2
1.183333E0,-2.003385E-2
1.200000E0,-1.994416E-2
1.216667E0,-1.983340E-2
1.233333E0,-1.980596E-2
1.250000E0,-1.967190E-2
1.266667E0,-1.964508E-2
1.283333E0,-1.957992E-2
1.300000E0,-1.949023E-2
1.316667E0,-1.948256E-2
1.333333E0,-1.948469E-2
1.350000E0,-1.941813E-2
1.366667E0,-1.942558E-2
1.383333E0,-1.944461E-2
