0.000000E0,-3.760542E-2
1.666667E-2,-3.752456E-2
3.333333E-2,-3.754209E-2
5.000000E-2,-3.756830E-2
6.666667E-2,-3.756182E-2
8.333333E-2,-3.761521E-2
1.000000E-1,-3.757894E-2
1.166667E-1,-3.748845E-2
1.333333E-1,-3.728670E-2
1.500000E-1,-3.695304E-2
1.666667E-1,-3.666217E-2
1.833333E-1,-3.654549E-2
2.000000E-1,-3.633689E-2
2.166667E-1,-3.637932E-2
2.333333E-1,-3.656569E-2
2.500000E-1,-3.659976E-2
2.666667E-1,-3.660713E-2
2.833333E-1,-3.656195E-2
3.000000E-1,-3.648311E-2
3.166667E-1,-3.650834E-2
3.333333E-1,-3.644536E-2
3.500000E-1,-3.637871E-2
3.666667E-1,-3.637070E-2
3.833333E-1,-3.635126E-2
4.000000E-1,-3.635454E-2
4.166667E-1,-3.636054E-2
4.333333E-1,-3.639375E-2
4.500000E-1,-3.635121E-2
4.666667E-1,-3.632624E-2
4.833333E-1,-3.628669E-2
5.000000E-1,-3.611448E-2
5.166667E-1,-3.601138E-2
5.333333E-1,-3.590733E-2
5.500000E-1,-3.568276E-2
5.666667E-1,-3.559559E-2
5.833333E-1,-3.556619E-2
6.000000E-1,-3.534889E-2
6.166667E-1,-3.525042E-2
6.333333E-1,-3.527755E-2
6.500000E-1,-3.502960E-2
6.666667E-1,-3.501331E-2
6.833333E-1,-3.481929E-2
7.000000E-1,-3.473217E-2
7.166667E-1,-3.456226E-2
7.333333E-1,-3.443095E-2
7.500000E-1,-3.416232E-2
7.666667E-1,-3.401177E-2
7.833333E-1,-3.380687E-2
8.000000E-1,-3.379009E-2
8.166667E-1,-3.375316E-2
8.333333E-1,-3.367367E-2
8.500000E-1,-3.372270E-2
8.666667E-1,-3.378579E-2
8.833333E-1,-3.391422E-2
9.000000E-1,-3.408176E-2
9.166667E-1,-3.411538E-2
9.333333E-1,-3.415481E-2
9.500000E-1,-3.409172E-2
9.666667E-1,-3.402319E-2
9.833333E-1,-3.388390E-2
1.000000E0,-3.374390E-2
1.016667E0,-3.369143E-2
1.033333E0,-3.373855E-2
1.200000E0,-3.410054E-2
1.216667E0,-3.428975E-2
1.233333E0,-3.453451E-2
1.250000E0,-3.490171E-2
1.266667E0,-3.530296E-2
1.283333E0,-3.578529E-2
1.300000E0,-3.621492E-2
1.316667E0,-3.674409E-2
1.333333E0,-3.729010E-2
1.350000E0,-3.793197E-2
1.366667E0,-3.852124E-2
1.383333E0,-3.915744E-2
1.400000E0,-3.988086E-2
1.416667E0,-4.055177E-2
1.433333E0,-4.120311E-2
1.450000E0,-4.184505E-2
1.466667E0,-4.253657E-2
1.483333E0,-4.319746E-2
1.500000E0,-4.382359E-2
1.516667E0,-4.460382E-2
1.533333E0,-4.549295E-2
1.550000E0,-4.624619E-2
1.566667E0,-4.700433E-2
1.583333E0,-4.762822E-2
1.600000E0,-4.840858E-2
1.616667E0,-4.903019E-2
1.633333E0,-4.976487E-2
1.650000E0,-4.999075E-2
1.666667E0,-5.043590E-2
1.683333E0,-5.109333E-2
1.700000E0,-5.180037E-2
1.716667E0,-5.263759E-2
1.733333E0,-5.325567E-2
1.750000E0,-5.405545E-2
1.766667E0,-5.480791E-2
1.783333E0,-5.561264E-2
1.800000E0,-5.612603E-2
1.816667E0,-5.671689E-2
1.833333E0,-5.735623E-2
1.850000E0,-5.815319E-2
1.866667E0,-5.883019E-2
1.883333E0,-5.944760E-2
1.900000E0,-6.008307E-2
1.916667E0,-6.073572E-2
1.933333E0,-6.143700E-2
1.950000E0,-6.217163E-2
1.966667E0,-6.294206E-2
1.983333E0,-6.364123E-2
2.000000E0,-6.442627E-2
2.016667E0,-6.517042E-2
2.033333E0,-6.586981E-2
2.050000E0,-6.670793E-2
2.066667E0,-6.745464E-2
2.083333E0,-6.819256E-2
2.100000E0,-6.903151E-2
2.116667E0,-6.988981E-2
2.133333E0,-7.079207E-2
2.150000E0,-7.180074E-2
2.166667E0,-7.271657E-2
2.266667E0,-7.784023E-2
2.283333E0,-7.877142E-2
2.300000E0,-7.971311E-2
2.316667E0,-8.062914E-2
2.333333E0,-8.144771E-2
2.350000E0,-8.221975E-2
2.366667E0,-8.302013E-2
2.383333E0,-8.375722E-2
2.400000E0,-8.442132E-2
2.416667E0,-8.513972E-2
2.433333E0,-8.597012E-2
2.450000E0,-8.665438E-2
2.466667E0,-8.730416E-2
2.483333E0,-8.774573E-2
2.500000E0,-8.838759E-2
2.550000E0,-8.982401E-2
2.566667E0,-9.032852E-2
2.583333E0,-9.080001E-2
2.600000E0,-9.164140E-2
2.616667E0,-9.267441E-2
2.633333E0,-9.355245E-2
2.650000E0,-9.448048E-2
2.666667E0,-9.525379E-2
2.683333E0,-9.597692E-2
2.700000E0,-9.658588E-2
2.716667E0,-9.714726E-2
2.733333E0,-9.751832E-2
2.750000E0,-9.801104E-2
2.766667E0,-9.837828E-2
2.783333E0,-9.883786E-2
2.800000E0,-9.938385E-2
2.816667E0,-9.988460E-2
2.833333E0,-1.004877E-1
2.916667E0,-1.021185E-1
2.933333E0,-1.022591E-1
2.950000E0,-1.023734E-1
2.966667E0,-1.024190E-1
2.983333E0,-1.024960E-1
3.000000E0,-1.025974E-1
3.016667E0,-1.028107E-1
3.033333E0,-1.030494E-1
3.050000E0,-1.033201E-1
3.066667E0,-1.035248E-1
3.083333E0,-1.037730E-1
3.100000E0,-1.040004E-1
3.116667E0,-1.042271E-1
3.133333E0,-1.042972E-1
3.150000E0,-1.045383E-1
3.166667E0,-1.046975E-1
3.183333E0,-1.047975E-1
3.200000E0,-1.048590E-1
3.216667E0,-1.048764E-1
3.233333E0,-1.049688E-1
3.250000E0,-1.049524E-1
3.266667E0,-1.050613E-1
3.283333E0,-1.051394E-1
3.300000E0,-1.051826E-1
3.316667E0,-1.052635E-1
3.333333E0,-1.054049E-1
3.350000E0,-1.054634E-1
3.366667E0,-1.055315E-1
3.383333E0,-1.056671E-1
3.400000E0,-1.057736E-1
3.416667E0,-1.058224E-1
3.433333E0,-1.058683E-1
3.450000E0,-1.059554E-1
3.466667E0,-1.059848E-1
3.483333E0,-1.060137E-1
3.500000E0,-1.060119E-1
3.516667E0,-1.059908E-1
3.533333E0,-1.059579E-1
3.550000E0,-1.059495E-1
3.566667E0,-1.059461E-1
3.583333E0,-1.058031E-1
3.600000E0,-1.057359E-1
3.616667E0,-1.055804E-1
3.633333E0,-1.054037E-1
3.650000E0,-1.052858E-1
3.666667E0,-1.052207E-1
3.683333E0,-1.050138E-1
3.700000E0,-1.047900E-1
3.716667E0,-1.047223E-1
3.733333E0,-1.046376E-1
3.750000E0,-1.045619E-1
3.766667E0,-1.044334E-1
3.783333E0,-1.041941E-1
3.800000E0,-1.041688E-1
3.816667E0,-1.042047E-1
3.833333E0,-1.042338E-1
3.850000E0,-1.042965E-1
3.866667E0,-1.045390E-1
3.883333E0,-1.047141E-1
3.900000E0,-1.049685E-1
3.916667E0,-1.051986E-1
3.933333E0,-1.053335E-1
3.950000E0,-1.055168E-1
3.966667E0,-1.056071E-1
3.983333E0,-1.057938E-1
4.000000E0,-1.058306E-1
