0.000000E0,-5.417467E-2
1.666667E-2,-5.392655E-2
3.333333E-2,-5.355887E-2
5.000000E-2,-5.333205E-2
6.666667E-2,-5.309998E-2
8.333333E-2,-5.278957E-2
1.000000E-1,-5.253860E-2
1.166667E-1,-5.217192E-2
1.333333E-1,-5.177038E-2
1.500000E-1,-5.133554E-2
1.666667E-1,-5.091652E-2
1.833333E-1,-5.051405E-2
2.000000E-1,-5.004710E-2
2.166667E-1,-4.949567E-2
2.333333E-1,-4.897100E-2
2.500000E-1,-4.843065E-2
2.666667E-1,-4.790366E-2
2.833333E-1,-4.736801E-2
3.000000E-1,-4.694895E-2
3.166667E-1,-4.643980E-2
3.333333E-1,-4.591586E-2
3.500000E-1,-4.531954E-2
3.666667E-1,-4.468058E-2
3.833333E-1,-4.411418E-2
4.000000E-1,-4.360267E-2
4.166667E-1,-4.288080E-2
4.333333E-1,-4.213333E-2
4.500000E-1,-4.139194E-2
4.666667E-1,-4.059596E-2
4.833333E-1,-3.988303E-2
5.000000E-1,-3.927327E-2
5.166667E-1,-3.850266E-2
5.333333E-1,-3.786917E-2
5.500000E-1,-3.710161E-2
5.666667E-1,-3.645285E-2
5.833333E-1,-3.571311E-2
6.000000E-1,-3.503661E-2
6.166667E-1,-3.409993E-2
6.333333E-1,-3.323930E-2
6.500000E-1,-3.265031E-2
6.666667E-1,-3.175076E-2
6.833333E-1,-3.094103E-2
7.000000E-1,-3.024693E-2
7.166667E-1,-2.962923E-2
7.333333E-1,-2.920769E-2
7.500000E-1,-2.880997E-2
7.666667E-1,-2.823080E-2
7.833333E-1,-2.796752E-2
8.000000E-1,-2.744287E-2
8.166667E-1,-2.697476E-2
8.333333E-1,-2.648483E-2
8.500000E-1,-2.602976E-2
8.666667E-1,-2.528784E-2
8.833333E-1,-2.466871E-2
9.000000E-1,-2.383661E-2
9.166667E-1,-2.328704E-2
9.333333E-1,-2.275845E-2
9.500000E-1,-2.228233E-2
9.666667E-1,-2.208897E-2
9.833333E-1,-2.170902E-2
1.000000E0,-2.152910E-2
1.016667E0,-2.132458E-2
1.033333E0,-2.083711E-2
1.050000E0,-2.057321E-2
1.066667E0,-2.022108E-2
1.083333E0,-2.009263E-2
1.100000E0,-1.986662E-2
1.116667E0,-1.963742E-2
1.133333E0,-1.938508E-2
1.150000E0,-1.905527E-2
1.166667E0,-1.889116E-2
1.183333E0,-1.843694E-2
1.200000E0,-1.820403E-2
1.216667E0,-1.780024E-2
1.233333E0,-1.739165E-2
1.250000E0,-1.724668E-2
1.266667E0,-1.689677E-2
1.283333E0,-1.688421E-2
1.300000E0,-1.676256E-2
1.316667E0,-1.682447E-2
1.333333E0,-1.688902E-2
1.350000E0,-1.693347E-2
1.366667E0,-1.692147E-2
1.383333E0,-1.668482E-2
1.400000E0,-1.683530E-2
1.416667E0,-1.673628E-2
1.433333E0,-1.670476E-2
1.450000E0,-1.683914E-2
1.466667E0,-1.715650E-2
1.483333E0,-1.741110E-2
1.500000E0,-1.773327E-2
1.516667E0,-1.808224E-2
1.533333E0,-1.826446E-2
1.550000E0,-1.842736E-2
1.566667E0,-1.872152E-2
1.583333E0,-1.899619E-2
1.600000E0,-1.909650E-2
1.616667E0,-1.936949E-2
1.633333E0,-1.967292E-2
1.650000E0,-2.002835E-2
1.666667E0,-2.049518E-2
1.683333E0,-2.088483E-2
1.700000E0,-2.134951E-2
1.716667E0,-2.174660E-2
1.733333E0,-2.225027E-2
1.750000E0,-2.259552E-2
1.766667E0,-2.301366E-2
1.783333E0,-2.327533E-2
1.800000E0,-2.347628E-2
1.816667E0,-2.369964E-2
1.833333E0,-2.419677E-2
1.850000E0,-2.425740E-2
1.866667E0,-2.444250E-2
1.883333E0,-2.462605E-2
1.916667E0,-2.520871E-2
1.933333E0,-2.517088E-2
1.950000E0,-2.516879E-2
1.966667E0,-2.514047E-2
1.983333E0,-2.512115E-2
2.000000E0,-2.517818E-2
2.016667E0,-2.525010E-2
2.033333E0,-2.528780E-2
2.050000E0,-2.515543E-2
2.066667E0,-2.518816E-2
2.083333E0,-2.517889E-2
2.100000E0,-2.508418E-2
2.116667E0,-2.499330E-2
2.133333E0,-2.487435E-2
2.150000E0,-2.482238E-2
2.166667E0,-2.468227E-2
2.183333E0,-2.465967E-2
2.200000E0,-2.465157E-2
2.216667E0,-2.463080E-2
2.233333E0,-2.462564E-2
2.250000E0,-2.456659E-2
2.266667E0,-2.446424E-2
2.283333E0,-2.429593E-2
2.300000E0,-2.418637E-2
2.316667E0,-2.385024E-2
2.333333E0,-2.358304E-2
2.350000E0,-2.324588E-2
2.366667E0,-2.318497E-2
2.383333E0,-2.285589E-2
2.400000E0,-2.265340E-2
2.416667E0,-2.247400E-2
2.433333E0,-2.225788E-2
2.450000E0,-2.209315E-2
2.466667E0,-2.189146E-2
2.483333E0,-2.162275E-2
2.500000E0,-2.136291E-2
2.516667E0,-2.114177E-2
2.533333E0,-2.074107E-2
2.550000E0,-2.045628E-2
2.566667E0,-2.006278E-2
2.583333E0,-1.971323E-2
2.600000E0,-1.921451E-2
2.616667E0,-1.875568E-2
2.633333E0,-1.825257E-2
2.650000E0,-1.797085E-2
2.666667E0,-1.765210E-2
2.683333E0,-1.742612E-2
2.700000E0,-1.708906E-2
2.716667E0,-1.699179E-2
2.733333E0,-1.671444E-2
2.750000E0,-1.670043E-2
2.766667E0,-1.648279E-2
2.783333E0,-1.608154E-2
2.800000E0,-1.609121E-2
2.816667E0,-1.570600E-2
2.833333E0,-1.537703E-2
2.850000E0,-1.518620E-2
2.866667E0,-1.504966E-2
2.883333E0,-1.480979E-2
2.900000E0,-1.471000E-2
2.916667E0,-1.449365E-2
2.933333E0,-1.436126E-2
2.950000E0,-1.430443E-2
2.966667E0,-1.425457E-2
2.983333E0,-1.417193E-2
3.000000E0,-1.397404E-2
3.016667E0,-1.385142E-2
3.033333E0,-1.378486E-2
3.050000E0,-1.355267E-2
3.066667E0,-1.351805E-2
3.083333E0,-1.330114E-2
3.100000E0,-1.314652E-2
3.116667E0,-1.282505E-2
3.133333E0,-1.249770E-2
3.150000E0,-1.209544E-2
3.166667E0,-1.189304E-2
3.183333E0,-1.149502E-2
3.200000E0,-1.118028E-2
3.216667E0,-1.086175E-2
3.233333E0,-1.051567E-2
3.250000E0,-1.041900E-2
3.266667E0,-1.039968E-2
3.283333E0,-1.014136E-2
3.316667E0,-9.812324E-3
3.333333E0,-9.695940E-3
3.350000E0,-9.517707E-3
3.366667E0,-9.473443E-3
3.383333E0,-9.393860E-3
3.400000E0,-9.130986E-3
3.416667E0,-8.859885E-3
3.433333E0,-8.795073E-3
3.466667E0,-8.373950E-3
3.483333E0,-8.140691E-3
3.500000E0,-7.962866E-3
3.516667E0,-7.902751E-3
3.533333E0,-7.903160E-3
3.550000E0,-7.863221E-3
3.583333E0,-7.759224E-3
3.616667E0,-7.902668E-3
3.633333E0,-7.973483E-3
3.650000E0,-8.090043E-3
3.666667E0,-8.127011E-3
3.683333E0,-8.277125E-3
3.700000E0,-8.506332E-3
3.716667E0,-8.391945E-3
3.733333E0,-8.306449E-3
3.750000E0,-7.960098E-3
3.766667E0,-7.336569E-3
3.783333E0,-6.861235E-3
3.800000E0,-6.264336E-3
3.816667E0,-5.677803E-3
3.866667E0,-5.618074E-3
3.883333E0,-6.326882E-3
3.900000E0,-6.369390E-3
3.916667E0,-6.515435E-3
3.933333E0,-6.722401E-3
3.950000E0,-6.752697E-3
3.966667E0,-6.724212E-3
3.983333E0,-6.699618E-3
4.000000E0,-6.673472E-3
4.016667E0,-6.642207E-3
4.033333E0,-6.613373E-3
4.050000E0,-6.595955E-3
4.066667E0,-6.756642E-3
4.083333E0,-7.403708E-3
4.116667E0,-8.011141E-3
4.133333E0,-8.629104E-3
4.150000E0,-9.293040E-3
4.166667E0,-9.937701E-3
4.183333E0,-1.033555E-2
4.200000E0,-1.047057E-2
4.216667E0,-1.056192E-2
4.233333E0,-1.040283E-2
4.250000E0,-1.036695E-2
4.283333E0,-1.024475E-2
4.300000E0,-1.014404E-2
4.316667E0,-1.005578E-2
4.333333E0,-9.904808E-3
4.350000E0,-9.808753E-3
4.366667E0,-9.635811E-3
4.383333E0,-9.502246E-3
4.400000E0,-9.177209E-3
4.416667E0,-9.046643E-3
4.566667E0,-9.742478E-3
4.583333E0,-9.546041E-3
4.600000E0,-9.560351E-3
4.616667E0,-9.386737E-3
4.666667E0,-8.569632E-3
4.800000E0,-8.907143E-3
4.816667E0,-8.789821E-3
4.833333E0,-8.943107E-3
4.850000E0,-9.061863E-3
4.866667E0,-9.060695E-3
4.883333E0,-9.111385E-3
4.950000E0,-1.030252E-2
4.966667E0,-1.051413E-2
4.983333E0,-1.068646E-2
5.000000E0,-1.067926E-2
5.016667E0,-1.078040E-2
5.033333E0,-1.081966E-2
5.066667E0,-1.111933E-2
5.083333E0,-1.122318E-2
5.100000E0,-1.133735E-2
5.116667E0,-1.142393E-2
5.133333E0,-1.126759E-2
5.150000E0,-1.122971E-2
5.183333E0,-1.085897E-2
5.216667E0,-1.064815E-2
5.233333E0,-1.067142E-2
5.300000E0,-1.206379E-2
5.316667E0,-1.219811E-2
5.333333E0,-1.243057E-2
5.350000E0,-1.268612E-2
5.366667E0,-1.283356E-2
5.383333E0,-1.297035E-2
5.450000E0,-1.340483E-2
5.483333E0,-1.397479E-2
5.500000E0,-1.434245E-2
5.516667E0,-1.504868E-2
5.600000E0,-1.872220E-2
5.633333E0,-2.027349E-2
5.650000E0,-2.125900E-2
5.666667E0,-2.198095E-2
5.683333E0,-2.283115E-2
5.700000E0,-2.361978E-2
5.716667E0,-2.431254E-2
5.733333E0,-2.488606E-2
5.750000E0,-2.538726E-2
5.766667E0,-2.582608E-2
5.783333E0,-2.622488E-2
5.800000E0,-2.658531E-2
5.816667E0,-2.700258E-2
5.833333E0,-2.726227E-2
5.850000E0,-2.768571E-2
5.866667E0,-2.782217E-2
5.883333E0,-2.801180E-2
5.900000E0,-2.819933E-2
5.916667E0,-2.854137E-2
5.933333E0,-2.890332E-2
5.950000E0,-2.936550E-2
5.966667E0,-2.980809E-2
5.983333E0,-3.021864E-2
6.000000E0,-3.095566E-2
6.016667E0,-3.161066E-2
6.033333E0,-3.239160E-2
6.050000E0,-3.316679E-2
6.066667E0,-3.422241E-2
6.083333E0,-3.516075E-2
6.116667E0,-3.725837E-2
6.133333E0,-3.821319E-2
6.150000E0,-3.910875E-2
6.166667E0,-4.014704E-2
6.183333E0,-4.118689E-2
6.200000E0,-4.216087E-2
6.216667E0,-4.295737E-2
6.233333E0,-4.390428E-2
6.250000E0,-4.476799E-2
6.266667E0,-4.535069E-2
6.283333E0,-4.591462E-2
6.300000E0,-4.598446E-2
6.316667E0,-4.581239E-2
6.333333E0,-4.531730E-2
6.350000E0,-4.454806E-2
6.366667E0,-4.371400E-2
6.400000E0,-4.146950E-2
6.416667E0,-4.054563E-2
6.433333E0,-3.982275E-2
6.450000E0,-3.936429E-2
6.466667E0,-3.906463E-2
6.483333E0,-3.903229E-2
6.500000E0,-3.918016E-2
6.516667E0,-3.965984E-2
6.533333E0,-4.016945E-2
6.550000E0,-4.088495E-2
6.566667E0,-4.202066E-2
6.583333E0,-4.314071E-2
6.600000E0,-4.400232E-2
6.616667E0,-4.497330E-2
6.633333E0,-4.558423E-2
6.750000E0,-4.622977E-2
6.766667E0,-4.579731E-2
6.783333E0,-4.499151E-2
6.800000E0,-4.410612E-2
