0.000000E0,8.114860E-3
1.666667E-2,7.789186E-3
3.333333E-2,7.434052E-3
5.000000E-2,7.100883E-3
6.666667E-2,6.745509E-3
8.333333E-2,6.385928E-3
1.000000E-1,6.067425E-3
1.166667E-1,5.691753E-3
1.333333E-1,5.390189E-3
1.500000E-1,5.103566E-3
1.666667E-1,4.877291E-3
3.666667E-1,6.830371E-5
3.833333E-1,-2.748112E-4
4.000000E-1,-5.491694E-4
4.166667E-1,-6.430647E-4
4.333333E-1,-7.435660E-4
4.500000E-1,-8.401246E-4
4.666667E-1,-9.259071E-4
4.833333E-1,-1.041858E-3
5.000000E-1,-1.259702E-3
5.166667E-1,-1.320653E-3
5.333333E-1,-1.405040E-3
5.500000E-1,-1.514930E-3
5.666667E-1,-1.601855E-3
5.833333E-1,-1.678678E-3
6.000000E-1,-1.685329E-3
6.166667E-1,-1.791957E-3
6.333333E-1,-1.820360E-3
6.500000E-1,-1.872850E-3
6.666667E-1,-1.855688E-3
6.833333E-1,-1.861697E-3
7.000000E-1,-1.847250E-3
7.166667E-1,-1.842946E-3
7.333333E-1,-1.855268E-3
7.500000E-1,-1.873538E-3
7.666667E-1,-1.863678E-3
7.833333E-1,-1.863314E-3
8.000000E-1,-1.899888E-3
8.166667E-1,-1.881366E-3
8.333333E-1,-1.875950E-3
8.500000E-1,-1.870602E-3
8.666667E-1,-1.831067E-3
8.833333E-1,-1.827885E-3
9.000000E-1,-1.823355E-3
9.166667E-1,-1.822408E-3
9.333333E-1,-1.826534E-3
9.500000E-1,-1.830094E-3
9.666667E-1,-1.875072E-3
9.833333E-1,-1.905745E-3
1.000000E0,-1.955507E-3
1.016667E0,-1.991304E-3
1.033333E0,-2.065280E-3
1.050000E0,-2.183525E-3
1.066667E0,-2.246757E-3
1.083333E0,-2.299702E-3
1.100000E0,-2.288157E-3
1.116667E0,-2.296606E-3
1.133333E0,-2.344081E-3
1.150000E0,-2.331018E-3
1.166667E0,-2.294946E-3
1.183333E0,-2.300225E-3
1.200000E0,-2.283630E-3
1.216667E0,-2.274473E-3
1.233333E0,-2.253442E-3
1.250000E0,-2.315504E-3
1.266667E0,-2.290592E-3
1.283333E0,-2.267764E-3
1.300000E0,-2.247944E-3
1.316667E0,-2.286326E-3
1.333333E0,-2.252925E-3
1.350000E0,-2.269474E-3
1.366667E0,-2.252156E-3
1.383333E0,-2.257447E-3
1.400000E0,-2.278690E-3
1.416667E0,-2.299460E-3
1.433333E0,-2.438668E-3
1.450000E0,-2.590952E-3
1.466667E0,-2.677302E-3
1.483333E0,-2.839777E-3
1.500000E0,-2.981795E-3
1.516667E0,-2.997065E-3
1.533333E0,-3.307394E-3
1.550000E0,-3.386404E-3
1.566667E0,-3.479792E-3
1.583333E0,-3.643782E-3
1.600000E0,-3.869109E-3
1.616667E0,-3.950743E-3
1.633333E0,-4.191476E-3
1.650000E0,-4.358041E-3
1.666667E0,-4.500153E-3
1.683333E0,-4.740143E-3
1.700000E0,-4.812530E-3
1.716667E0,-4.997482E-3
1.733333E0,-5.192317E-3
1.750000E0,-5.385897E-3
1.766667E0,-5.435930E-3
1.783333E0,-5.603606E-3
1.800000E0,-5.749349E-3
1.816667E0,-5.910560E-3
1.833333E0,-6.115416E-3
1.850000E0,-6.220543E-3
1.866667E0,-6.399548E-3
1.883333E0,-6.396361E-3
1.900000E0,-6.512538E-3
1.916667E0,-6.733309E-3
1.933333E0,-6.797018E-3
1.950000E0,-6.917857E-3
1.966667E0,-7.152521E-3
1.983333E0,-7.194898E-3
2.000000E0,-7.442849E-3
2.016667E0,-7.634908E-3
2.033333E0,-7.753370E-3
2.050000E0,-7.945074E-3
2.066667E0,-8.162845E-3
2.083333E0,-8.234524E-3
2.100000E0,-8.434989E-3
2.116667E0,-8.648540E-3
2.133333E0,-8.874405E-3
2.150000E0,-8.944091E-3
2.166667E0,-9.130666E-3
2.183333E0,-9.316674E-3
2.200000E0,-9.533742E-3
2.216667E0,-9.478489E-3
2.233333E0,-9.716516E-3
2.250000E0,-9.879227E-3
2.266667E0,-9.911092E-3
2.283333E0,-1.004328E-2
2.300000E0,-1.018033E-2
2.316667E0,-1.026319E-2
2.333333E0,-1.036163E-2
2.350000E0,-1.049624E-2
2.366667E0,-1.063945E-2
2.383333E0,-1.063108E-2
2.400000E0,-1.073552E-2
2.416667E0,-1.084782E-2
2.433333E0,-1.095724E-2
2.450000E0,-1.109015E-2
2.466667E0,-1.119251E-2
