time_s,x_m,y_m
2.133,0.001888539,0.001528352
2.166,0.007175096,0.005749087
2.2,-0.00555598,0.005516232
2.233,-0.003705361,0.003987804
2.266,-0.001688501,0.002470528
2.3,9.057055e-05,0.001755374
2.333,0.001510509,0.001512976
2.366,0.002910914,0.00294293
2.4,0.003750562,0.003396853
2.433,0.005264768,0.005193843
2.466,0.006664848,0.005852389
2.5,0.008136779,0.005068265
2.533,0.009687676,0.003318699
2.566,0.01089619,0.00284285
2.6,0.01161942,0.001824765
2.633,0.0122928,0.001620273
2.666,0.01269255,0.002211169
2.7,0.01273266,0.002618194
2.733,0.01286068,0.004617564
2.766,0.01288939,0.007633791
2.8,0.0131285,0.01028515
2.833,0.01333154,0.01330743
2.866,0.01321873,0.01641584
2.9,0.01341484,0.01820723
2.933,0.01386582,0.01932913
2.966,0.01414593,0.01955273
3.0,0.01421785,0.01921766
3.033,0.01472873,0.01776468
3.066,0.01715868,0.01778169
3.1,0.01987214,0.01803165
3.133,0.02263102,0.02089121
3.166,0.02516406,0.02375556
3.2,0.02791427,0.02517033
3.233,0.03108739,0.02912053
3.266,0.03354685,0.03077613
3.3,0.03658005,0.03069287
3.333,0.03999321,0.03106842
3.366,0.04264986,0.02894901
3.4,0.04590137,0.0277434
3.433,0.04824402,0.02649234
3.466,0.05060843,0.02731661
3.5,0.05228108,0.02722984
3.533,0.05296068,0.02801856
3.566,0.05371761,0.03024569
3.6,0.05414298,0.03055274
3.633,0.0546897,0.03024068
3.666,0.05555835,0.03079474
3.7,0.0561253,0.03100362
3.733,0.05657612,0.03031987
3.766,0.05730155,0.03048671
3.8,0.05790393,0.0303233
3.833,0.05922198,0.02868222
3.866,0.06092951,0.02692973
3.9,0.06238972,0.02544035
3.933,0.06449194,0.02420693
3.966,0.0664489,0.02322725
4.0,0.06867117,0.02332045
4.033,0.07041873,0.02276733
4.066,0.0719329,0.0230694
4.1,0.07318671,0.02296411
4.133,0.07500714,0.02244547
4.166,0.07702026,0.02170029
4.2,0.07931129,0.02226005
4.233,0.08148695,0.02281323
4.266,0.08383732,0.02540303
4.3,0.08621964,0.02892011
4.333,0.08921315,0.03014546
4.366,0.09225658,0.0340448
4.4,0.09462055,0.03519419
4.433,0.09770858,0.0347843
4.466,0.1008833,0.034457
4.5,0.103341,0.03288801
4.533,0.105038,0.03062842
4.566,0.1062126,0.02912986
4.6,0.1075237,0.02916023
4.633,0.1086651,0.02958955
4.666,0.1092633,0.02900561
4.7,0.1105918,0.03071227
4.733,0.1124696,0.03046903
4.766,0.1150897,0.03087311
4.8,0.1177431,0.03078356
4.833,0.1202164,0.0308414
4.866,0.122488,0.03067242
4.9,0.1243428,0.03060531
4.933,0.1258591,0.02976119
4.966,0.1270747,0.02934106
5.0,0.1281616,0.02734881
5.033,0.129416,0.02558895
5.066,0.1305372,0.02509025
5.1,0.1319723,0.0236595
5.133,0.1332462,0.02271257
5.166,0.1344841,0.0230492
5.2,0.1357156,0.02275303
5.233,0.1374162,0.02263271
5.266,0.1393869,0.02210039
5.3,0.1412659,0.02134383
5.333,0.1438152,0.02175246
5.366,0.1464379,0.02186989
5.4,0.1492891,0.02209089
5.433,0.1511856,0.0243478
5.466,0.1536974,0.02537026
5.5,0.1560631,0.02807075
5.533,0.1584064,0.0296614
5.566,0.1616068,0.0304024
5.6,0.1647923,0.02964528
5.633,0.1682013,0.02799254
5.666,0.1711633,0.02682197
5.7,0.1738992,0.02489225
5.733,0.1760171,0.02490701
5.766,0.1772427,0.02619973
5.8,0.178316,0.02530288
5.833,0.1792496,0.02662672
5.866,0.1806297,0.02616379
5.9,0.1823087,0.02531648
5.933,0.1844998,0.02573714
5.966,0.1866189,0.02549453
6.0,0.1886073,0.02472329
6.033,0.1903779,0.0243807
6.066,0.1920533,0.02364026
6.1,0.1934459,0.02304287
6.133,0.1948919,0.0214593
6.166,0.1960403,0.02000972
6.2,0.1977392,0.0190112
6.233,0.1991315,0.01919208
6.266,0.2003804,0.01841264
6.3,0.201998,0.01808618
6.333,0.2036022,0.01795189
6.366,0.2053698,0.01766345
6.4,0.2076395,0.01690851
6.433,0.2101269,0.01681894
6.466,0.212774,0.01676678
6.5,0.2154837,0.01573578
6.533,0.2185288,0.01699
6.566,0.2208999,0.01901996
6.6,0.2230595,0.02097984
6.633,0.2258495,0.0239245
6.666,0.2279342,0.0259292
6.7,0.2300098,0.02672002
6.733,0.2329496,0.02613346
6.766,0.2358071,0.02505875
6.8,0.2381625,0.02185636
6.833,0.2405097,0.0203265
6.866,0.2426184,0.01870741
6.9,0.2445332,0.01865249
6.933,0.2460377,0.01735604
6.966,0.2481083,0.01791991
7.0,0.2504654,0.01798204
7.033,0.2530268,0.01774427
7.066,0.255413,0.01820208
7.1,0.2579341,0.0186718
7.133,0.2596421,0.01833341
7.166,0.2611249,0.01771339
7.2,0.2627001,0.01686694
7.233,0.2635018,0.01604575
7.266,0.2642439,0.01384955
7.3,0.2652476,0.0124118
7.333,0.2661307,0.01029013
7.366,0.2672085,0.009919789
7.4,0.2681678,0.009156249
7.433,0.2694784,0.008340705
7.466,0.271405,0.007417364
7.5,0.2735567,0.008074585
7.533,0.2763674,0.008587555
7.566,0.2792888,0.007310649
7.6,0.2826592,0.008000843
7.633,0.2860632,0.007564788
7.666,0.2896904,0.007435005
7.7,0.2926865,0.009071333
7.733,0.2949739,0.01100014
7.766,0.2969753,0.01293668
7.8,0.2988529,0.01441275
7.833,0.3004092,0.01642602
7.866,0.3021395,0.01710269
7.9,0.3039311,0.01624304
7.933,0.3056465,0.01505703
7.966,0.307782,0.01323866
8.0,0.3100321,0.01139603
8.033,0.3116511,0.009661563
