time_s,x_m,y_m
2.0,-0.002833355,-0.005264636
2.033,-0.00312735,-0.005459938
2.066,-0.003390547,-0.005395155
2.1,-0.003601975,-0.004570848
2.133,-0.003219403,-0.003036999
2.166,-0.002419849,-0.001099528
2.2,-0.001414532,0.001275154
2.233,-1.007612e-05,0.004223273
2.266,0.001911196,0.006877326
2.3,0.003850594,0.008408259
2.333,0.005734578,0.009816889
2.366,0.006815735,0.01076538
2.4,0.007286649,0.01056421
2.433,0.008050092,0.008274218
2.466,0.009379555,0.006300805
2.5,0.01023294,0.005679722
2.533,0.01004698,0.004752879
2.566,0.01081137,0.006277522
2.6,0.01180828,0.009533171
2.633,0.01258229,0.01201481
2.666,0.01344316,0.01474832
2.7,0.01463894,0.01679401
2.733,0.01648684,0.01710568
2.766,0.0181016,0.01658216
2.8,0.01956712,0.01502404
2.833,0.02052077,0.0135035
2.866,0.02149174,0.0121053
2.9,0.0225706,0.01142609
2.933,0.02370635,0.01070267
2.966,0.02483218,0.01027638
3.0,0.02532769,0.01054918
3.033,0.02575669,0.01000436
3.066,0.02605115,0.009324994
3.1,0.02631698,0.009387167
3.133,0.02606322,0.009326435
3.166,0.02577076,0.009915246
3.2,0.02591915,0.01015526
3.233,0.02635663,0.01034863
3.266,0.02667309,0.01066682
3.3,0.02685798,0.0109121
3.333,0.02701508,0.01088861
3.366,0.02752019,0.01123188
3.4,0.02796874,0.01145738
3.433,0.02884029,0.01260381
3.466,0.02995672,0.01431807
3.5,0.03149697,0.0164579
3.533,0.03358708,0.01849234
3.566,0.03607098,0.02020299
3.6,0.03922361,0.02202386
3.633,0.04327678,0.02615065
3.666,0.04700155,0.02943027
3.7,0.05019356,0.03218513
3.733,0.05372489,0.0358961
3.766,0.05664067,0.03873363
3.8,0.05972534,0.04097686
3.833,0.06314963,0.04192804
3.866,0.06631239,0.04074108
3.9,0.06859381,0.03957484
3.933,0.07059113,0.03742861
3.966,0.07255505,0.03668008
4.0,0.07412305,0.03748059
4.033,0.07514662,0.03813968
4.066,0.07571107,0.03863748
4.1,0.07621484,0.03919764
4.133,0.07654063,0.0387631
4.166,0.07688703,0.03818702
4.2,0.07663964,0.037615
4.233,0.07623166,0.03800479
4.266,0.07570124,0.03870977
4.3,0.07560543,0.0390474
4.333,0.07554254,0.03890759
4.366,0.075901,0.0387381
4.4,0.07632434,0.03865718
4.433,0.07745842,0.03847833
4.466,0.07911196,0.03918205
4.5,0.08133825,0.0409163
4.533,0.08376421,0.04216361
4.566,0.08670797,0.04432417
4.6,0.09006281,0.04696223
4.633,0.09383488,0.05023136
4.666,0.09747855,0.05353624
4.7,0.1009157,0.05576691
4.733,0.1044067,0.05868325
4.766,0.1075482,0.062851
4.8,0.1098106,0.06468517
4.833,0.1118982,0.0671805
4.866,0.1139669,0.06984069
4.9,0.116239,0.07121339
4.933,0.1182341,0.07203455
4.966,0.1205022,0.07392544
5.0,0.1226775,0.07404686
5.033,0.1246931,0.07338127
5.066,0.1265992,0.07360295
5.1,0.1281764,0.07338364
5.133,0.1296619,0.07304108
5.166,0.1312385,0.07354408
5.2,0.1324648,0.07340954
5.233,0.1335873,0.0740848
5.266,0.1342674,0.07377864
5.3,0.1350214,0.07397331
5.333,0.1356784,0.07318694
5.366,0.1367827,0.07436116
5.4,0.1385554,0.0757718
5.433,0.14004,0.07680664
5.466,0.1417439,0.07872719
5.5,0.1441277,0.07949906
5.533,0.1467267,0.07859961
5.566,0.1493477,0.07811024
5.6,0.1521298,0.07825569
5.633,0.1547809,0.07742264
5.666,0.1576831,0.07705829
5.7,0.1605422,0.07705075
5.733,0.1632262,0.07853943
5.766,0.1658396,0.07957535
5.8,0.1680544,0.08091878
5.833,0.1703376,0.08133127
5.866,0.1724147,0.08125784
5.9,0.173889,0.0818059
5.933,0.1757074,0.08170927
5.966,0.1778302,0.08256022
6.0,0.17971,0.08423357
6.033,0.1814739,0.08571774
6.066,0.1836385,0.08659897
6.1,0.1860878,0.08865229
6.133,0.1884518,0.09029178
6.166,0.1908569,0.08995976
6.2,0.1928991,0.08987099
6.233,0.1950276,0.08990714
6.266,0.1972537,0.08909385
6.3,0.199989,0.0870619
6.333,0.202151,0.08621071
6.366,0.2042947,0.08624793
6.4,0.2061537,0.08632185
6.433,0.2079028,0.0863225
6.466,0.2096507,0.08741862
6.5,0.2107103,0.08852674
6.533,0.2122999,0.09086457
6.566,0.2135408,0.09387904
6.6,0.2151746,0.09583632
6.633,0.2169765,0.09758618
6.666,0.2193599,0.09868257
6.7,0.2215946,0.09853586
6.733,0.2238457,0.09829287
6.766,0.2260552,0.09784527
6.8,0.2284751,0.09718023
6.833,0.2311976,0.09638827
6.866,0.2344383,0.09729007
6.9,0.2377203,0.09694711
6.933,0.2413311,0.09717527
6.966,0.2444268,0.09772257
7.0,0.2478239,0.09783909
7.033,0.2508085,0.09927738
7.066,0.2538828,0.09940238
7.1,0.2563543,0.1006568
7.133,0.2587223,0.1033003
7.166,0.2608279,0.1054244
7.2,0.2630434,0.1068036
7.233,0.2656097,0.1094974
7.266,0.2678727,0.1116373
7.3,0.2703429,0.1105937
7.333,0.2732642,0.1106425
7.366,0.2759658,0.110782
7.4,0.2789074,0.1090156
7.433,0.2813306,0.1074425
7.466,0.2840147,0.106359
7.5,0.2857036,0.1054132
7.533,0.2875163,0.1044564
7.566,0.2885187,0.1033221
7.6,0.2894573,0.1037238
7.633,0.2904616,0.1038368
7.666,0.291233,0.1067488
7.7,0.2923505,0.1099188
7.733,0.2934415,0.1116987
7.766,0.2951257,0.1135087
7.8,0.2974375,0.1147414
7.833,0.3003719,0.1151943
7.866,0.3030107,0.116438
7.9,0.3059946,0.1161825
7.933,0.3098112,0.1146832
7.966,0.3133049,0.1141359
8.0,0.3164971,0.1151194
8.033,0.3204553,0.1146777
8.066,0.3239732,0.1141533
8.1,0.3274419,0.1131114
8.133,0.3309613,0.1137753
8.166,0.3337093,0.114301
8.2,0.336719,0.1153597
8.233,0.3388816,0.117248
8.266,0.3404348,0.1198868
8.3,0.3419693,0.122882
8.333,0.3430323,0.1239151
8.366,0.3447804,0.1259364
8.4,0.3470981,0.1269436
8.433,0.3493374,0.1256248
8.466,0.3515717,0.1248937
8.5,0.3543055,0.124454
8.533,0.3565399,0.1234064
8.566,0.3593751,0.1212145
8.6,0.362051,0.1205506
8.633,0.3648318,0.1194356
8.666,0.3670867,0.1193593
8.7,0.3690855,0.1189343
8.733,0.3710803,0.1187642
8.766,0.3728993,0.1203289
8.8,0.3746067,0.1240752
8.833,0.3765033,0.1262464
8.866,0.3788488,0.1284045
8.9,0.3814714,0.1293853
8.933,0.3849239,0.1304401
8.966,0.3880994,0.1294923
9.0,0.3913046,0.1298542
9.033,0.3943912,0.1292848
9.066,0.398075,0.127753
9.1,0.4010506,0.1274321
9.133,0.4032985,0.1283456
9.166,0.4059729,0.1281567
9.2,0.4088931,0.1288827
9.233,0.4113703,0.128929
9.266,0.4134275,0.1296471
9.3,0.4158798,0.1302893
9.333,0.4185398,0.1299062
9.366,0.4214626,0.1313138
9.4,0.4243668,0.1328289
9.433,0.4275479,0.1349527
9.466,0.4307925,0.1359489
9.5,0.4341857,0.1386383
9.533,0.4370647,0.140235
9.566,0.4403222,0.140302
9.6,0.4429666,0.1403083
9.633,0.4452849,0.1400873
9.666,0.4478878,0.1396196
9.7,0.4504959,0.1381395
9.733,0.4522377,0.1370191
9.766,0.4540207,0.1362292
9.8,0.4551339,0.1350651
9.833,0.456119,0.1348743
9.866,0.4567818,0.1349696
9.9,0.4577863,0.1356825
9.933,0.4584463,0.1385494
9.966,0.4598409,0.140321
10.0,0.4618783,0.1423856
10.033,0.4645161,0.1443401
10.066,0.4678242,0.1452917
10.1,0.4712628,0.1445683
10.133,0.4751662,0.1448761
10.166,0.4790917,0.1446299
10.2,0.4828426,0.1433085
10.233,0.4865807,0.1433302
10.266,0.4895253,0.1445675
10.3,0.4926502,0.1446181
10.333,0.4951347,0.1458373
10.366,0.4976463,0.1466273
10.4,0.5001339,0.1474792
10.433,0.5020366,0.1479919
10.466,0.5044361,0.1487062
10.5,0.5065609,0.1501889
10.533,0.5088207,0.152257
10.566,0.5111195,0.1537152
10.6,0.5139052,0.154247
10.633,0.5166512,0.1564152
10.666,0.5189849,0.1576422
10.7,0.5216884,0.156567
10.733,0.5245917,0.1564695
10.766,0.5271955,0.1567354
10.8,0.5302803,0.1556256
10.833,0.5329867,0.1545203
10.866,0.5357388,0.1533789
10.9,0.5385277,0.1536515
10.933,0.5408331,0.1534996
10.966,0.5428785,0.153249
11.0,0.5448591,0.1531206
11.033,0.5468422,0.153691
11.066,0.5487386,0.1556351
11.1,0.5505033,0.1572757
11.133,0.5525522,0.1591049
11.166,0.5550385,0.1609908
11.2,0.5577206,0.1623201
11.233,0.5608379,0.1619945
11.266,0.5643496,0.1634284
11.3,0.5676575,0.1630616
11.333,0.5712698,0.1618228
11.366,0.5750979,0.1618627
11.4,0.5781728,0.1631369
11.433,0.581668,0.1633072
11.466,0.5849152,0.1650211
11.5,0.5880723,0.1651969
11.533,0.590652,0.1665211
11.566,0.5931716,0.1673253
11.6,0.594926,0.1681668
11.633,0.5972379,0.1695196
11.666,0.5989938,0.1712868
11.7,0.6008037,0.1724386
11.733,0.6030641,0.1737689
11.766,0.6058311,0.1763021
11.8,0.6084246,0.1770089
11.833,0.6119122,0.1771353
11.866,0.6149896,0.1766799
11.9,0.6180671,0.1773312
11.933,0.6210335,0.1763431
11.966,0.6246107,0.1748181
12.0,0.627488,0.1746634
12.033,0.6296018,0.1746608
12.066,0.6315588,0.1744159
12.1,0.6332978,0.1740579
12.133,0.6348549,0.1738522
12.166,0.6359494,0.1757583
12.2,0.6368392,0.1784434
12.233,0.6377677,0.1797108
12.266,0.639442,0.1813527
12.3,0.6419906,0.1827668
12.333,0.6444342,0.1833358
12.366,0.6475802,0.182893
12.4,0.6512097,0.1842284
12.433,0.6546546,0.1839409
