time_s,x_m,y_m
0.8,0.0029572,0.002794396
0.833,0.004400816,0.004848777
0.866,0.005357444,0.006687164
0.9,0.006990684,0.0086637
0.933,0.00842183,0.008712442
0.966,0.009412236,0.009369573
1.0,0.01051723,0.009457851
1.033,0.01172977,0.008057945
1.066,0.01264733,0.008099415
1.1,0.01381328,0.006839054
1.133,0.01505799,0.006288049
1.166,0.01574528,0.006729163
1.2,0.0160544,0.005406654
1.233,0.01691107,0.004718885
1.266,0.0171877,0.005110065
1.3,0.01726497,0.003727324
1.333,0.01729076,0.002414358
1.366,0.01721724,0.002387609
1.4,0.01732271,0.0006856419
1.433,0.01733858,-1.213484e-05
1.466,0.0170974,0.0001665566
1.5,0.01682146,-0.0007653303
1.533,0.01688553,-0.0007595299
1.566,0.01715824,7.77184e-05
1.6,0.01730704,0.0004195753
1.633,0.01760844,0.001789733
1.666,0.01761094,0.002929289
1.7,0.01802188,0.002685378
1.733,0.01782804,0.003102499
1.766,0.01773701,0.003120546
1.8,0.01784179,0.002623576
1.833,0.01784793,0.002680529
1.866,0.01844539,0.002013952
1.9,0.01933834,0.000247794
1.933,0.02070902,-4.594115e-05
1.966,0.02321942,0.001089597
2.0,0.02660239,0.002860613
2.033,0.02982171,0.005646124
2.066,0.03310094,0.009184823
2.1,0.03618463,0.0122858
2.133,0.03886819,0.01643597
2.166,0.04169759,0.01755858
2.2,0.04479149,0.01791221
2.233,0.04706702,0.01714736
2.266,0.04931997,0.01473592
2.3,0.05123829,0.01326895
2.333,0.05304353,0.01323453
2.366,0.05483455,0.01301621
2.4,0.05642611,0.01512943
2.433,0.05782616,0.01801756
2.466,0.05842187,0.02112003
2.5,0.05901987,0.02427931
2.533,0.05921046,0.02680939
2.566,0.05922187,0.02825038
2.6,0.05899422,0.03013094
2.633,0.0587017,0.03177647
2.666,0.05862949,0.03284818
2.7,0.05865933,0.03538802
2.733,0.05917543,0.03769352
2.766,0.05987083,0.0393849
2.8,0.0610858,0.04279849
2.833,0.06210473,0.04465227
2.866,0.06338196,0.0460399
2.9,0.0650447,0.04898534
2.933,0.06678776,0.0507
2.966,0.06888609,0.05219442
3.0,0.07131625,0.0540101
3.033,0.07389448,0.05328672
3.066,0.07634243,0.05326287
3.1,0.0780054,0.05407138
3.133,0.07945525,0.05515697
3.166,0.08038579,0.05655255
3.2,0.0807412,0.06006358
3.233,0.08103212,0.06329903
3.266,0.08104715,0.0672722
3.3,0.08139215,0.07049972
3.333,0.08216323,0.0724884
3.366,0.08326669,0.07324177
3.4,0.08492827,0.07320176
3.433,0.08679987,0.07235653
3.466,0.08829444,0.07340971
3.5,0.08961343,0.07387453
3.533,0.09103129,0.07439138
3.566,0.09255318,0.07721543
3.6,0.09335639,0.07982283
3.633,0.09405203,0.08238988
3.666,0.09488781,0.08485284
3.7,0.09590625,0.08740309
3.733,0.09636999,0.08980039
3.766,0.09626188,0.0928203
3.8,0.09634228,0.09556081
3.833,0.09643182,0.09805882
3.866,0.09626789,0.1012875
3.9,0.09633023,0.1042338
3.933,0.0961383,0.1069337
3.966,0.09641982,0.1099525
4.0,0.09679054,0.1113767
4.033,0.09721937,0.1146445
4.066,0.09774035,0.1184874
4.1,0.09787266,0.1206899
4.133,0.09874559,0.1229575
4.166,0.1004831,0.1253382
4.2,0.1021972,0.126622
4.233,0.1036944,0.128153
4.266,0.1051676,0.1307868
4.3,0.1071899,0.1332621
4.333,0.1091338,0.1371695
4.366,0.1104869,0.1420367
4.4,0.1112982,0.1459383
4.433,0.112148,0.1498198
4.466,0.1133792,0.1523331
4.5,0.1144179,0.1540434
4.533,0.1155226,0.1544325
4.566,0.115969,0.1552579
4.6,0.1166744,0.1563927
4.633,0.1166162,0.1580129
4.666,0.1165767,0.1599785
4.7,0.1166433,0.162418
4.733,0.1161201,0.1657277
4.766,0.1163321,0.168933
4.8,0.116076,0.1716268
4.833,0.1166513,0.1747775
4.866,0.117067,0.1760806
4.9,0.117007,0.1790693
4.933,0.1178635,0.1826956
4.966,0.1177363,0.1858366
5.0,0.117512,0.1893375
5.033,0.1174542,0.1932701
5.066,0.1182637,0.1968674
5.1,0.1183889,0.1999577
5.133,0.1191536,0.201375
5.166,0.1198132,0.2044984
5.2,0.1195345,0.2074647
5.233,0.1202181,0.2104412
5.266,0.1213519,0.2122855
5.3,0.1228568,0.2139792
5.333,0.1238076,0.2174937
5.366,0.1254929,0.2197407
5.4,0.1265128,0.2242589
5.433,0.1282827,0.2273113
5.466,0.1278459,0.2314941
5.5,0.1280303,0.2362921
5.533,0.1274321,0.2404373
5.566,0.1264717,0.2447218
5.6,0.1264103,0.2474045
5.633,0.1260761,0.2485755
5.666,0.1262952,0.2488465
5.7,0.1258698,0.2496781
5.733,0.1264843,0.2509871
5.766,0.1259962,0.2520716
5.8,0.1263051,0.2547585
5.833,0.1257441,0.2579544
5.866,0.1255137,0.2618266
5.9,0.1254195,0.2661817
5.933,0.1253151,0.2698586
5.966,0.1263789,0.27345
6.0,0.1260643,0.2766973
6.033,0.1263846,0.2795578
