time_s,x_m,y_m
1.4,0.005840205,-0.00389431
1.433,0.006487657,-0.000212151
1.466,0.007087211,0.004238078
1.5,0.007406063,0.006685699
1.533,0.007497449,0.006126754
1.566,0.007563866,0.003981326
1.6,0.007697518,0.001712839
1.633,0.008063393,-0.0001336014
1.666,0.00896346,-0.002394363
1.7,0.01026047,-0.003347159
1.733,0.01141281,-0.001419312
1.766,0.01266992,-0.0001381718
1.8,0.01339027,-0.0002222241
1.833,0.01453917,-0.0006847414
1.866,0.01536914,-0.00320151
1.9,0.01615316,-0.006907194
1.933,0.01752317,-0.009635418
1.966,0.01861687,-0.01225378
2.0,0.01948596,-0.01370155
2.033,0.0202308,-0.01471278
2.066,0.02107341,-0.01551607
2.1,0.02186945,-0.01597245
2.133,0.0222402,-0.0160443
2.166,0.02270761,-0.01635198
2.2,0.02294224,-0.01593825
2.233,0.02356122,-0.01583784
2.266,0.02393479,-0.01579358
2.3,0.0242991,-0.01543621
2.333,0.02464136,-0.01488226
2.366,0.02532028,-0.01425428
2.4,0.02566858,-0.01316534
2.433,0.02607035,-0.01276943
2.466,0.02655875,-0.01246613
2.5,0.0264359,-0.01184767
2.533,0.02630426,-0.01171358
2.566,0.02631647,-0.01149888
2.6,0.02622585,-0.01076148
2.633,0.02656421,-0.01094837
2.666,0.02699942,-0.01103383
2.7,0.02848504,-0.01169592
2.733,0.029882,-0.01199256
2.766,0.03181394,-0.01081131
2.8,0.03419981,-0.008554121
2.833,0.03709272,-0.006379838
2.866,0.03973393,-0.00373903
2.9,0.04209575,-0.0005717565
2.933,0.04510941,0.00237992
2.966,0.04820249,0.004244802
3.0,0.05145511,0.006036388
3.033,0.05474168,0.006824756
3.066,0.05765632,0.007616341
3.1,0.06020833,0.008897284
3.133,0.06236731,0.01080939
3.166,0.06436211,0.01279294
3.2,0.06627873,0.01541364
3.233,0.06780818,0.01746069
3.266,0.06917936,0.02033751
3.3,0.07058938,0.02294358
3.333,0.07222775,0.02501247
3.366,0.07344835,0.02755579
3.4,0.07424118,0.03039128
3.433,0.0748173,0.03335611
3.466,0.0752198,0.03685511
3.5,0.07525181,0.04045301
3.533,0.07533521,0.04409839
3.566,0.07538863,0.04765433
3.6,0.0756522,0.04935753
3.633,0.07594631,0.05052272
3.666,0.07648609,0.05246008
3.7,0.07679382,0.05321613
3.733,0.07794519,0.05442384
3.766,0.07975161,0.05639474
3.8,0.08171541,0.05705237
3.833,0.08438043,0.05746077
3.866,0.08656872,0.05892465
3.9,0.08838724,0.06101699
3.933,0.09034,0.06320211
3.966,0.09181402,0.06594545
4.0,0.09261573,0.06931462
4.033,0.0928967,0.07286217
4.066,0.09333667,0.07559792
4.1,0.09378953,0.07714218
4.133,0.09449611,0.07785997
4.166,0.0953932,0.07734643
4.2,0.09623476,0.07718084
4.233,0.09716305,0.07775365
4.266,0.09757516,0.07843481
4.3,0.09825542,0.07975337
4.333,0.09852884,0.0821228
4.366,0.09866436,0.08492465
4.4,0.0987636,0.08782176
4.433,0.09866268,0.09062614
4.466,0.09910424,0.09265479
4.5,0.09992704,0.09518575
4.533,0.1002464,0.09796166
4.566,0.10096,0.1010338
4.6,0.1017904,0.1033304
4.633,0.1023862,0.1064743
4.666,0.103301,0.1090432
4.7,0.1040278,0.1123858
4.733,0.1051548,0.1153989
4.766,0.1058436,0.1185577
4.8,0.1062115,0.1222793
4.833,0.1064923,0.126826
4.866,0.1071965,0.1295962
4.9,0.1078985,0.1328979
4.933,0.1093896,0.1355122
4.966,0.1114549,0.1369922
5.0,0.1138148,0.1390587
5.033,0.1156808,0.1421383
5.066,0.1178272,0.1448244
5.1,0.1195435,0.1480716
5.133,0.1208387,0.152039
5.166,0.1214965,0.1567781
5.2,0.1216955,0.161179
5.233,0.1221199,0.1640793
5.266,0.1233395,0.1671008
5.3,0.1245498,0.1683421
5.333,0.1256879,0.1702805
5.366,0.1271046,0.1716282
5.4,0.1272053,0.173876
5.433,0.1284638,0.1754217
5.466,0.1284816,0.1784806
5.5,0.1282619,0.181834
5.533,0.1285427,0.1855275
5.566,0.1282211,0.188462
5.6,0.1283393,0.1917608
5.633,0.1290297,0.1951256
5.666,0.1285941,0.1979704
5.7,0.1288043,0.2011522
5.733,0.1282464,0.204163
5.766,0.1280375,0.2076877
5.8,0.1285739,0.2112694
5.833,0.1280577,0.2141866
5.866,0.1283517,0.2172799
5.9,0.1285686,0.219448
5.933,0.1278534,0.2218141
5.966,0.1278666,0.2247857
6.0,0.1275201,0.2266113
6.033,0.1276013,0.2287221
6.066,0.1274106,0.2317118
6.1,0.1285508,0.2344068
6.133,0.1297951,0.2361982
6.166,0.130252,0.2402274
6.2,0.1315219,0.242504
6.233,0.132124,0.2466225
6.266,0.1322944,0.2511093
6.3,0.1319172,0.2551707
6.333,0.1317904,0.2589603
6.366,0.1318225,0.2626266
6.4,0.1328963,0.2643735
6.433,0.1340612,0.2668802
6.466,0.1350331,0.2679348
6.5,0.1356139,0.270387
6.533,0.1360664,0.272889
6.566,0.1362269,0.2753943
6.6,0.1350626,0.2779154
6.633,0.1338219,0.2820972
6.666,0.1335364,0.2850237
6.7,0.1322074,0.2888952
6.733,0.1309833,0.2914083
6.766,0.131229,0.2942924
6.8,0.131132,0.2964754
6.833,0.1298246,0.3001136
6.866,0.1295883,0.3025917
6.9,0.1295181,0.3050157
6.933,0.1284734,0.3076998
6.966,0.1275213,0.3120575
7.0,0.1264662,0.3151214
7.033,0.1270338,0.318369
7.066,0.1262157,0.3213464
7.1,0.1253699,0.3261192
7.133,0.124292,0.3290143
7.166,0.12485,0.33196
7.2,0.1245357,0.3350472
7.233,0.1261595,0.3370121
7.266,0.1278575,0.3390141
7.3,0.1294559,0.3427561
7.333,0.1293969,0.3463654
7.366,0.1288862,0.3499051
7.4,0.1282061,0.3537675
7.433,0.1257827,0.3589246
7.466,0.1245057,0.3637574
7.5,0.1234378,0.3669359
7.533,0.1240096,0.3697361
7.566,0.1244475,0.3718655
7.6,0.1251227,0.374022
7.633,0.1253174,0.3749941
7.666,0.1254874,0.3773468
7.7,0.1257711,0.3797873
7.733,0.1241905,0.3837989
7.766,0.122127,0.3875536
7.8,0.1203524,0.3916766
7.833,0.1183965,0.3955686
7.866,0.1183157,0.3979355
7.9,0.1163628,0.4013204
7.933,0.1157353,0.4032444
7.966,0.1146531,0.4058973
8.0,0.1133548,0.4072825
8.033,0.1119379,0.4097425
8.066,0.1103769,0.4121416
8.1,0.1070684,0.4146739
8.133,0.1057693,0.4176897
8.166,0.1031484,0.4207072
