time_s,x_m,y_m
0.866,0.003276733,0.003376399
0.9,0.003386934,0.002668432
0.933,0.003496729,0.003092549
0.966,0.003474753,0.003172041
1.0,0.003431931,0.003780444
1.033,0.003174987,0.005786215
1.066,0.002304682,0.007353664
1.1,0.00156133,0.00870978
1.133,0.001021528,0.01027251
1.166,0.000366147,0.009700155
1.2,0.0002729503,0.01034767
1.233,0.0002773649,0.01157163
1.266,0.0005834629,0.01164275
1.3,0.001603089,0.01219928
1.333,0.00284306,0.01298886
1.366,0.004055345,0.01114427
1.4,0.005277935,0.008793125
1.433,0.00697593,0.008473585
1.466,0.00993467,0.006161053
1.5,0.01145543,0.00715716
1.533,0.01229027,0.007639251
1.566,0.01314963,0.01015188
1.6,0.01356663,0.0111252
1.633,0.01406541,0.01055505
1.666,0.01410903,0.009860707
1.7,0.01406099,0.008468297
1.733,0.01379964,0.006197557
1.766,0.01367271,0.0049145
1.8,0.01380719,0.003666609
1.833,0.01444375,0.002630349
1.866,0.01552021,0.00325378
1.9,0.01673504,0.003538554
1.933,0.01789581,0.003630175
1.966,0.01915169,0.004171257
2.0,0.02045179,0.004659783
2.033,0.0217395,0.005114157
2.066,0.02325017,0.006525272
2.1,0.02452882,0.007882006
2.133,0.02573085,0.008875604
2.166,0.02710346,0.01108747
2.2,0.0283599,0.01228806
2.233,0.02977954,0.01430469
2.266,0.0311271,0.01628448
2.3,0.03255947,0.01786531
2.333,0.03446071,0.02179502
2.366,0.03618139,0.02560042
2.4,0.03772762,0.02832441
2.433,0.03951324,0.03205903
2.466,0.04154461,0.03433084
2.5,0.04379025,0.03271999
2.533,0.04560296,0.03201133
2.566,0.04711822,0.03194899
2.6,0.04816053,0.03175095
2.633,0.0490611,0.03420021
2.666,0.04921152,0.03765669
2.7,0.04884971,0.04211186
2.733,0.04796393,0.045938
2.766,0.04746675,0.0472753
2.8,0.04815164,0.04603058
2.833,0.04879307,0.04285174
2.866,0.04996668,0.03940521
2.9,0.0510617,0.03734348
2.933,0.05210308,0.036533
2.966,0.05377092,0.03682655
3.0,0.05462664,0.03921737
3.033,0.05472302,0.04250623
3.066,0.05513243,0.0454179
3.1,0.05529434,0.04852968
3.133,0.05570598,0.0519396
3.166,0.05615812,0.0547211
3.2,0.05615154,0.05790172
3.233,0.05655111,0.06188877
3.266,0.05715595,0.06480592
3.3,0.05699821,0.06907094
3.333,0.05620506,0.07188337
3.366,0.05591683,0.0755063
3.4,0.05528815,0.07751427
3.433,0.05448996,0.07963604
3.466,0.05359695,0.07975699
3.5,0.05220877,0.08158717
3.533,0.05158055,0.08157127
3.566,0.05115203,0.08270784
3.6,0.05227019,0.08422771
3.633,0.05300911,0.08587555
3.666,0.05322295,0.08916029
3.7,0.05375601,0.09272403
3.733,0.05476961,0.09467352
3.766,0.05561557,0.09720409
3.8,0.05534306,0.1014322
3.833,0.05474288,0.1039845
3.866,0.05331111,0.1069331
3.9,0.05350186,0.1083774
3.933,0.05184377,0.1092412
3.966,0.05174677,0.1080468
4.0,0.05144215,0.107052
4.033,0.05256669,0.1037783
4.066,0.05300429,0.102131
4.1,0.05299457,0.1015536
4.133,0.05314587,0.1016419
4.166,0.05288303,0.103058
4.2,0.05313163,0.1054738
4.233,0.05283454,0.1073097
4.266,0.05272111,0.1104025
4.3,0.05214738,0.112261
4.333,0.05199115,0.1140844
4.366,0.05116589,0.1180509
4.4,0.04995491,0.1222142
4.433,0.04824754,0.1261431
4.466,0.04702553,0.1305493
4.5,0.04582309,0.1349169
4.533,0.04495806,0.136957
4.566,0.04315488,0.1405192
4.6,0.04219231,0.1434291
4.633,0.04090638,0.1459549
4.666,0.03971848,0.1473948
4.7,0.03854969,0.1495083
4.733,0.03818472,0.149666
4.766,0.03862329,0.150047
4.8,0.03923757,0.1504984
4.833,0.03902835,0.1520801
4.866,0.03789496,0.1560836
4.9,0.03749397,0.1579554
4.933,0.03595034,0.1615892
4.966,0.03423405,0.1656271
5.0,0.0333336,0.1691256
5.033,0.03102566,0.1722365
5.066,0.03034116,0.1749419
5.1,0.03027432,0.1749182
5.133,0.02994857,0.1745302
5.166,0.02962405,0.1743358
5.2,0.03059943,0.173804
5.233,0.0304223,0.1734415
5.266,0.03066944,0.1736248
5.3,0.0307292,0.173612
5.333,0.02923289,0.1744338
5.366,0.0280823,0.1766489
5.4,0.02785965,0.1773063
5.433,0.02679325,0.1794697
5.466,0.02534194,0.1818084
5.5,0.02333501,0.1841864
5.533,0.01995822,0.1881202
5.566,0.01795833,0.1907728
5.6,0.01413084,0.194413
5.633,0.01238065,0.1973012
5.666,0.01023607,0.2004727
5.7,0.007464349,0.2022345
5.733,0.005188528,0.2041602
5.766,0.002555028,0.2065584
5.8,0.001149679,0.207031
5.833,-0.001017492,0.209474
5.866,-0.002009827,0.2096015
5.9,-0.002060661,0.2095094
5.933,-0.001702576,0.2095633
5.966,-0.001717767,0.2098773
6.0,-0.003068905,0.2119069
6.033,-0.00440431,0.2144452
6.066,-0.0086175,0.2181073
6.1,-0.01101391,0.2207875
6.133,-0.01487804,0.225379
