time_s,x_m,y_m
0.733,0.003401185,0.006012783
0.766,0.003300542,0.005967758
0.8,0.003507449,0.006060577
0.833,0.003806725,0.006737745
0.866,0.004006691,0.007900556
0.9,0.004103002,0.00957752
0.933,0.004403155,0.01146444
0.966,0.005039959,0.01243199
1.0,0.005721329,0.01299036
1.033,0.006242735,0.01281086
1.066,0.006933414,0.01133266
1.1,0.007876906,0.01098347
1.133,0.00878566,0.01135084
1.166,0.009600179,0.01195701
1.2,0.00988753,0.01312012
1.233,0.01006488,0.01484668
1.266,0.01042355,0.01707402
1.3,0.01079159,0.01930847
1.333,0.01118936,0.02089163
1.366,0.01192968,0.0219059
1.4,0.0127909,0.02290535
1.433,0.01384894,0.02409217
1.466,0.01477482,0.02484304
1.5,0.01565235,0.02470028
1.533,0.01674817,0.02490025
1.566,0.01759752,0.02537607
1.6,0.01824636,0.02556589
1.633,0.01862365,0.0253367
1.666,0.01870862,0.02496664
1.7,0.018802,0.02511016
1.733,0.0188542,0.02509442
1.766,0.0189022,0.02511003
1.8,0.01884784,0.02484715
1.833,0.0188387,0.02431338
1.866,0.01928184,0.023834
1.9,0.01958645,0.0226665
1.933,0.020332,0.02190461
1.966,0.02075892,0.02195308
2.0,0.02148564,0.02291646
2.033,0.02245895,0.02399408
2.066,0.02420796,0.02678085
2.1,0.02592176,0.02990131
2.133,0.02764456,0.03185166
2.166,0.03050671,0.03239736
2.2,0.03363243,0.03190075
2.233,0.03651165,0.03139747
2.266,0.03909132,0.03180217
2.3,0.04125208,0.03296362
2.333,0.0428819,0.03483302
2.366,0.04367733,0.03756565
2.4,0.04372627,0.03966254
2.433,0.04375939,0.04214074
2.466,0.04387871,0.04328531
2.5,0.04434056,0.04406673
2.533,0.04435545,0.04506888
2.566,0.04461264,0.04581687
2.6,0.04459811,0.04660003
2.633,0.04489794,0.04933001
2.666,0.04506524,0.05265579
2.7,0.04508929,0.05597828
2.733,0.04463963,0.05916954
2.766,0.04405866,0.06367
2.8,0.04345356,0.06616727
2.833,0.04319789,0.06870612
2.866,0.04232809,0.07309926
2.9,0.04197059,0.07534612
2.933,0.04217409,0.07624958
2.966,0.04272179,0.07790402
3.0,0.04368985,0.07684362
3.033,0.04510704,0.07769109
3.066,0.04645482,0.07829154
3.1,0.04786701,0.07891958
3.133,0.04986518,0.0799441
3.166,0.05064088,0.08256831
3.2,0.05159531,0.08606569
3.233,0.05166479,0.08993858
3.266,0.05160237,0.09318179
3.3,0.05182772,0.09573517
3.333,0.05145164,0.09893409
3.366,0.05184716,0.1001719
3.4,0.05154778,0.1007482
3.433,0.051675,0.1010361
3.466,0.0513049,0.1008814
3.5,0.05036557,0.1033309
3.533,0.04895635,0.1046326
3.566,0.04767316,0.1073071
3.6,0.04615214,0.1097753
3.633,0.04485824,0.1119381
3.666,0.04397961,0.1132671
3.7,0.04372085,0.1150741
3.733,0.04441719,0.1163125
3.766,0.04456517,0.1173482
3.8,0.04546703,0.1187267
3.833,0.04549888,0.1199569
3.866,0.04542898,0.1215672
3.9,0.04526272,0.1234023
3.933,0.04542347,0.1242223
3.966,0.04529365,0.1246133
4.0,0.04376989,0.1277736
4.033,0.04323862,0.1300077
4.066,0.04209302,0.1337387
4.1,0.04175959,0.1362605
4.133,0.04172624,0.1385759
4.166,0.04194477,0.140628
4.2,0.0421801,0.1427179
4.233,0.04201322,0.1445599
4.266,0.0405692,0.1476162
4.3,0.04078813,0.1490816
4.333,0.03889577,0.1519058
4.366,0.03788254,0.1550443
4.4,0.03699818,0.1562223
4.433,0.03689403,0.1582798
4.466,0.03758597,0.160558
4.5,0.03863689,0.1614871
4.533,0.03958701,0.1645714
4.566,0.03993955,0.1672845
4.6,0.03994285,0.1691415
4.633,0.03825203,0.1721577
4.666,0.03712926,0.1749336
4.7,0.03507321,0.1776112
4.733,0.03262256,0.1796862
4.766,0.03029955,0.1809704
4.8,0.02824084,0.1827653
4.833,0.02727024,0.1842161
4.866,0.02502904,0.1855855
4.9,0.02291556,0.1871239
4.933,0.02236575,0.1874419
4.966,0.02128142,0.1893464
5.0,0.02123747,0.1898307
5.033,0.0198456,0.191641
5.066,0.01971137,0.1925747
5.1,0.01857144,0.1931829
5.133,0.01776796,0.1957529
5.166,0.01666584,0.1986241
5.2,0.01511851,0.199973
5.233,0.0141775,0.202441
5.266,0.01355727,0.2041046
5.3,0.01288601,0.206691
5.333,0.01203793,0.2082431
5.366,0.01140217,0.2109322
5.4,0.01012373,0.2126951
5.433,0.009303761,0.2154732
5.466,0.006416709,0.2183393
5.5,0.004676955,0.2212266
5.533,0.001692271,0.2249802
5.566,0.0003823005,0.2262682
5.6,0.00111375,0.2273578
5.633,0.0004587294,0.2292205
5.666,0.0009988038,0.2291029
5.7,0.0006840233,0.2304386
5.733,0.0004036145,0.2334213
5.766,-0.0006483958,0.2355039
5.8,-0.003306171,0.2392318
5.833,-0.004896086,0.2419666
5.866,-0.008668187,0.2456976
5.9,-0.01103733,0.2479065
5.933,-0.01365382,0.2500254
5.966,-0.01677813,0.252445
6.0,-0.01839615,0.2534283
6.033,-0.02210899,0.2549919
6.066,-0.02424262,0.2555003
6.1,-0.02642974,0.2557406
6.133,-0.02798333,0.255792
6.166,-0.02894162,0.2550087
6.2,-0.02933133,0.2544341
6.233,-0.02783066,0.2533013
6.266,-0.02824318,0.2540271
6.3,-0.03049022,0.2551016
6.333,-0.03057985,0.2558452
6.366,-0.03254559,0.2572657
6.4,-0.03495972,0.2591893
6.433,-0.03720276,0.2611405
6.466,-0.03910318,0.2632723
6.5,-0.04102634,0.2657484
6.533,-0.04342788,0.2689984
6.566,-0.04723933,0.2723877
6.6,-0.04946218,0.2752357
6.633,-0.05394835,0.2787075
6.666,-0.05715276,0.2819152
6.7,-0.06020305,0.2836684
6.733,-0.06237007,0.2853589
6.766,-0.06249549,0.2855695
6.8,-0.06249778,0.2854118
6.833,-0.06297622,0.2854634
6.866,-0.06334127,0.2857833
6.9,-0.06532212,0.2868001
6.933,-0.06955791,0.2889511
6.966,-0.07265862,0.290979
7.0,-0.07685932,0.2925227
7.033,-0.08069509,0.2947802
7.066,-0.08297579,0.2969142
7.1,-0.08578861,0.2993191
7.133,-0.08934849,0.3017573
7.166,-0.09277727,0.3034659
7.2,-0.09657094,0.3048711
7.233,-0.09946031,0.3050846
7.266,-0.1017155,0.3042889
7.3,-0.1045482,0.3032439
7.333,-0.1049386,0.3019623
7.366,-0.1038195,0.3002935
7.4,-0.1031308,0.2988138
7.433,-0.1040889,0.2979928
7.466,-0.1053796,0.2979307
7.5,-0.1062064,0.298334
7.533,-0.1075819,0.2989013
7.566,-0.1097909,0.3001289
7.6,-0.1129135,0.3020764
7.633,-0.1161038,0.3045075
7.666,-0.1198971,0.3073013
7.7,-0.1242327,0.309895
7.733,-0.128132,0.3121505
7.766,-0.133144,0.3141661
7.8,-0.1376372,0.3157848
7.833,-0.140431,0.3170331
7.866,-0.1425193,0.3178588
7.9,-0.1431004,0.3186942
7.933,-0.1420031,0.3192468
7.966,-0.1407874,0.3197827
8.0,-0.1404647,0.3202325
8.033,-0.1406082,0.3207141
8.066,-0.1424385,0.321224
8.1,-0.1453416,0.3218567
8.133,-0.1492054,0.3223921
8.166,-0.1547523,0.3230848
8.2,-0.1593047,0.3237146
8.233,-0.1627723,0.3243757
8.266,-0.1665028,0.3248296
8.3,-0.1711007,0.324945
8.333,-0.175091,0.3245908
8.366,-0.1796192,0.3238719
8.4,-0.1825995,0.3230419
8.433,-0.1852678,0.3226078
8.466,-0.188943,0.3220151
8.5,-0.1890428,0.3216611
8.533,-0.1884355,0.3214036
8.566,-0.1888985,0.3215314
8.6,-0.189101,0.3219106
8.633,-0.1892773,0.3220167
8.666,-0.1904559,0.3219029
8.7,-0.1922279,0.3227368
8.733,-0.1923841,0.3231655
8.766,-0.1964674,0.3240481
8.8,-0.2015367,0.3249578
8.833,-0.2068847,0.3251789
8.866,-0.212393,0.3254619
8.9,-0.2179602,0.3261165
8.933,-0.2226183,0.325552
8.966,-0.2267371,0.3257265
9.0,-0.2292624,0.3259637
9.033,-0.2305186,0.3259812
9.066,-0.2311924,0.3263871
9.1,-0.2313911,0.3265816
9.133,-0.2316222,0.3268325
9.166,-0.2324003,0.3265833
9.2,-0.2334817,0.3271938
9.233,-0.2349574,0.3270364
9.266,-0.2371878,0.3268852
9.3,-0.2402212,0.3269678
9.333,-0.245137,0.3253581
9.366,-0.250897,0.323586
9.4,-0.2560169,0.322371
9.433,-0.2593753,0.3214721
9.466,-0.264642,0.3206333
9.5,-0.2691689,0.3181987
9.533,-0.2730058,0.3173175
9.566,-0.2758928,0.3152371
9.6,-0.2764538,0.3147166
9.633,-0.2781449,0.3136999
9.666,-0.2755889,0.3142076
9.7,-0.2765667,0.3138887
9.733,-0.2762203,0.3136657
9.766,-0.2743916,0.3150933
9.8,-0.2745813,0.3156427
9.833,-0.2755735,0.3153336
9.866,-0.275784,0.3163129
9.9,-0.2795759,0.3154784
9.933,-0.2830325,0.3157647
9.966,-0.2878685,0.3138151
10.0,-0.2933024,0.312641
10.033,-0.2982369,0.3101287
10.066,-0.302959,0.3085362
10.1,-0.3071447,0.3068611
10.133,-0.3103476,0.3051555
10.166,-0.3111784,0.3054021
10.2,-0.311113,0.3054634
10.233,-0.3107613,0.3056768
10.266,-0.3106809,0.3057446
10.3,-0.3108667,0.305825
10.333,-0.3112275,0.3059706
10.366,-0.3119591,0.3062481
10.4,-0.3129746,0.3056246
10.433,-0.3147569,0.305126
10.466,-0.3176937,0.3044321
10.5,-0.3209329,0.3020155
10.533,-0.3247271,0.2994403
10.566,-0.3298345,0.2966037
10.6,-0.3339468,0.2940425
10.633,-0.3389226,0.2914765
10.666,-0.3434178,0.2871798
10.7,-0.3467163,0.2851614
10.733,-0.3504411,0.2819187
10.766,-0.3524614,0.2801932
10.8,-0.3528541,0.2799537
10.833,-0.3529137,0.2791187
10.866,-0.3540688,0.2776294
10.9,-0.354282,0.2775725
10.933,-0.3546016,0.2773453
10.966,-0.354651,0.2775986
11.0,-0.3545981,0.2784328
11.033,-0.3551407,0.2783615
11.066,-0.3570792,0.2768789
11.1,-0.3590917,0.2754822
11.133,-0.3630996,0.2734537
11.166,-0.3672149,0.270603
11.2,-0.3724854,0.2674193
11.233,-0.377464,0.2635284
11.266,-0.3814012,0.2616331
11.3,-0.3846421,0.2606409
11.333,-0.3861114,0.2599591
11.366,-0.3861274,0.2609878
11.4,-0.386612,0.2621487
11.433,-0.3865617,0.2622848
11.466,-0.386489,0.2621722
11.5,-0.3864057,0.2615752
11.533,-0.3869439,0.2606562
11.566,-0.3877759,0.2582244
11.6,-0.3887795,0.2570544
11.633,-0.3899521,0.2543285
11.666,-0.3914698,0.2521997
11.7,-0.3935526,0.2486473
11.733,-0.3958688,0.2446668
11.766,-0.399227,0.2394709
11.8,-0.4021258,0.2354013
11.833,-0.4047237,0.2318978
11.866,-0.4064625,0.2285764
11.9,-0.4083699,0.2254141
11.933,-0.4089548,0.2232734
11.966,-0.4092905,0.2210045
12.0,-0.4103581,0.2176851
12.033,-0.4104229,0.2165113
12.066,-0.4108515,0.2152419
12.1,-0.4111738,0.2141593
12.133,-0.4106033,0.2148646
12.166,-0.4103029,0.2164424
12.2,-0.4107729,0.2174727
12.233,-0.4117928,0.2176433
12.266,-0.4132243,0.2169343
12.3,-0.415566,0.2149597
12.333,-0.4186318,0.2111118
12.366,-0.4221035,0.207505
12.4,-0.4253804,0.2037872
12.433,-0.4281944,0.2011576
12.466,-0.4301398,0.1990214
12.5,-0.4311865,0.1979007
12.533,-0.4317961,0.1967503
12.566,-0.4323269,0.1961987
12.6,-0.4324371,0.196287
12.633,-0.4325987,0.1961905
12.666,-0.4328226,0.1949937
12.7,-0.4330825,0.1929957
12.733,-0.4332709,0.1909973
12.766,-0.4334172,0.1888768
12.8,-0.4335522,0.1864211
12.833,-0.4338428,0.1837854
12.866,-0.4345899,0.1804827
12.9,-0.4359995,0.1767688
12.933,-0.4374803,0.1727251
12.966,-0.439654,0.1687694
13.0,-0.4418918,0.1646307
13.033,-0.4442425,0.1606902
13.066,-0.4461073,0.158387
13.1,-0.4473784,0.1558524
13.133,-0.4480071,0.1523272
13.166,-0.4489419,0.1507906
13.2,-0.4498667,0.1496792
