2.739156E0,2.986811E-2
2.772667E0,2.946546E-2
2.806167E0,2.879954E-2
2.839678E0,2.847443E-2
2.873178E0,2.821006E-2
2.906689E0,2.833013E-2
2.940200E0,2.847799E-2
2.973700E0,2.848167E-2
3.007211E0,2.847640E-2
3.032289E0,2.921067E-2
3.065800E0,3.013511E-2
3.099300E0,3.164411E-2
3.132811E0,3.329556E-2
3.166322E0,3.552141E-2
3.199822E0,3.758570E-2
3.233333E0,3.961285E-2
3.266833E0,4.157022E-2
3.300344E0,4.301259E-2
3.333844E0,4.442821E-2
3.367356E0,4.501149E-2
3.400856E0,4.581771E-2
3.434367E0,4.590604E-2
3.467867E0,4.595062E-2
3.501378E0,4.588866E-2
3.534889E0,4.539457E-2
3.568389E0,4.496495E-2
3.601900E0,4.408527E-2
3.635400E0,4.211435E-2
3.668911E0,4.088968E-2
3.702411E0,4.074353E-2
3.735922E0,4.071264E-2
3.769422E0,4.067417E-2
3.802933E0,4.066298E-2
3.836433E0,3.947279E-2
3.869944E0,3.847506E-2
3.903444E0,3.728516E-2
3.936956E0,3.590621E-2
3.970467E0,3.473062E-2
4.003967E0,3.397296E-2
4.029144E0,3.316891E-2
4.062644E0,3.206257E-2
4.096156E0,3.143821E-2
4.129656E0,3.014053E-2
4.163167E0,2.955260E-2
4.196667E0,2.888229E-2
4.230178E0,2.828543E-2
4.263678E0,2.799012E-2
4.297189E0,2.790168E-2
4.330689E0,2.803613E-2
4.364200E0,2.799259E-2
4.397711E0,2.798141E-2
4.431211E0,2.863920E-2
4.464722E0,2.921855E-2
4.498222E0,3.058999E-2
4.531733E0,3.226002E-2
4.565233E0,3.455171E-2
4.598744E0,3.659302E-2
4.632244E0,3.866565E-2
4.665756E0,4.053851E-2
4.699256E0,4.206640E-2
4.732767E0,4.344101E-2
4.766267E0,4.430101E-2
4.799778E0,4.488433E-2
4.833289E0,4.500457E-2
4.866789E0,4.499816E-2
4.900300E0,4.489120E-2
4.933800E0,4.440088E-2
4.967311E0,4.355871E-2
5.000811E0,4.207898E-2
5.025900E0,4.071882E-2
5.059411E0,3.988192E-2
5.092911E0,3.994459E-2
5.126422E0,3.994823E-2
5.176678E0,3.996208E-2
5.210189E0,3.998209E-2
5.243689E0,3.880594E-2
5.277200E0,3.767371E-2
5.310700E0,3.661450E-2
5.344211E0,3.530013E-2
5.377711E0,3.409508E-2
5.411222E0,3.339069E-2
5.444722E0,3.227505E-2
5.478233E0,3.115959E-2
5.511733E0,3.037461E-2
5.545244E0,2.948186E-2
5.578744E0,2.904230E-2
5.612256E0,2.834069E-2
5.645767E0,2.797076E-2
5.679267E0,2.741367E-2
5.712778E0,2.741053E-2
5.746278E0,2.749870E-2
5.779789E0,2.737779E-2
5.813289E0,2.742946E-2
5.846800E0,2.786761E-2
5.880300E0,2.894179E-2
5.913811E0,3.057187E-2
5.947311E0,3.171822E-2
5.980822E0,3.384500E-2
6.014333E0,3.609825E-2
6.039500E0,3.790044E-2
6.073011E0,3.969865E-2
6.106511E0,4.142941E-2
6.140022E0,4.258543E-2
6.173522E0,4.355907E-2
6.207033E0,4.404166E-2
6.240533E0,4.441975E-2
6.274044E0,4.443889E-2
6.307544E0,4.409524E-2
6.341056E0,4.348503E-2
6.374556E0,4.277525E-2
6.408067E0,4.150836E-2
6.441567E0,3.952685E-2
6.475078E0,3.937450E-2
6.508589E0,3.945272E-2
6.542089E0,3.939304E-2
6.575600E0,3.932529E-2
6.609100E0,3.928634E-2
6.642611E0,3.808127E-2
6.676111E0,3.734641E-2
6.709622E0,3.692693E-2
6.743122E0,3.608019E-2
6.776633E0,3.553458E-2
6.810133E0,3.491861E-2
6.843644E0,3.433604E-2
6.877156E0,3.378532E-2
6.910656E0,3.346249E-2
6.944167E0,3.327112E-2
6.977667E0,3.313529E-2
7.011178E0,3.314123E-2
7.036256E0,3.311724E-2
7.069767E0,3.310397E-2
7.103278E0,3.311563E-2
7.136778E0,3.315023E-2
7.170289E0,3.316728E-2
7.203789E0,3.318441E-2
7.237300E0,3.319772E-2
7.270800E0,3.320842E-2
7.304311E0,3.321466E-2
7.337811E0,3.320761E-2
7.371322E0,3.321421E-2
7.404822E0,3.321928E-2
7.438333E0,3.322346E-2
7.471844E0,3.322720E-2
7.505344E0,3.322840E-2
7.538856E0,3.322684E-2
7.572356E0,3.322940E-2
7.605867E0,3.322696E-2
7.639367E0,3.322808E-2
7.672878E0,3.322901E-2
7.706378E0,3.322819E-2
7.739889E0,3.322903E-2
7.773389E0,3.322980E-2
7.806900E0,3.323016E-2
7.840400E0,3.323050E-2
7.873911E0,3.323068E-2
7.907422E0,3.323068E-2
7.940922E0,3.323068E-2
7.991178E0,3.323080E-2
8.024689E0,3.320500E-2
8.049856E0,3.321254E-2
8.083367E0,3.321967E-2
8.116867E0,3.322535E-2
8.150378E0,3.322930E-2
8.183889E0,3.323280E-2
8.217389E0,3.323424E-2
8.250900E0,3.323522E-2
8.284400E0,3.338260E-2
