2.739156E0,-5.782894E-3
2.772667E0,-5.636184E-3
2.806167E0,-5.767439E-3
2.839678E0,-5.977342E-3
2.873178E0,-6.614041E-3
2.906689E0,-7.212283E-3
2.940200E0,-8.126035E-3
2.973700E0,-1.022373E-2
3.007211E0,-1.185281E-2
3.032289E0,-1.173766E-2
3.065800E0,-1.176873E-2
3.099300E0,-1.166915E-2
3.132811E0,-1.175888E-2
3.166322E0,-1.171138E-2
3.199822E0,-1.216138E-2
3.233333E0,-1.332793E-2
3.266833E0,-1.474326E-2
3.300344E0,-1.644480E-2
3.333844E0,-1.803849E-2
3.367356E0,-1.883924E-2
3.400856E0,-1.936219E-2
3.434367E0,-2.042108E-2
3.467867E0,-2.103891E-2
3.501378E0,-2.173524E-2
3.534889E0,-2.221093E-2
3.568389E0,-2.241715E-2
3.601900E0,-2.240060E-2
3.635400E0,-2.238769E-2
3.668911E0,-2.243921E-2
3.702411E0,-2.240480E-2
3.735922E0,-2.174412E-2
3.769422E0,-2.087715E-2
3.802933E0,-1.904695E-2
3.836433E0,-1.745141E-2
3.869944E0,-1.555240E-2
3.903444E0,-1.365188E-2
3.936956E0,-1.162242E-2
3.970467E0,-1.003266E-2
4.003967E0,-8.817618E-3
4.029144E0,-7.979351E-3
4.062644E0,-7.008836E-3
4.096156E0,-6.471987E-3
4.129656E0,-6.242599E-3
4.163167E0,-6.157031E-3
4.196667E0,-6.186521E-3
4.230178E0,-6.427176E-3
4.263678E0,-6.817931E-3
4.297189E0,-7.462488E-3
4.330689E0,-8.454973E-3
4.364200E0,-1.014930E-2
4.397711E0,-1.214019E-2
4.431211E0,-1.211118E-2
4.464722E0,-1.214363E-2
4.498222E0,-1.209156E-2
4.531733E0,-1.211469E-2
4.565233E0,-1.212131E-2
4.598744E0,-1.261702E-2
4.632244E0,-1.394677E-2
4.665756E0,-1.524930E-2
4.699256E0,-1.700819E-2
4.732767E0,-1.862836E-2
4.766267E0,-1.931125E-2
4.799778E0,-2.006892E-2
4.833289E0,-2.085097E-2
4.866789E0,-2.140360E-2
4.900300E0,-2.225547E-2
4.933800E0,-2.265715E-2
4.967311E0,-2.317531E-2
5.000811E0,-2.320510E-2
5.025900E0,-2.317982E-2
5.059411E0,-2.323488E-2
5.092911E0,-2.318415E-2
5.126422E0,-2.285582E-2
5.176678E0,-2.197242E-2
5.210189E0,-2.073846E-2
5.243689E0,-1.901774E-2
5.277200E0,-1.715341E-2
5.310700E0,-1.506255E-2
5.344211E0,-1.306097E-2
5.377711E0,-1.133105E-2
5.411222E0,-1.004062E-2
5.444722E0,-8.770740E-3
5.478233E0,-7.913147E-3
5.511733E0,-7.419464E-3
5.545244E0,-7.133591E-3
5.578744E0,-7.019960E-3
5.612256E0,-7.104816E-3
5.645767E0,-7.650061E-3
5.679267E0,-8.381502E-3
5.712778E0,-8.917822E-3
5.746278E0,-9.612956E-3
5.779789E0,-1.185008E-2
5.813289E0,-1.252818E-2
