1.993611E0,2.399487E-2
2.018778E0,2.399072E-2
2.052289E0,2.397903E-2
2.085789E0,2.406572E-2
2.119300E0,2.403537E-2
2.152800E0,2.541581E-2
2.186311E0,2.795265E-2
2.219811E0,3.481946E-2
2.253322E0,4.209951E-2
2.286822E0,4.872742E-2
2.320333E0,5.361000E-2
2.353844E0,5.608576E-2
2.387344E0,5.740992E-2
2.420856E0,5.802509E-2
2.454356E0,5.807035E-2
2.487867E0,5.755306E-2
2.521367E0,5.743775E-2
2.554878E0,5.656849E-2
2.588378E0,5.636646E-2
2.621889E0,5.604008E-2
2.655389E0,5.526452E-2
2.688900E0,5.512713E-2
2.722400E0,5.466493E-2
2.755911E0,5.362693E-2
2.789422E0,5.212967E-2
2.822922E0,5.069911E-2
2.856433E0,4.129229E-2
2.889933E0,3.931590E-2
2.923444E0,3.690267E-2
2.956944E0,3.530652E-2
2.990456E0,3.386985E-2
3.015544E0,3.189508E-2
3.049044E0,3.041876E-2
3.082556E0,2.888027E-2
3.116056E0,2.628153E-2
3.149567E0,2.444205E-2
3.183067E0,2.244060E-2
3.216578E0,2.408754E-2
3.250078E0,2.252635E-2
3.283589E0,2.112691E-2
3.317089E0,1.987777E-2
3.350600E0,1.865904E-2
3.384111E0,1.850524E-2
3.417611E0,1.850479E-2
3.451122E0,1.849847E-2
3.484622E0,1.842237E-2
3.518133E0,1.863416E-2
3.551633E0,1.860135E-2
3.585144E0,2.042068E-2
3.618644E0,2.404082E-2
3.652156E0,3.144439E-2
3.685656E0,4.335284E-2
3.719167E0,5.029372E-2
3.752667E0,5.327615E-2
3.802933E0,5.619440E-2
3.836433E0,5.681854E-2
3.869944E0,5.727369E-2
3.903444E0,5.684669E-2
3.936956E0,5.622421E-2
3.970456E0,5.566399E-2
4.003967E0,5.517101E-2
4.029144E0,5.476631E-2
4.062644E0,5.403959E-2
4.096156E0,5.344183E-2
4.129656E0,5.334029E-2
4.163167E0,5.238814E-2
4.196667E0,5.098183E-2
4.230178E0,4.911378E-2
4.263678E0,4.757026E-2
4.297189E0,4.532139E-2
4.330689E0,4.317572E-2
4.364200E0,4.156143E-2
4.397700E0,3.982135E-2
4.431211E0,3.740126E-2
4.464722E0,3.540048E-2
4.498222E0,3.372717E-2
4.531733E0,3.145766E-2
4.565233E0,2.915881E-2
4.598744E0,2.709205E-2
4.632244E0,2.480764E-2
4.665756E0,2.303086E-2
4.699256E0,2.151086E-2
4.732767E0,2.026721E-2
4.766267E0,1.899781E-2
4.799778E0,1.856380E-2
4.833278E0,1.853783E-2
4.866789E0,1.852322E-2
4.900300E0,1.851949E-2
4.933800E0,1.857364E-2
4.967311E0,1.855206E-2
5.000811E0,2.008158E-2
5.025900E0,2.247209E-2
5.059411E0,2.909981E-2
5.092911E0,3.864060E-2
5.126422E0,4.653933E-2
5.159922E0,5.227227E-2
5.193433E0,5.511534E-2
5.226933E0,5.655102E-2
5.260444E0,5.728884E-2
5.293944E0,5.725004E-2
5.327456E0,5.673411E-2
5.360956E0,5.630349E-2
5.394467E0,5.558058E-2
5.427967E0,5.519285E-2
5.461478E0,5.454987E-2
5.494989E0,5.371974E-2
5.528489E0,5.343584E-2
5.562000E0,5.310271E-2
5.612256E0,5.122372E-2
5.645756E0,4.931472E-2
5.679267E0,4.759863E-2
5.712778E0,4.552774E-2
5.746278E0,4.310281E-2
5.779789E0,4.180252E-2
5.813289E0,3.965870E-2
5.846800E0,3.734401E-2
5.880300E0,3.537527E-2
5.913811E0,3.372048E-2
5.947311E0,3.141115E-2
5.980822E0,2.915449E-2
6.014322E0,2.695924E-2
6.039500E0,2.533296E-2
6.073000E0,2.346372E-2
6.106511E0,2.182046E-2
6.140022E0,2.052565E-2
6.173522E0,1.939304E-2
6.207033E0,1.853372E-2
6.240533E0,1.854850E-2
6.274044E0,1.850142E-2
6.307544E0,1.838629E-2
6.341056E0,1.851912E-2
6.374556E0,1.852898E-2
6.408067E0,1.857367E-2
6.441567E0,1.857350E-2
6.475078E0,1.967990E-2
6.508578E0,2.060730E-2
6.558844E0,2.242652E-2
6.592344E0,2.402217E-2
6.625856E0,2.541669E-2
6.659356E0,2.710163E-2
6.692867E0,2.814739E-2
6.726367E0,2.886881E-2
6.759878E0,2.927694E-2
6.793389E0,2.944601E-2
6.826889E0,2.954603E-2
6.860400E0,2.952995E-2
6.893900E0,2.949927E-2
6.927411E0,2.947213E-2
6.960911E0,2.945816E-2
6.994422E0,2.944604E-2
7.027922E0,2.943528E-2
7.053011E0,2.943032E-2
7.086522E0,2.942599E-2
7.120022E0,2.942743E-2
7.153533E0,2.942450E-2
7.187033E0,2.944237E-2
7.220544E0,2.943843E-2
7.254044E0,2.943463E-2
7.287556E0,2.943196E-2
7.321056E0,2.943252E-2
7.354567E0,2.943122E-2
7.388078E0,2.943084E-2
7.421578E0,2.943070E-2
7.455089E0,2.943057E-2
7.488589E0,2.943045E-2
7.522100E0,2.943045E-2
7.555600E0,2.943045E-2
7.589111E0,2.943045E-2
7.622611E0,2.943045E-2
7.656122E0,2.943045E-2
7.689622E0,2.943366E-2
7.723133E0,2.943272E-2
7.756644E0,2.943264E-2
7.790144E0,2.943255E-2
7.823656E0,2.943451E-2
7.857156E0,2.943442E-2
7.890667E0,2.943415E-2
7.924167E0,2.943388E-2
7.957678E0,2.943106E-2
7.991178E0,2.943099E-2
8.024689E0,2.945081E-2
