2.085789E0,4.174880E-3
2.119300E0,4.135890E-3
2.152800E0,3.890027E-3
2.186311E0,3.375944E-3
2.219811E0,2.765562E-3
2.253322E0,2.273279E-3
2.286833E0,1.507008E-3
2.320333E0,1.077051E-3
2.353844E0,3.255102E-4
2.387344E0,9.872558E-5
2.420856E0,-1.280028E-3
2.454356E0,-2.880616E-3
2.487867E0,-4.468122E-3
2.521367E0,-5.927731E-3
2.554878E0,-7.819869E-3
2.588378E0,-8.984695E-3
2.621889E0,-1.054660E-2
2.655389E0,-1.242595E-2
2.705656E0,-1.350831E-2
2.739156E0,-1.478832E-2
2.772667E0,-1.594897E-2
2.806167E0,-1.925452E-2
2.839678E0,-2.117758E-2
2.873178E0,-2.334553E-2
2.906689E0,-2.614362E-2
2.940200E0,-2.776217E-2
2.973700E0,-2.888000E-2
3.007211E0,-2.995118E-2
3.032289E0,-3.092535E-2
3.065800E0,-3.153406E-2
3.099300E0,-3.180001E-2
3.132811E0,-3.191352E-2
3.166322E0,-3.181433E-2
3.199822E0,-3.133982E-2
3.233333E0,-3.103506E-2
3.266833E0,-2.871887E-2
3.300344E0,-2.385684E-2
3.333844E0,-1.811520E-2
3.367356E0,-8.092481E-3
3.400856E0,-3.977448E-3
3.434367E0,-6.609157E-4
3.467867E0,2.751111E-3
3.501378E0,5.022919E-3
3.534889E0,5.337940E-3
3.568389E0,5.277784E-3
3.601900E0,4.990419E-3
3.635400E0,4.543496E-3
3.668911E0,3.906715E-3
3.702411E0,3.377892E-3
3.735922E0,1.953357E-3
3.769422E0,1.280156E-3
3.802933E0,5.366126E-4
3.836433E0,-4.658169E-4
3.869944E0,-2.157392E-3
3.903444E0,-3.732782E-3
3.936956E0,-5.346998E-3
3.970467E0,-6.922341E-3
4.003967E0,-8.296961E-3
4.029144E0,-9.249405E-3
4.062644E0,-1.109974E-2
4.096156E0,-1.259662E-2
4.129656E0,-1.389841E-2
4.163167E0,-1.505344E-2
4.196667E0,-1.713843E-2
4.230178E0,-1.838446E-2
4.263678E0,-2.316124E-2
4.297189E0,-2.528055E-2
4.330689E0,-2.750846E-2
4.364200E0,-2.873279E-2
4.397711E0,-2.993532E-2
4.431211E0,-3.113684E-2
4.464722E0,-3.172430E-2
4.498222E0,-3.214856E-2
4.531733E0,-3.210865E-2
4.565233E0,-3.207586E-2
4.598744E0,-3.153777E-2
4.632244E0,-3.117644E-2
4.665756E0,-2.904719E-2
4.699256E0,-2.424499E-2
4.732767E0,-1.844876E-2
4.766267E0,-8.929634E-3
4.799778E0,-4.718370E-3
4.833289E0,2.790511E-4
4.866789E0,3.348613E-3
4.900300E0,4.330768E-3
4.933800E0,4.756400E-3
4.967311E0,4.633617E-3
5.000811E0,4.396624E-3
5.025900E0,3.897751E-3
5.059411E0,3.348613E-3
5.092911E0,2.828919E-3
5.126422E0,1.674306E-3
5.176678E0,1.066456E-3
