2.722400E0,2.763313E-2
2.755911E0,2.745707E-2
2.789422E0,2.756300E-2
2.822922E0,2.753239E-2
2.856433E0,2.776226E-2
2.889933E0,2.882902E-2
2.923444E0,3.063543E-2
2.956944E0,3.325793E-2
2.990456E0,3.654831E-2
3.015544E0,3.928053E-2
3.049044E0,4.311015E-2
3.082556E0,4.637005E-2
3.116056E0,4.890649E-2
3.149567E0,5.069988E-2
3.183067E0,5.202943E-2
3.216578E0,5.250781E-2
3.250078E0,5.308162E-2
3.283589E0,5.297258E-2
3.317089E0,5.285371E-2
3.350600E0,5.224381E-2
3.384111E0,5.159190E-2
3.417611E0,5.097089E-2
3.451122E0,5.010594E-2
3.484622E0,4.952743E-2
3.518133E0,4.872252E-2
3.551633E0,4.817858E-2
3.585144E0,4.812015E-2
3.618644E0,4.661872E-2
3.652156E0,4.519592E-2
3.685656E0,4.350332E-2
3.719167E0,4.179038E-2
3.752667E0,4.044585E-2
3.802933E0,3.857436E-2
3.836433E0,3.719882E-2
3.869944E0,3.577294E-2
3.903444E0,3.432359E-2
3.936956E0,3.273132E-2
3.970456E0,3.137076E-2
4.003967E0,3.021108E-2
4.029144E0,2.945962E-2
4.062644E0,2.841561E-2
4.096156E0,2.762685E-2
4.129656E0,2.705009E-2
4.163167E0,2.667408E-2
4.196667E0,2.678286E-2
4.230178E0,2.684228E-2
4.263678E0,2.689682E-2
4.297189E0,2.777086E-2
4.330689E0,2.905995E-2
4.364200E0,3.107327E-2
4.397700E0,3.424205E-2
4.431211E0,3.844872E-2
4.464722E0,4.248796E-2
4.498222E0,4.598693E-2
4.531733E0,4.862226E-2
4.565233E0,5.044936E-2
4.598744E0,5.196134E-2
4.632244E0,5.251932E-2
4.665756E0,5.297010E-2
4.699256E0,5.292092E-2
4.732767E0,5.257583E-2
4.766267E0,5.235752E-2
4.799778E0,5.141123E-2
4.833278E0,5.071823E-2
4.866789E0,4.994405E-2
4.900300E0,4.915421E-2
4.933800E0,4.868449E-2
4.967311E0,4.810979E-2
5.000811E0,4.796120E-2
5.025900E0,4.706536E-2
5.059411E0,4.542158E-2
5.092911E0,4.357435E-2
5.126422E0,4.211455E-2
5.159922E0,3.965678E-2
5.193433E0,3.817532E-2
5.226933E0,3.663844E-2
5.260444E0,3.518304E-2
5.293944E0,3.361263E-2
5.327456E0,3.218936E-2
5.360956E0,3.079872E-2
5.394467E0,2.970617E-2
5.427967E0,2.862485E-2
5.461478E0,2.767520E-2
5.494989E0,2.700486E-2
5.528489E0,2.645987E-2
5.562000E0,2.647203E-2
5.612256E0,2.651174E-2
5.645756E0,2.655681E-2
5.679267E0,2.700801E-2
5.712778E0,2.814380E-2
5.746278E0,3.001507E-2
5.779789E0,3.293587E-2
5.813289E0,3.675212E-2
5.846800E0,4.099488E-2
5.880300E0,4.481168E-2
5.913811E0,4.773262E-2
5.947311E0,4.992956E-2
5.980822E0,5.143326E-2
6.014322E0,5.295406E-2
6.039500E0,5.248432E-2
6.073000E0,5.255106E-2
6.106511E0,5.293762E-2
6.140022E0,5.200503E-2
6.173522E0,5.180272E-2
6.207033E0,5.093546E-2
6.240533E0,5.010027E-2
6.274044E0,4.946193E-2
6.307544E0,4.843239E-2
6.341056E0,4.820311E-2
6.374556E0,4.816964E-2
6.408067E0,4.683823E-2
6.441567E0,4.547932E-2
6.475078E0,4.389479E-2
6.508578E0,4.194496E-2
6.558844E0,4.069128E-2
6.592344E0,3.903316E-2
6.625856E0,3.755361E-2
6.659356E0,3.616791E-2
6.692867E0,3.464497E-2
6.726367E0,3.313833E-2
6.759878E0,3.163596E-2
6.793389E0,3.040898E-2
6.826889E0,2.927835E-2
6.860400E0,2.841671E-2
6.893900E0,2.755005E-2
6.927411E0,2.704077E-2
6.960911E0,2.676607E-2
6.994422E0,2.683253E-2
7.027922E0,2.689246E-2
7.053011E0,2.691369E-2
7.086522E0,2.726656E-2
7.120022E0,2.846776E-2
7.153533E0,3.005277E-2
7.187033E0,3.307686E-2
7.220544E0,3.701272E-2
7.254044E0,4.111237E-2
7.287556E0,4.498390E-2
7.321056E0,4.781554E-2
7.354567E0,4.968407E-2
7.388078E0,5.113993E-2
7.421578E0,5.247520E-2
7.455089E0,5.247000E-2
7.488589E0,5.263141E-2
7.522100E0,5.285779E-2
7.555600E0,5.223091E-2
7.589111E0,5.204612E-2
7.622611E0,5.155821E-2
7.656122E0,5.145286E-2
7.689622E0,5.093874E-2
7.723133E0,5.061662E-2
7.756644E0,5.046427E-2
7.790144E0,5.032760E-2
7.823656E0,5.011129E-2
7.857156E0,5.003527E-2
7.890667E0,4.998825E-2
7.924167E0,4.995978E-2
7.957678E0,4.996478E-2
7.991178E0,4.996113E-2
8.024689E0,4.994547E-2
8.049856E0,4.996037E-2
