2.906689E0,-1.615624E-5
2.940200E0,2.733828E-5
2.973700E0,-7.649456E-5
3.007211E0,-2.655132E-4
3.032289E0,-7.359710E-4
3.065800E0,-1.261464E-3
3.099300E0,-2.002908E-3
3.132811E0,-2.189694E-3
3.166322E0,-2.723111E-3
3.199822E0,-3.712428E-3
3.233333E0,-4.602405E-3
3.266833E0,-4.335355E-3
3.300344E0,-5.591959E-3
3.333844E0,-6.681824E-3
3.367356E0,-7.942451E-3
3.400856E0,-9.425058E-3
3.434367E0,-1.099516E-2
3.467867E0,-1.238818E-2
3.501378E0,-1.345116E-2
3.534889E0,-1.470522E-2
3.568389E0,-1.617557E-2
3.601900E0,-1.714998E-2
3.635400E0,-1.848218E-2
3.668911E0,-2.064978E-2
3.702411E0,-2.242618E-2
3.735922E0,-2.307811E-2
3.769422E0,-2.392179E-2
3.802933E0,-2.452427E-2
3.836433E0,-2.465551E-2
3.869944E0,-2.458624E-2
3.903444E0,-2.447933E-2
3.936956E0,-2.425453E-2
3.970467E0,-2.308151E-2
4.003967E0,-2.162376E-2
4.029144E0,-1.962287E-2
4.062644E0,-1.692838E-2
4.096156E0,-1.394795E-2
4.129656E0,-1.012654E-2
4.163167E0,-5.860072E-3
4.196667E0,-3.535189E-3
4.230178E0,-1.867754E-3
4.263678E0,-8.004630E-4
4.297189E0,-1.508006E-4
4.330689E0,1.786411E-4
4.364200E0,1.185372E-4
4.397711E0,-7.003500E-5
4.431211E0,-5.863029E-4
4.464722E0,-1.174501E-3
4.498222E0,-1.831005E-3
4.531733E0,-2.334794E-3
4.565233E0,-3.148165E-3
4.598744E0,-3.472111E-3
4.632244E0,-4.673801E-3
4.665756E0,-4.751481E-3
4.699256E0,-5.831651E-3
4.732767E0,-7.085977E-3
4.766267E0,-8.262784E-3
4.799778E0,-9.781215E-3
4.833289E0,-1.118379E-2
4.866789E0,-1.265088E-2
4.900300E0,-1.392146E-2
4.933800E0,-1.529190E-2
4.967311E0,-1.667007E-2
5.000811E0,-1.780757E-2
5.025900E0,-1.891389E-2
5.059411E0,-1.960918E-2
5.092911E0,-2.316124E-2
5.126422E0,-2.373457E-2
5.176678E0,-2.497583E-2
5.210189E0,-2.517618E-2
5.243689E0,-2.530310E-2
5.277200E0,-2.514561E-2
5.310700E0,-2.514432E-2
5.344211E0,-2.448992E-2
5.377711E0,-2.321567E-2
5.411222E0,-2.121767E-2
5.444722E0,-1.805447E-2
5.478233E0,-1.498656E-2
5.511733E0,-1.167961E-2
5.545244E0,-7.255327E-3
5.578744E0,-4.489951E-3
5.612256E0,-2.796633E-3
5.645767E0,-1.500835E-3
5.679267E0,-7.873496E-4
5.712778E0,-3.923189E-4
5.746278E0,-3.263580E-4
5.779789E0,-4.311375E-4
5.813289E0,-9.358164E-4
5.846800E0,-1.486592E-3
5.880300E0,-2.295243E-3
5.913811E0,-2.921213E-3
5.947311E0,-3.482943E-3
5.980822E0,-3.892332E-3
6.014333E0,-4.853557E-3
