source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\3.txt,3,75,Blue Fin,0,0.18333777,1.5830085000000002e-05,10,1.5830085000000002e-05,0.2394890922738269
Blue Fin\75\3.txt,3,75,Blue Fin,1,0.51667777,-0.0003389566,10,-0.0003389566,0.771681966155143
Blue Fin\75\3.txt,3,75,Blue Fin,2,0.8500255299999999,-0.000140275725,10,-0.000140275725,1.3038872292387786
Blue Fin\75\3.txt,3,75,Blue Fin,3,1.1833711,-0.00030291490000000003,10,-0.00030291490000000003,1.836088995885162
Blue Fin\75\3.txt,3,75,Blue Fin,4,1.5167088,0.0038239105,10,0.0038239105,2.368278197709089
Blue Fin\75\3.txt,3,75,Blue Fin,5,1.8500534000000002,0.0007732594,10,0.0007732594,2.9004784157051833
Blue Fin\75\3.txt,3,75,Blue Fin,6,2.1834011,0.0015706094999999999,10,0.0015706094999999999,3.4326835829960176
Blue Fin\75\3.txt,3,75,Blue Fin,7,2.5167421,0.0086191245,10,0.0086191245,3.9648780534240244
Blue Fin\75\3.txt,3,75,Blue Fin,8,2.8500834,0.0088064715,10,0.0088064715,4.4970730028160375
Blue Fin\75\3.txt,3,75,Blue Fin,9,3.18343,0.003162346,10,0.003162346,5.029276413905513
Blue Fin\75\3.txt,3,75,Blue Fin,10,3.5167645,0.0048003379999999995,10,0.0048003379999999995,5.56146050678003
Blue Fin\75\3.txt,3,75,Blue Fin,11,3.8501132,0.01063835,10,0.01063835,6.093667270617555
Blue Fin\75\3.txt,3,75,Blue Fin,12,4.1834601,0.0096174955,10,0.0096174955,6.625871160671037
Blue Fin\75\3.txt,3,75,Blue Fin,13,4.5167978,0.005451168500000001,10,0.005451168500000001,7.1580603624949655
Blue Fin\75\3.txt,3,75,Blue Fin,14,4.850141,0.01276035,10,0.01276035,7.690258345325692
Blue Fin\75\3.txt,3,75,Blue Fin,15,5.183489,0.010271299,10,0.010271299,8.222463991580534
Blue Fin\75\3.txt,3,75,Blue Fin,16,5.5168311,0.010481785,10,0.010481785,8.754660218209901
Blue Fin\75\3.txt,3,75,Blue Fin,17,5.8501711,0.0089361975,10,0.0089361975,9.286853092091215
Blue Fin\75\3.txt,3,75,Blue Fin,18,6.1835178,0.004586734,10,0.004586734,9.81905666283536
Blue Fin\75\3.txt,3,75,Blue Fin,19,6.516854499999999,0.015060135,10,0.015060135,10.351244268112595
Blue Fin\75\3.txt,3,75,Blue Fin,20,6.850199999999999,0.007278183000000001,10,0.007278183000000001,10.88344592300071
Blue Fin\75\3.txt,3,75,Blue Fin,21,7.1835477,0.0085596945,10,0.0085596945,11.415651090291547
Blue Fin\75\3.txt,3,75,Blue Fin,22,7.5168868,0.015061235000000001,10,0.015061235000000001,11.94784252728084
Blue Fin\75\3.txt,3,75,Blue Fin,23,7.850230000000001,0.012779374999999999,10,0.012779374999999999,12.480040510111568
Blue Fin\75\3.txt,3,75,Blue Fin,24,8.1835755,0.01065855,10,0.01065855,13.012242164999682
Blue Fin\75\3.txt,3,75,Blue Fin,25,8.51692,0.0083827915,10,0.0083827915,13.544442223341107
Blue Fin\75\3.txt,3,75,Blue Fin,26,8.850259,0.009417024999999999,10,0.009417024999999999,14.076633500675731
Blue Fin\75\3.txt,3,75,Blue Fin,27,9.1836055,0.015097804999999999,10,0.015097804999999999,14.608836752110538
Blue Fin\75\3.txt,3,75,Blue Fin,28,9.5169511,0.008817484,10,0.008817484,15.14103856665332
Blue Fin\75\3.txt,3,75,Blue Fin,29,9.850288,0.01217974,10,0.01217974,15.673226491239896
Blue Fin\75\3.txt,3,75,Blue Fin,30,10.183634999999999,0.013485735,10,0.013485735,16.205430540948047
Blue Fin\75\3.txt,3,75,Blue Fin,31,10.516974999999999,0.012562215,10,0.012562215,16.73762341482936
Blue Fin\75\3.txt,3,75,Blue Fin,32,10.850318,0.011811965,10,0.011811965,17.26982107835075
Blue Fin\75\3.txt,3,75,Blue Fin,33,11.183664,0.009332883,10,0.009332883,17.802023531512212
Blue Fin\75\3.txt,3,75,Blue Fin,34,11.517007,0.01212627,10,0.01212627,18.3342211950336
Blue Fin\75\3.txt,3,75,Blue Fin,35,11.850347000000001,0.014906685,10,0.014906685,18.866414068914917
Blue Fin\75\3.txt,3,75,Blue Fin,36,12.183694,0.008881255000000001,10,0.008881255000000001,19.398618118623066
Blue Fin\75\3.txt,3,75,Blue Fin,37,12.517039,0.01488962,10,0.01488962,19.930818975237838
Blue Fin\75\3.txt,3,75,Blue Fin,38,12.850375,0.01301296,10,0.01301296,20.463005462932387
Blue Fin\75\3.txt,3,75,Blue Fin,39,13.183724000000002,0.012311225,10,0.012311225,20.995212705733923
Blue Fin\75\3.txt,3,75,Blue Fin,40,13.51707,0.014835895,10,0.014835895,21.527415158895383
Blue Fin\75\3.txt,3,75,Blue Fin,41,13.850407999999998,0.0094899845,10,0.0094899845,22.059604839683313
Blue Fin\75\3.txt,3,75,Blue Fin,42,14.183753000000001,0.015002254999999999,10,0.015002254999999999,22.59180569629809
Blue Fin\75\3.txt,3,75,Blue Fin,43,14.517096,0.013087525,10,0.013087525,23.124003359819476
Blue Fin\75\3.txt,3,75,Blue Fin,44,14.850435,0.010820395,10,0.010820395,23.656194637154098
Blue Fin\75\3.txt,3,75,Blue Fin,45,15.183781999999999,0.015800460000000002,10,0.015800460000000002,24.18839868686225
Blue Fin\75\3.txt,3,75,Blue Fin,46,15.517128,0.015638355,10,0.015638355,24.72060114002371
Blue Fin\75\3.txt,3,75,Blue Fin,47,15.850465,0.01322047,10,0.01322047,25.252789224264955
Blue Fin\75\3.txt,3,75,Blue Fin,48,16.18381,0.01339913,10,0.01339913,25.784990080879723
Blue Fin\75\3.txt,3,75,Blue Fin,49,16.517159,0.01059743,10,0.01059743,26.317197323681253
Blue Fin\75\3.txt,3,75,Blue Fin,50,16.850497999999998,0.017339275,10,0.017339275,26.849388601015878
Blue Fin\75\3.txt,3,75,Blue Fin,51,17.183839,0.008851069999999999,10,0.008851069999999999,27.38158307144388
Blue Fin\75\3.txt,3,75,Blue Fin,52,17.517187999999997,0.017937915,10,0.017937915,27.91379031424541
Blue Fin\75\3.txt,3,75,Blue Fin,53,17.85053,0.012940745,10,0.012940745,28.445986381220116
Blue Fin\75\3.txt,3,75,Blue Fin,54,18.183870000000002,0.015785935,10,0.015785935,28.978179255101438
Blue Fin\75\3.txt,3,75,Blue Fin,55,18.517215999999998,0.01281775,10,0.01281775,29.51038170826289
Blue Fin\75\3.txt,3,75,Blue Fin,56,18.850554,0.01100856,10,0.01100856,30.042571389050828
Blue Fin\75\3.txt,3,75,Blue Fin,57,19.183898,0.013187915,10,0.013187915,30.574770649118904
Blue Fin\75\3.txt,3,75,Blue Fin,58,19.517246,0.01762425,10,0.01762425,31.10697629537375
Blue Fin\75\3.txt,3,75,Blue Fin,59,19.850586999999997,0.0103645185,10,0.0103645185,31.63917076580175
Blue Fin\75\3.txt,3,75,Blue Fin,60,20.183928,0.020743240000000003,10,0.020743240000000003,32.17136523622977
Blue Fin\75\3.txt,3,75,Blue Fin,61,20.517273,0.016468955,10,0.016468955,32.70356609284453
Blue Fin\75\3.txt,3,75,Blue Fin,62,20.850611,0.017859295,10,0.017859295,33.23575577363247
Blue Fin\75\3.txt,3,75,Blue Fin,63,21.183958999999998,0.01195804,10,0.01195804,33.76796141988731
Blue Fin\75\3.txt,3,75,Blue Fin,64,21.517304000000003,0.01418588,10,0.01418588,34.300162276502085
Blue Fin\75\3.txt,3,75,Blue Fin,65,21.850641,0.01733847,10,0.01733847,34.83235036074332
Blue Fin\75\3.txt,3,75,Blue Fin,66,22.183987,0.015634755,10,0.015634755,35.36455281390477
Blue Fin\75\3.txt,3,75,Blue Fin,67,22.517333,0.017138905,10,0.017138905,35.89675526706625
Blue Fin\75\3.txt,3,75,Blue Fin,68,22.850675000000003,0.020496479999999997,10,0.020496479999999997,36.428951334040946
Blue Fin\75\3.txt,3,75,Blue Fin,69,23.184015,0.015926385,10,0.015926385,36.96114420792225
