source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\2.txt,2,100,Pink Fin,0,0.18333777,-0.00022301230000000002,10,-0.00022301230000000002,0.3856040612686492
Pink Fin\100\2.txt,2,100,Pink Fin,1,0.51667777,-7.0171175e-05,10,-7.0171175e-05,1.242493749222496
Pink Fin\100\2.txt,2,100,Pink Fin,2,0.8500255299999999,0.0044515275,10,0.0044515275,2.099403385169318
Pink Fin\100\2.txt,2,100,Pink Fin,3,1.1833711,0.0081333205,10,0.0081333205,2.9563073914634836
Pink Fin\100\2.txt,2,100,Pink Fin,4,1.5167099,0.002816331,10,0.002816331,3.8131939946761486
Pink Fin\100\2.txt,2,100,Pink Fin,5,1.8500534000000002,0.008886538499999999,10,0.008886538499999999,4.670092679791775
Pink Fin\100\2.txt,2,100,Pink Fin,6,2.1834022,0.0089035725,10,0.0089035725,5.527004989180956
Pink Fin\100\2.txt,2,100,Pink Fin,7,2.5167421,0.009322476,10,0.009322476,6.383894420073037
Pink Fin\100\2.txt,2,100,Pink Fin,8,2.8500834,0.0053779145,10,0.0053779145,7.24078744982983
Pink Fin\100\2.txt,2,100,Pink Fin,9,3.18343,0.015298585,10,0.015298585,8.097694103860178
Pink Fin\100\2.txt,2,100,Pink Fin,10,3.5167656000000003,0.012163615,10,0.012163615,8.954572481096358
Pink Fin\100\2.txt,2,100,Pink Fin,11,3.8501132,0.015139999999999999,10,0.015139999999999999,9.811481705744356
Pink Fin\100\2.txt,2,100,Pink Fin,12,4.1834601,0.009979169,10,0.009979169,10.668389130959998
Pink Fin\100\2.txt,2,100,Pink Fin,13,4.5167988999999995,0.013765385000000002,10,0.013765385000000002,11.525275734172661
Pink Fin\100\2.txt,2,100,Pink Fin,14,4.850141,0.01162408,10,0.01162408,12.382170820423578
Pink Fin\100\2.txt,2,100,Pink Fin,15,5.183489,0.011596015000000001,10,0.011596015000000001,13.239081073318637
Pink Fin\100\2.txt,2,100,Pink Fin,16,5.5168311,0.013585014999999999,10,0.013585014999999999,14.09597615956955
Pink Fin\100\2.txt,2,100,Pink Fin,17,5.8501722,0.01594411,10,0.01594411,14.952868675202815
Pink Fin\100\2.txt,2,100,Pink Fin,18,6.1835178,0.012144245,10,0.012144245,15.809772758615509
Pink Fin\100\2.txt,2,100,Pink Fin,19,6.516854499999999,0.010179742,10,0.010179742,16.666653963531104
Pink Fin\100\2.txt,2,100,Pink Fin,20,6.8502011,0.016884009999999998,10,0.016884009999999998,17.523560617561454
Pink Fin\100\2.txt,2,100,Pink Fin,21,7.1835477,0.013688585,10,0.013688585,18.3804672715918
Pink Fin\100\2.txt,2,100,Pink Fin,22,7.5168868,0.016596955,10,0.016596955,19.23735464598976
Pink Fin\100\2.txt,2,100,Pink Fin,23,7.8502289,0.014658635,10,0.014658635,20.094249732240677
Pink Fin\100\2.txt,2,100,Pink Fin,24,8.183576599999999,0.01645449,10,0.01645449,20.951159213950437
Pink Fin\100\2.txt,2,100,Pink Fin,25,8.51692,0.014321645000000001,10,0.014321645000000001,21.808057642004304
Pink Fin\100\2.txt,2,100,Pink Fin,26,8.8502601,0.011603164999999999,10,0.011603164999999999,22.664947587019913
Pink Fin\100\2.txt,2,100,Pink Fin,27,9.1836055,0.013756705000000001,10,0.013756705000000001,23.52185115630908
Pink Fin\100\2.txt,2,100,Pink Fin,28,9.5169511,0.020756335,10,0.020756335,24.378755239721773
Pink Fin\100\2.txt,2,100,Pink Fin,29,9.850288,0.01683324,10,0.01683324,25.2356369587609
Pink Fin\100\2.txt,2,100,Pink Fin,30,10.183634999999999,0.01510313,10,0.01510313,26.0925446410383
Pink Fin\100\2.txt,2,100,Pink Fin,31,10.516974999999999,0.019009409999999997,10,0.019009409999999997,26.94943432899215
Pink Fin\100\2.txt,2,100,Pink Fin,32,10.850318,0.015992720000000002,10,0.015992720000000002,27.806331728798956
Pink Fin\100\2.txt,2,100,Pink Fin,33,11.183665,0.0173565,10,0.0173565,28.663239411076358
Pink Fin\100\2.txt,2,100,Pink Fin,34,11.517007,0.018413135,10,0.018413135,29.52013424026551
Pink Fin\100\2.txt,2,100,Pink Fin,35,11.850347000000001,0.02062354,10,0.02062354,30.37702392821936
Pink Fin\100\2.txt,2,100,Pink Fin,36,12.183694,0.02038262,10,0.02038262,31.23393161049676
Pink Fin\100\2.txt,2,100,Pink Fin,37,12.51704,0.015952765,10,0.015952765,32.09083672215652
Pink Fin\100\2.txt,2,100,Pink Fin,38,12.850375,0.020786275,10,0.020786275,32.947713557022105
Pink Fin\100\2.txt,2,100,Pink Fin,39,13.167057777777778,0.02147947,9,0.02147947,33.76178389550641
Pink Fin\100\2.txt,2,100,Pink Fin,40,13.483735,0.02086543,10,0.02086543,34.57583995278154
Pink Fin\100\2.txt,2,100,Pink Fin,41,13.817074999999999,0.019594475,10,0.019594475,35.43272964073538
Pink Fin\100\2.txt,2,100,Pink Fin,42,14.150417999999998,0.026100115,10,0.026100115,36.289627040542186
Pink Fin\100\2.txt,2,100,Pink Fin,43,14.483763,0.021731995,10,0.021731995,37.14652958158429
Pink Fin\100\2.txt,2,100,Pink Fin,44,14.817101,0.020157725,10,0.020157725,38.00341412830283
Pink Fin\100\2.txt,2,100,Pink Fin,45,15.150447,0.02505271,10,0.02505271,38.86031923996259
Pink Fin\100\2.txt,2,100,Pink Fin,46,15.483795,0.027221799999999997,10,0.027221799999999997,39.717229492857655
Pink Fin\100\2.txt,2,100,Pink Fin,47,15.817131,0.02423927,10,0.02423927,40.57410889834089
Pink Fin\100\2.txt,2,100,Pink Fin,48,16.150475,0.021650455,10,0.021650455,41.43100886876534
Pink Fin\100\2.txt,2,100,Pink Fin,49,16.483824,0.023012209999999998,10,0.023012209999999998,42.28792169227805
Pink Fin\100\2.txt,2,100,Pink Fin,50,16.817166,0.025611574999999998,10,0.025611574999999998,43.1448165214672
Pink Fin\100\2.txt,2,100,Pink Fin,51,17.150505,0.02408225,10,0.02408225,44.00170363880339
Pink Fin\100\2.txt,2,100,Pink Fin,52,17.483853,0.02484401,10,0.02484401,44.858613891698454
Pink Fin\100\2.txt,2,100,Pink Fin,53,17.817189,0.031300720000000004,10,0.031300720000000004,45.715493297181695
Pink Fin\100\2.txt,2,100,Pink Fin,54,18.150534999999998,0.028234355,10,0.028234355,46.572398408841444
Pink Fin\100\2.txt,2,100,Pink Fin,55,18.483882,0.02406784,10,0.02406784,47.42930609111886
